chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,0.3014705882352941,0.2451393553851719,3.752332607858744,Train
DTXSID9020877,0.1834862385321101,0.14330593218460141,4.019950248448357,Train
DTXSID0048840,0.2406311637080868,0.20071404521746264,8.272847151978574,Train
DTXSID2057732,0.25707547169811323,0.19207250486755129,7.05691150575094,Train
DTXSID8048735,0.5354969574036511,0.45245951226193915,11.97998330549755,Train
DTXSID8044593,0.4263157894736842,0.4010892870660527,10.564090116995406,Train
DTXSID8048600,0.44904458598726116,0.4044009087573489,12.157302332343306,Train
DTXSID2049050,0.2302839116719243,0.1831654073864652,10.647065323364933,Train
DTXSID0022644,0.18947368421052632,0.14470570831775253,5.741080037762929,Train
DTXSID4023414,0.6501240694789082,0.5007056643416004,9.830564581955608,Train
DTXSID5023746,0.44402704733283244,0.42803766457341,17.71327186038762,Train
DTXSID6046503,0.22485207100591717,0.19151511804823537,7.014271166700072,Train
DTXSID8046589,0.5105438401775805,0.4973181749128443,16.75708805252273,Train
DTXSID4022812,0.41929499072356213,0.38320235605362934,15.978735869899095,Train
DTXSID1046502,0.469067405355494,0.4313351220636227,16.19629587282228,Train
DTXSID3044960,0.16019417475728157,0.12596269906748997,5.396295025292817,Train
DTXSID1046263,0.37978560490045943,0.23601405694034067,8.729261137118078,Train
DTXSID3057808,0.47317073170731705,0.46440941874143327,7.631513611335565,Train
DTXSID8044751,0.24080882352941177,0.18132377287868634,7.102112361825882,Train
DTXSID6020143,0.18631178707224336,0.15747273458287708,4.233202097703345,Train
DTXSID9029275,0.46846846846846846,0.4537921130725243,5.462600113499065,Train
DTXSID0032497,0.4302788844621514,0.34950250640826763,11.3718951806636,Train
DTXSID2044890,0.2653061224489796,0.20680349643752116,5.2115256883181535,Train
DTXSID8027959,0.437125748502994,0.39792193057233943,6.063002556489648,Train
DTXSID0032572,0.4340277777777778,0.41465793263393236,14.884891669071697,Train
DTXSID4047410,0.37037037037037035,0.35402490808635056,10.289800775525247,Train
DTXSID4020373,0.268733850129199,0.2098722575687484,4.862098312457287,Train
DTXSID3047552,0.043478260869565216,0.030253597181353765,1.4422205101855958,Train
DTXSID7026811,0.3854748603351955,0.3104045177411887,4.37264222181509,Train
DTXSID7025215,0.004878048780487805,0.000975609756097561,0.28284271247461906,Train
DTXSID2025557,0.47639484978540775,0.4271351449008761,6.20644825967316,Train
DTXSID9049376,0.4294294294294294,0.3619953939309306,9.695359714832659,Train
DTXSID0040672,0.25148809523809523,0.19023293503922353,8.072174428244226,Train
DTXSID4028967,0.41237113402061853,0.36381911542117706,9.446692542895635,Train
DTXSID4041442,0.22875816993464052,0.14677567517236703,4.8207883172775805,Train
DTXSID4024145,0.44223107569721115,0.425684408492706,13.555810562264435,Train
DTXSID0046692,0.17786187322611163,0.1513557521305379,8.602325267042627,Train
DTXSID3047637,0.28160919540229884,0.2440069149484836,5.035871324805669,Train
DTXSID4037584,0.25448028673835127,0.2336925342287409,6.286493458200685,Train
DTXSID7040289,0.43535620052770446,0.34698928239812377,7.937253933193772,Train
DTXSID0021414,0.34099616858237547,0.22565440503588477,4.766550115125193,Train
DTXSID1026118,0.45104895104895104,0.41963277317556946,6.726068688320095,Train
DTXSID3023479,0.4073705179282869,0.30738434898686373,13.157507362718821,Train
DTXSID0048638,0.34717607973421927,0.3080990800141586,10.270345661174215,Train
DTXSID0023660,0.3946540880503145,0.3615528650621695,11.27652428720836,Train
DTXSID8029230,0.44075829383886256,0.4069646245926126,7.6446059414465575,Train
DTXSID6021165,0.46710526315789475,0.37306928448030846,3.746998799039039,Train
DTXSID2046123,0.3778947368421053,0.31519686732672286,13.56171080653175,Train
DTXSID7021495,0.4111111111111111,0.34824769516118953,3.6000000000000005,Train
DTXSID8024448,0.49137931034482757,0.43915766606492673,6.26737584639696,Train
DTXSID0029559,0.545662100456621,0.42212212342001054,11.532562594670797,Train
DTXSID2047644,0.3932038834951456,0.3400275017984148,5.902541825349482,Train
DTXSID8044882,0.1989247311827957,0.06664958712053703,1.9899748742132402,Train
DTXSID7044390,0.5130434782608696,0.4205698607007176,5.067543783727971,Train
DTXSID8046828,0.36540962288686607,0.32929891487302426,11.85073837362044,Train
DTXSID1024881,0.4972375690607735,0.42065723025341056,6.7201190465645775,Train
DTXSID1038824,0.5391304347826087,0.4941840053797316,7.789736837660179,Train
DTXSID3045778,0.30919765166340507,0.2952678599625867,11.366617790706258,Train
DTXSID2025391,0.49056603773584906,0.4141074439435351,4.431703961232068,Train
DTXSID7025716,0.36568457538994803,0.32893770927339305,11.192854863706579,Train
DTXSID4025242,0.38028169014084506,0.2558182162967792,6.095900261651268,Train
DTXSID9057765,0.47351524879614765,0.4600242714486151,13.440238093129155,Train
DTXSID2020929,0.3333333333333333,0.2545695959009397,5.596427431853289,Train
DTXSID9045132,0.48488241881298993,0.4630464331954304,16.728418933061185,Train
DTXSID2027175,0.3702928870292887,0.27609346388253736,6.118823416311343,Train
DTXSID3047508,0.2128099173553719,0.15871436500885144,5.720139858430037,Train
DTXSID9041653,0.3045267489711934,0.27620668968438394,8.669486720677297,Train
DTXSID6057798,0.44139650872817954,0.3578442830979177,12.898061869908982,Train
DTXSID2040234,0.4688888888888889,0.4390635502736024,11.405261943506602,Train
DTXSID5026914,0.25,0.08291139240506329,1.2489995996796797,Train
DTXSID6023737,0.4110787172011662,0.3385355227816089,10.244998779892558,Train
DTXSID6040662,0.4454203262233375,0.4002265825248359,16.431676725154983,Train
DTXSID4021212,0.25806451612903225,0.19403562490543455,4.8083261120685235,Train
DTXSID9045687,0.3098927294398093,0.2387796700505715,10.351811435686027,Train
DTXSID9045635,0.26929392446633826,0.23386391439171064,9.101648202386205,Train
DTXSID3026560,0.2597402597402597,0.22528532727110656,6.000000000000001,Train
DTXSID9045710,0.40051347881899874,0.312237622384061,12.341798896433211,Train
DTXSID5046142,0.24573378839590443,0.18641609543002977,8.052328855678958,Train
DTXSID2020347,0.4682352941176471,0.3728991220903143,11.706408501329518,Train
DTXSID9020370,0.5517241379310345,0.5310781346831502,9.985990186255943,Train
DTXSID7024110,0.4160732451678535,0.39345966097796803,17.75725203965974,Train
DTXSID8045854,0.3983193277310924,0.3606007133846851,11.003635762783135,Train
DTXSID8029153,0.1867816091954023,0.152552169981251,4.7833042972405595,Train
DTXSID4047913,0.0,0.0,0.0,Train
DTXSID3026304,0.19742489270386265,0.1711080761198551,4.47213595499958,Train
DTXSID1026241,0.31898238747553814,0.2870634960362181,10.554619841567009,Train
DTXSID3023007,0.29711375212224106,0.26441893883899625,9.518403227432636,Train
DTXSID2027591,0.5606469002695418,0.42148947532720465,8.190238091777308,Train
DTXSID9049326,0.45112781954887216,0.3771305130745363,5.047771785649585,Train
DTXSID0022220,0.1263537906137184,0.0862073368468197,3.4058772731852804,Train
DTXSID2040284,0.3311546840958606,0.28661011199940944,8.793179174792243,Train
DTXSID0039227,0.41379310344827586,0.2688906587324807,8.763560920082659,Train
DTXSID0026676,0.29846938775510207,0.241122290178855,6.270566162636354,Train
DTXSID3041409,0.2746268656716418,0.22005100199275276,6.3655321851358195,Train
DTXSID6044696,0.49326145552560646,0.43759511867046574,11.26232658024087,Train
DTXSID2049052,0.28698752228163993,0.18943694798856547,7.904429138147801,Train
DTXSID6020309,0.375609756097561,0.3167956335468848,5.868560300448484,Train
DTXSID6021290,0.2526636225266362,0.16501291524638578,7.048404074682439,Train
DTXSID0044280,0.419953596287703,0.32295179634877125,10.579224924350555,Train
DTXSID8045690,0.44327176781002636,0.3589934726256961,11.58101895344274,Train
DTXSID1021118,0.47591522157996147,0.4091266803337552,11.781341180018513,Train
DTXSID7045493,0.43568840579710144,0.28540198849391674,12.193440859740946,Train
DTXSID6023529,0.3198482932996207,0.29436989324918506,12.63487237766967,Train
DTXSID2023222,0.5496575342465754,0.51738546342459,11.139120252515458,Train
DTXSID8020175,0.48183254344391785,0.44434475905473814,12.16059209084821,Train
DTXSID4022107,0.5443037974683544,0.5229394521243569,5.99666574022598,Train
DTXSID5034723,0.5004405286343613,0.4983163538138376,20.37841995837754,Train
DTXSID5027302,0.28110599078341014,0.23376508155903944,7.26085394426854,Train
DTXSID2032554,0.4459665144596651,0.4061555167934817,15.463505424062165,Train
DTXSID4020791,0.5543071161048689,0.45739028596787074,10.0,Train
DTXSID7044847,0.506896551724138,0.4632461735683515,9.245539465060977,Train
DTXSID1029203,0.3761467889908257,0.3063366338460184,3.8574603043971822,Train
DTXSID9021685,0.3725,0.3676490019977724,10.035935432235503,Train
DTXSID0049280,0.0,0.0,0.0,Train
DTXSID1046631,0.3644578313253012,0.32512157828716326,10.658330075579382,Train
DTXSID5020287,0.24028268551236748,0.1962756359011463,4.6,Train
DTXSID1025065,0.37032967032967035,0.34640267801724856,13.498148021117565,Train
DTXSID8057643,0.3396880415944541,0.3216600835079004,9.730364844136114,Train
DTXSID2022628,0.24565217391304348,0.17727430572606176,6.069596362197408,Train
DTXSID6021379,0.2413793103448276,0.17769741944530582,4.931531202375181,Train
DTXSID9044950,0.16778523489932887,0.09690260111574103,4.923413450036469,Train
DTXSID0024185,0.5306122448979592,0.4441158137429933,4.33589667773576,Train
DTXSID9025166,0.2510460251046025,0.20665476512399836,7.977468270071653,Train
DTXSID1021790,0.2009685230024213,0.15788753890072946,4.94368283772331,Train
DTXSID1047869,0.4129692832764505,0.325100079265166,11.28716084761797,Train
DTXSID3027037,0.558252427184466,0.4135775235896045,6.157921727336261,Train
DTXSID8024107,0.4458874458874459,0.4230131163830693,12.17374223482656,Train
DTXSID9045394,0.36693548387096775,0.34662058601160306,8.774964387392123,Train
DTXSID6024591,0.3081395348837209,0.2810840619232987,8.190238091777308,Train
DTXSID7049425,0.6146788990825688,0.5669180968048357,6.47765389628066,Train
DTXSID2032348,0.391008174386921,0.27228159096171756,10.70700705145934,Train
DTXSID6057742,0.3063583815028902,0.29903285143037417,5.596427431853289,Train
