chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,27.19757130128868,23.51433419282555,18.581307929395447,Train
DTXSID9020877,16.817944369551384,14.680823314892214,8.870501361159654,Train
DTXSID0048840,22.1625532536728,20.12616215733814,14.56445542368402,Train
DTXSID2057732,17.804124598455317,15.863226605171263,9.730715295202186,Train
DTXSID8048735,30.524929614059918,29.737464213853542,21.649091848228746,Train
DTXSID8044593,19.648182286778205,18.373744647332664,14.007430424748993,Train
DTXSID8048600,22.780179976453717,21.85105053413677,16.078130176116016,Train
DTXSID2049050,32.69046954178994,26.392598721258576,16.269451675019486,Train
DTXSID0022644,19.195063361923843,16.623976570910845,13.099331039583387,Train
DTXSID4023414,48.584407633019595,43.25565238611226,32.402489009931394,Train
DTXSID5023746,33.79271458191147,31.948819422476852,23.474958827894486,Train
DTXSID6046503,15.974916463509345,14.254366175120845,11.400880879155403,Train
DTXSID8046589,64.0943022263916,62.0531572989777,56.52912107953156,Train
DTXSID4022812,24.766831670030307,23.423589268384614,18.0054428712724,Train
DTXSID1046502,28.63799329145421,26.15414035288357,19.39133347362378,Train
DTXSID3044960,27.545580314170135,25.260068306507257,20.43776355016006,Train
DTXSID1046263,29.328949347679444,25.828415481063654,17.0187109903307,Train
DTXSID3057808,30.351637109312783,28.972382667008816,25.154678398922623,Train
DTXSID8044751,35.12553808696052,32.45358112282006,24.51183341784115,Train
DTXSID6020143,19.24767517890281,18.770938171982618,13.248889226339086,Train
DTXSID9029275,20.487507357813303,18.969064908775177,10.807987670471624,Train
DTXSID0032497,24.82955665044203,19.71304713894141,16.928349007538134,Train
DTXSID2044890,15.986755837126422,14.585106011832593,10.902171157842616,Train
DTXSID8027959,17.396019986921957,16.41913850700542,11.681264526452082,Train
DTXSID0032572,40.49325487755984,39.31086128699603,35.66321958606617,Train
DTXSID4047410,21.335825352279514,19.992016829152885,13.780718557668495,Train
DTXSID4020373,25.952993839353972,23.19383582694183,14.828224569887933,Train
DTXSID3047552,10.564145471583261,8.98217742100889,7.172814384015847,Train
DTXSID7026811,33.64085039178282,27.289099928736867,18.42382603934395,Train
