chemical_id,kappa,gamma,delta,Dataset
DTXSID9047469,0.25,0.18197191697191697,2.32379000772445,Train
DTXSID9020877,0.12048192771084337,0.0916239396344386,2.877498913987632,Train
DTXSID0048840,0.1606714628297362,0.13615422817929929,5.979966555090421,Train
DTXSID2057732,0.19692307692307692,0.13981762764919572,4.214261501141095,Train
DTXSID8048735,0.4860335195530726,0.3984369528606867,9.795917517006766,Train
DTXSID8044593,0.3215547703180212,0.29376799800645326,7.825599018605541,Train
DTXSID8048600,0.37962962962962965,0.3286988704917003,10.280077820717118,Train
DTXSID2049050,0.19653179190751446,0.13961035323722187,8.0,Train
DTXSID0022644,0.1411530815109344,0.09895931582990942,3.6496575181789317,Train
DTXSID4023414,0.6192052980132451,0.45961663689517707,7.95989949685296,Train
DTXSID5023746,0.3776744186046512,0.3628176871295834,14.296852800529214,Train
DTXSID6046503,0.13402061855670103,0.10597643705280912,4.354308211415448,Train
DTXSID8046589,0.43530834340991537,0.41439498439930605,14.51206394693739,Train
DTXSID4022812,0.39664218258132217,0.3580940214050309,14.267445461609446,Train
DTXSID1046502,0.41731409544950054,0.377813181846853,13.394028520202577,Train
DTXSID3044960,0.09235668789808917,0.06435444326209394,3.3226495451672298,Train
DTXSID1046263,0.2703180212014134,0.15970309507810493,6.076183012385325,Train
DTXSID3057808,0.40601503759398494,0.3750331728791637,5.656854249492381,Train
DTXSID8044751,0.21379310344827587,0.15799624418029354,5.9194594347794975,Train
DTXSID6020143,0.1262135922330097,0.1033001914357976,3.1432467291003428,Train
DTXSID9029275,0.36538461538461536,0.32619029546874134,3.3166247903554,Train
DTXSID0032497,0.3970345963756178,0.3181015589800954,9.1323600454647,Train
DTXSID2044890,0.21395348837209302,0.17636468818697212,4.1424630354415966,Train
DTXSID8027959,0.3819444444444444,0.36146625782745956,4.565084884205332,Train
DTXSID0032572,0.3968926553672316,0.3738189957043667,12.691729590564085,Train
DTXSID4047410,0.29705882352941176,0.27549143611489735,7.56042326857432,Train
DTXSID4020373,0.2138728323699422,0.16062649450988106,3.8314488121336034,Train
DTXSID3047552,0.030303030303030304,0.02406060606060606,1.0954451150103324,Train
DTXSID7026811,0.2549019607843137,0.18764396084688423,2.764054992217051,Train
DTXSID7025215,0.0,0.0,0.0,Train
