chemical_id,kappa,gamma,delta,Dataset
DTXSID7041091,0.7647058823529411,0.7487905226455158,3.862641583165594,Train
DTXSID2027254,0.35294117647058826,0.297124183006536,1.341640786499874,Train
DTXSID5031210,0.4666666666666667,0.24663003663003663,1.0583005244258363,Train
DTXSID8034956,0.46808510638297873,0.42700690370160926,3.4813790371058424,Train
DTXSID0040622,0.6111111111111112,0.4722209302325582,3.4,Train
DTXSID6020721,0.4482758620689655,0.38161380201948153,2.4819347291981715,Train
DTXSID3023552,0.5957446808510638,0.5748559923506869,4.595650117230423,Train
DTXSID2023727,0.6,0.5309576665339552,4.3817804600413295,Train
DTXSID4044458,0.5416666666666666,0.4883333333333333,2.4738633753705965,Train
DTXSID4047121,0.48148148148148145,0.418610196164544,2.4413111231467406,Train
DTXSID1038321,0.45,0.3993984962406015,2.6381811916545836,Train
DTXSID8048783,0.5869565217391305,0.5631934074471303,3.954743986657038,Train
DTXSID6025696,0.4,0.2796428571428572,1.2806248474865698,Train
DTXSID3027249,0.3684210526315789,0.34195750245178164,2.154065922853802,Train
DTXSID5048716,0.5740740740740741,0.5517155951938559,3.752332607858744,Train
DTXSID5022774,0.36507936507936506,0.3170836696260425,3.1937438845342627,Train
DTXSID3049203,0.0,0.0,0.0,Train
DTXSID1042077,0.38461538461538464,0.3338971028971029,2.1166010488516727,Train
DTXSID3045776,0.7391304347826086,0.725409805919551,3.013303834663873,Train
DTXSID5023293,0.5416666666666666,0.48060675883256526,2.505992817228334,Train
DTXSID2046709,0.42105263157894735,0.40677210267046926,2.7928480087537886,Train
DTXSID6021581,0.4375,0.3988725490196078,1.949358868961793,Train
DTXSID1023730,0.2962962962962963,0.24132804232804234,1.9183326093250879,Train
DTXSID7045318,0.6086956521739131,0.5612139991519619,3.7416573867739413,Train
DTXSID1027558,0.5714285714285714,0.5420238095238095,2.7202941017470885,Train
DTXSID1044196,0.625,0.6148809523809524,4.261455150532504,Train
DTXSID9021928,0.3125,0.24903846153846154,1.1135528725660044,Train
DTXSID2047777,0.4857142857142857,0.4579719705581774,2.3579652245103193,Train
DTXSID7027625,0.27586206896551724,0.176403678502629,1.2649110640673518,Train
DTXSID9020902,0.6538461538461539,0.639922823386238,4.209513035969837,Train
DTXSID2021650,0.4666666666666667,0.375970695970696,1.3416407864998738,Train
DTXSID8022117,0.5882352941176471,0.5301470588235294,1.9390719429665317,Train
DTXSID1036541,0.3870967741935484,0.3189896180941787,1.8654758106177631,Train
DTXSID0024509,0.6122448979591837,0.5547866419294991,2.6,Train
DTXSID6047103,0.0,0.0,0.0,Train
DTXSID5024504,0.5833333333333334,0.5199931647300068,2.6907248094147422,Train
DTXSID0025991,0.5,0.4170897832817337,2.08806130178211,Train
DTXSID8045563,0.5151515151515151,0.3191919191919192,2.280350850198276,Train
DTXSID9044617,0.47368421052631576,0.40779727095516566,2.1354156504062622,Train
DTXSID7027388,0.0,0.0,0.0,Train
DTXSID7046918,0.7380952380952381,0.7274798510454248,4.3266615305567875,Train
DTXSID5025102,0.42857142857142855,0.3328169688928203,1.3114877048604001,Train
DTXSID3026851,0.5238095238095238,0.42800553419748466,1.7435595774162698,Train
DTXSID3032624,0.5625,0.43568504462716984,2.7712812921102037,Train
DTXSID1048629,0.4,0.38085470085470086,3.8000000000000003,Train
DTXSID3040699,0.5,0.4543295019157088,2.569046515733026,Train
DTXSID7032393,0.5666666666666667,0.5335515873015872,2.946183972531247,Train
DTXSID8041115,0.7263157894736842,0.41068383836918076,4.156921938165306,Train
DTXSID4047882,0.32,0.26904495504495507,1.8330302779823362,Train
DTXSID8022371,0.2903225806451613,0.17287933094384708,1.4422205101855958,Train
DTXSID6027713,0.30434782608695654,0.25779116213898823,1.7204650534085255,Train
DTXSID2041547,0.45,0.4097628458498024,2.2,Train
DTXSID4020321,0.6153846153846154,0.5097878679895759,3.1368774282716245,Train
DTXSID7047774,0.5581395348837209,0.43034207569091293,2.9597297173897488,Train
DTXSID7031294,0.4782608695652174,0.3587404092071611,1.562049935181331,Train
DTXSID5046853,0.46153846153846156,0.36388224673828395,2.3916521486202797,Train
DTXSID1020982,0.5714285714285714,0.5496825396825397,2.6981475126464085,Train
DTXSID6037649,0.53125,0.5038109756097561,3.0919249667480613,Train
DTXSID3022663,0.574468085106383,0.5422150455927051,3.423448553724738,Train
DTXSID2045448,0.5641025641025641,0.5527777777777777,3.5832945734337835,Train
DTXSID5048637,0.64,0.6258275862068966,4.866210024238575,Train
DTXSID8020200,0.4166666666666667,0.33,1.216552506059644,Train
DTXSID1023815,0.3076923076923077,0.18461538461538463,1.0583005244258363,Train
DTXSID4044585,0.6491228070175439,0.5897194284412329,3.984971769034255,Train
DTXSID8049044,0.4594594594594595,0.4227924479132502,2.5534290669607413,Train
DTXSID8045850,0.6086956521739131,0.5784607696151924,2.5377155080899043,Train
DTXSID7023356,0.65625,0.6226819336058467,4.422668877499197,Train
