chemical_id,kappa,gamma,delta,Dataset
DTXSID7041091,38.360573944698636,37.0277699139567,27.192307684976555,Train
DTXSID2027254,18.369168091974743,16.747656464370838,8.870610586620497,Train
DTXSID5031210,20.659258191167172,15.667879010593584,10.244057774555243,Train
DTXSID8034956,44.64118669929497,42.233579898254234,31.704270906440904,Train
DTXSID0040622,31.45019400375231,29.9439894036147,20.254149767935957,Train
DTXSID6020721,22.117832233768848,19.824017078278562,15.210096262123583,Train
DTXSID3023552,32.66042988214674,32.27773580941597,25.754804129465395,Train
DTXSID2023727,57.06234609178959,45.661203664021535,32.86090351961149,Train
DTXSID4044458,33.92778849414083,32.35846782277457,22.49433634049037,Train
DTXSID4047121,30.17534904872772,28.046523933177298,18.33394020655189,Train
DTXSID1038321,22.424490400203954,20.33495079369122,13.95134416141043,Train
DTXSID8048783,70.8937733585043,68.6894823070825,51.45199001520126,Train
DTXSID6025696,24.34936301452738,20.563748860835098,16.357618007110723,Train
DTXSID3027249,28.508883307771498,27.31082043421777,16.561975934650516,Train
DTXSID5048716,34.68681695032891,32.59061164496292,23.982358605534763,Train
DTXSID5022774,31.24743878721828,29.62464855635587,21.06950783799528,Train
DTXSID3049203,31.451435238906004,28.402184977039575,19.739389017668387,Train
DTXSID1042077,23.19756457147871,21.50258322369602,12.942926350539654,Train
DTXSID3045776,28.775084603153452,25.984467857234677,19.467155126319387,Train
DTXSID5023293,25.657376863599453,23.066745324939383,16.063496391732112,Train
DTXSID2046709,20.484661936506146,19.980260156195023,14.435236512164053,Train
DTXSID6021581,29.436001892855224,28.19745782465325,21.881481906340216,Train
DTXSID1023730,19.345001140534364,16.760580765125138,8.78115300960423,Train
DTXSID7045318,30.040300687312453,25.23806400593152,17.019091077950442,Train
DTXSID1027558,36.38453544622302,35.51692621371397,29.818859452693218,Train
DTXSID1044196,31.211874890043394,28.918627661168312,22.005884827164294,Train
DTXSID9021928,20.148436232902466,17.902052683483447,13.829711580800954,Train
DTXSID2047777,25.478382669604112,22.896709023254623,15.359030802903249,Train
DTXSID7027625,21.953137758975526,21.286084783199794,17.12558940026214,Train
DTXSID9020902,114.51868261882406,114.31460130880461,112.33026037782923,Train
DTXSID2021650,26.525773142229863,25.118585608106258,19.060669037913943,Train
DTXSID8022117,35.8463988993685,29.75565660732684,17.795536358397456,Train
DTXSID1036541,15.021669693123979,14.135024230995413,8.00004540584626,Train
DTXSID0024509,32.739225069971276,32.06949441014387,27.85577310972713,Train
DTXSID6047103,24.94635790379126,21.452925719338083,16.8751119668187,Train
DTXSID5024504,29.37556810847046,27.829112108182887,22.171585883153792,Train
DTXSID0025991,34.23321998180479,32.27121430670459,27.02287919118278,Train
DTXSID8045563,26.534726363114338,21.955781742060918,15.543019232766238,Train
DTXSID9044617,41.93651816714189,40.242208399720184,30.122615826311986,Train
DTXSID7027388,19.68693514356227,15.782740722174822,9.65901640313399,Train
DTXSID7046918,55.1835013661883,53.29418264147813,43.4494443475887,Train
DTXSID5025102,22.051236186227012,21.02066198024519,15.657952706575326,Train
DTXSID3026851,25.28344160710391,22.903979671957945,15.53796872752083,Train
DTXSID3032624,37.05168065505751,35.687162209788156,30.112734693348344,Train
DTXSID1048629,33.859171165097756,31.278113798213564,25.27016312163775,Train
DTXSID3040699,29.87801510871503,25.842330381789033,18.67322773906763,Train
DTXSID7032393,28.82882159972974,28.53658506831967,20.754636797511356,Train
DTXSID8041115,57.84543968121781,44.052424255888994,33.62371334830688,Train
DTXSID4047882,20.385377682111137,18.18629484508093,12.273238052134479,Train
DTXSID8022371,13.035947733557846,9.7077999314323,5.203124799039113,Train
DTXSID6027713,15.28552435754202,14.606380280201785,10.875952695084171,Train
DTXSID2041547,21.742513302214114,19.915891099268418,16.646336232437886,Train
DTXSID4020321,108.38653373652163,61.31074506646377,44.559609051251584,Train
DTXSID7047774,28.479715261071796,24.097595204547684,17.85628765230999,Train
DTXSID7031294,21.269732104801427,20.13522171699601,14.03223609000147,Train
DTXSID5046853,32.2857193498333,27.454701622979883,19.315317204163172,Train
DTXSID1020982,31.98257698092006,29.601802020525202,23.868637686169507,Train
DTXSID6037649,69.4306103270699,68.98775380712632,64.2672377057703,Train
DTXSID3022663,29.471020823274664,27.96840777775738,21.875240868917043,Train
DTXSID2045448,34.299456754773914,32.95547842054871,23.08111702936086,Train
