chemical_id,kappa,gamma,delta,Dataset
DTXSID7041091,32.871471420772934,32.162646046018,22.86529241524007,Train
DTXSID2027254,16.383783605758197,14.838596095386572,7.340826396221589,Train
DTXSID5031210,18.487967681962992,14.248686630873635,9.016691171844895,Train
DTXSID8034956,36.384550978695756,33.05653655449666,24.311330562291236,Train
DTXSID0040622,24.5093031411828,22.759961354689292,15.984582117718654,Train
DTXSID6020721,18.13558344460166,16.730707725234147,11.711644032125767,Train
DTXSID3023552,25.52033293049852,25.13151356294943,18.53893028231404,Train
DTXSID2023727,51.595652350747294,41.728410760644,29.49235460462957,Train
DTXSID4044458,30.317649829336332,29.089860226399786,20.09814866175684,Train
DTXSID4047121,25.591100087116235,23.013937567512365,15.364970411728788,Train
DTXSID1038321,17.35616943454011,16.190336650609204,11.227776454351014,Train
DTXSID8048783,67.20808806242722,64.62841537268451,48.72399076968523,Train
DTXSID6025696,21.54931088262244,18.107706064647626,15.947676477000515,Train
DTXSID3027249,26.51159836586529,25.229084005936024,15.080419319765047,Train
DTXSID5048716,26.74325578260634,25.829350257938252,18.651666058883894,Train
DTXSID5022774,25.56173763187772,24.28819725201039,17.20825849803938,Train
DTXSID3049203,31.131861148782917,28.00679556281467,19.527505698138906,Train
DTXSID1042077,18.128683241376226,17.448739478120437,10.684465206549328,Train
DTXSID3045776,25.96890238752725,23.763399842218295,17.910056636208143,Train
DTXSID5023293,19.516589870692034,16.883405720372743,11.39455643398156,Train
DTXSID2046709,15.531292258935556,14.411578342945756,10.188442367078983,Train
DTXSID6021581,26.89755021254122,25.962211357593855,19.85243688864151,Train
DTXSID1023730,16.32785617683111,14.373435993958704,7.762954464600658,Train
DTXSID7045318,21.764816809420584,18.852964130913353,11.764755038655602,Train
DTXSID1027558,33.89401837622201,33.26528149651507,28.17689710661898,Train
DTXSID1044196,24.396334440889298,23.115267763886145,17.894486413648824,Train
DTXSID9021928,18.55679242961989,16.660341959138723,11.88474873313458,Train
DTXSID2047777,20.639685383961393,18.668833344302378,13.385744040071474,Train
DTXSID7027625,18.980355223430475,18.00855361258261,12.248254318956581,Train
DTXSID9020902,112.0229818161006,111.79626208020693,110.38785067099735,Train
DTXSID2021650,25.741341083809974,24.187301672012712,18.40948408220315,Train
DTXSID8022117,32.90842314746556,27.11532188340045,20.905692389199686,Train
DTXSID1036541,11.228463728130809,10.489334633452149,6.687215635728642,Train
DTXSID0024509,27.90081223198481,26.88096514432697,23.296868792620977,Train
DTXSID6047103,22.91489591845684,20.599199081553547,15.888205391672873,Train
DTXSID5024504,23.039904150702476,22.26318644831498,16.47540058489137,Train
DTXSID0025991,31.783768828930317,29.645903605374578,24.667188113573417,Train
DTXSID8045563,20.153991731715614,17.06592231359108,11.391374713283389,Train
DTXSID9044617,39.1876454508691,37.92320074633521,28.09634217710809,Train
DTXSID7027388,17.774490318660277,14.90784112061363,9.888145222274467,Train
DTXSID7046918,49.42892698645306,47.163772236371656,39.424899401609714,Train
DTXSID5025102,19.760004754791993,18.67653682854776,15.7952635072462,Train
DTXSID3026851,23.796058906882706,21.469825860367983,14.374577286912313,Train
DTXSID3032624,31.556727323414947,29.99610451350113,23.164903549035053,Train
DTXSID1048629,25.730230237917787,23.64491849500797,17.34269264260846,Train
DTXSID3040699,24.238330721051423,22.036388681557916,15.907527595295408,Train
DTXSID7032393,23.94470103001538,23.349862640591446,17.396084959782115,Train
DTXSID8041115,50.709070113923225,39.67592764217198,28.423361031925825,Train
DTXSID4047882,15.90130741934708,13.972624740717276,9.48379199105081,Train
DTXSID8022371,8.38017360392317,7.190552322828187,3.5146134459390854,Train
DTXSID6027713,13.714396975453807,13.177012560795257,8.68584952372963,Train
DTXSID2041547,17.931652079147735,16.739580125530512,12.3892952098358,Train
DTXSID4020321,107.92438008630397,58.22190902167737,43.90982331685196,Train
DTXSID7047774,22.72333747674549,18.69671257982892,13.353442201105189,Train
DTXSID7031294,19.157486133092767,18.160414777762668,12.60569909547026,Train
DTXSID5046853,26.064021470070294,22.18227811659519,15.262702350724805,Train
DTXSID1020982,30.08131031621592,28.04344295590979,22.492484633619988,Train
DTXSID6037649,66.25760126213993,64.94346000479511,57.10728664335686,Train
DTXSID3022663,21.055695603971873,19.916430654735628,14.267118304418705,Train
DTXSID2045448,27.336466711261796,26.622237970741168,21.413874802290902,Train
DTXSID5048637,27.153177160410298,25.442381208378443,20.43038847810876,Train
DTXSID8020200,34.14783801042677,30.438691460531107,21.430334335045615,Train
DTXSID1023815,43.232435786609145,36.80667379669494,29.04983742822833,Train
DTXSID4044585,28.749038752692574,27.048714490517625,19.27410260611494,Train
DTXSID8049044,18.8221260732207,17.710472534286673,15.92285279721933,Train
DTXSID8045850,26.00602230771464,23.401778486146906,18.173087215478752,Train
DTXSID7023356,29.63202310738431,28.736143262588154,23.615222529096872,Train
DTXSID3029154,25.671319765446142,24.460726675760615,13.551784068294104,Train
DTXSID9022782,26.461236143031027,23.477504734278217,19.226992791799447,Train
DTXSID5044493,27.357814668897237,24.36120619939175,19.324960586164075,Train
DTXSID0034229,11.755986879660846,10.003892851022082,7.8255915642656015,Train
DTXSID1023607,18.621972294971147,15.125225341945768,12.640506625581471,Train
DTXSID4045133,21.37817522506966,19.68350060325551,14.198466646020439,Train
DTXSID6046842,19.500198798368416,16.216738541013815,11.507052484186055,Train
DTXSID5045540,19.56638618027588,18.220687100905558,11.853187474480999,Train
DTXSID1047784,21.111043304202173,20.351278143347592,14.076633542172367,Train
DTXSID4021634,17.861027691445692,16.25422655127598,8.051087838833611,Train
DTXSID9020580,18.421910837837206,17.180189689013247,12.376255884902744,Train
DTXSID2041389,17.07600083197142,15.106362510893225,8.860018637631676,Train
DTXSID9048190,16.829748489484267,15.71729749431653,10.717058966481611,Train
DTXSID0046698,18.938878718328063,17.84222659875678,11.223240198673436,Train
DTXSID4024931,15.654474551404954,13.075110993360607,8.536838600655829,Train
DTXSID1048964,23.421590378288773,20.525811600740887,17.951823884852352,Train
DTXSID6035784,15.864415211197672,14.107619509797905,9.254666238306518,Train
DTXSID2022595,25.47166785552677,24.586026171546873,18.74808411222606,Train
DTXSID6049064,24.21705477260082,21.93656859096793,14.633926681361388,Train
DTXSID6021618,20.150029164378235,19.668885452634647,12.995427950569983,Train
DTXSID8044462,27.357814668897237,24.742295687553618,20.35535859212274,Train
DTXSID0023030,22.87344992833966,20.106076066212967,16.398090346224837,Train
DTXSID5031131,17.136726407841415,14.505825189256848,7.801220907031562,Train
DTXSID5045093,21.812833220128088,19.390477770294453,15.347739973044288,Train
DTXSID4041367,47.635790781267524,46.318164445576556,36.766298035692415,Train
DTXSID5045625,18.89582102418807,16.006835935005945,10.520396120462808,Train
DTXSID4048779,37.2153479824382,33.983372272731586,23.1526797398309,Train
DTXSID4020240,24.532104915386174,20.015165936835825,13.69162607010393,Train
DTXSID6027185,56.736490005532545,50.99198100708538,43.44669826279448,Train
DTXSID3046085,15.512864372079015,14.077663263195054,11.086073840692334,Train
DTXSID7048950,37.208315365772165,35.539788672680615,32.145493018866496,Train
DTXSID7031531,29.762630495020897,27.929307864048553,21.166493564064343,Train
DTXSID5025607,18.707881761055944,16.12222301379503,11.57434750848828,Train
DTXSID6046262,41.16212750884472,36.23683677687853,27.695072174317758,Train
DTXSID2044507,25.953768506733876,23.729076296263695,19.35288418409813,Train
DTXSID1021956,19.766707885256892,18.076444868690526,11.549682344952565,Train
DTXSID9044798,45.60403966396375,42.09073901686885,31.122298682100425,Train
DTXSID3023897,21.926606836942167,19.54557826813801,14.981700853937246,Train
DTXSID5022308,18.738210743237783,15.665254098347699,10.755322021793571,Train
DTXSID0046852,22.221259969445544,21.994639438676614,18.266241781780312,Train
DTXSID8020175,27.035596463140504,25.691243032781465,20.682069294303783,Train
DTXSID8024573,21.336124980333903,18.548559782849846,11.397834134792344,Train
DTXSID2022753,25.891423848270037,22.0421858814963,16.03195246754379,Train
DTXSID2046202,26.20652251946448,24.372757470632173,19.19352490691802,Train
DTXSID1048962,40.2059208939144,37.984819812884005,28.918339084732654,Train
DTXSID1048837,19.427289729466267,18.390787335457787,12.777564567333046,Train
DTXSID1040114,23.85287587913325,19.4807046688535,13.728939123356469,Train
DTXSID3037626,24.238330721051423,22.604917903598288,16.39819175360964,Train
DTXSID5025285,21.068517118638443,20.035723325089116,14.439027585404014,Train
DTXSID2024585,19.773676545419757,17.57074389999321,11.112649938597936,Train
DTXSID4046361,41.26252647944833,38.04894457249208,28.59895250642738,Train
DTXSID1032640,21.710612382945172,19.97937232751924,14.031093613696894,Train
DTXSID6024412,14.640038255566008,12.919423760290096,7.854620166653285,Train
DTXSID8042507,19.781887916138484,18.239028148392112,13.567624766672346,Train
DTXSID4027284,33.74439921536306,30.20918806011497,20.246028845389446,Train
DTXSID5032442,27.982122176352014,24.94502132911183,15.595011798964928,Train
DTXSID6021585,23.68517131241175,20.738433802280564,19.419020286174664,Train
DTXSID3022873,21.7476371955128,18.942460199617216,15.460686633051347,Train
DTXSID4023545,29.41688435079233,28.092402654784404,19.059036876109275,Train
DTXSID7048663,41.294231749139975,40.13344823652709,30.851547326935155,Train
DTXSID7022590,20.94294676080716,18.97829929712399,13.503195706047705,Train
DTXSID2041250,26.647602974894717,25.451402472633315,20.528282152810107,Train
DTXSID2046599,22.85582177767592,18.861382393111704,14.050343862225684,Train
DTXSID2027591,30.44288819579728,25.450222000461345,16.345298435412655,Train
DTXSID0034223,22.42072281610805,22.13044228398866,15.966140194735686,Train
DTXSID3023471,28.963417894147685,28.252122509751036,22.43453443332892,Train
DTXSID6022056,25.406791820385312,22.170615682883216,11.543696703693934,Train
DTXSID9048803,23.83853141972185,21.19375586516112,18.059039771277888,Train
DTXSID9025243,19.852218464405915,13.945101537762474,7.75657535377128,Train
DTXSID4020589,28.03251377928454,25.50698957187725,18.024115904506555,Train
