chemical_id,kappa,gamma,delta,Dataset
DTXSID9049409,0.75,0.7171120107962213,2.4,Train
DTXSID6032358,0.7674418604651163,0.7471639897084905,4.565084884205331,Train
DTXSID4020458,0.5869565217391305,0.4667584333132334,2.6608269391300143,Train
DTXSID7046702,0.3522727272727273,0.3326390127104613,3.9496835316263,Train
DTXSID9045508,0.726027397260274,0.6965555605710992,5.238320341483518,Train
DTXSID3040691,0.6666666666666666,0.5883803135301322,3.903844259188627,Train
DTXSID9043988,0.5444444444444444,0.5073557595709495,5.702630971753301,Train
DTXSID9044827,0.5217391304347826,0.4059471526862831,2.04939015319192,Train
DTXSID7022332,0.5483870967741935,0.4622941665368033,2.1725560982400434,Train
DTXSID7022253,0.5737704918032787,0.3522702761000863,3.0,Train
DTXSID3024736,0.5428571428571428,0.5262337662337662,3.671511950137164,Train
DTXSID9046786,0.7439024390243902,0.7313372813952798,6.20644825967316,Train
DTXSID8041329,0.4888888888888889,0.4277373737373737,3.2310988842807027,Train
DTXSID2048828,0.6440677966101694,0.5535240852839215,3.815756805667783,Train
DTXSID7027596,0.6111111111111112,0.5549758454106279,2.449489742783178,Train
DTXSID5049075,0.7407407407407407,0.7239934443820225,6.618156843109719,Train
DTXSID6046422,0.6060606060606061,0.5340996410849352,3.026549190084311,Train
DTXSID5028114,0.6060606060606061,0.5012622465254044,3.280243893371345,Train
DTXSID8044591,0.6410256410256411,0.5342715394439532,2.778488797889961,Train
DTXSID3025045,0.34782608695652173,0.23434574578739337,1.7204650534085255,Train
DTXSID5042299,0.4782608695652174,0.398266590389016,1.7320508075688774,Train
DTXSID3022320,0.6,0.5679560439560439,2.771281292110204,Train
DTXSID8030138,0.46153846153846156,0.37985347985347995,1.2328828005937953,Train
DTXSID6044226,0.6785714285714286,0.6414658725519287,4.147288270665545,Train
DTXSID9026924,0.3333333333333333,0.12,0.6324555320336759,Train
DTXSID1047819,0.7605633802816901,0.7388696715175435,5.302829433425141,Train
DTXSID4021268,0.5625,0.34367948717948715,1.7088007490635064,Train
DTXSID5027358,0.55,0.5177141382868937,2.3748684174075834,Train
DTXSID0023088,0.42105263157894735,0.3126315789473684,1.9595917942265424,Train
DTXSID8047131,0.4857142857142857,0.485021645021645,3.5156791662493894,Train
DTXSID8045640,0.46511627906976744,0.35428820870255595,2.6153393661244047,Train
DTXSID2046175,0.6111111111111112,0.49179615705931495,4.137632173115441,Train
DTXSID4048270,0.6981132075471698,0.559531991853567,3.7947331922020555,Train
DTXSID5027647,0.4375,0.3945767195767196,3.1240998703626617,Train
DTXSID6024462,0.5,0.45999999999999996,2.3748684174075834,Train
DTXSID8047842,0.5652173913043478,0.4743007813836055,4.1036569057366385,Train
DTXSID7034674,0.6338028169014085,0.5573092603306564,4.656178690729127,Train
DTXSID3022821,0.5882352941176471,0.48547093655683193,3.4698703145794947,Train
DTXSID1027342,0.625,0.5881746031746032,2.3323807579381204,Train
DTXSID7047308,0.7288135593220338,0.7078995504218722,5.261178575186362,Train
