chemical_id,kappa,gamma,delta,Dataset
DTXSID9049409,0.6818181818181818,0.643030303030303,2.181742422927143,Train
DTXSID6032358,0.6428571428571429,0.6202197802197802,3.622154055254967,Train
DTXSID4020458,0.4857142857142857,0.3197023907731712,1.8000000000000003,Train
DTXSID7046702,0.29411764705882354,0.2536353736409818,2.8071337695236402,Train
DTXSID9045508,0.6326530612244898,0.6118932319615924,4.54752680036083,Train
DTXSID3040691,0.5625,0.4526116427432217,2.6832815729997477,Train
DTXSID9043988,0.43333333333333335,0.39006241424383226,4.084115571332427,Train
DTXSID9044827,0.35714285714285715,0.2780952380952381,1.1489125293076057,Train
DTXSID7022332,0.4,0.27941029043196225,1.2489995996796797,Train
DTXSID7022253,0.5869565217391305,0.3471090238852699,2.6457513110645907,Train
DTXSID3024736,0.5217391304347826,0.4643478260869565,2.5768197453450252,Train
DTXSID9046786,0.6551724137931034,0.618196488610155,4.377213725647858,Train
DTXSID8041329,0.34285714285714286,0.30304234851835476,2.505992817228334,Train
DTXSID2048828,0.5675675675675675,0.47947804256120685,3.0528675044947495,Train
DTXSID7027596,0.5294117647058824,0.4147712418300654,2.154065922853802,Train
DTXSID5049075,0.671875,0.6392085839256424,5.317894320123332,Train
DTXSID6046422,0.4666666666666667,0.4260820223528789,2.60768096208106,Train
DTXSID5028114,0.46153846153846156,0.39207459207459205,2.349468024894146,Train
DTXSID8044591,0.391304347826087,0.33760924049253566,1.9078784028338913,Train
DTXSID3025045,0.3125,0.19371794871794873,1.148912529307606,Train
DTXSID5042299,0.35294117647058826,0.29411764705882354,1.4000000000000001,Train
DTXSID3022320,0.5,0.4395604395604396,1.9390719429665317,Train
DTXSID8030138,0.36363636363636365,0.2787878787878788,0.9797958971132713,Train
DTXSID6044226,0.5806451612903226,0.5529024312728429,3.22490309931942,Train
DTXSID9026924,0.16666666666666666,0.0641025641025641,0.4,Train
DTXSID1047819,0.6612903225806451,0.6505827277147418,4.409081537009721,Train
DTXSID4021268,0.34782608695652173,0.20270807453416148,1.216552506059644,Train
