chemical_id,kappa,gamma,delta,Dataset
DTXSID9049409,0.6733668341708543,0.6583120651725527,9.412757300600076,Train
DTXSID6032358,0.6450617283950617,0.6083459382760368,12.208193969625484,Train
DTXSID4020458,0.41185410334346506,0.2710632747217792,7.820485918406861,Train
DTXSID7046702,0.10109289617486339,0.09170284294690913,7.974960814950755,Train
DTXSID9045508,0.33878887070376434,0.30753270560468626,9.943842315724844,Train
DTXSID3040691,0.35725429017160687,0.2959802529703034,8.822698000045111,Train
DTXSID9043988,0.3674832962138085,0.35005199186339003,17.045820602130014,Train
DTXSID9044827,0.34615384615384615,0.23197107068863926,3.6,Train
DTXSID7022332,0.15350877192982457,0.13229034271367263,3.0983866769659336,Train
DTXSID7022253,0.2793053545586107,0.15030045563965302,6.471475874945374,Train
DTXSID3024736,0.19469026548672566,0.17350707267786217,5.043808085167397,Train
DTXSID9046786,0.33580018501387604,0.31812778112958107,14.841832770921522,Train
DTXSID8041329,0.15233415233415235,0.12621525268584094,5.902541825349482,Train
DTXSID2048828,0.3632075471698113,0.3083601651860349,9.197825830053535,Train
DTXSID7027596,0.3488372093023256,0.31326478535780866,2.7568097504180447,Train
DTXSID5049075,0.3542600896860987,0.3372813511197916,13.234802605252563,Train
DTXSID6046422,0.2632978723404255,0.22517248660262754,7.025667228100119,Train
DTXSID5028114,0.2631578947368421,0.17411857472643638,5.737595315112421,Train
DTXSID8044591,0.25098039215686274,0.15436170979319158,6.334035048845246,Train
DTXSID3025045,0.1592920353982301,0.10382264391935044,2.5768197453450252,Train
DTXSID5042299,0.13942307692307693,0.10964193191113525,2.877498913987632,Train
DTXSID3022320,0.32285714285714284,0.3077286604922579,7.426977851050856,Train
DTXSID8030138,0.27692307692307694,0.21289496573078664,3.212475680841802,Train
DTXSID6044226,0.4257871064467766,0.38308819781015635,11.074294559925702,Train
DTXSID9026924,0.18292682926829268,0.04835007173601148,0.8717797887081349,Train
DTXSID1047819,0.3483535528596187,0.32781288282867194,11.991663771137015,Train
DTXSID4021268,0.29591836734693877,0.1310699219780619,4.180908992073375,Train
DTXSID5027358,0.23293172690763053,0.16604852461934141,5.976621118993574,Train
DTXSID0023088,0.14393939393939395,0.13865683865683867,3.4176014981270124,Train
DTXSID8047131,0.1254355400696864,0.08672477590160517,4.1952353926806065,Train
DTXSID8045640,0.20722891566265061,0.11989970660200729,3.6,Train
DTXSID2046175,0.2041343669250646,0.1159456307673308,5.469917732470938,Train
DTXSID4048270,0.22705314009661837,0.15311980084477556,7.987490219086344,Train
DTXSID5027647,0.35195530726256985,0.34622496271314085,5.976621118993574,Train
DTXSID6024462,0.19858156028368795,0.17397679689290593,4.560701700396551,Train
DTXSID8047842,0.2846625766871166,0.21864433038370712,9.167333309092673,Train
DTXSID7034674,0.3829787234042553,0.2521141660561062,8.6,Train
DTXSID3022821,0.19540229885057472,0.14142386197031903,5.939696961966999,Train
DTXSID1027342,0.24752475247524752,0.186168519185071,2.7568097504180447,Train
DTXSID7047308,0.29292929292929293,0.28671324250601565,13.441726079637244,Train
DTXSID8024997,0.17981072555205047,0.136028447603817,5.075431016179809,Train
DTXSID5046691,0.4238505747126437,0.3705555909868707,11.584472366059666,Train
DTXSID6045959,0.36186770428015563,0.3232801050404,10.703270528207721,Train
DTXSID1026908,0.14516129032258066,0.09721490688355765,1.5231546211727818,Train
DTXSID1027899,0.11372549019607843,0.08243689365778475,3.0463092423455636,Train
DTXSID0038831,0.3023255813953488,0.24636190472695105,4.308131845707604,Train
DTXSID4020406,0.1144578313253012,0.09377567907060849,3.8832975677895196,Train
DTXSID3031492,0.3333333333333333,0.22743582119139658,2.4083189157584592,Train
DTXSID7020552,0.35647279549718575,0.3056664112875527,9.945853407325085,Train
DTXSID1047869,0.3473684210526316,0.26699581231108044,8.567379996241558,Train
DTXSID6047313,0.33891992551210426,0.31890013388456706,10.669582934679312,Train
DTXSID9023097,0.385558583106267,0.3359483234776083,13.397014592811342,Train
DTXSID0021599,0.1875,0.12570921985815603,2.039607805437114,Train
DTXSID6045117,0.5365126676602087,0.46398577784353456,13.075167302944925,Train
DTXSID5047241,0.5397196261682243,0.46216735363964095,10.047885349664377,Train
DTXSID8040278,0.29853479853479853,0.21079512748867116,8.433267456923206,Train
DTXSID8024993,0.48582995951417,0.2893887091363139,5.9531504264548865,Train
DTXSID8045692,0.3034300791556728,0.279975702097599,7.073895673530958,Train
DTXSID8045432,0.4721030042918455,0.4136023800401484,9.722139682189308,Train
DTXSID3045568,0.3699825479930192,0.32499439728344925,10.150862032359617,Train
DTXSID1044435,0.14953271028037382,0.12174666193452226,4.049691346263317,Train
DTXSID8045989,0.30269058295964124,0.20125004124328577,5.946427498927402,Train
DTXSID0023294,0.06611570247933884,0.03328395388441555,2.891366458960192,Train
DTXSID4030336,0.3548387096774194,0.3274103189662962,2.244994432064365,Train
DTXSID5024182,0.3235294117647059,0.27439514639003126,1.6733200530681511,Train
DTXSID3021774,0.3961038961038961,0.313478218822557,6.3498031465550175,Train
DTXSID9027312,0.1784037558685446,0.14625068769102942,3.815756805667783,Train
DTXSID3026645,0.13829787234042554,0.07966963711618458,2.2891046284519194,Train
DTXSID2045529,0.4112337011033099,0.32537179971620345,13.233291351738615,Train
DTXSID9046784,0.29927007299270075,0.17439879213688467,8.35224520712844,Train
DTXSID6045587,0.2956521739130435,0.2441196443102982,6.63023378170031,Train
DTXSID8027294,0.49473684210526314,0.4322590863266999,4.720169488482378,Train
DTXSID4047129,0.2727272727272727,0.22793476752255376,4.252058325093859,Train
DTXSID8027402,0.18305084745762712,0.1590825619639179,4.476605857119878,Train
DTXSID7027099,0.04807692307692308,0.04068334578043316,1.661324772583615,Train
DTXSID3025542,0.23076923076923078,0.16173826173826175,1.8761663039293721,Train
DTXSID3025590,0.4838709677419355,0.3601566797933014,4.171330722922842,Train
DTXSID5045883,0.2830957230142566,0.258399025605606,8.740709353364863,Train
DTXSID6048836,0.35930047694753575,0.3157977073795628,9.691233151668575,Train
DTXSID7048952,0.09340659340659341,0.0324973420207947,2.6305892875931813,Train
DTXSID0021626,0.14285714285714285,0.0903274830865771,2.764054992217051,Train
DTXSID8038855,0.3319672131147541,0.29263105091913655,7.413501197140255,Train
DTXSID0020440,0.14986376021798364,0.1107097844667301,4.83735464897913,Train
DTXSID6021953,0.35578947368421054,0.28027331157806545,7.356629663099809,Train
DTXSID9027233,0.2692307692307692,0.2424515960230246,2.6832815729997477,Train
DTXSID8041034,0.35242839352428396,0.25285072534333797,8.964373932405989,Train
DTXSID9045843,0.21495327102803738,0.14094432426036096,3.52703841770968,Train
DTXSID1049069,0.337295690936107,0.26672359064661266,10.671457257563281,Train
DTXSID0020282,0.1717171717171717,0.14695574180066567,4.069397989875161,Train
DTXSID9040718,0.32941176470588235,0.28929108618399074,7.784600182411425,Train
DTXSID3044627,0.4945945945945946,0.44246097000041307,9.889388252060893,Train
DTXSID1045877,0.4051724137931034,0.38109350808401665,4.52990066116245,Train
DTXSID4022367,0.1183533447684391,0.08803403934076443,4.326661530556787,Train
DTXSID7027205,0.391025641025641,0.25006421155984027,3.52703841770968,Train
DTXSID4047468,0.07167235494880546,0.06233565869454803,3.762977544445356,Train
DTXSID9049033,0.3624801271860095,0.33703952493285066,10.21763181955584,Train
DTXSID7046332,0.47198879551820727,0.4500411757348185,13.105723940324701,Train
DTXSID4047177,0.1320754716981132,0.11970893683636367,2.4,Train
DTXSID2047725,0.3865546218487395,0.3590031454645815,10.178408519999579,Train
DTXSID7022918,0.31386861313868614,0.23991657977059436,5.524490926773254,Train
DTXSID3045227,0.31833150384193193,0.22314735231416086,10.488088481701515,Train
DTXSID3048942,0.13709677419354838,0.12920141668956442,5.946427498927402,Train
DTXSID6021874,0.3,0.23878787878787877,1.2961481396815722,Train
DTXSID9045633,0.1153184165232358,0.05934656959112992,3.6,Train
DTXSID1045324,0.40100250626566414,0.360909057388297,9.64779767615387,Train
DTXSID6045321,0.2471264367816092,0.22253975952448038,7.3348483283569,Train
DTXSID1046263,0.25366876310272535,0.12489550834329269,5.469917732470938,Train
DTXSID7023853,0.24895104895104894,0.1588047950276211,6.4156059729381765,Train
DTXSID1027556,0.20588235294117646,0.1911430481283422,1.7435595774162698,Train
DTXSID5048849,0.301255230125523,0.2881435416308765,8.054812226240907,Train
DTXSID4041070,0.28792569659442724,0.23674185707509485,7.987490219086343,Train
DTXSID6026082,0.41304347826086957,0.33903726708074533,2.513961017995307,Train
DTXSID5045380,0.4817610062893082,0.3684800864307996,12.41289651934632,Train
DTXSID8026933,0.20754716981132076,0.1893710691823899,2.705549851693737,Train
DTXSID4047331,0.36149068322981365,0.35225686306588994,12.3596116443843,Train
DTXSID3042180,0.1440677966101695,0.09804129055603909,3.423448553724738,Train
DTXSID0020151,0.12184873949579832,0.10290703910052042,2.932575659723036,Train
DTXSID9040635,0.3881278538812785,0.3181919017713768,5.336665625650534,Train
DTXSID1049354,0.09210526315789473,0.09210526315789473,2.6457513110645907,Train
DTXSID4039235,0.2845659163987138,0.24325780478182932,10.262553288533999,Train
DTXSID2044929,0.19230769230769232,0.14113428943937417,1.7549928774784245,Train
DTXSID2042060,0.14826498422712933,0.07412080850566655,3.0199337741083,Train
DTXSID3023899,0.1289134438305709,0.06309004799591664,3.3045423283716615,Train
DTXSID0033332,0.33212341197822143,0.2711075728950414,8.532291603080617,Train
DTXSID0044523,0.15718157181571815,0.12857875656643103,4.919349550499537,Train
DTXSID9048980,0.1996370235934664,0.13240983676737916,8.438009243891594,Train
DTXSID7044849,0.4972067039106145,0.44192082483243444,6.424951361683604,Train
DTXSID0024266,0.46646341463414637,0.2855651795550516,9.143303560529969,Train
DTXSID0045674,0.3333333333333333,0.25605229036531174,9.74268956705488,Train
DTXSID1022055,0.35443037974683544,0.31350733497929484,3.111269837220809,Train
DTXSID9045928,0.43042452830188677,0.39907530216298903,14.561593319413918,Train
DTXSID0022690,0.2700892857142857,0.15853773550971362,5.966573556070519,Train
DTXSID7029110,0.25,0.20003175438816395,3.4985711369071804,Train
DTXSID3020095,0.1585677749360614,0.12805887942277758,5.695612346359257,Train
DTXSID3024239,0.4512820512820513,0.44675520625135096,16.517869111964774,Train
DTXSID0023907,0.2781065088757396,0.2224852071005917,5.4845236803208355,Train
DTXSID7046172,0.25742574257425743,0.24393896234480258,9.252026804976301,Train
DTXSID2047353,0.39029768467475195,0.3325228023118858,11.887808881370866,Train
DTXSID6046262,0.4759556103575832,0.4113827804627778,13.899640283115243,Train
DTXSID8020468,0.47368421052631576,0.442512639881061,3.7576588456111875,Train
DTXSID3032759,0.20346320346320346,0.1615701643434087,4.749736834815167,Train
DTXSID6021379,0.17733990147783252,0.13065642396571747,3.4583232931581165,Train
DTXSID4042121,0.4148606811145511,0.34113952076175513,7.866384175718855,Train
DTXSID9047419,0.28013029315960913,0.27239251135766895,6.997142273814361,Train
DTXSID1045586,0.1550632911392405,0.12422884147927324,5.5677643628300215,Train
DTXSID9021346,0.37777777777777777,0.2795533840871,1.9697715603592212,Train
DTXSID5047328,0.46833930704898447,0.46108589719520554,15.161794089091172,Train
DTXSID2044559,0.19722650231124808,0.12395903895411928,7.691553809211765,Train
DTXSID3047261,0.45726495726495725,0.42215998489583395,14.935862880998874,Train
DTXSID5049318,0.23799126637554585,0.21963867110426083,6.53299318842443,Train
DTXSID1026902,0.1927710843373494,0.11566265060240966,2.4,Train
DTXSID3020207,0.19331742243436753,0.13236436943309268,5.385164807134505,Train
DTXSID6044517,0.4614065180102916,0.4494488623603906,10.718208805579412,Train
DTXSID5022439,0.3240506329113924,0.32233787262916413,10.105444077327824,Train
DTXSID8026488,0.22291021671826625,0.15075539868240437,4.8166378315169185,Train
DTXSID8020911,0.3660130718954248,0.3475114620412483,10.328601066940285,Train
DTXSID0021331,0.40540540540540543,0.37822393822393824,4.261455150532504,Train
DTXSID6046185,0.3357664233576642,0.29826149552121983,9.820386957752735,Train
