chemical_id,kappa,gamma,delta,Dataset
DTXSID9049409,48.90802796027945,47.30529360707443,41.037138319309776,Train
DTXSID6032358,37.286866131179195,35.8744990800105,29.720991266523495,Train
DTXSID4020458,30.374766263540693,27.01823331035708,14.28721385833736,Train
DTXSID7046702,29.679351078927716,27.165034757749844,18.243469340010297,Train
DTXSID9045508,34.99765574115305,32.545963658857275,22.788350167708067,Train
DTXSID3040691,30.456250433533327,27.20330476322049,18.975327387554184,Train
DTXSID9043988,38.45254367491312,35.408665336405406,31.04187251625802,Train
DTXSID9044827,22.382036068075653,20.279719442494223,16.156368069195373,Train
DTXSID7022332,19.61664322557384,18.146764035580183,11.770063555345132,Train
DTXSID7022253,28.579063376645852,24.69920117954172,17.747183777170054,Train
DTXSID3024736,19.845845785571363,17.808602310127867,11.57889369925161,Train
DTXSID9046786,35.942761503812,34.56315468961842,29.547241113206365,Train
DTXSID8041329,20.115198231624714,18.87467859159586,14.609334240331142,Train
DTXSID2048828,26.7068416237178,24.452268098985382,20.50996950442229,Train
DTXSID7027596,20.34230426788929,19.498279508214335,16.058521619183395,Train
DTXSID5049075,39.21680507819369,38.427383073017765,34.91179173424185,Train
DTXSID6046422,23.32237066505915,20.52108626611105,15.351314328363832,Train
DTXSID5028114,27.56048510275706,23.959361726650812,19.632107668443133,Train
DTXSID8044591,27.178149395011864,25.56220730584983,16.553079736003856,Train
DTXSID3025045,20.172639315254024,18.426416949364416,10.663231431315964,Train
DTXSID5042299,21.239998681648135,17.742302399123293,10.4370221793668,Train
DTXSID3022320,24.507797308584458,23.09244163508991,18.34253782057259,Train
DTXSID8030138,22.63380380058456,21.642555078073496,15.367786852680894,Train
DTXSID6044226,32.57009745397661,31.930868089528378,23.354462542789058,Train
DTXSID9026924,18.10353101496226,15.527495688242556,10.549551534454915,Train
DTXSID1047819,40.845173138858,39.881530072863086,34.367057718139215,Train
DTXSID4021268,25.090093867103107,21.625063988051405,16.086608618678188,Train
DTXSID5027358,28.723709889978323,24.553100935624542,15.505111276700939,Train
DTXSID0023088,16.622969768608062,15.866227264136047,11.375209731789514,Train
DTXSID8047131,15.668927931045928,14.582461234304208,10.789571056859119,Train
DTXSID8045640,18.946169131010517,16.593031465565737,9.769680157386992,Train
DTXSID2046175,29.12147610170411,23.764683366786905,17.706334274308063,Train
DTXSID4048270,39.80527146552075,31.227352973568294,21.305568774011576,Train
DTXSID5027647,47.341572350222165,46.944536904047595,42.735706624122415,Train
DTXSID6024462,22.940974827217428,20.101236668171204,13.926414496006382,Train
DTXSID8047842,30.781013792259323,27.71659700926596,20.74801697593557,Train
DTXSID7034674,25.19354697719369,21.749330005621097,15.201858033183937,Train
DTXSID3022821,25.54602633144021,23.06712328306902,15.645833265939409,Train
DTXSID1027342,27.275477267565755,24.161356360291695,19.275004486006605,Train
DTXSID7047308,31.596153036630014,30.663457538757847,26.681946059877976,Train
DTXSID8024997,26.431014176287977,23.187837853089544,13.617475181160206,Train
DTXSID5046691,39.9398385222979,38.86543610639966,29.131566675025795,Train
DTXSID6045959,77.65958980145906,69.93425070608139,59.87988602850694,Train
DTXSID1026908,13.683797839909886,12.760645088927879,7.114477336860616,Train
DTXSID1027899,28.925688450330995,23.255911797425206,16.44960532607772,Train
DTXSID0038831,27.0925063586681,24.263952230824128,19.47991147710373,Train
DTXSID4020406,22.077053172949416,18.64636306355296,10.533463065597113,Train
DTXSID3031492,26.77715368654335,24.626857520472164,18.111016469630215,Train
DTXSID7020552,26.277642961543453,23.58464983442314,18.33737978105402,Train
DTXSID1047869,31.66816318104377,26.023915627485053,17.49754546319698,Train
DTXSID6047313,28.686765831843292,28.170284994368764,22.988556704859906,Train
DTXSID9023097,36.784623157326344,33.41808754337029,25.5692412643963,Train
DTXSID0021599,30.563224722321518,29.315005478507082,22.919547662145195,Train
DTXSID6045117,31.804825559532176,30.673143776110646,21.129443284380912,Train
DTXSID5047241,46.76339950220935,43.335644411379164,31.225124867452145,Train
