chemical_id,kappa,gamma,delta,Dataset
DTXSID5027772,21.566056646552003,19.684526881347615,16.392061875514838,Train
DTXSID0032811,22.151869621547892,19.872004200267046,12.071120050913896,Train
DTXSID4057718,33.89330860855708,29.773508920219506,18.747893792595804,Train
DTXSID3047267,37.00846147646308,36.15937538757507,27.708726296216405,Train
DTXSID0027191,29.212668708441115,25.36421427823848,16.574380490637683,Train
DTXSID0022690,30.336664702603482,26.561135764836553,21.365388351996103,Train
DTXSID8023971,25.401887377699584,23.555258851332113,16.95966531762256,Train
DTXSID6044690,24.686842415044698,22.62541820993368,17.463966629342313,Train
DTXSID1040611,51.763806606478326,47.670195300190514,39.284796310708515,Train
DTXSID1044801,43.94420990272857,38.05638485429711,29.078598297978566,Train
DTXSID1043839,27.189987610369002,25.417801829312893,18.607979680007347,Train
DTXSID7041916,22.76026686435735,22.062089005878974,18.714727343159595,Train
DTXSID2025050,23.110748307936245,19.979749311632485,13.708092210884002,Train
DTXSID5047087,21.601546568112106,19.347582078792264,11.316741683518943,Train
DTXSID2057601,32.74237518004489,32.146324978443076,29.6393673512759,Train
DTXSID3040300,20.087439767253734,18.25492125880312,11.262085856139452,Train
DTXSID3047974,27.054743220407744,24.73890535003214,18.24869511907202,Train
DTXSID2027830,33.145379983813875,31.64952287881714,23.573018403446834,Train
DTXSID6049224,23.81774355902509,19.996357508877878,13.281349525103442,Train
DTXSID1042285,38.47696817572176,36.03937207221263,27.85260902627127,Train
DTXSID4027527,82.36193329619306,77.51259546464851,71.13514828296957,Train
DTXSID3034614,44.624768985024375,41.94327961153594,35.06794255663276,Train
DTXSID5023037,21.97485264700579,21.28427259199927,17.680177597019373,Train
DTXSID3052228,28.066610061401416,20.37168376734974,12.572926546232784,Train
DTXSID8040727,32.69267701460223,30.723916850376526,21.12889235256704,Train
DTXSID4022369,62.659990490149696,61.13190682567149,53.68073023349009,Train
DTXSID1045376,45.11293528310847,38.301885914325965,28.207854957890678,Train
DTXSID8024523,15.768996470638688,13.96734789908698,9.87568986866955,Train
DTXSID7026867,17.97800342861851,15.151881807569435,8.9826483335643,Train
DTXSID3023340,35.399503738381966,34.52580185677927,25.343655117711933,Train
DTXSID7025895,19.59038303174362,16.820038916472317,9.562185908345722,Train
DTXSID2046755,44.23757579326592,36.36655806033225,23.050506947668453,Train
DTXSID8024234,34.64930684893263,33.16817926781722,24.988983334654975,Train
DTXSID5022510,19.50617049137966,16.881183932794166,10.575570042092377,Train
DTXSID8035217,36.31468142865177,32.87463948253604,26.575241449522373,Train
DTXSID4048644,44.443180800177906,43.72918767197192,37.948418545598464,Train
DTXSID0052598,26.162949842617405,23.769425429654174,19.421881260823067,Train
DTXSID8025969,43.71571742138778,42.06738842704168,37.985118141836935,Train
DTXSID8020707,29.667822537668943,24.64671031783137,18.221816544519758,Train
DTXSID0045383,28.40547205306543,24.857292326207236,20.620972295014223,Train
DTXSID7020265,33.37946185340444,30.153572923270968,17.920306070954375,Train
DTXSID3033307,21.743704587085038,18.656069728301656,11.85742930929043,Train
DTXSID2022549,53.93098658868304,41.758161234746694,30.44893040394532,Train
DTXSID5044940,38.095260247664534,35.16613341765322,27.513623761651452,Train
DTXSID2040652,55.503576033288134,54.6165093826668,45.126459188037494,Train
DTXSID5044994,22.22679119784698,18.81029652590729,14.143438926231688,Train
DTXSID1047524,49.25220808369398,39.63437087841525,24.433233023682682,Train
DTXSID0020814,24.13760898789493,20.142691436740602,15.010160133794562,Train
DTXSID7028300,24.616159331981414,21.786507745680364,16.664007834506346,Train
DTXSID6046925,30.43396917798506,27.07081129693929,22.716223428617347,Train
DTXSID6027133,48.47883804877189,43.50018869862497,36.45467903412131,Train
DTXSID7020479,36.400986740075126,33.49442221563605,24.198022966118597,Train
DTXSID0057621,41.39386662936896,38.1538858733677,31.051760084491008,Train
DTXSID0057754,27.350628136011537,23.39575663823985,17.693615672651962,Train
DTXSID6041892,30.254377651705486,26.779104532652504,16.878052155140136,Train
DTXSID8024941,41.929604758514145,37.04463503872604,31.323985686016744,Train
DTXSID0047456,34.22047718036105,30.84477727885112,22.609011836573,Train
DTXSID2047858,39.79619354402475,33.287873143318166,26.7097776554632,Train
DTXSID1024881,24.01928860509378,21.150997446726684,12.395634535946137,Train
DTXSID3021437,26.05084300296523,24.462579355540367,17.78435464089555,Train
DTXSID9025742,30.865328260951877,26.878920393552995,13.72176323471437,Train
DTXSID2044470,18.71433811677923,15.404585608957614,9.254417827900058,Train
DTXSID8021193,23.812156976293107,22.45498672377785,14.4771335249032,Train
DTXSID0029133,20.807998595883184,20.140439583374302,14.369103671894303,Train
DTXSID8047135,32.111708216591204,25.90291287096725,18.257855342055976,Train
DTXSID1021617,20.352572404803333,18.774641864770548,12.634264883063206,Train
DTXSID8020173,36.842612894473525,32.01876564130026,24.54747281079079,Train
DTXSID5026097,28.559224827468363,20.983183907507907,17.627690506484896,Train
DTXSID7033105,28.532254667391115,24.079485486744495,15.527712719690575,Train
DTXSID9044879,33.82098654735689,31.157909667515803,20.717781794538613,Train
DTXSID1044352,17.44931846289331,16.364211012172007,11.988345059001157,Train
DTXSID6029202,24.82796084699189,24.02396205121409,16.361157517895332,Train
DTXSID2044393,34.7785231540019,33.46424178758639,28.260236041713803,Train
DTXSID3021144,21.95885712379136,20.251472453614987,14.59399759077805,Train
DTXSID6057742,18.368764052322987,17.710171069862245,14.270665733188192,Train
DTXSID9027314,29.0392712025267,27.663894075037895,20.324190062549174,Train
DTXSID7023011,30.96796774763869,26.26810661676327,20.511709052376098,Train
DTXSID9048516,33.15389077107824,29.11608989981504,19.611856009299387,Train
DTXSID4034869,38.20208040315221,34.30250213291214,28.820826920251186,Train
DTXSID5025998,17.680473883192747,13.700273081059754,10.682776942117385,Train
DTXSID5049312,31.771595954687662,25.133501971503545,20.521371732619883,Train
DTXSID3045300,23.65913907091447,22.81635589200302,16.099129665147558,Train
DTXSID1026740,16.338347568822584,14.632510558887436,9.92549453375593,Train
DTXSID7025508,29.001531807770586,26.09798215803475,21.33703560763353,Train
DTXSID4020583,22.312045854187243,19.805445200172525,13.446845121291515,Train
DTXSID7027388,19.042368451104455,16.192692780208205,8.523772631686382,Train
DTXSID3026984,21.200936372203167,19.54268864926329,14.793815266704403,Train
DTXSID9045500,38.36330378510624,32.780963414732796,25.39537840048909,Train
DTXSID2024664,25.39656786888187,24.160973840076977,18.63500298704348,Train
DTXSID2057607,40.863973498693205,39.40185490669837,33.13711618764904,Train
DTXSID1041425,21.40971152764609,18.528243710135627,11.794411426617808,Train
DTXSID4052186,52.660365803973654,49.61271441964073,44.86675347688959,Train
DTXSID5029265,25.51512963594422,21.319783211830526,16.56102420495476,Train
DTXSID6052295,27.50303101238216,24.601110806584195,18.001454163163984,Train
DTXSID5047083,18.808681004765333,15.92985508078919,10.314951975019728,Train
DTXSID2029242,35.23752799619801,33.84895397676205,25.423800032349014,Train
DTXSID6022472,17.749857312433544,16.870373215848822,9.800683606117254,Train
DTXSID1025433,35.03492011494377,34.18675279389473,28.741743632427415,Train
DTXSID0022808,22.53365181376403,19.060582084253163,13.944117039483228,Train
DTXSID2034833,27.55131204691383,26.70883401551894,18.745365899864677,Train
DTXSID2043874,21.101808128288422,18.149101104410512,11.663366203856619,Train
DTXSID4042171,22.737823911348528,21.232183367488908,15.98752649672718,Train
DTXSID1020142,28.568409658593634,25.82335071658563,15.64193022967646,Train
DTXSID7044689,17.52362614378379,16.197938726326615,9.560644003588743,Train
