chemical_id,kappa,gamma,delta,Dataset
DTXSID5027772,19.73398819179659,17.959266148794647,15.187484733513545,Train
DTXSID0032811,20.273062895758088,18.13548770933223,9.523834403535362,Train
DTXSID4057718,27.052081451740175,24.775576230963026,17.434518319308843,Train
DTXSID3047267,29.787231478550478,28.66614552855372,22.20854746133191,Train
DTXSID0027191,28.336528001375825,24.315091247365114,15.598400195162036,Train
DTXSID0022690,24.954983179516788,21.882839112106094,17.073405235609084,Train
DTXSID8023971,23.41486455970508,22.321880636175273,16.992808695614265,Train
DTXSID6044690,20.764838270670566,19.084505337619113,13.73718131465362,Train
DTXSID1040611,49.0967582880264,45.83158538332611,37.69051898254862,Train
DTXSID1044801,42.74451525020571,37.13554407901552,28.55459470864894,Train
DTXSID1043839,19.352470164822368,18.187998948383296,13.886437590623464,Train
DTXSID7041916,20.788332962394787,20.15327847931659,17.255753229830496,Train
DTXSID2025050,22.44531359533061,19.002063922799085,13.036555989297888,Train
DTXSID5047087,18.4697704403163,16.25603348846398,9.744012088366876,Train
DTXSID2057601,26.429088560979803,25.900177253841388,20.898935456318075,Train
DTXSID3040300,17.41178357779112,16.417256352533002,9.866505764886984,Train
DTXSID3047974,23.107277543978537,21.119932415290272,14.189477950158498,Train
DTXSID2027830,26.195672065587015,24.105169021237153,16.675442682912717,Train
DTXSID6049224,22.14237810722871,18.567896900517862,12.38847227094469,Train
DTXSID1042285,33.24835824462261,30.035751642599394,23.70586065871324,Train
DTXSID4027527,81.34038462818674,76.29267825178454,70.45742914157503,Train
DTXSID3034614,34.25458903273357,33.376225001924226,27.111765069961614,Train
DTXSID5023037,18.844096805115118,17.660608550068478,14.970154891123657,Train
DTXSID3052228,25.410800092529723,18.87252075769941,11.759187129090392,Train
DTXSID8040727,24.36824019869103,22.189296644475526,13.888425219452685,Train
DTXSID4022369,57.54157457853122,56.22810446587253,48.75223433694217,Train
DTXSID1045376,40.287254344313794,33.93637684758628,27.081309029791086,Train
