chemical_id,kappa,gamma,delta,Dataset
DTXSID5027772,0.6818181818181818,0.6690909090909091,3.3526109228480423,Train
DTXSID0032811,0.5714285714285714,0.5069934640522875,2.340939982143925,Train
DTXSID4057718,0.5,0.44350692155570204,2.545584412271571,Train
DTXSID3047267,0.8,0.7902647318874498,5.741080037762929,Train
DTXSID0027191,0.85,0.7772552447552448,2.6832815729997477,Train
DTXSID0022690,0.48333333333333334,0.38924369747899157,3.243454948045371,Train
DTXSID8023971,0.56,0.4581569524835105,2.209072203437452,Train
DTXSID6044690,0.5925925925925926,0.5148148148148148,2.4083189157584592,Train
DTXSID1040611,0.6206896551724138,0.5732758620689655,3.714835124201342,Train
DTXSID1044801,0.6363636363636364,0.5837737624694147,2.8000000000000003,Train
DTXSID1043839,0.6875,0.6535243407707911,4.669047011971501,Train
DTXSID7041916,0.391304347826087,0.3512516469038208,1.886796226411321,Train
DTXSID2025050,0.5,0.283030303030303,1.0392304845413265,Train
DTXSID5047087,0.4375,0.3857348111658456,2.4248711305964283,Train
DTXSID2057601,0.7073170731707317,0.6806633483074043,4.931531202375181,Train
DTXSID3040300,0.5,0.4630701754385965,1.8,Train
DTXSID3047974,0.5555555555555556,0.4831044940722361,2.6758176320519302,Train
DTXSID2027830,0.6756756756756757,0.629256582163559,3.4409301068170506,Train
DTXSID6049224,0.55,0.4751483781918564,2.4,Train
DTXSID1042285,0.6666666666666666,0.6637681159420289,3.8052595180880897,Train
DTXSID4027527,0.8,0.761118881118881,2.4000000000000004,Train
DTXSID3034614,0.7358490566037735,0.6432330887822769,4.732863826479693,Train
DTXSID5023037,0.6,0.5774878475821873,4.422668877499197,Train
DTXSID3052228,0.5526315789473685,0.3737297789929369,2.3065125189341593,Train
DTXSID8040727,0.6271186440677966,0.6009561407608143,4.28018691180654,Train
DTXSID4022369,0.6666666666666666,0.6334405487388298,6.3118935352238,Train
DTXSID1045376,0.7,0.6903616813294233,3.989987468652001,Train
DTXSID8024523,0.3829787234042553,0.35773694390715666,2.9461839725312475,Train
DTXSID7026867,0.0,0.0,0.0,Train
DTXSID3023340,0.7362637362637363,0.6426111388611389,5.388877434122992,Train
DTXSID7025895,0.48,0.3999155860666158,2.0591260281974,Train
DTXSID2046755,0.7669902912621359,0.5107220594709517,5.035871324805669,Train
DTXSID8024234,0.6935483870967742,0.6578715318988136,4.46318272088428,Train
DTXSID5022510,0.5,0.4568695652173913,2.1447610589527217,Train
DTXSID8035217,0.7058823529411765,0.6622370766488415,3.4813790371058424,Train
