chemical_id,kappa,gamma,delta,Dataset
DTXSID0024470,25.69644890785951,20.303928272526814,15.007926631353564,Train
DTXSID0046721,37.538566287706765,29.291791058276438,17.192715636205016,Train
DTXSID8045145,19.396347423578014,16.021393397357436,10.311821335793248,Train
DTXSID6027266,15.321751537601937,13.989494229928448,6.037784667367983,Train
DTXSID7047356,33.53307655111481,31.61157938809518,23.677799213455163,Train
DTXSID6044488,26.11138719443243,22.757611828691825,13.45679345755561,Train
DTXSID5045700,22.247289339211434,21.23933199686344,16.28150180508731,Train
DTXSID1020778,15.231690169014113,11.467595448610547,9.747929830401102,Train
DTXSID9048801,28.486237446174243,26.998365866958483,20.88403649418269,Train
DTXSID4046602,32.911706556576725,30.03525775278502,26.296077180934027,Train
DTXSID7047776,32.8775138457193,27.20230034334569,19.36874210057531,Train
DTXSID5025156,30.484084268755797,28.144357256845645,19.728533736725772,Train
DTXSID2022886,28.903126312242232,23.294254282628717,18.10054886624192,Train
DTXSID0027486,46.48782228729022,41.3647266869788,32.903002211198924,Train
DTXSID6026797,25.486217139683948,22.24063853337315,16.034663003311376,Train
DTXSID9051618,18.86816386933036,17.704385439693834,13.068467584450733,Train
DTXSID5023247,19.506815410826984,18.338815581071916,11.773192000193987,Train
DTXSID4020244,29.484116667084972,26.816356873912575,17.667436619370203,Train
DTXSID4046525,21.17538512507304,19.71964738560569,15.198760519084756,Train
DTXSID6020303,30.740951983310893,28.481578425953547,20.452920578458777,Train
DTXSID5047110,17.17767357360681,15.081737026746856,11.674447683832721,Train
DTXSID7022704,18.90060374803821,16.62213866720095,10.635058287961416,Train
DTXSID2044559,31.571822566874584,23.228211668057178,18.689530497310233,Train
DTXSID9045005,24.36198147950058,21.69023209453321,15.028143471828916,Train
DTXSID9035620,22.887596469987606,20.32395967075002,18.70128668458668,Train
DTXSID5040702,21.354605010074057,19.495985948894102,12.986160737823566,Train
DTXSID7030307,26.973358522892273,24.847002580677728,15.442941407228197,Train
DTXSID6047440,27.587137137730753,24.913624392437548,18.034607324877282,Train
DTXSID8020173,32.00550770580421,29.700910495317714,22.633995249980075,Train
DTXSID4041995,26.46962563331102,23.87716550148279,15.952680888569063,Train
DTXSID9025243,19.682247566308043,14.611671725587623,7.307801859947459,Train
DTXSID6044721,20.937090413662315,20.168607989523434,13.57413224008708,Train
DTXSID0044361,32.57558268242625,31.18778056682796,26.35158306198352,Train
DTXSID3025170,29.17818293151241,26.993441255403546,19.846393979822306,Train
DTXSID1045407,21.585492183453155,20.300236811773587,13.870048631046561,Train
DTXSID4040715,17.46069037722729,15.610496169260335,11.65397335268339,Train
DTXSID2052574,18.37582592668237,15.806087513744998,9.824600884132845,Train
DTXSID4049032,33.667311182197615,32.36623970763152,24.655627936526574,Train
DTXSID7046623,34.011135219281634,33.74672951361582,26.77206633361431,Train
DTXSID7046465,41.41633691705951,36.972242629198696,30.075718254255815,Train
DTXSID3034456,24.88318549176159,24.60892351450328,17.93296844435434,Train
DTXSID1029251,28.37750678325843,23.905408701963,16.420184606575145,Train
DTXSID7021782,64.88445279340037,63.15650171213849,57.015257887937224,Train
DTXSID9046233,33.135033212627484,31.217065286239965,25.989114889975184,Train
DTXSID7023011,26.41223339458838,23.33949488827083,17.213082348744972,Train
DTXSID0046226,38.06232185222956,37.141148372824965,32.54404650449865,Train
