chemical_id,kappa,gamma,delta,Dataset
DTXSID0024470,0.52,0.3871146245059289,2.2,Train
DTXSID0046721,0.6212121212121212,0.3981157047631808,3.340658617698013,Train
DTXSID8045145,0.5405405405405406,0.4061006857059489,2.545584412271571,Train
DTXSID6027266,0.0,0.0,0.0,Train
DTXSID7047356,0.6,0.5669367864104706,4.190465367951393,Train
DTXSID6044488,0.625,0.5362087912087912,2.1725560982400434,Train
DTXSID5045700,0.6666666666666666,0.6567073606054116,3.0463092423455636,Train
DTXSID1020778,0.42105263157894735,0.23157894736842105,1.2,Train
DTXSID9048801,0.6578947368421053,0.6476134301270416,3.7094473981982814,Train
DTXSID4046602,0.30952380952380953,0.2994192799070848,2.727636339397171,Train
DTXSID7047776,0.6875,0.5839015151515151,3.2310988842807027,Train
DTXSID5025156,0.5,0.45606060606060606,1.4832396974191329,Train
DTXSID2022886,0.18181818181818182,0.13636363636363638,0.8944271909999159,Train
DTXSID0027486,0.5882352941176471,0.5033613445378152,1.7663521732655696,Train
DTXSID6026797,0.3333333333333333,0.25555555555555554,1.0,Train
DTXSID9051618,0.3684210526315789,0.25342105263157894,1.2,Train
DTXSID5023247,0.47368421052631576,0.441824082798642,2.280350850198276,Train
DTXSID4020244,0.5384615384615384,0.32867132867132864,1.1832159566199232,Train
DTXSID4046525,0.45,0.4093181818181818,1.876166303929372,Train
DTXSID6020303,0.6428571428571429,0.5626890756302521,2.0297783130184444,Train
DTXSID5047110,0.14285714285714285,0.04857142857142857,0.6000000000000001,Train
DTXSID7022704,0.5238095238095238,0.4600321750321751,3.4176014981270124,Train
DTXSID2044559,0.35294117647058826,0.25129664769133464,2.253885533916929,Train
DTXSID9045005,0.3157894736842105,0.2718266253869969,1.5362291495737217,Train
DTXSID9035620,0.5416666666666666,0.5006666666666666,2.4248711305964283,Train
DTXSID5040702,0.3333333333333333,0.26888888888888884,1.2649110640673518,Train
DTXSID7030307,0.2857142857142857,0.2819047619047619,1.6492422502470645,Train
DTXSID6047440,0.4,0.36809523809523814,1.6492422502470643,Train
DTXSID8020173,0.6153846153846154,0.5553205128205129,1.876166303929372,Train
DTXSID4041995,0.6153846153846154,0.5412673992673993,2.9799328851502684,Train
DTXSID9025243,0.375,0.13653846153846155,0.692820323027551,Train
DTXSID6044721,0.5833333333333334,0.5586601307189543,2.2978250586152114,Train
DTXSID0044361,0.5625,0.4649624395212631,1.7320508075688774,Train
DTXSID3025170,0.35,0.2923809523809524,2.0976176963403033,Train
DTXSID1045407,0.5609756097560976,0.5010574540077439,2.7568097504180447,Train
DTXSID4040715,0.4,0.32766666666666666,1.8973665961010278,Train
DTXSID2052574,0.35714285714285715,0.19267399267399266,1.0392304845413265,Train
DTXSID4049032,0.2857142857142857,0.18476190476190474,1.42828568570857,Train
DTXSID7046623,0.7068965517241379,0.6825209593934535,4.019950248448357,Train
DTXSID7046465,0.4444444444444444,0.38453736525951954,3.4058772731852804,Train
DTXSID3034456,0.6428571428571429,0.620806277056277,4.049691346263317,Train
DTXSID1029251,0.52,0.4485454545454545,2.1633307652783937,Train
DTXSID7021782,0.5789473684210527,0.55109341982407,2.3323807579381204,Train
DTXSID9046233,0.625,0.5790909090909091,2.877498913987632,Train
DTXSID7023011,0.4642857142857143,0.374038924038924,2.4000000000000004,Train
DTXSID0046226,0.5476190476190477,0.47506292157454943,3.605551275463989,Train
DTXSID0022725,0.6458333333333334,0.6113465059872577,4.565084884205332,Train
DTXSID4042254,0.53125,0.4519642857142857,2.28910462845192,Train
DTXSID4046652,0.7763157894736842,0.767739119812109,5.989991652748775,Train
DTXSID8023470,0.4888888888888889,0.4364384657408258,2.925747767665559,Train
DTXSID1021586,0.42105263157894735,0.3395321637426901,1.61245154965971,Train
DTXSID8021854,0.5,0.39598997493734334,1.5874507866387546,Train
DTXSID7044267,0.3076923076923077,0.24731623931623936,2.349468024894146,Train
DTXSID6046391,0.59375,0.5033764700212069,2.7568097504180447,Train
DTXSID1052298,0.4,0.3759156785243742,2.4248711305964283,Train
DTXSID1057795,0.6451612903225806,0.6209846475778813,4.054626986542659,Train
DTXSID0044365,0.5263157894736842,0.47042152893546085,1.8973665961010275,Train
DTXSID8023347,0.5740740740740741,0.4606260627731024,3.919183588453085,Train
DTXSID5048211,0.3157894736842105,0.25912280701754387,1.562049935181331,Train
DTXSID6020359,0.2727272727272727,0.07676767676767676,0.4,Train
DTXSID2047272,0.6851851851851852,0.6749637810843516,4.903060268852505,Train
DTXSID4020612,0.5217391304347826,0.4111536868928173,2.1725560982400434,Train
DTXSID0045173,0.6,0.5791374269005848,3.4583232931581165,Train
DTXSID4022525,0.2413793103448276,0.21519795657726695,1.7320508075688772,Train
DTXSID1029889,0.5961538461538461,0.5596989966555185,3.5721142198983507,Train
DTXSID2047779,0.6190476190476191,0.4812350017283604,2.734958866235469,Train
DTXSID4026769,0.45454545454545453,0.4197979797979798,1.1832159566199234,Train
DTXSID8024157,0.35294117647058826,0.2969286134921154,2.3579652245103193,Train
DTXSID7024376,0.3,0.20640522875816997,1.3711309200802089,Train
DTXSID4047335,0.6984126984126984,0.6963203994891541,5.617828762075256,Train
DTXSID0022353,0.4117647058823529,0.31764705882352945,1.949358868961793,Train
DTXSID7041629,0.5,0.4679802955665025,2.7129319932501073,Train
DTXSID2029290,0.45,0.35777777777777775,1.6733200530681511,Train
DTXSID5025447,0.5,0.3731652661064426,1.7320508075688774,Train
DTXSID5051999,0.5405405405405406,0.4585031185031184,2.979932885150268,Train
DTXSID0037570,0.5405405405405406,0.47799316557937244,3.2310988842807027,Train
DTXSID7022592,0.559322033898305,0.4903986401451383,3.627671429443411,Train
DTXSID6023101,0.5625,0.5293130416944459,3.3105890714493698,Train
DTXSID6045901,0.43478260869565216,0.4108695652173913,2.3579652245103193,Train
DTXSID4052132,0.4375,0.3546148459383754,1.61245154965971,Train
DTXSID9044794,0.6206896551724138,0.5284802043422733,3.0,Train
DTXSID2034625,0.6724137931034483,0.6282539174338654,4.331281565541543,Train
DTXSID5021122,0.4642857142857143,0.4033129833129833,2.1071307505705477,Train
DTXSID0046434,0.65625,0.6359363593922417,5.176871642217915,Train
DTXSID9045132,0.6491228070175439,0.6038775765254453,4.5563142999578075,Train
DTXSID7044639,0.5,0.4195238095238095,2.262741699796952,Train
DTXSID6023367,0.45454545454545453,0.4245500113921167,2.280350850198276,Train
DTXSID3045857,0.5102040816326531,0.381640979525225,3.0789608636681307,Train
DTXSID0047589,0.6,0.5557894736842106,2.7568097504180447,Train
DTXSID5025578,0.6,0.5329195804195804,2.1725560982400434,Train
DTXSID0047038,0.3076923076923077,0.24689755976712496,1.5874507866387546,Train
DTXSID6047818,0.5227272727272727,0.4897978652090961,3.2557641192199416,Train
DTXSID6025696,0.4166666666666667,0.28714285714285714,1.2000000000000002,Train
DTXSID4034287,0.0,0.0,0.0,Train
DTXSID8044414,0.375,0.348610305958132,2.2,Train
DTXSID8024286,0.5454545454545454,0.48484848484848475,1.4422205101855958,Train
