chemical_id,kappa,gamma,delta,Dataset
DTXSID0024470,31.24676854706699,25.270829121669657,19.490456900101137,Train
DTXSID0046721,43.89835322198083,34.050590692579604,21.363898965878704,Train
DTXSID8045145,23.024337585137072,22.14056449351353,17.01702606031891,Train
DTXSID6027266,15.471042746932826,14.26694461662214,6.172102047884814,Train
DTXSID7047356,41.04522468549015,37.48947972657193,28.032091887561606,Train
DTXSID6044488,29.201360614651566,25.75544747778261,15.896077823139628,Train
DTXSID5045700,27.419956136580915,25.820030068576404,18.848922853123632,Train
DTXSID1020778,18.40739985787582,13.32010595499764,11.115186195956309,Train
DTXSID9048801,36.53149900306844,35.91608121123154,28.54865722132272,Train
DTXSID4046602,35.91990326581455,33.316308919027975,28.838036736661287,Train
DTXSID7047776,35.8459330562822,30.785596129754673,22.278872739853746,Train
DTXSID5025156,31.776422980804853,29.33380036102983,20.49545991742134,Train
DTXSID2022886,29.620781735488187,23.57590257703567,18.29289122198051,Train
DTXSID0027486,47.540694368242846,42.27344229454625,33.404903150737645,Train
DTXSID6026797,26.50560816301185,23.256060402337738,16.45084853829013,Train
DTXSID9051618,22.264513753241424,20.85736793759832,14.19450407285132,Train
DTXSID5023247,22.99947598224887,21.011619965383368,14.73388806216388,Train
DTXSID4020244,30.05516820179648,27.645550732245148,18.27397922455488,Train
DTXSID4046525,24.564139211361837,22.348909927745787,17.966039062551683,Train
DTXSID6020303,32.58927976851243,30.133125502734593,21.428064779366856,Train
DTXSID5047110,19.34095316682685,16.03189154912747,13.253137851118446,Train
DTXSID7022704,24.8233615562539,22.22542582833946,15.22474094976396,Train
DTXSID2044559,35.89958189442059,25.77029631018628,20.78698030522685,Train
DTXSID9045005,25.77801663448004,23.449504535260534,16.16926393531487,Train
DTXSID9035620,26.699102460063894,23.425247905084014,21.47785193307513,Train
DTXSID5040702,24.04202893135851,21.68856449309535,14.673798782475869,Train
DTXSID7030307,28.55261045470835,26.49509426856172,17.83556785477191,Train
