chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,35.84884954587548,35.09562052492269,29.905171504504885,External_Invivo,32.500396014713786,37.48136044327882,In Domain
DTXSID0036508,14.423856730004609,13.43061475176123,10.88912494599298,External_Invivo,12.159869848877104,37.48136044327882,In Domain
DTXSID1024122,31.028370319278824,29.62864300237636,22.78575545293972,External_Invivo,26.20719922765804,37.48136044327882,In Domain
DTXSID1033664,35.0007033827414,34.6481415853998,33.93939480905732,External_Invivo,34.29376819722856,37.48136044327882,In Domain
DTXSID2020420,31.429478606659025,28.14806292719843,23.08472170065102,External_Invivo,25.616392313924727,37.48136044327882,In Domain
DTXSID2021105,33.758007088810764,27.650619065227325,21.60968878771861,External_Invivo,24.630153926472968,37.48136044327882,In Domain
DTXSID2021151,14.571250890830967,14.236835293020611,8.127692783270072,External_Invivo,11.182264038145341,37.48136044327882,In Domain
DTXSID2062535,22.534389434730397,21.81296959422833,15.746250116335284,External_Invivo,18.77960985528181,37.48136044327882,In Domain
DTXSID3022160,21.392975071298345,19.46886942914484,16.01296622709689,External_Invivo,17.740917828120864,37.48136044327882,In Domain
DTXSID3024154,29.93968900359933,29.092942942009973,21.91086002455929,External_Invivo,25.501901483284634,37.48136044327882,In Domain
DTXSID3032626,22.095868322322616,20.12329487772284,16.536206300241727,External_Invivo,18.329750588982286,37.48136044327882,In Domain
DTXSID4022442,19.365728615674776,16.71073270966114,9.924310013789656,External_Invivo,13.317521361725397,37.48136044327882,In Domain
DTXSID4032667,27.687229363120363,25.69355867049365,17.378851981938283,External_Invivo,21.536205326215967,37.48136044327882,In Domain
DTXSID50183938,47.750463468436685,45.87166993791622,38.95140014899237,External_Invivo,42.41153504345429,37.48136044327882,Out of Domain
DTXSID5023322,48.02855110595249,47.40649645643612,45.95630966825152,External_Invivo,46.68140306234382,37.48136044327882,Out of Domain
DTXSID5036684,15.536340432797546,13.678627306169329,8.995755068855056,External_Invivo,11.337191187512193,37.48136044327882,In Domain
DTXSID5041306,19.46010857797789,17.80436952042441,13.537754543503487,External_Invivo,15.671062031963949,37.48136044327882,In Domain
DTXSID5058018,24.31325667393368,23.15388014758448,16.837793869856597,External_Invivo,19.99583700872054,37.48136044327882,In Domain
DTXSID50862559,18.037800540343003,17.17250473626825,11.501880035375509,External_Invivo,14.33719238582188,37.48136044327882,In Domain
DTXSID6024204,31.08191985404216,28.37486321590078,20.98417511185404,External_Invivo,24.67951916387741,37.48136044327882,In Domain
DTXSID6025068,17.512513908428794,15.237389387294405,10.02249170401256,External_Invivo,12.629940545653483,37.48136044327882,In Domain
DTXSID6032649,30.55040803083475,25.00031359169429,19.54373204980758,External_Invivo,22.272022820750934,37.48136044327882,In Domain
DTXSID701016540,37.20241230712692,35.769053606243595,34.21207225675269,External_Invivo,34.99056293149815,37.48136044327882,In Domain
DTXSID70178821,29.605568405762643,28.82452053896477,22.608402438491364,External_Invivo,25.716461488728065,37.48136044327882,In Domain
DTXSID8020759,19.493680837638365,16.301588224104172,13.305458426703586,External_Invivo,14.80352332540388,37.48136044327882,In Domain
DTXSID8029602,28.963027866070597,26.730020721322767,17.932111150960715,External_Invivo,22.33106593614174,37.48136044327882,In Domain
DTXSID8032330,29.58851283134842,23.466099510641715,17.05383388378531,External_Invivo,20.259966697213514,37.48136044327882,In Domain
DTXSID80345027,19.516413023017137,18.78710053418579,15.569692591750927,External_Invivo,17.17839656296836,37.48136044327882,In Domain
DTXSID8040779,19.15563054564334,17.227882920286866,12.155503063228116,External_Invivo,14.691692991757492,37.48136044327882,In Domain
DTXSID80883616,40.48600505637651,36.76450140735592,27.807579719038717,External_Invivo,32.28604056319732,37.48136044327882,In Domain
DTXSID9022360,22.74634006059937,21.574330743981665,14.665381887311186,External_Invivo,18.119856315646427,37.48136044327882,In Domain
DTXSID9023380,35.6284937056829,35.20703618519419,34.541492322510194,External_Invivo,34.87426425385219,37.48136044327882,In Domain
DTXSID9032113,20.01188510409801,17.38880789222651,13.99694619277706,External_Invivo,15.692877042501785,37.48136044327882,In Domain
DTXSID9044164,14.732216860860117,13.866998357268416,10.171026790627195,External_Invivo,12.019012573947805,37.48136044327882,In Domain
