chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,0.2647754137115839,0.2204411617861847,6.732013071882734,External_Invivo,3.476227116834459,6.952926026534477,In Domain
DTXSID0036508,0.0672451193058568,0.0381706665480641,2.6981475126464085,External_Invivo,1.3681590895972362,6.952926026534477,In Domain
DTXSID1024122,0.4782608695652174,0.4475914687149337,5.596427431853289,External_Invivo,3.0220094502841115,6.952926026534477,In Domain
DTXSID1033664,0.0747252747252747,0.0634276128275082,3.452535300326414,External_Invivo,1.7579814565769611,6.952926026534477,In Domain
DTXSID2020420,0.3761261261261261,0.3603016015039907,10.37111372997134,External_Invivo,5.365707665737665,6.952926026534477,In Domain
DTXSID2021105,0.1924119241192411,0.1073170731707317,4.079215610874228,External_Invivo,2.09326634202248,6.952926026534477,In Domain
DTXSID2021151,0.2205128205128205,0.1504692791485244,3.9597979746446663,External_Invivo,2.055133626896595,6.952926026534477,In Domain
DTXSID2062535,0.180064308681672,0.171546107837125,5.973273809227232,External_Invivo,3.0724099585321785,6.952926026534477,In Domain
DTXSID3022160,0.3636363636363636,0.2625942060886791,5.403702434442518,External_Invivo,2.833148320265599,6.952926026534477,In Domain
DTXSID3024154,0.4191542288557214,0.3887683759996737,12.409673645990855,External_Invivo,6.399221010995264,6.952926026534477,In Domain
DTXSID3032626,0.3451882845188284,0.310878634907144,8.371379814582541,External_Invivo,4.341129224744843,6.952926026534477,In Domain
DTXSID4022442,0.2105263157894736,0.1366746985899418,4.816637831516919,External_Invivo,2.4766562650534305,6.952926026534477,In Domain
DTXSID4032667,0.320113314447592,0.3059848393741497,11.986659251017358,External_Invivo,6.146322045195753,6.952926026534477,In Domain
DTXSID50183938,0.3558282208588957,0.3197032654721442,7.735631842325486,External_Invivo,4.027667553898815,6.952926026534477,In Domain
DTXSID5023322,0.3101449275362319,0.2911485095920114,12.219656296312102,External_Invivo,6.255402402952057,6.952926026534477,In Domain
DTXSID5036684,0.1773049645390071,0.0751201529808385,2.6981475126464085,External_Invivo,1.3866338328136234,6.952926026534477,In Domain
DTXSID5041306,0.0823863636363636,0.0593819290465632,2.9189039038652846,External_Invivo,1.489142916455924,6.952926026534477,In Domain
DTXSID5058018,0.3928012519561815,0.3764614748589746,11.452510641776326,External_Invivo,5.91448605831765,6.952926026534477,In Domain
DTXSID50862559,0.2563025210084033,0.2374305718983253,4.882622246293481,External_Invivo,2.560026409095903,6.952926026534477,In Domain
DTXSID6024204,0.5445705024311183,0.4399989294436451,12.770277992275656,External_Invivo,6.60513846085965,6.952926026534477,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,6.952926026534477,In Domain
DTXSID6032649,0.4446130500758725,0.3999197610123254,13.180288312476325,External_Invivo,6.790104036744325,6.952926026534477,In Domain
DTXSID701016540,0.0691699604743083,0.0225581549099335,1.7888543819998317,External_Invivo,0.9057062684548826,6.952926026534477,In Domain
DTXSID70178821,0.3700680272108843,0.3423603198987941,9.840731680114036,External_Invivo,5.091546000006415,6.952926026534477,In Domain
DTXSID8020759,0.3037383177570093,0.2512509103046486,5.817215828899595,External_Invivo,3.0342333696021218,6.952926026534477,In Domain
DTXSID8029602,0.290167865707434,0.2441061328132115,7.794870107962031,External_Invivo,4.019488120387622,6.952926026534477,In Domain
DTXSID8032330,0.2780141843971631,0.1678756051514418,9.338094023943002,External_Invivo,4.752984814547222,6.952926026534477,In Domain
DTXSID80345027,0.2292358803986711,0.193221165858608,5.215361924162119,External_Invivo,2.7042915450103635,6.952926026534477,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,6.952926026534477,In Domain
DTXSID80883616,0.5613577023498695,0.5317139021057563,11.285388783732708,External_Invivo,5.908551342919233,6.952926026534477,In Domain
DTXSID9022360,0.2463768115942029,0.1579650950562839,3.746998799039039,External_Invivo,1.9524819470476615,6.952926026534477,In Domain
DTXSID9023380,0.066079295154185,0.0452121573673019,2.668332812825267,External_Invivo,1.3567724850962846,6.952926026534477,In Domain
DTXSID9032113,0.3843648208469055,0.2957188973436259,9.4847245611035,External_Invivo,4.890221729223563,6.952926026534477,In Domain
DTXSID9044164,0.1129032258064516,0.0545767992128901,2.383275057562597,External_Invivo,1.2189259283877436,6.952926026534477,In Domain
