chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,0.4444444444444444,0.3835642135642135,2.019900987672416,External_Invivo,1.2017326006183149,2.4742466739586084,In Domain
DTXSID0036508,0.3333333333333333,0.2821084797555385,2.4000000000000004,External_Invivo,1.3410542398777694,2.4742466739586084,In Domain
DTXSID1024122,0.5769230769230769,0.5293804745978659,2.712931993250108,External_Invivo,1.621156233923987,2.4742466739586084,In Domain
DTXSID1033664,0.2424242424242424,0.1832467532467532,1.4422205101855958,External_Invivo,0.8127336317161745,2.4742466739586084,In Domain
DTXSID2020420,0.6,0.5543137254901961,3.174901573277509,External_Invivo,1.8646076493838526,2.4742466739586084,In Domain
DTXSID2021105,0.4,0.3320467836257309,1.9078784028338915,External_Invivo,1.1199625932298112,2.4742466739586084,In Domain
DTXSID2021151,0.5,0.3888888888888889,1.854723699099141,External_Invivo,1.121806293994015,2.4742466739586084,In Domain
DTXSID2062535,0.375,0.331278504104591,1.8110770276274837,External_Invivo,1.0711777658660373,2.4742466739586084,In Domain
DTXSID3022160,0.4666666666666667,0.4219887955182073,2.06881608655772,External_Invivo,1.2454024410379636,2.4742466739586084,In Domain
DTXSID3024154,0.575,0.5315996165996166,3.1874754901018454,External_Invivo,1.859537553350731,2.4742466739586084,In Domain
DTXSID3032626,0.4827586206896552,0.326551724137931,2.144761058952722,External_Invivo,1.2356563915453265,2.4742466739586084,In Domain
DTXSID4022442,0.4,0.3047196422428621,1.661324772583615,External_Invivo,0.9830222074132386,2.4742466739586084,In Domain
DTXSID4032667,0.46,0.4444037135766155,3.768288736283355,External_Invivo,2.106346224929985,2.4742466739586084,In Domain
DTXSID50183938,0.5,0.4470995670995671,2.4576411454889016,External_Invivo,1.4523703562942343,2.4742466739586084,In Domain
DTXSID5023322,0.5531914893617021,0.522569879015436,4.5694638635183455,External_Invivo,2.546016871266891,2.4742466739586084,Out of Domain
DTXSID5036684,0.2105263157894736,0.1330366357069143,0.894427190999916,External_Invivo,0.5137319133534152,2.4742466739586084,In Domain
DTXSID5041306,0.2222222222222222,0.1609941520467836,1.216552506059644,External_Invivo,0.6887733290532139,2.4742466739586084,In Domain
DTXSID5058018,0.5681818181818182,0.5404430404430405,3.388214869219483,External_Invivo,1.9643289548312617,2.4742466739586084,In Domain
DTXSID50862559,0.4285714285714285,0.3586967418546365,1.98997487421324,External_Invivo,1.1743358080339381,2.4742466739586084,In Domain
DTXSID6024204,0.7073170731707317,0.6732918339625658,3.6386810797320495,External_Invivo,2.1559864568473075,2.4742466739586084,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,2.4742466739586084,In Domain
DTXSID6032649,0.5333333333333333,0.4876190476190475,3.046309242345564,External_Invivo,1.7669641449823057,2.4742466739586084,In Domain
DTXSID701016540,0.3055555555555556,0.1404279991566519,1.019803902718557,External_Invivo,0.5801159509376045,2.4742466739586084,In Domain
DTXSID70178821,0.52,0.4653366703744901,2.2627416997969525,External_Invivo,1.3640391850857214,2.4742466739586084,In Domain
DTXSID8020759,0.55,0.5086333927510399,2.2627416997969525,External_Invivo,1.3856875462739962,2.4742466739586084,In Domain
DTXSID8029602,0.4583333333333333,0.4056877470355731,2.785677655436824,External_Invivo,1.5956827012361985,2.4742466739586084,In Domain
DTXSID8032330,0.4909090909090909,0.2664247122386657,2.569046515733026,External_Invivo,1.4177356139858457,2.4742466739586084,In Domain
DTXSID80345027,0.4736842105263157,0.3793119690716944,1.833030277982336,External_Invivo,1.106171123527015,2.4742466739586084,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,2.4742466739586084,In Domain
DTXSID80883616,0.7647058823529411,0.7488286223580343,3.847076812334269,External_Invivo,2.297952717346152,2.4742466739586084,In Domain
DTXSID9022360,0.3809523809523809,0.3173388015493278,1.788854381999832,External_Invivo,1.0530965917745798,2.4742466739586084,In Domain
DTXSID9023380,0.2571428571428571,0.1798310291858678,1.4422205101855958,External_Invivo,0.8110257696857318,2.4742466739586084,In Domain
DTXSID9032113,0.4318181818181818,0.3785105450420255,2.842534080710379,External_Invivo,1.6105223128762023,2.4742466739586084,In Domain
DTXSID9044164,0.1904761904761904,0.038095238095238,0.4,External_Invivo,0.21904761904761902,2.4742466739586084,In Domain
