chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,0.6,0.5661326113500027,2.7202941017470885,External_Invivo,1.6432133565485456,3.0570622563904744,In Domain
DTXSID0036508,0.5454545454545454,0.4172277693084239,3.0659419433511785,External_Invivo,1.7415848563298013,3.0570622563904744,In Domain
DTXSID1024122,0.6774193548387096,0.6051940158952781,3.0,External_Invivo,1.802597007947639,3.0570622563904744,In Domain
DTXSID1033664,0.3617021276595745,0.2986811943976007,2.505992817228334,External_Invivo,1.4023370058129674,3.0570622563904744,In Domain
DTXSID2020420,0.6842105263157895,0.634995794098183,4.209513035969837,External_Invivo,2.42225441503401,3.0570622563904744,In Domain
DTXSID2021105,0.6153846153846154,0.5694247491638796,2.7928480087537886,External_Invivo,1.681136378958834,3.0570622563904744,In Domain
DTXSID2021151,0.5238095238095238,0.5047619047619047,2.3579652245103198,External_Invivo,1.4313635646361123,3.0570622563904744,In Domain
DTXSID2062535,0.4827586206896552,0.4523667290255166,2.56124969497314,External_Invivo,1.5068082119993282,3.0570622563904744,In Domain
DTXSID3022160,0.56,0.5048044749555046,2.366431913239847,External_Invivo,1.4356181940976758,3.0570622563904744,In Domain
DTXSID3024154,0.7358490566037735,0.7047300288809724,4.68187996428785,External_Invivo,2.693304996584411,3.0570622563904744,In Domain
DTXSID3032626,0.6086956521739131,0.5182097186700767,3.370459909270544,External_Invivo,1.9443348139703103,3.0570622563904744,In Domain
DTXSID4022442,0.4347826086956521,0.3916286611938785,2.3151673805580453,External_Invivo,1.353398020875962,3.0570622563904744,In Domain
DTXSID4032667,0.5076923076923077,0.4682211769934447,4.33589667773576,External_Invivo,2.4020589273646022,3.0570622563904744,In Domain
DTXSID50183938,0.6785714285714286,0.6430260617760618,3.2924155266308657,External_Invivo,1.9677207942034638,3.0570622563904744,In Domain
DTXSID5023322,0.7228915662650602,0.678734431396472,6.089334939055331,External_Invivo,3.3840346852259016,3.0570622563904744,Out of Domain
DTXSID5036684,0.4090909090909091,0.3459234449760766,1.6,External_Invivo,0.9729617224880384,3.0570622563904744,In Domain
DTXSID5041306,0.4782608695652174,0.3546698872785829,1.5748015748023625,External_Invivo,0.9647357310404727,3.0570622563904744,In Domain
DTXSID5058018,0.6615384615384615,0.5874766955962712,4.48998886412873,External_Invivo,2.5387327798625003,3.0570622563904744,In Domain
DTXSID50862559,0.68,0.649191380849165,3.0854497241083023,External_Invivo,1.8673205524787337,3.0570622563904744,In Domain
DTXSID6024204,0.8235294117647058,0.7588376020264566,4.161730409336962,External_Invivo,2.4602840056817095,3.0570622563904744,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,3.0570622563904744,In Domain
DTXSID6032649,0.609375,0.5799077868852459,4.7791212581394085,External_Invivo,2.6795145225123274,3.0570622563904744,In Domain
DTXSID701016540,0.373134328358209,0.2425571935404942,1.9798989873223332,External_Invivo,1.1112280904314136,3.0570622563904744,In Domain
DTXSID70178821,0.6785714285714286,0.60503861003861,2.8284271247461903,External_Invivo,1.7167328673924,3.0570622563904744,In Domain
DTXSID8020759,0.71875,0.6697098674921256,3.111269837220809,External_Invivo,1.8904898523564673,3.0570622563904744,In Domain
DTXSID8029602,0.6153846153846154,0.551946261623681,3.736308338453881,External_Invivo,2.144127300038781,3.0570622563904744,In Domain
DTXSID8032330,0.5909090909090909,0.3753609302655912,3.794733192202056,External_Invivo,2.0850470612338237,3.0570622563904744,In Domain
DTXSID80345027,0.5945945945945946,0.5041779609521545,2.6981475126464085,External_Invivo,1.6011627367992816,3.0570622563904744,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,3.0570622563904744,In Domain
DTXSID80883616,0.7428571428571429,0.7351885951885951,3.944616584663204,External_Invivo,2.3399025899258996,3.0570622563904744,In Domain
DTXSID9022360,0.4583333333333333,0.4121046698872786,1.969771560359221,External_Invivo,1.1909381151232499,3.0570622563904744,In Domain
DTXSID9023380,0.4516129032258064,0.3652590828222295,2.5377155080899043,External_Invivo,1.451487295456067,3.0570622563904744,In Domain
DTXSID9032113,0.5932203389830508,0.5268571643559886,3.752332607858744,External_Invivo,2.1395948861073664,3.0570622563904744,In Domain
DTXSID9044164,0.3043478260869565,0.0972332015810276,0.959166304662544,External_Invivo,0.5281997531217858,3.0570622563904744,In Domain
