chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,0.3182795698924731,0.2736573726468073,7.904429138147802,External_Invivo,4.089043255397304,8.197960891161449,In Domain
DTXSID0036508,0.160392798690671,0.111478875520486,6.415605972938176,External_Invivo,3.263542424229331,8.197960891161449,In Domain
DTXSID1024122,0.5535714285714286,0.5076607819438858,7.483314773547883,External_Invivo,3.9954877777458844,8.197960891161449,In Domain
DTXSID1033664,0.1073446327683615,0.0937338173742781,4.853864439804639,External_Invivo,2.4737991285894583,8.197960891161449,In Domain
DTXSID2020420,0.4438202247191011,0.4290157155627538,12.051555916146263,External_Invivo,6.2402858158545085,8.197960891161449,In Domain
DTXSID2021105,0.2068181818181818,0.1368226035296398,5.388877434122992,External_Invivo,2.762850018826316,8.197960891161449,In Domain
DTXSID2021151,0.2682926829268293,0.224869361873169,5.422176684690384,External_Invivo,2.8235230232817763,8.197960891161449,In Domain
DTXSID2062535,0.235,0.2179485348558277,7.323933369440222,External_Invivo,3.770940952148025,8.197960891161449,In Domain
DTXSID3022160,0.4239766081871345,0.3291988160409213,7.974960814950755,External_Invivo,4.1520798154958385,8.197960891161449,In Domain
DTXSID3024154,0.447821681864235,0.427437868305503,14.064138793399334,External_Invivo,7.2457883308524185,8.197960891161449,In Domain
DTXSID3032626,0.3680297397769517,0.3242771384630658,10.708874824182043,External_Invivo,5.516575981322554,8.197960891161449,In Domain
DTXSID4022442,0.2581521739130434,0.1825724968538092,6.1090097397205065,External_Invivo,3.145791118287158,8.197960891161449,In Domain
DTXSID4032667,0.336046511627907,0.3266853313359475,12.807810117268293,External_Invivo,6.567247724302121,8.197960891161449,In Domain
DTXSID50183938,0.4200426439232409,0.4035342217678108,10.077698149875298,External_Invivo,5.240616185821554,8.197960891161449,In Domain
DTXSID5023322,0.3654761904761904,0.353393451395526,15.90723106011854,External_Invivo,8.130312255757033,8.197960891161449,In Domain
DTXSID5036684,0.1798780487804878,0.11969097360956,3.852272056851645,External_Invivo,1.9859815152306024,8.197960891161449,In Domain
DTXSID5041306,0.1287878787878787,0.0929959948640032,3.730951621235526,External_Invivo,1.9119738080497646,8.197960891161449,In Domain
DTXSID5058018,0.4297520661157025,0.4073933030172837,14.82025640803829,External_Invivo,7.6138248555277865,8.197960891161449,In Domain
DTXSID50862559,0.3527508090614886,0.3167272128290161,6.384355879804947,External_Invivo,3.3505415463169816,8.197960891161449,In Domain
DTXSID6024204,0.5861182519280206,0.4752850628897313,13.794201680416306,External_Invivo,7.134743371653019,8.197960891161449,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,8.197960891161449,In Domain
DTXSID6032649,0.4791208791208791,0.4360540796935374,15.140673697032112,External_Invivo,7.788363888362825,8.197960891161449,In Domain
DTXSID701016540,0.1314623338257016,0.0584148306582569,3.0854497241083023,External_Invivo,1.5719322773832796,8.197960891161449,In Domain
DTXSID70178821,0.4023136246786632,0.3736058236339657,10.925200226998133,External_Invivo,5.649403025316049,8.197960891161449,In Domain
DTXSID8020759,0.4006622516556291,0.3324671241623474,7.6863515402302545,External_Invivo,4.009409332196301,8.197960891161449,In Domain
DTXSID8029602,0.3239929947460595,0.2893394342737678,10.444137111317527,External_Invivo,5.366738272795647,8.197960891161449,In Domain
DTXSID8032330,0.3221320973348783,0.1903722645439237,10.78517501017021,External_Invivo,5.487773637357067,8.197960891161449,In Domain
DTXSID80345027,0.3052109181141439,0.2598090740331787,7.071067811865476,External_Invivo,3.6654384429493274,8.197960891161449,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,8.197960891161449,In Domain
DTXSID80883616,0.6040609137055838,0.5827298980061426,14.52583904633395,External_Invivo,7.554284472170046,8.197960891161449,In Domain
DTXSID9022360,0.2860576923076923,0.1998012523596201,4.758150901348127,External_Invivo,2.4789760768538738,8.197960891161449,In Domain
DTXSID9023380,0.1343537414965986,0.0906289127708475,4.214261501141095,External_Invivo,2.1524452069559716,8.197960891161449,In Domain
DTXSID9032113,0.39374185136897,0.3139325178098263,10.947145746723209,External_Invivo,5.6305391322665175,8.197960891161449,In Domain
DTXSID9044164,0.1417004048582996,0.0590767527216832,2.742261840160418,External_Invivo,1.4006692964410508,8.197960891161449,In Domain
