chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,0.2857142857142857,0.2359307359307359,1.562049935181331,External_Invivo,0.8989903355560335,1.820443963106206,In Domain
DTXSID0036508,0.1052631578947368,0.0664160401002506,0.916515138991168,External_Invivo,0.4914655895457093,1.820443963106206,In Domain
DTXSID1024122,0.3409090909090909,0.3254619139725522,2.5845695966640174,External_Invivo,1.4550157553182848,1.820443963106206,In Domain
DTXSID1033664,0.0555555555555555,0.0333504933504933,0.692820323027551,External_Invivo,0.3630854081890222,1.820443963106206,In Domain
DTXSID2020420,0.4074074074074074,0.351019943019943,1.9078784028338915,External_Invivo,1.1294491729269174,1.820443963106206,In Domain
DTXSID2021105,0.0,0.0,0.0,External_Invivo,0.0,1.820443963106206,In Domain
DTXSID2021151,0.2352941176470588,0.1852751977984175,0.894427190999916,External_Invivo,0.5398511943991667,1.820443963106206,In Domain
DTXSID2062535,0.1212121212121212,0.0945250827603768,1.32664991614216,External_Invivo,0.7105874994512684,1.820443963106206,In Domain
DTXSID3022160,0.3571428571428571,0.3237238567883729,2.039607805437114,External_Invivo,1.1816658311127435,1.820443963106206,In Domain
DTXSID3024154,0.3548387096774194,0.3333067909901915,3.2619012860600183,External_Invivo,1.7976040385251049,1.820443963106206,In Domain
DTXSID3032626,0.3076923076923077,0.2392533936651583,2.505992817228334,External_Invivo,1.3726231054467462,1.820443963106206,In Domain
DTXSID4022442,0.24,0.1993833992094861,1.50996688705415,External_Invivo,0.854675143131818,1.820443963106206,In Domain
DTXSID4032667,0.2972972972972973,0.2777735299556931,2.1633307652783937,External_Invivo,1.2205521476170433,1.820443963106206,In Domain
DTXSID50183938,0.3333333333333333,0.2906565656565656,1.8,External_Invivo,1.0453282828282828,1.820443963106206,In Domain
DTXSID5023322,0.3,0.2874285714285714,3.594440151122286,External_Invivo,1.9409343612754286,1.820443963106206,Out of Domain
DTXSID5036684,0.1764705882352941,0.1136274509803921,0.8246211251235321,External_Invivo,0.4691242880519621,1.820443963106206,In Domain
DTXSID5041306,0.0952380952380952,0.0712215320910973,0.8944271909999159,External_Invivo,0.48282436154550656,1.820443963106206,In Domain
DTXSID5058018,0.2898550724637681,0.2560549635896337,2.891366458960192,External_Invivo,1.573710711274913,1.820443963106206,In Domain
DTXSID50862559,0.3333333333333333,0.3019312988353236,1.4142135623730951,External_Invivo,0.8580724306042093,1.820443963106206,In Domain
DTXSID6024204,0.3392857142857143,0.2627666087835579,2.85657137141714,External_Invivo,1.5596689901003489,1.820443963106206,In Domain
DTXSID6025068,0.0,0.0,0.0,External_Invivo,0.0,1.820443963106206,In Domain
DTXSID6032649,0.3684210526315789,0.3606931455188317,3.5270384177096794,External_Invivo,1.9438657816142555,1.820443963106206,Out of Domain
DTXSID701016540,0.0526315789473684,0.0315935368566947,0.4898979485566356,External_Invivo,0.2607457427066652,1.820443963106206,In Domain
DTXSID70178821,0.325,0.2808038991761155,2.019900987672416,External_Invivo,1.1503524434242658,1.820443963106206,In Domain
DTXSID8020759,0.2857142857142857,0.2248095238095238,1.0954451150103324,External_Invivo,0.6601273194099281,1.820443963106206,In Domain
DTXSID8029602,0.2142857142857142,0.1959113300492611,2.0591260281974,External_Invivo,1.1275186791233305,1.820443963106206,In Domain
DTXSID8032330,0.2857142857142857,0.1729343629343629,1.7088007490635064,External_Invivo,0.9408675559989347,1.820443963106206,In Domain
DTXSID80345027,0.3170731707317073,0.2669033366715039,1.9595917942265424,External_Invivo,1.113247565449023,1.820443963106206,In Domain
DTXSID8040779,0.0,0.0,0.0,External_Invivo,0.0,1.820443963106206,In Domain
DTXSID80883616,0.3333333333333333,0.3032062915910465,3.370459909270543,External_Invivo,1.8368331004307947,1.820443963106206,Out of Domain
DTXSID9022360,0.1818181818181818,0.119905825168983,1.019803902718557,External_Invivo,0.56985486394377,1.820443963106206,In Domain
DTXSID9023380,0.0588235294117647,0.0460504201680672,1.019803902718557,External_Invivo,0.5329271614433121,1.820443963106206,In Domain
DTXSID9032113,0.2857142857142857,0.2046707678286625,2.5298221281347035,External_Invivo,1.367246447981683,1.820443963106206,In Domain
DTXSID9044164,0.1578947368421052,0.071578947368421,0.8717797887081349,External_Invivo,0.4716793680382779,1.820443963106206,In Domain
