chemical_id,kappa,gamma,delta,Dataset,da_index,Threshold_Value,AD_Status
DTXSID0024000,39.296035815938886,38.22362409659491,29.626330347529716,External_Invivo,33.92497722206231,40.694706649772144,In Domain
DTXSID0036508,18.049151946521132,16.0585196157039,12.50811904682101,External_Invivo,14.283319331262454,40.694706649772144,In Domain
DTXSID1024122,33.34306171709945,31.540621333152632,24.39898874054358,External_Invivo,27.969805036848108,40.694706649772144,In Domain
DTXSID1033664,36.12229775325494,35.55049252463285,34.2240050257866,External_Invivo,34.88724877520973,40.694706649772144,In Domain
DTXSID2020420,36.14738058954826,33.98594402926432,27.6966491835476,External_Invivo,30.841296606405958,40.694706649772144,In Domain
DTXSID2021105,37.21137364562378,29.151467791226104,22.189979016592225,External_Invivo,25.670723403909165,40.694706649772144,In Domain
DTXSID2021151,17.41612334945816,16.421634605249174,9.563440279482087,External_Invivo,12.99253744236563,40.694706649772144,In Domain
DTXSID2062535,25.27268880147931,24.55895444565048,17.076041266011792,External_Invivo,20.817497855831135,40.694706649772144,In Domain
DTXSID3022160,26.742180975524303,23.41056982294594,17.907168091419585,External_Invivo,20.65886895718276,40.694706649772144,In Domain
DTXSID3024154,37.13498693807674,36.07482321305013,26.642128497373164,External_Invivo,31.358475855211648,40.694706649772144,In Domain
DTXSID3032626,26.818415257382757,24.20190258479326,19.70294695735016,External_Invivo,21.952424771071712,40.694706649772144,In Domain
DTXSID4022442,21.70325885243883,18.747254174533907,11.712042061476966,External_Invivo,15.229648118005436,40.694706649772144,In Domain
DTXSID4032667,33.02397113925026,32.14577917816466,19.720239658221335,External_Invivo,25.933009418192995,40.694706649772144,In Domain
DTXSID50183938,50.31640109079476,48.73410282794183,40.40281305093818,External_Invivo,44.56845793944001,40.694706649772144,Out of Domain
DTXSID5023322,52.16047655685096,51.32757195464031,49.24991013903181,External_Invivo,50.288741046836066,40.694706649772144,Out of Domain
DTXSID5036684,18.21829588209652,15.881497653203752,9.964116080156405,External_Invivo,12.922806866680078,40.694706649772144,In Domain
DTXSID5041306,23.243394565401815,20.133110738323115,14.455232080897083,External_Invivo,17.2941714096101,40.694706649772144,In Domain
DTXSID5058018,31.648673295701247,31.07822360258524,23.146613390254164,External_Invivo,27.1124184964197,40.694706649772144,In Domain
DTXSID50862559,21.583984231380764,20.06176628222376,14.48385006213582,External_Invivo,17.27280817217979,40.694706649772144,In Domain
DTXSID6024204,39.26260455843103,35.028907098227606,27.527751911793388,External_Invivo,31.278329505010497,40.694706649772144,In Domain
DTXSID6025068,18.753350191176843,15.990460898296057,10.501920774648829,External_Invivo,13.246190836472444,40.694706649772144,In Domain
DTXSID6032649,38.25346299161021,32.46156005254629,26.4219125430896,External_Invivo,29.441736297817947,40.694706649772144,In Domain
DTXSID701016540,38.71981691945738,36.35175173777508,34.57928162806198,External_Invivo,35.46551668291853,40.694706649772144,In Domain
DTXSID70178821,35.47519810555384,34.62897219787509,27.631964063229887,External_Invivo,31.13046813055249,40.694706649772144,In Domain
DTXSID8020759,23.64325681034043,19.45449328529935,15.55362414181137,External_Invivo,17.50405871355536,40.694706649772144,In Domain
DTXSID8029602,31.7467633495256,29.48005620282982,20.77596232020095,External_Invivo,25.128009261515388,40.694706649772144,In Domain
DTXSID8032330,33.962922306110094,26.65428236507994,20.178038807965056,External_Invivo,23.416160586522498,40.694706649772144,In Domain
DTXSID80345027,23.82766734194723,23.185258264805523,17.0917000374255,External_Invivo,20.13847915111551,40.694706649772144,In Domain
DTXSID8040779,20.94812655560729,18.12223181203372,13.292881407992423,External_Invivo,15.707556610013071,40.694706649772144,In Domain
DTXSID80883616,44.37326356834079,41.00526959911574,30.7841106229494,External_Invivo,35.894690111032574,40.694706649772144,In Domain
DTXSID9022360,25.670965959459,23.741620285621,15.773428327296594,External_Invivo,19.757524306458798,40.694706649772144,In Domain
DTXSID9023380,36.43739293845571,35.989929509595065,34.79819954920125,External_Invivo,35.39406452939816,40.694706649772144,In Domain
DTXSID9032113,28.66139468727263,24.48009903490823,18.80942590095445,External_Invivo,21.64476246793134,40.694706649772144,In Domain
DTXSID9044164,17.319547701368908,15.809729263175557,11.266185366516073,External_Invivo,13.537957314845816,40.694706649772144,In Domain
