chemical_id,kappa,gamma,delta,Dataset
DTXSID1042154,0.4146341463414634,0.3800034781096474,2.6683328128252666,Train
DTXSID9046158,0.37037037037037035,0.32759430490888286,2.870540018881465,Train
DTXSID5057838,0.3111111111111111,0.26172741767002033,2.0976176963403033,Train
DTXSID2045941,0.3055555555555556,0.28432444019490616,3.1048349392520045,Train
DTXSID0045127,0.2222222222222222,0.17234130996517244,1.854723699099141,Train
DTXSID3049417,0.45454545454545453,0.3473723052546582,2.1908902300206647,Train
DTXSID1023603,0.2608695652173913,0.22660256069122015,2.2715633383201093,Train
DTXSID2023307,0.36486486486486486,0.3086735224235224,3.3105890714493698,Train
DTXSID6032356,0.3611111111111111,0.2630447330447331,2.3579652245103193,Train
DTXSID0020943,0.18604651162790697,0.156067849715042,1.8439088914585775,Train
DTXSID7044897,0.35,0.27020639834881316,1.5231546211727818,Train
DTXSID8042349,0.3023255813953488,0.2456527023741998,2.244994432064365,Train
DTXSID9020582,0.4090909090909091,0.33067628024149764,2.1633307652783937,Train
DTXSID7046675,0.3548387096774194,0.33964714615495784,4.294182110716778,Train
DTXSID3025178,0.3333333333333333,0.28947673531655227,1.4696938456699071,Train
DTXSID3048811,0.265625,0.240093434298228,2.5612496949731396,Train
DTXSID9032610,0.35294117647058826,0.3449859943977591,2.3065125189341593,Train
DTXSID0045175,0.35,0.30496047907230495,2.1166010488516727,Train
DTXSID8040274,0.2,0.18028767979987492,2.1908902300206647,Train
DTXSID0042454,0.21212121212121213,0.07272727272727272,0.7483314773547883,Train
DTXSID8047131,0.21052631578947367,0.19210526315789472,1.2806248474865698,Train
DTXSID0024478,0.26666666666666666,0.21698201861389715,2.04939015319192,Train
DTXSID3022320,0.4444444444444444,0.35666666666666663,1.4422205101855958,Train
DTXSID1020697,0.21875,0.18523995021205972,1.9798989873223332,Train
DTXSID2041626,0.3,0.24666666666666667,1.019803902718557,Train
DTXSID1045297,0.3617021276595745,0.3474326241134752,2.8000000000000003,Train
DTXSID2047359,0.35384615384615387,0.34310805124660376,3.298484500494128,Train
DTXSID8041452,0.24,0.18782683982683981,1.4000000000000001,Train
DTXSID9046310,0.3275862068965517,0.2450626959247649,2.821347195933177,Train
DTXSID4045765,0.38235294117647056,0.3618674136321195,2.569046515733026,Train
DTXSID3021221,0.1935483870967742,0.14687352967293962,1.7776388834631178,Train
DTXSID0027721,0.29411764705882354,0.22466460268317853,1.2961481396815722,Train
DTXSID8049381,0.3333333333333333,0.28186509053382114,2.383275057562597,Train
DTXSID9023548,0.17567567567567569,0.14581648875766523,2.668332812825267,Train
DTXSID2040234,0.2,0.13280985530985528,1.1832159566199232,Train
DTXSID8029608,0.3888888888888889,0.3217140891444297,1.61245154965971,Train
DTXSID5047322,0.3088235294117647,0.29680865427201764,3.352610922848042,Train
DTXSID4047337,0.2361111111111111,0.21653204613452423,2.7568097504180447,Train
DTXSID6049068,0.30303030303030304,0.2711045943304008,2.6,Train
DTXSID7042356,0.3888888888888889,0.3305882352941176,2.1447610589527217,Train
DTXSID6025301,0.2631578947368421,0.25263157894736843,2.209072203437452,Train
DTXSID1046427,0.2786885245901639,0.24733968520853766,2.5922962793631443,Train
DTXSID2027096,0.375,0.32085218702865764,1.3416407864998738,Train
DTXSID2020686,0.2222222222222222,0.13333333333333333,0.848528137423857,Train
DTXSID0034855,0.3076923076923077,0.2382391418105704,2.2715633383201093,Train
DTXSID7044631,0.36,0.3308091168091168,2.870540018881465,Train
DTXSID7025895,0.125,0.09095238095238095,0.66332495807108,Train
DTXSID1020510,0.1111111111111111,0.06666666666666667,0.6,Train
DTXSID8047139,0.3125,0.20096153846153847,1.2,Train
DTXSID2034673,0.16666666666666666,0.13169558599695586,2.5922962793631443,Train
DTXSID6046557,0.33962264150943394,0.2952455012234651,2.6907248094147422,Train
DTXSID6041349,0.16666666666666666,0.15210233592880978,1.7549928774784245,Train
DTXSID4034653,0.21428571428571427,0.1592986297160526,2.2181073012818833,Train
DTXSID8027321,0.17142857142857143,0.12079586421049834,1.1832159566199232,Train
DTXSID4022070,0.13333333333333333,0.06666666666666668,0.6000000000000001,Train
DTXSID7045653,0.37037037037037035,0.36092318443261834,3.4583232931581165,Train
DTXSID7026528,0.14583333333333334,0.0943840579710145,1.6970562748477143,Train
DTXSID3020596,0.3333333333333333,0.22380952380952382,0.7483314773547883,Train
DTXSID8045149,0.36363636363636365,0.3277646228740757,3.255764119219941,Train
DTXSID5020570,0.35,0.21612327188940092,1.7435595774162693,Train
