chemical_id,kappa,gamma,delta,Dataset
DTXSID1042154,29.24637820767196,27.716434135084047,17.24277306464911,Train
DTXSID9046158,29.14667008149124,28.526901513563576,19.7919933624479,Train
DTXSID5057838,31.8359424901788,29.01739260423697,20.21495648260882,Train
DTXSID2045941,35.45338182513515,35.14636254232409,29.08077388973419,Train
DTXSID0045127,26.106946212567923,21.99203543959781,15.892290862841794,Train
DTXSID3049417,39.09814684233183,34.70301797015151,26.028709437956405,Train
DTXSID1023603,39.73294431600986,37.899894051701665,30.00980011145446,Train
DTXSID2023307,33.57347925978947,30.274865045938647,20.532454713654307,Train
DTXSID6032356,25.938532091965786,22.952839675769052,18.07473367393685,Train
DTXSID0020943,27.41396297991277,24.620049442930444,17.781862552935056,Train
DTXSID7044897,21.926423673535258,20.587336672577642,12.38586864660055,Train
DTXSID8042349,31.92954450172821,26.45146588905134,17.569253043766118,Train
DTXSID9020582,28.88371094246524,24.792491730260696,17.350769270386877,Train
DTXSID7046675,45.84413588956388,45.39645065861767,35.15393079960546,Train
DTXSID3025178,35.829756543889964,32.523828396193224,21.166195138669405,Train
DTXSID3048811,38.915052399004814,36.814677209785614,27.402888643751673,Train
DTXSID9032610,29.7040465807187,29.324893527431612,22.859021410880956,Train
DTXSID0045175,26.838551147935235,25.110807867808987,15.207449173214336,Train
DTXSID8040274,26.776243814622667,24.97005955054039,13.789390012817758,Train
DTXSID0042454,21.303785182313046,19.204889826456608,13.727273536323644,Train
DTXSID8047131,17.010279743130095,15.689271564939705,11.554387753050955,Train
DTXSID0024478,32.231909518726596,29.69035090149498,23.335060210050674,Train
DTXSID3022320,25.42235741223512,24.3147047102678,19.733616735122798,Train
DTXSID1020697,23.942520558733715,22.84529908336689,19.612025248978398,Train
DTXSID2041626,23.57737579001056,22.59282512217805,14.952559236165932,Train
DTXSID1045297,36.73058355458296,35.308760120103656,28.25454596894381,Train
DTXSID2047359,47.55020145104806,44.456804996697315,40.643619504479254,Train
DTXSID8041452,19.92301951573668,18.529851909132155,11.22341064739034,Train
DTXSID9046310,37.158756775106,28.48673278514384,22.309929920886596,Train
DTXSID4045765,41.892864106161866,41.020974302499326,37.38031349226813,Train
DTXSID3021221,26.22280402595457,23.756658678353116,15.64272088291055,Train
DTXSID0027721,41.03860803183428,39.19922524251623,26.942966821141155,Train
DTXSID8049381,26.24109213944285,23.163844943744028,16.215990141573307,Train
DTXSID9023548,30.436460816842494,28.15071206213089,18.574950888939288,Train
DTXSID2040234,29.46270127546337,26.657458497467566,19.6895006164051,Train
DTXSID8029608,22.20183373846871,21.097169511714334,13.856084024826524,Train
DTXSID5047322,40.02960600225873,39.28056968723566,32.81908013592718,Train
DTXSID4047337,43.095531494571034,41.762596453698485,30.57766909145911,Train
DTXSID6049068,25.295658255486575,24.381451186539387,21.20955976874902,Train
DTXSID7042356,23.238110355666286,19.682989773329183,15.224880038247656,Train
DTXSID6025301,25.880687569447094,23.226219186175694,15.584719823350591,Train
DTXSID1046427,34.0450711831714,32.361180749275526,23.175692050171897,Train
DTXSID2027096,35.43916978801941,30.8361078218531,20.43422134017667,Train
DTXSID2020686,49.48453645784765,30.730066387740788,23.574271485303512,Train
DTXSID0034855,32.88526803833649,23.777886743021114,16.253894407944493,Train
DTXSID7044631,33.2123241050061,31.86623618059233,26.493149933875845,Train
DTXSID7025895,18.600062720130342,17.020777643725573,9.832444897533655,Train
DTXSID1020510,23.86447846759077,21.27300482450034,14.888649674058705,Train
DTXSID8047139,32.12074856636211,29.366455273302517,24.509367630767496,Train
DTXSID2034673,37.870906976019974,34.93271815309434,30.89701842294016,Train
DTXSID6046557,31.180810870885512,28.635405446416712,22.02437771240137,Train
DTXSID6041349,22.417577907523807,19.44389388709508,14.49959158128487,Train
DTXSID4034653,24.895172661879442,23.54393570765276,16.91301273612355,Train
DTXSID8027321,33.10171027013281,27.656074718762472,19.270693783322745,Train
DTXSID4022070,15.412960283840464,14.054260157774953,10.768241965114749,Train
DTXSID7045653,30.624765628027696,30.08452484294723,24.047948711536062,Train
DTXSID7026528,26.26878581544509,24.699799492795698,16.56985752920462,Train
DTXSID3020596,17.484696688519946,15.396540911233856,8.334224277388321,Train
DTXSID8045149,30.829178209297723,29.1396116239585,22.073577243477438,Train
DTXSID5020570,32.121081265104294,21.497330549138432,14.767472646344318,Train
DTXSID3026560,24.829802942538876,24.226903858629694,16.22017882348033,Train
DTXSID7047065,23.02725330455624,21.723517427375327,14.110561866404172,Train
DTXSID1035286,14.682519633342796,10.639759268589916,6.715474475479819,Train
DTXSID0023377,28.433631001306782,28.052313112205688,20.439171077244247,Train
DTXSID4044662,18.423560269085314,16.41580508308997,9.799487608634891,Train
DTXSID5022647,38.82624175517387,33.05484176280796,25.029527018949445,Train
DTXSID2025557,23.633964991511515,22.226837693576208,14.204554268602537,Train
DTXSID7029534,44.63288082667086,30.38966028051974,19.97109687936875,Train
DTXSID0047086,15.865311685958622,14.087856967284178,11.380005517558677,Train
DTXSID0025074,26.9467373828577,24.96033510669946,19.107461999223005,Train
