chemical_id,kappa,gamma,delta,Dataset
DTXSID1042154,0.6060606060606061,0.5838137472283814,3.4813790371058424,Train
DTXSID9046158,0.6530612244897959,0.6263984856841999,4.014971979976947,Train
DTXSID5057838,0.6764705882352942,0.5773023143683703,3.411744421846396,Train
DTXSID2045941,0.6935483870967742,0.6807292159906175,4.209513035969837,Train
DTXSID0045127,0.6,0.4563025210084034,3.5888716889852725,Train
DTXSID3049417,0.7222222222222222,0.6953688141923438,2.513961017995307,Train
DTXSID1023603,0.48,0.41290821256038646,2.039607805437114,Train
DTXSID2023307,0.6666666666666666,0.6518853695324283,5.299056519796708,Train
DTXSID6032356,0.6818181818181818,0.6158706884513336,3.0724582991474434,Train
DTXSID0020943,0.46875,0.40711206896551727,2.7856776554368237,Train
DTXSID7044897,0.5714285714285714,0.4546622967675599,2.0976176963403033,Train
DTXSID8042349,0.6046511627906976,0.5219098481773641,3.5440090293338704,Train
DTXSID9020582,0.6666666666666666,0.5963498452860155,3.6496575181789317,Train
DTXSID7046675,0.7886178861788617,0.7427528447502907,7.110555533852471,Train
DTXSID3025178,0.5,0.48656126482213435,2.569046515733026,Train
DTXSID3048811,0.6973684210526315,0.684237856974699,6.1708994482166055,Train
DTXSID9032610,0.6595744680851063,0.635253812762392,4.48998886412873,Train
DTXSID0045175,0.627906976744186,0.5666182170542635,3.3105890714493698,Train
DTXSID8040274,0.5789473684210527,0.5161436679238274,2.8495613697550017,Train
DTXSID0042454,0.4166666666666667,0.15980392156862747,1.32664991614216,Train
DTXSID8047131,0.48484848484848486,0.47308377896613185,3.3045423283716615,Train
DTXSID0024478,0.6666666666666666,0.5798353377300745,3.3166247903554,Train
DTXSID3022320,0.6,0.5718521478521479,2.6608269391300143,Train
DTXSID1020697,0.59375,0.5701299015541176,3.4000000000000004,Train
DTXSID2041626,0.5862068965517241,0.5616553261830622,2.505992817228334,Train
DTXSID1045297,0.6585365853658537,0.623945879164674,4.0743097574926725,Train
DTXSID2047359,0.7454545454545455,0.7295935299348073,4.507771067833858,Train
DTXSID8041452,0.6206896551724138,0.519270300333704,2.9120439557122073,Train
DTXSID9046310,0.6101694915254238,0.546648052921325,4.467661580737736,Train
DTXSID4045765,0.7575757575757576,0.7434647934647935,3.7894590642992836,Train
DTXSID3021221,0.3939393939393939,0.3147248830184447,3.013303834663873,Train
DTXSID0027721,0.53125,0.48957057747350097,2.2715633383201093,Train
DTXSID8049381,0.8125,0.796025578364288,4.237924020083418,Train
DTXSID9023548,0.5849056603773585,0.5328541479484875,4.113392760240627,Train
DTXSID2040234,0.6129032258064516,0.5760857607353713,3.1496031496047245,Train
DTXSID8029608,0.6666666666666666,0.6383562673885254,2.720294101747089,Train
DTXSID5047322,0.7435897435897436,0.6987458699799898,6.059702963017247,Train
DTXSID4047337,0.7407407407407407,0.7195754565024846,6.0398675482166,Train
DTXSID6049068,0.6052631578947368,0.5204493347837001,3.736308338453881,Train
DTXSID7042356,0.5172413793103449,0.47832512315270936,2.727636339397171,Train
DTXSID6025301,0.5757575757575758,0.5389256941888521,3.124099870362662,Train
DTXSID1046427,0.6935483870967742,0.6550387107049099,4.573838650411709,Train
DTXSID2027096,0.6666666666666666,0.6263157894736842,2.253885533916929,Train
DTXSID2020686,0.8333333333333334,0.4871794871794872,1.4142135623730951,Train
DTXSID0034855,0.5238095238095238,0.4029029654508058,3.286335345030997,Train
DTXSID7044631,0.627906976744186,0.5666174313848733,3.898717737923586,Train
DTXSID7025895,0.5,0.438512077294686,2.340939982143925,Train
DTXSID1020510,0.6,0.557425731578655,3.1874754901018454,Train
DTXSID8047139,0.6363636363636364,0.480050505050505,2.5219040425836985,Train
DTXSID2034673,0.609375,0.5536046944858419,5.138093031466052,Train
DTXSID6046557,0.65625,0.6418080693815987,3.627671429443411,Train
DTXSID6041349,0.4473684210526316,0.3492506039874461,2.545584412271571,Train
DTXSID4034653,0.576271186440678,0.5130038084716689,3.8366652186501757,Train
DTXSID8027321,0.5,0.438008658008658,1.8220867158288598,Train
DTXSID4022070,0.38095238095238093,0.2403361344537815,1.7088007490635062,Train
DTXSID7045653,0.6521739130434783,0.6375945009498436,4.955804677345547,Train
DTXSID7026528,0.5294117647058824,0.43730583142347845,2.6,Train
DTXSID3020596,0.47368421052631576,0.43384932920536634,1.7204650534085255,Train
DTXSID8045149,0.7272727272727273,0.702870332282097,4.8456165758342875,Train
DTXSID5020570,0.7659574468085106,0.5092280862302175,2.925747767665559,Train
DTXSID3026560,0.5217391304347826,0.49234782608695654,2.8071337695236402,Train
DTXSID7047065,0.5185185185185185,0.4435783904204957,1.6970562748477143,Train
DTXSID1035286,0.41379310344827586,0.2599014778325123,1.661324772583615,Train
DTXSID0023377,0.7297297297297297,0.7098698791555934,4.242640687119285,Train
DTXSID4044662,0.48,0.41553060011883536,2.1260291625469296,Train
DTXSID5022647,0.5757575757575758,0.4929981035103686,4.17612260356422,Train
DTXSID2025557,0.6296296296296297,0.5857744107744108,2.6229754097208002,Train
DTXSID7029534,0.6666666666666666,0.6177435897435897,3.2186953878862163,Train
DTXSID0047086,0.43478260869565216,0.2901185770750988,1.5874507866387546,Train
DTXSID0025074,0.47619047619047616,0.4196790890269151,2.1071307505705477,Train
DTXSID4022527,0.25806451612903225,0.2428846866889136,2.584569596664017,Train
DTXSID8022082,0.5666666666666667,0.5049444444444445,2.749545416973504,Train
DTXSID0047614,0.45714285714285713,0.4123657659544756,3.304542328371661,Train
DTXSID4023462,0.6363636363636364,0.6182541351920466,4.180908992073374,Train
DTXSID4041654,0.2926829268292683,0.23896541977301622,2.0976176963403033,Train
