chemical_id,kappa,gamma,delta,Dataset
DTXSID1042154,0.48,0.4671904761904762,3.0066592756745814,Train
DTXSID9046158,0.575,0.5226964411557435,3.5832945734337835,Train
DTXSID5057838,0.6037735849056604,0.4974112210461727,2.918903903865285,Train
DTXSID2045941,0.6341463414634146,0.5760555739019673,4.4,Train
DTXSID0045127,0.40476190476190477,0.36105970053338476,2.6907248094147422,Train
DTXSID3049417,0.5384615384615384,0.48435897435897435,1.8220867158288598,Train
DTXSID1023603,0.47368421052631576,0.3568922305764411,1.6733200530681511,Train
DTXSID2023307,0.5675675675675675,0.516030996030996,4.132795663954365,Train
DTXSID6032356,0.3333333333333333,0.29298245614035084,1.9798989873223332,Train
DTXSID0020943,0.44,0.4033276353276354,2.5922962793631443,Train
DTXSID7044897,0.36363636363636365,0.3119480519480519,1.3711309200802089,Train
DTXSID8042349,0.43333333333333335,0.3453779547242873,2.0688160865577205,Train
DTXSID9020582,0.5625,0.46559523809523806,2.8284271247461903,Train
DTXSID7046675,0.7040816326530612,0.6599379307927787,5.868560300448483,Train
DTXSID3025178,0.5555555555555556,0.48479532163742683,2.0297783130184444,Train
DTXSID3048811,0.5471698113207547,0.5219229905626357,4.2708313008125245,Train
DTXSID9032610,0.5526315789473685,0.5311352901484481,3.013303834663873,Train
DTXSID0045175,0.55,0.49114588626922595,2.5690465157330262,Train
DTXSID8040274,0.37037037037037035,0.30958485958485954,2.078460969082653,Train
DTXSID0042454,0.3333333333333333,0.1303030303030303,0.7745966692414834,Train
DTXSID8047131,0.34782608695652173,0.341897233201581,2.2181073012818837,Train
DTXSID0024478,0.53125,0.4668539886039886,2.6981475126464085,Train
DTXSID3022320,0.5,0.4626373626373626,1.9798989873223334,Train
DTXSID1020697,0.5625,0.5065428919739265,3.2619012860600183,Train
DTXSID2041626,0.4444444444444444,0.39264239028944914,1.5231546211727818,Train
DTXSID1045297,0.6428571428571429,0.6187867494824018,3.104834939252005,Train
DTXSID2047359,0.5405405405405406,0.5347600091786138,3.0854497241083028,Train
DTXSID8041452,0.38095238095238093,0.3106265664160401,1.854723699099141,Train
DTXSID9046310,0.5319148936170213,0.43692561438231897,3.2802438933713454,Train
DTXSID4045765,0.6086956521739131,0.6086956521739131,3.452535300326414,Train
DTXSID3021221,0.25,0.19821256038647342,2.0591260281974,Train
DTXSID0027721,0.4782608695652174,0.4420744796774545,2.1354156504062622,Train
DTXSID8049381,0.6666666666666666,0.6377489177489177,2.8495613697550017,Train
DTXSID9023548,0.42105263157894735,0.3516156670746634,3.0659419433511785,Train
DTXSID2040234,0.6,0.5512747035573123,2.821347195933177,Train
DTXSID8029608,0.5,0.4523809523809524,1.6,Train
DTXSID5047322,0.676923076923077,0.6284809162749152,4.656178690729126,Train
DTXSID4047337,0.7105263157894737,0.6939181206197225,5.571355310873647,Train
DTXSID6049068,0.5142857142857142,0.42805161632747846,2.85657137141714,Train
DTXSID7042356,0.48,0.4335250836120402,2.3409399821439254,Train
DTXSID6025301,0.38095238095238093,0.34489432136490955,1.7663521732655696,Train
DTXSID1046427,0.5531914893617021,0.5422438009800119,3.2802438933713454,Train
DTXSID2027096,0.5833333333333334,0.5271561771561772,1.7204650534085255,Train
DTXSID2020686,0.5,0.2857142857142857,0.8717797887081347,Train
DTXSID0034855,0.5098039215686274,0.3500050020008003,2.8354893757515653,Train
DTXSID7044631,0.5142857142857142,0.45750709061053885,3.4698703145794947,Train
DTXSID7025895,0.4375,0.33573176823176826,1.2961481396815722,Train
DTXSID1020510,0.4117647058823529,0.3696078431372549,2.1354156504062622,Train
DTXSID8047139,0.3333333333333333,0.27645687645687644,1.4422205101855958,Train
DTXSID2034673,0.5833333333333334,0.5121301654320523,4.507771067833858,Train
DTXSID6046557,0.5777777777777777,0.5473196248196247,3.0724582991474434,Train
DTXSID6041349,0.41379310344827586,0.29899793692897136,2.1071307505705477,Train
DTXSID4034653,0.38095238095238093,0.316038961038961,2.4000000000000004,Train
DTXSID8027321,0.42857142857142855,0.3399331662489557,1.4966629547095767,Train
DTXSID4022070,0.3076923076923077,0.15153846153846154,0.66332495807108,Train
DTXSID7045653,0.5714285714285714,0.5538755147291733,3.893584466786357,Train
DTXSID7026528,0.4827586206896552,0.3713711538255149,2.4248711305964283,Train
DTXSID3020596,0.3076923076923077,0.23223776223776227,0.938083151964686,Train
DTXSID8045149,0.55,0.4934563785028182,3.4176014981270124,Train
DTXSID5020570,0.6296296296296297,0.4228757587018457,2.3151673805580453,Train
DTXSID3026560,0.4,0.336,2.209072203437452,Train
DTXSID7047065,0.35714285714285715,0.2565934065934066,1.077032961426901,Train
DTXSID1035286,0.2777777777777778,0.15380116959064327,0.9797958971132713,Train
DTXSID0023377,0.5945945945945946,0.5701130581130581,3.0724582991474434,Train
DTXSID4044662,0.2857142857142857,0.1866300366300366,1.2328828005937953,Train
DTXSID5022647,0.5217391304347826,0.41824817537196707,3.3823069050575527,Train
DTXSID2025557,0.5,0.45966386554621846,1.7320508075688774,Train
DTXSID7029534,0.5833333333333334,0.5627575757575758,3.1937438845342627,Train
DTXSID0047086,0.14285714285714285,0.08681318681318681,0.6324555320336759,Train
DTXSID0025074,0.3181818181818182,0.21818181818181817,1.7320508075688772,Train
