chemical_id,kappa,gamma,delta,Dataset
DTXSID5021093,0.29069767441860467,0.23234937287819535,5.30659966456864,Train
DTXSID7030307,0.24468085106382978,0.20005296932206718,4.009987531152684,Train
DTXSID8047898,0.2685459940652819,0.23862505654245886,9.3637599285757,Train
DTXSID3021277,0.32,0.23457166528583265,2.720294101747089,Train
DTXSID9026710,0.13186813186813187,0.10867755481197669,2.6229754097208007,Train
DTXSID8052641,0.28823529411764703,0.25991668673499807,4.331281565541543,Train
DTXSID6021080,0.19902912621359223,0.16297493121764947,7.340299721401027,Train
DTXSID0032813,0.4444444444444444,0.4133180684321463,4.064480286580315,Train
DTXSID2020713,0.21621621621621623,0.14031888212439533,8.084553172563096,Train
DTXSID7022128,0.11504424778761062,0.11185521804990832,3.4351128074635335,Train
DTXSID3029154,0.31521739130434784,0.2783115992401228,3.039736830714133,Train
DTXSID1027635,0.41312741312741313,0.3947207164941155,7.589466384404111,Train
DTXSID5037571,0.248868778280543,0.135925150054209,4.995998398718719,Train
DTXSID8044416,0.28846153846153844,0.24988591916558017,2.23606797749979,Train
DTXSID0022060,0.14868804664723032,0.1273831609584371,3.2680269276736387,Train
DTXSID1023441,0.21176470588235294,0.13191637840938095,6.362389488234746,Train
DTXSID1045459,0.15071090047393365,0.09678454403115534,6.764613810115105,Train
DTXSID0047951,0.013333333333333334,0.013333333333333332,1.7320508075688772,Train
DTXSID4038924,0.10256410256410256,0.06475136046746963,3.0199337741083,Train
DTXSID8041901,0.4186991869918699,0.32756868208208134,6.797058187186572,Train
DTXSID3027320,0.17670682730923695,0.15081159470727734,4.660472079092418,Train
DTXSID8029232,0.5026737967914439,0.39322371175759085,5.502726596879042,Train
DTXSID9041815,0.3287671232876712,0.2914252751141911,4.8166378315169185,Train
DTXSID4023676,0.4982142857142857,0.3500295182300798,11.242775458044157,Train
DTXSID8020256,0.2542955326460481,0.12902241303897283,3.4985711369071804,Train
DTXSID6023155,0.38492063492063494,0.34578466868935875,10.528057750601485,Train
DTXSID5048180,0.19642857142857142,0.13820822437314584,3.1432467291003428,Train
DTXSID5052254,0.25735294117647056,0.2312912827786613,3.7682887362833544,Train
DTXSID2034881,0.44741235392320533,0.4278894067522879,12.271919165313957,Train
DTXSID3049336,0.352112676056338,0.3135971383858708,3.1432467291003423,Train
DTXSID2021234,0.20030349013657056,0.15934292441828152,7.6000000000000005,Train
DTXSID4045892,0.3180952380952381,0.2331067386229761,7.318469785412795,Train
DTXSID3044411,0.3772893772893773,0.25794505494505493,6.3118935352238,Train
DTXSID3047633,0.04040404040404041,0.040090222614494464,1.6492422502470645,Train
DTXSID9022738,0.43670886075949367,0.35487151321846866,5.196152422706632,Train
DTXSID0046850,0.3512658227848101,0.30121472333728727,9.28654941299512,Train
DTXSID5044029,0.3485005170630817,0.33810315915276423,14.906374475371265,Train
DTXSID6042365,0.3300813008130081,0.2709705428599317,9.695359714832659,Train
DTXSID9023174,0.21933085501858737,0.149926587235685,6.362389488234746,Train
