chemical_id,kappa,gamma,delta,Dataset
DTXSID5021093,26.31095800641956,22.444370083021415,18.675227166197892,Train
DTXSID7030307,28.43912253908088,24.783866839735616,17.711704898391726,Train
DTXSID8047898,86.67245487936063,77.22884271485206,60.81212289723786,Train
DTXSID3021277,25.25656890967613,22.359575712346835,16.529323313958276,Train
DTXSID9026710,20.048425868817944,19.28066231408389,11.620028265655824,Train
DTXSID8052641,23.804214117735334,22.473070735201496,15.206883812466673,Train
DTXSID6021080,39.42800691945012,34.29950346806623,22.792294982812592,Train
DTXSID0032813,23.270283233672682,21.991383867335777,13.826031772435257,Train
DTXSID2020713,31.042384670222866,24.892441047757995,14.68735139738151,Train
DTXSID7022128,21.37631135738288,19.638616207966066,10.983984272344683,Train
DTXSID3029154,25.899908715927918,22.995167286255054,14.408258849614938,Train
DTXSID1027635,33.57339420522878,32.565606096350244,24.717003446328114,Train
DTXSID5037571,30.03856120532223,26.066907497832165,20.34138213332599,Train
DTXSID8044416,21.871455484275764,20.11833397747215,12.366053228973607,Train
DTXSID0022060,21.45654488775553,20.035938355210725,12.586459011606001,Train
DTXSID1023441,30.726553254896118,26.72344147621767,19.96123309822378,Train
DTXSID1045459,36.63677323095054,30.406778691141483,24.729176748493497,Train
DTXSID0047951,20.104454140943147,15.897736957101642,10.712647490161732,Train
DTXSID4038924,16.982124581190824,15.925930839237505,12.332198931408353,Train
DTXSID8041901,31.93995830637878,29.912814799054292,19.117271996706485,Train
DTXSID3027320,34.872597986504815,30.926352624545416,22.82304841203197,Train
DTXSID8029232,67.13054866060703,63.36827816780395,49.89502744392301,Train
DTXSID9041815,23.548463297896497,20.18083130317918,13.744847384970475,Train
DTXSID4023676,36.19890727028655,34.318687325396276,23.457631401420414,Train
DTXSID8020256,21.303053814463176,13.706066354082273,10.936196426937933,Train
DTXSID6023155,46.60466977262074,40.951585154885606,29.481758937935428,Train
DTXSID5048180,19.402985860279134,16.580624036647343,11.940623597086642,Train
