chemical_id,kappa,gamma,delta,Dataset
DTXSID5021093,21.354802718228573,18.17533583134047,13.837356140297976,Train
DTXSID7030307,26.770536225858653,23.143571362234194,18.888862744624316,Train
DTXSID8047898,84.48736257461724,74.76392635004524,59.0883600319789,Train
DTXSID3021277,21.474937882320468,20.088777270236754,12.218220498430426,Train
DTXSID9026710,17.784249081507056,16.94611898626452,10.242316969057358,Train
DTXSID8052641,21.394191617301015,20.162954041967016,15.318495888835471,Train
DTXSID6021080,32.41541134339784,28.274482799476676,19.830397750791473,Train
DTXSID0032813,21.58794359305678,19.946596173096623,12.33203772992887,Train
DTXSID2020713,25.11234051246693,20.304713067960556,11.443700934145587,Train
DTXSID7022128,19.45285080960348,18.110932054481392,9.86143551898583,Train
DTXSID3029154,24.5113294517739,21.50751681428093,13.338587746740927,Train
DTXSID1027635,29.885996695102694,29.302185777424548,22.503561037440186,Train
DTXSID5037571,26.72667505107752,24.04105287510894,19.240889456935037,Train
DTXSID8044416,20.98476983435026,18.95323178914814,11.565434382754875,Train
DTXSID0022060,18.121349798518498,17.177759601709795,11.132352499248341,Train
DTXSID1023441,26.152984543328607,22.840874563534367,15.097729519149178,Train
DTXSID1045459,32.000975935404206,26.93554217300312,22.12201114449551,Train
DTXSID0047951,15.633602954660763,13.685055760920637,7.82152587295063,Train
DTXSID4038924,13.797640221006807,12.472968020937902,10.204773113600996,Train
DTXSID8041901,27.469193631025206,26.78657255265798,16.841487780980184,Train
DTXSID3027320,31.684368305762124,28.2986037407332,19.721149022262605,Train
DTXSID8029232,63.80717486968662,61.741429522083706,48.89247144121301,Train
DTXSID9041815,20.348381990431225,16.777084308057773,11.942286372063775,Train
DTXSID4023676,28.235981482846586,26.84450954803784,18.01570727762326,Train
DTXSID8020256,18.78350611099838,12.224562333653056,9.670594205557899,Train
DTXSID6023155,41.70452369682215,37.30651309254855,26.823387371369332,Train
DTXSID5048180,16.872896491727563,14.827137599713357,9.510621780742852,Train
DTXSID5052254,23.92745626380508,21.09849445926951,16.32994386925508,Train
DTXSID2034881,24.067867575178532,22.372737558694958,15.835352533449688,Train
DTXSID3049336,18.92448982338241,17.910638875546873,13.627148644346967,Train
DTXSID2021234,28.28426270344474,25.0980227403424,19.518811121276368,Train
DTXSID4045892,40.56153898267946,31.370020113215475,21.048481297464026,Train
DTXSID3044411,26.903183721164858,25.421192162930225,18.833972072357025,Train
DTXSID3047633,13.329631648282291,12.763468441441523,6.783770975320588,Train
DTXSID9022738,27.318442313531722,25.641565320841558,17.453975768046753,Train
DTXSID0046850,26.518286735300855,23.869013958818897,17.116816609369007,Train
DTXSID5044029,34.5828424184348,33.624152533941476,27.482372212355525,Train
DTXSID6042365,20.517518576404385,17.8275329777337,12.334483698407924,Train
DTXSID9023174,26.443872384089936,24.334906749746136,16.892738487846703,Train
DTXSID0043896,28.367276518229232,26.660215620379525,16.69010417026586,Train
DTXSID9020328,18.593509785308242,16.388277851543894,10.006068550670415,Train
DTXSID0039223,27.497064985554847,25.15294381128951,16.53732045398328,Train
DTXSID6029254,23.041940408971552,20.646758919015717,15.385686047249484,Train
DTXSID0021333,40.88678169236654,39.48564111175913,31.232998015306144,Train
DTXSID5044863,21.167143123864914,18.986786401266738,12.67078866637963,Train
DTXSID4021973,17.743437095666803,15.735732445284393,9.202600693999718,Train
DTXSID0048187,21.9936611650564,19.182428164670657,15.031112068875323,Train
DTXSID1040742,18.530962376385304,12.61954107241516,10.185945056443265,Train
DTXSID6021953,32.05780744620416,30.881032596311115,27.976823640240863,Train
DTXSID0048890,94.92314267685664,48.16090772110042,31.690402838350533,Train
DTXSID0025654,21.496381626863588,20.182930258024737,13.993280336861535,Train
DTXSID2027098,28.483544301409463,22.70053353624873,14.10563528758472,Train
DTXSID4052213,16.78102508367232,14.906741437899504,8.829618843473844,Train
DTXSID9022027,27.112759854576232,24.317678462498343,16.192421447245422,Train
DTXSID0044496,13.365059263598077,9.959291830605423,6.30455161665786,Train
DTXSID8021854,19.20526981683358,18.166589077798506,12.706662651420164,Train
DTXSID3031860,37.63854847883886,31.51685970973524,23.726388935991373,Train
DTXSID5022194,16.82767557760973,14.580549539732733,10.69446317614635,Train
DTXSID2023016,23.560831800981664,17.246477867400323,12.552663940066672,Train
DTXSID7045574,33.351991785364135,30.36209935475449,20.62198804111764,Train
DTXSID7020714,15.557145077928583,12.330019507943092,8.005944507175709,Train
DTXSID8046456,39.26333570758519,36.5809687617013,26.33576376960577,Train
DTXSID4032580,31.369040649410394,30.09158288811276,24.226437505162515,Train
DTXSID5020154,15.108046948020567,13.738028952463159,9.136649903594147,Train
DTXSID6024254,18.04804986644723,15.873222852230393,11.394563793858506,Train
DTXSID7057812,26.14170889706973,24.377050522517777,20.341791042624738,Train
DTXSID4024690,24.222999996571545,22.442165939340427,13.920397763320526,Train
DTXSID0026915,12.604987495738644,9.763795871014088,5.741795640969182,Train
DTXSID1057799,20.587147832660854,19.914618341883816,16.606508451039772,Train
DTXSID0045179,31.150426869912554,29.351063817643325,22.321704231754506,Train
DTXSID7049007,24.765144573652577,24.05198763387309,20.069580331270817,Train
DTXSID1027504,19.96776416878103,17.11962871208075,12.706996402216346,Train
DTXSID2046545,27.896240650609798,27.115194958336122,23.933336610180348,Train
DTXSID2027884,23.450224081225638,15.624956074795488,10.344071378262607,Train
DTXSID3049380,25.3879946217175,21.05913856476065,13.466233883994724,Train
DTXSID9021974,18.109070728419795,14.923757671581296,7.5684495001970635,Train
DTXSID8026432,22.510958518141173,19.263808848085233,12.497703189742802,Train
DTXSID9021897,19.34234641537155,15.967885676576197,8.12932727314535,Train
