chemical_id,kappa,gamma,delta,Dataset
DTXSID4021268,0.34782608695652173,0.23985093167701863,1.4832396974191326,Train
DTXSID2044638,0.47368421052631576,0.39456484348125215,2.383275057562597,Train
DTXSID2024664,0.5333333333333333,0.5123076923076922,2.32379000772445,Train
DTXSID9045762,0.6470588235294118,0.6325286478227654,3.6110940170535577,Train
DTXSID5037072,0.5263157894736842,0.5105263157894736,2.4738633753705965,Train
DTXSID0046270,0.375,0.27139419404125287,1.886796226411321,Train
DTXSID2047779,0.6341463414634146,0.5828769125756214,3.286335345030997,Train
DTXSID7046677,0.41025641025641024,0.35250977625977625,2.5612496949731396,Train
DTXSID0033047,0.2777777777777778,0.1643790849673203,0.916515138991168,Train
DTXSID5041641,0.4090909090909091,0.35822719953154736,1.8973665961010278,Train
DTXSID3023132,0.5365853658536586,0.4387379330126442,3.0854497241083028,Train
DTXSID2047270,0.5319148936170213,0.5047117309715293,4.142463035441596,Train
DTXSID2027595,0.47368421052631576,0.41246833661694343,1.9287301521985911,Train
DTXSID9029649,0.55,0.4863544891640867,1.7204650534085255,Train
DTXSID5024479,0.375,0.31966666666666665,2.0,Train
DTXSID6020307,0.6153846153846154,0.5082717282717283,1.6852299546352718,Train
DTXSID6040371,0.6,0.5780952380952382,3.3166247903554,Train
DTXSID1047366,0.6557377049180327,0.6453499057829862,5.2115256883181535,Train
DTXSID1027263,0.0,0.0,0.0,Train
DTXSID1048916,0.6052631578947368,0.5186836212789026,3.0659419433511785,Train
DTXSID7021235,0.627906976744186,0.5517987207453692,3.4292856398964493,Train
DTXSID6020696,0.42857142857142855,0.3190476190476191,1.148912529307606,Train
DTXSID1044435,0.3448275862068966,0.32115854771027186,2.1354156504062622,Train
DTXSID9057769,0.4444444444444444,0.3822222222222222,1.949358868961793,Train
DTXSID8020917,0.5714285714285714,0.5176122123490543,2.749545416973504,Train
DTXSID5022510,0.4,0.3730986887508626,1.8220867158288598,Train
DTXSID2040234,0.6,0.5512747035573123,2.821347195933177,Train
DTXSID4022367,0.35,0.32405821036175986,2.3323807579381204,Train
DTXSID0049319,0.6,0.5348051948051948,1.7435595774162693,Train
DTXSID5024687,0.35294117647058826,0.29697712418300654,1.854723699099141,Train
DTXSID9022734,0.3888888888888889,0.3064315623406047,2.3323807579381204,Train
DTXSID7048669,0.6382978723404256,0.6156697554241187,4.422668877499197,Train
DTXSID0023660,0.3548387096774194,0.2614439324116743,1.886796226411321,Train
DTXSID1040164,0.5,0.4503296703296703,1.7776388834631178,Train
DTXSID7026366,0.4117647058823529,0.24252610134963076,1.0954451150103324,Train
DTXSID9048512,0.6,0.5654267469800204,3.6441734316577197,Train
DTXSID1037224,0.6455696202531646,0.3305746940311397,3.2557641192199416,Train
DTXSID2024793,0.3888888888888889,0.31014619883040934,1.562049935181331,Train
DTXSID8045989,0.4358974358974359,0.23705118805925257,1.50996688705415,Train
DTXSID1057618,0.5428571428571428,0.4960525748761042,3.1368774282716245,Train
DTXSID9040001,0.3333333333333333,0.24957264957264957,1.6492422502470645,Train
DTXSID3044461,0.47058823529411764,0.3330065359477124,1.5748015748023623,Train
DTXSID3046453,0.6363636363636364,0.5266399589111453,3.7735924528226414,Train
DTXSID1040324,0.41379310344827586,0.3212730692041037,2.039607805437114,Train
DTXSID5044576,0.42105263157894735,0.4063295493636051,2.4899799195977463,Train
DTXSID5057836,0.2909090909090909,0.28354869449209075,2.9529646120466797,Train
DTXSID0021254,0.4444444444444444,0.3647020933977455,1.876166303929372,Train
DTXSID5044493,0.5217391304347826,0.44043097643097645,2.253885533916929,Train
DTXSID1045615,0.6458333333333334,0.6104824561403508,3.847076812334269,Train
DTXSID9048930,0.375,0.31855311355311355,2.4576411454889016,Train
DTXSID2047062,0.4166666666666667,0.3243589743589744,1.32664991614216,Train
DTXSID6045957,0.5111111111111111,0.45219689294157384,3.243454948045371,Train
DTXSID7046419,0.4,0.3122522305280926,1.7204650534085255,Train
DTXSID8041248,0.25,0.21122549019607845,0.9591663046625439,Train
DTXSID1044801,0.38461538461538464,0.33681318681318684,1.4966629547095767,Train
DTXSID8020969,0.5,0.4007492507492508,1.2489995996796797,Train
DTXSID9046946,0.6060606060606061,0.5748411534701857,3.676955262170047,Train
DTXSID6032356,0.35,0.32964912280701747,2.0099751242241783,Train
DTXSID9046817,0.6078431372549019,0.5809353925168599,3.6551333764994136,Train
DTXSID9047598,0.5172413793103449,0.46822297941938124,2.705549851693737,Train
DTXSID1020699,0.3181818181818182,0.22554112554112554,1.8110770276274835,Train
DTXSID4044909,0.5263157894736842,0.5052631578947369,2.297825058615212,Train
DTXSID6045296,0.5,0.4398496240601504,2.078460969082653,Train
DTXSID0021757,0.5882352941176471,0.5211726998491705,2.009975124224178,Train
DTXSID4047670,0.4666666666666667,0.3898701298701299,1.562049935181331,Train
DTXSID1047281,0.6521739130434783,0.5353134798503042,4.004996878900157,Train
DTXSID4025165,0.3181818181818182,0.21961761578634645,1.1832159566199232,Train
DTXSID6043709,0.6470588235294118,0.5783635193207718,4.711687595755899,Train
DTXSID8042187,0.5625,0.4639285714285714,1.9287301521985911,Train
DTXSID9029302,0.25,0.11153846153846154,0.66332495807108,Train
DTXSID8024866,0.48,0.44412931475890327,2.3323807579381204,Train
DTXSID5057703,0.6,0.5894013605442177,4.209513035969838,Train
DTXSID7020895,0.6666666666666666,0.5435897435897435,1.6733200530681511,Train
DTXSID4021056,0.4666666666666667,0.4590476190476191,2.5768197453450252,Train
DTXSID4041600,0.5121951219512195,0.465925866495507,2.973213749463701,Train
DTXSID9023170,0.2692307692307692,0.23680267558528426,1.7088007490635064,Train
DTXSID4025668,0.29411764705882354,0.25449346405228757,1.6492422502470643,Train
DTXSID0020286,0.42105263157894735,0.3781787802840434,1.9287301521985911,Train
DTXSID1027768,0.5625,0.47625291375291373,1.661324772583615,Train
DTXSID6032516,0.058823529411764705,0.023529411764705882,0.4,Train
DTXSID6057829,0.46153846153846156,0.4525641025641026,2.727636339397171,Train
DTXSID8048521,0.6730769230769231,0.628686530860444,4.634652090502588,Train
DTXSID9025035,0.5348837209302325,0.5004251656832485,3.1368774282716245,Train
DTXSID1049273,0.38461538461538464,0.2681318681318681,1.32664991614216,Train
DTXSID5045702,0.40625,0.3032497014479773,2.1908902300206647,Train
DTXSID6021828,0.25,0.1956776556776557,0.8,Train
DTXSID5020314,0.3157894736842105,0.2263157894736842,1.6370705543744901,Train
DTXSID3046110,0.37037037037037035,0.34074074074074073,2.2715633383201097,Train
DTXSID8042422,0.47368421052631576,0.4391468868249054,1.949358868961793,Train
DTXSID6049066,0.6086956521739131,0.5325593017333837,5.047771785649585,Train
DTXSID8049339,0.0,0.0,0.0,Train
DTXSID4032613,0.45161290322580644,0.33938944506241503,2.244994432064365,Train
DTXSID5049316,0.5925925925925926,0.5690689386865857,3.4234485537247377,Train
DTXSID2044686,0.53125,0.47800735184355875,3.0528675044947495,Train
DTXSID5025102,0.47619047619047616,0.40405130473241935,1.50996688705415,Train
DTXSID1046188,0.5217391304347826,0.5083478260869565,2.814249455894058,Train
DTXSID3021431,0.4666666666666667,0.43802197802197806,1.969771560359221,Train
DTXSID7021499,0.4444444444444444,0.31277777777777777,0.938083151964686,Train
DTXSID5021883,0.6,0.5088888888888888,1.5874507866387546,Train
DTXSID4047046,0.29411764705882354,0.22941176470588237,1.32664991614216,Train
DTXSID0034803,0.671875,0.6392969620958752,5.102940328869229,Train
DTXSID9029277,0.4838709677419355,0.41179870335230867,2.6457513110645907,Train
DTXSID8020838,0.42105263157894735,0.2993135011441647,1.788854381999832,Train
DTXSID2045490,0.4186046511627907,0.21435906402858668,1.562049935181331,Train
DTXSID4041997,0.5238095238095238,0.4436229153815804,3.1432467291003423,Train
DTXSID7047647,0.23809523809523808,0.21076604554865425,1.4560219778561037,Train
DTXSID5020079,0.5238095238095238,0.519047619047619,3.0789608636681307,Train
DTXSID4023333,0.4482758620689655,0.3892093559188825,3.852272056851645,Train
DTXSID8044703,0.4,0.3466666666666667,1.7663521732655694,Train
DTXSID1020190,0.5666666666666667,0.5070502645502646,2.9461839725312475,Train
DTXSID1025437,0.45,0.29,2.4083189157584592,Train
DTXSID3024102,0.5454545454545454,0.48363224777486236,2.6832815729997477,Train
DTXSID6046341,0.7254901960784313,0.7031022675454961,4.431703961232068,Train
DTXSID8031863,0.4090909090909091,0.2207792207792208,1.469693845669907,Train
DTXSID7040732,0.47368421052631576,0.3664361885104919,1.5491933384829668,Train
DTXSID7044340,0.6166666666666667,0.48122868745510256,3.2062439083762797,Train
DTXSID3026564,0.3333333333333333,0.22929824561403506,1.536229149573722,Train
DTXSID3047188,0.3333333333333333,0.29969040247678014,1.8867962264113207,Train
DTXSID3057721,0.39285714285714285,0.3149350649350649,1.9798989873223334,Train
DTXSID2032683,0.5294117647058824,0.4846303593207618,2.154065922853802,Train
DTXSID5027803,0.46153846153846156,0.38217104634495935,2.383275057562597,Train
DTXSID5047663,0.5,0.4742105263157894,2.6981475126464085,Train
DTXSID0048505,0.64,0.6282327980372477,4.94368283772331,Train
DTXSID9020538,0.35714285714285715,0.21933066933066936,0.8,Train
DTXSID5057753,0.6153846153846154,0.5867874223709804,4.758150901348127,Train
DTXSID4048983,0.7666666666666667,0.7563684101101904,5.796550698475776,Train
DTXSID6045531,0.6938775510204082,0.5964943654229369,4.093897898091744,Train
DTXSID1057741,0.5555555555555556,0.5259805427547363,3.2186953878862163,Train
DTXSID4023676,0.6363636363636364,0.4412245898513751,3.174901573277509,Train
DTXSID3045221,0.696969696969697,0.5872953812084247,3.4583232931581165,Train
DTXSID6029171,0.45454545454545453,0.3234848484848485,0.8717797887081348,Train
DTXSID7027966,0.5294117647058824,0.5036079503571763,2.209072203437452,Train
DTXSID3022455,0.2777777777777778,0.1847222222222222,0.8717797887081348,Train
DTXSID2045107,0.5,0.46300653594771235,2.3323807579381204,Train
DTXSID6044773,0.4,0.3163354037267081,1.5362291495737217,Train
DTXSID3047429,0.2857142857142857,0.18113056026099503,2.078460969082653,Train
DTXSID8041799,0.425531914893617,0.3948284883992562,3.0659419433511785,Train
DTXSID5033595,0.5,0.384429548945678,2.340939982143925,Train
DTXSID5022801,0.3448275862068966,0.11511936339522548,0.8485281374238571,Train
DTXSID8032671,0.4444444444444444,0.2777777777777778,1.98997487421324,Train
DTXSID0049315,0.46153846153846156,0.3259615384615385,1.6733200530681511,Train
DTXSID2026783,0.5,0.4702564102564103,1.6248076809271923,Train
DTXSID4045975,0.6545454545454545,0.6156989247311827,4.449719092257398,Train
DTXSID8029234,0.47368421052631576,0.3652433780529755,1.7204650534085255,Train
DTXSID7041883,0.4230769230769231,0.3118373121131742,1.9899748742132402,Train
DTXSID8035186,0.42105263157894735,0.3998968008255934,1.8330302779823362,Train
DTXSID4047468,0.2777777777777778,0.23055555555555554,1.2000000000000002,Train
DTXSID5050426,0.5849056603773585,0.526345006721656,4.418144406874904,Train
DTXSID3032759,0.46153846153846156,0.3207203907203907,1.4422205101855958,Train
DTXSID9045394,0.4642857142857143,0.3907714809734445,2.0591260281974004,Train
DTXSID1047651,0.0,0.0,0.0,Train
DTXSID6021080,0.6415094339622641,0.46714383697575357,3.026549190084311,Train
DTXSID6045088,0.5945945945945946,0.415982410982411,2.6457513110645907,Train
DTXSID5045380,0.6,0.5130063725094781,4.209513035969837,Train
DTXSID7034250,0.4827586206896552,0.430301724137931,2.4413111231467406,Train
DTXSID5025285,0.3333333333333333,0.225,1.0,Train
DTXSID1020350,0.4166666666666667,0.3709881422924901,2.12602916254693,Train
DTXSID0048684,0.4666666666666667,0.39591015466015467,2.891366458960192,Train
DTXSID1048592,0.5974025974025974,0.5368315894631683,5.238320341483518,Train
DTXSID0029262,0.3157894736842105,0.2394564843481252,1.3266499161421599,Train
DTXSID3044598,0.6129032258064516,0.46109916367980885,2.5690465157330262,Train
DTXSID3024447,0.2777777777777778,0.2166666666666667,1.4142135623730951,Train
DTXSID7045942,0.52,0.4913043478260869,2.6981475126464085,Train
DTXSID1041423,0.375,0.3583333333333333,2.078460969082653,Train
DTXSID3026560,0.4166666666666667,0.349072463768116,2.1908902300206647,Train
DTXSID7049427,0.48,0.45301754385964904,2.4166091947189146,Train
DTXSID9048803,0.603448275862069,0.5823407785115167,4.707440918375928,Train
DTXSID0042400,0.0,0.0,0.0,Train
DTXSID2025765,0.3888888888888889,0.3586048454469507,2.0591260281974,Train
DTXSID4024981,0.29411764705882354,0.24807164971251655,1.6492422502470645,Train
DTXSID3024366,0.45454545454545453,0.4209090909090909,1.019803902718557,Train
DTXSID8042266,0.23076923076923078,0.1571928071928072,0.7483314773547883,Train
DTXSID5042299,0.35294117647058826,0.26813725490196083,1.1832159566199234,Train
DTXSID0034223,0.6666666666666666,0.6326506374569929,4.13763217311544,Train
DTXSID6047781,0.5555555555555556,0.5157550739594082,2.2978250586152114,Train
