chemical_id,kappa,gamma,delta,Dataset
DTXSID4021268,24.752542138685854,20.053174272484195,14.713120987517584,Train
DTXSID2044638,34.47317996639746,31.091596389862012,22.071483383164843,Train
DTXSID2024664,25.390952763895143,24.272608510736156,19.19054164311999,Train
DTXSID9045762,40.825398370183564,36.72448010433236,24.69234429840599,Train
DTXSID5037072,28.448234717544928,24.783274571616793,17.959565045885004,Train
DTXSID0046270,22.39936603500797,18.51750393482335,12.394943872334592,Train
DTXSID2047779,33.02237131732798,32.28767920030091,22.501250684613172,Train
DTXSID7046677,24.13742060423175,19.190381757722417,14.301164547389195,Train
DTXSID0033047,24.96349898651001,22.657117763651456,19.22754540409157,Train
DTXSID5041641,24.220458632128015,21.892765875117156,15.75238634477863,Train
DTXSID3023132,42.88995763665175,37.66200620055638,30.86497911730238,Train
DTXSID2047270,43.959572758717584,43.24138007626716,32.83501301661885,Train
DTXSID2027595,23.037960215495456,18.30307372329313,11.477048138666799,Train
DTXSID9029649,24.948709646869332,23.811270240870194,17.85043183578783,Train
DTXSID5024479,25.56886917641288,22.539949567215384,17.72310174913466,Train
DTXSID6020307,30.65093156109445,28.90706100693303,19.282031265565543,Train
DTXSID6040371,35.26153216514625,34.455460611774285,27.145931102615936,Train
DTXSID1047366,35.517062940595906,34.84319970865089,25.96718425434592,Train
DTXSID1027263,13.881389677580376,12.391286257326382,9.253781358767139,Train
DTXSID1048916,29.408356679355276,24.993080348792972,17.393811127683282,Train
DTXSID7021235,49.50119430679644,45.003957967333896,34.68921240399673,Train
DTXSID6020696,19.08811991059121,17.471532614147918,11.031038630237706,Train
DTXSID1044435,20.849368630496958,19.378353224896294,10.628260296839457,Train
DTXSID9057769,30.319803523524026,26.974029011240837,18.59550099375151,Train
DTXSID8020917,24.535405774735825,24.326858120383044,17.009096906726594,Train
DTXSID5022510,20.746392942561744,17.479433551477037,12.89580842947324,Train
DTXSID2040234,29.434591825714275,26.60920800981548,19.66332742393073,Train
DTXSID4022367,22.70740036027699,16.869507329114022,10.807323525317729,Train
DTXSID0049319,29.82872735640209,28.93012246252245,21.22604118390329,Train
DTXSID5024687,22.578272477820146,21.183814732187024,15.800745717131562,Train
DTXSID9022734,23.3078968825111,20.055721290500713,15.952747245181126,Train
DTXSID7048669,32.649239230074144,31.13676061176656,22.107105527639575,Train
DTXSID0023660,25.934970396880964,23.502921899135345,19.908688150101458,Train
DTXSID1040164,27.659387498280438,25.960739351339846,20.75520762407294,Train
DTXSID7026366,53.130242626808574,51.71025723050386,41.55358783888636,Train
DTXSID9048512,36.09241885825962,33.588232930849884,25.49329008874103,Train
DTXSID1037224,69.94376568820486,37.57304464462918,22.590895208140406,Train
DTXSID2024793,28.19499626797929,22.320326168133185,16.72996092900395,Train
DTXSID8045989,20.233273107222143,17.351824214961397,11.082686662973751,Train
DTXSID1057618,29.58198619825515,27.089683851021242,20.380668661341886,Train
DTXSID9040001,23.267072775296754,22.888954378069474,16.61413129237949,Train
DTXSID3044461,19.977383104950302,15.749892775392672,11.455298256427104,Train
