chemical_id,kappa,gamma,delta,Dataset
DTXSID4021268,21.579813306129854,18.21473240051724,13.554184932829061,Train
DTXSID2044638,30.649696909169133,27.51790703038362,18.108376139449955,Train
DTXSID2024664,23.923360047007918,22.49139830730481,18.434460079183513,Train
DTXSID9045762,35.351297087134746,31.567213047503877,20.82797928031318,Train
DTXSID5037072,26.140047026440655,22.705840821910723,16.263639710635946,Train
DTXSID0046270,17.19684851274409,14.906943992025344,10.301195736336865,Train
DTXSID2047779,26.420003675861775,26.125985155852344,20.994180125609542,Train
DTXSID7046677,19.367664772112757,14.805575960262185,10.575530508178277,Train
DTXSID0033047,22.09471162177697,20.15844590940336,17.173773675765116,Train
DTXSID5041641,21.157282820594528,18.980581291303885,14.76266322503309,Train
DTXSID3023132,37.491945457217085,33.54464163898365,25.73462598007784,Train
DTXSID2047270,37.08288756164915,36.51607391028189,27.7282902430267,Train
DTXSID2027595,20.673098789483557,16.018018614993245,10.066982876525737,Train
DTXSID9029649,22.05883572398234,20.734338852575696,15.42886292076802,Train
DTXSID5024479,21.812085433550745,19.82338509471513,15.91943264096369,Train
DTXSID6020307,29.924565252696553,28.140309466200797,18.691086905962614,Train
DTXSID6040371,30.130187436585704,29.6815955240856,21.80106373036585,Train
DTXSID1047366,26.89635367751997,26.42167222395735,21.06517238374054,Train
DTXSID1027263,12.35718567826795,11.321364045216532,9.124391755743686,Train
DTXSID1048916,24.404779621444455,20.930267867745158,15.780913520813836,Train
DTXSID7021235,42.146983733112116,38.727719238472545,29.82488858406729,Train
DTXSID6020696,17.215002809209988,15.59978020990918,9.610609411572016,Train
DTXSID1044435,17.63408834654646,15.758423064062836,10.857059907367645,Train
DTXSID9057769,27.042383136571004,23.905932615843785,16.26015550997632,Train
DTXSID8020917,20.25352258423516,19.718356644190305,15.012423222016764,Train
DTXSID5022510,18.825855096838907,15.523226992038266,11.428992739943144,Train
DTXSID2040234,24.887651475107205,21.834256238816547,16.387996991112317,Train
DTXSID4022367,15.736137744755142,11.734289064088719,7.730322796123864,Train
DTXSID0049319,28.684288645136682,27.761015145146835,18.97011678083961,Train
DTXSID5024687,20.338108617085446,19.04402470344483,13.20506595822637,Train
DTXSID9022734,18.223206953695023,15.437604806076877,12.072936944392195,Train
DTXSID7048669,24.64846817201875,23.242886369598015,16.078685108247893,Train
DTXSID0023660,19.469086140960602,17.834898144159087,13.332231489795847,Train
DTXSID1040164,26.03818847572351,24.547822551997022,19.509018675526928,Train
DTXSID7026366,51.90053726496225,50.23848821324414,40.823614908125045,Train
DTXSID9048512,30.053620706313087,27.612727535476996,20.742898532960673,Train
DTXSID1037224,63.37664004423874,34.32351216498758,21.318473955524098,Train
DTXSID2024793,26.76149228262655,20.141867995707642,16.22665533763597,Train
DTXSID8045989,15.76024557649528,13.896687320066565,8.481568336376833,Train
DTXSID1057618,25.319832294739996,22.968418174946798,16.922519170720516,Train
DTXSID9040001,21.44970302865244,20.5572319771231,16.236368984968493,Train
DTXSID3044461,16.587190678899596,13.835146889523992,8.74973278644906,Train
DTXSID3046453,28.455822852695203,24.917221845182496,18.71457867248051,Train
DTXSID1040324,16.89572492100489,15.140975729155969,8.93533950899864,Train
DTXSID5044576,40.5645089294433,30.016258982340428,25.036791876453933,Train
DTXSID5057836,27.010358817540883,21.041738851052134,18.26114347751896,Train
DTXSID0021254,21.297859558777283,18.231279123571,13.09241875079559,Train
DTXSID5044493,29.491424343087164,26.390739184570112,20.63619675948342,Train
DTXSID1045615,27.485969710620964,27.29893338289612,19.919404114477835,Train
DTXSID9048930,15.941970639913812,13.510531252420828,9.262886029720004,Train
DTXSID2047062,16.566422150039678,12.384263710909126,6.917368665563707,Train
DTXSID6045957,109.63834890094523,96.12358562700464,91.59628623857157,Train
DTXSID7046419,18.762024846505096,17.391539968767315,11.729257461512402,Train
DTXSID8041248,26.374166133585806,22.06650872790737,15.179225566592251,Train
DTXSID1044801,42.83839080430769,37.21516376902129,29.39906168515302,Train
DTXSID8020969,32.266088750116744,27.109230490327526,21.19877902680622,Train
DTXSID9046946,109.79081034239803,60.90714676244604,49.61322474914445,Train
DTXSID6032356,21.02649936592621,18.17749129860673,13.561548915542064,Train
DTXSID9046817,24.162442952311938,23.44205750323966,16.12051403650004,Train
DTXSID9047598,33.501231714051585,32.186357287442995,23.348745075924207,Train
DTXSID1020699,15.982558572280446,14.560761237519651,9.72591377450332,Train
