chemical_id,kappa,gamma,delta,Dataset
DTXSID4021268,0.5384615384615384,0.3751794871794871,1.6733200530681513,Train
DTXSID2044638,0.5,0.43262254901960784,3.2186953878862163,Train
DTXSID2024664,0.6818181818181818,0.6388376020264565,2.7129319932501073,Train
DTXSID9045762,0.6808510638297872,0.64683624662136,4.46318272088428,Train
DTXSID5037072,0.6190476190476191,0.5595013173960542,2.4979991993593593,Train
DTXSID0046270,0.5106382978723404,0.4020539458784634,3.1432467291003428,Train
DTXSID2047779,0.6976744186046512,0.6807890264036442,4.476605857119878,Train
DTXSID7046677,0.5660377358490566,0.5002980931219778,3.939543120718442,Train
DTXSID0033047,0.5416666666666666,0.5360512820512819,2.5377155080899043,Train
DTXSID5041641,0.5555555555555556,0.4690140415140416,2.28910462845192,Train
DTXSID3023132,0.6666666666666666,0.5874095796676441,4.6475800154489,Train
DTXSID2047270,0.7090909090909091,0.6893378430402024,5.180733538795447,Train
DTXSID2027595,0.5,0.4431438127090301,2.2715633383201097,Train
DTXSID9029649,0.64,0.6044102564102565,2.253885533916929,Train
DTXSID5024479,0.46875,0.42226428278373246,2.2978250586152114,Train
DTXSID6020307,0.6666666666666666,0.6388888888888888,2.262741699796952,Train
DTXSID6040371,0.65625,0.5972366317930834,3.666060555964672,Train
DTXSID1047366,0.7567567567567568,0.751939586645469,5.87196730236128,Train
DTXSID1027263,0.05,0.05,1.0,Train
DTXSID1048916,0.6666666666666666,0.5600264369776564,3.566510900025402,Train
DTXSID7021235,0.6727272727272727,0.622402251836214,4.074309757492673,Train
DTXSID6020696,0.42857142857142855,0.369083850931677,1.6852299546352718,Train
DTXSID1044435,0.3953488372093023,0.37787979462398064,2.5219040425836985,Train
DTXSID9057769,0.6206896551724138,0.5394494311285916,2.9120439557122073,Train
DTXSID8020917,0.6153846153846154,0.569651334946107,3.298484500494129,Train
DTXSID5022510,0.5,0.4608695652173913,2.06881608655772,Train
DTXSID2040234,0.6129032258064516,0.5760857607353713,3.1496031496047245,Train
DTXSID4022367,0.5079365079365079,0.434315893749856,3.22490309931942,Train
DTXSID0049319,0.6666666666666666,0.6072256175197351,2.06881608655772,Train
DTXSID5024687,0.5384615384615384,0.46699533799533793,2.4331050121192876,Train
DTXSID9022734,0.56,0.45603145873734113,3.5496478698597698,Train
DTXSID7048669,0.7341772151898734,0.7240847669160679,5.122499389946279,Train
DTXSID0023660,0.5675675675675675,0.5275589680589681,3.9089640571384128,Train
DTXSID1040164,0.5882352941176471,0.5310236822001528,2.4738633753705965,Train
DTXSID7026366,0.6111111111111112,0.4417209690893902,1.6,Train
DTXSID9048512,0.7083333333333334,0.6804413140294728,5.4662601474865795,Train
DTXSID1037224,0.696969696969697,0.35070383171464536,4.266145801540309,Train
DTXSID2024793,0.56,0.46605308258569134,1.9078784028338915,Train
DTXSID8045989,0.4634146341463415,0.3203789530618799,2.280350850198276,Train
DTXSID1057618,0.5833333333333334,0.5441128240204848,3.538361202590827,Train
