chemical_id,kappa,gamma,delta,Dataset
DTXSID8046402,30.394848599941852,29.188235683747894,25.45858769494365,Train
DTXSID0026040,22.87478830105024,22.55408163597168,17.689960810868993,Train
DTXSID0020652,20.14045099869618,19.009134836674225,14.734027615359926,Train
DTXSID1025776,27.834500683852138,24.80166609991736,14.320191137481578,Train
DTXSID6044480,33.61237464044469,32.737228864387404,25.439248378238116,Train
DTXSID9027520,55.99881915787966,51.66572425511489,45.75800519518614,Train
DTXSID6045616,22.995212421439906,20.57391229333644,12.887143592083124,Train
DTXSID3036286,23.57489345003005,22.45071827051718,17.879261798022284,Train
DTXSID6044698,27.255429831352636,25.32818032313275,19.957431069161615,Train
DTXSID0034855,26.473740974384885,19.771690657685284,12.431999999949024,Train
DTXSID5046851,29.59141065497708,28.809185341151522,20.71362988112942,Train
DTXSID2045600,25.965523823058337,22.751170250629958,18.03853394241394,Train
DTXSID4045555,24.285011314376145,22.709243509110525,16.992711968338384,Train
DTXSID5047241,47.25339660951503,44.07960504300181,33.80407440239663,Train
DTXSID7057818,22.906018283968823,21.691665565470977,13.532839146307355,Train
DTXSID8047848,28.08215166306361,24.50806507491439,17.294537117609796,Train
DTXSID9047469,27.00055158789077,23.43281885778049,17.524110890847638,Train
DTXSID1022978,24.21276699202535,23.87869054026211,15.031317691628495,Train
DTXSID1021584,26.92403335036193,23.882767540300613,17.759706216615374,Train
DTXSID6021585,27.223791465848418,23.140424577848485,18.265017207719985,Train
DTXSID9047095,9.939200776060913,8.616676391450767,5.605065215122914,Train
DTXSID2023309,18.10189710880611,16.376251995950913,9.614173155010711,Train
DTXSID8022870,28.82444705829758,28.283395963601095,21.702350002743263,Train
DTXSID3057694,24.580509579251398,23.79775834763944,17.744684499958005,Train
DTXSID6044644,23.05974347837558,22.084035173689514,16.036209931014664,Train
DTXSID4046153,31.84643344591321,27.957812484174376,22.32834403940974,Train
DTXSID9037248,146.65883299802096,128.2725626730998,116.13768124326815,Train
DTXSID1042443,29.668143101487424,27.52359167681609,20.42786278570204,Train
DTXSID2045280,20.985314016963272,20.047545701258517,14.298966458652291,Train
DTXSID3047554,15.608055519387456,15.13178561824049,12.26516730095006,Train
DTXSID2033863,23.086430385808296,21.776641871556105,16.50960474689713,Train
DTXSID3042180,19.63383119247873,15.380423050361145,10.077165732240195,Train
DTXSID7046887,47.13891607730226,40.38673922702721,25.873495677574013,Train
