chemical_id,kappa,gamma,delta,Dataset
DTXSID8046402,36.08332985508618,34.513402828631875,30.50737103424574,Train
DTXSID0026040,26.154429706600457,25.554593957258493,19.78416008085693,Train
DTXSID0020652,25.41459551412739,24.50814300723234,18.39086697207909,Train
DTXSID1025776,33.22101760885727,29.04504500514858,17.50051068437735,Train
DTXSID6044480,35.478783124487364,35.15783597600952,29.00977754597789,Train
DTXSID9027520,59.40360960605967,54.777964024988606,47.81402930590827,Train
DTXSID6045616,26.434443332651142,24.319303513048546,17.097780272413466,Train
DTXSID3036286,26.209455471788903,24.363514894981662,22.06277313367685,Train
DTXSID6044698,29.20374043323539,27.070985643267626,21.73888347823635,Train
DTXSID0034855,32.726242382556606,23.658028041516964,16.168131063849135,Train
DTXSID5046851,35.41462626178488,34.72240277391883,27.016348569166517,Train
DTXSID2045600,31.372096318317812,26.60710768306876,21.057746954306857,Train
DTXSID4045555,28.72587965548275,26.680610040271745,17.927537982007593,Train
DTXSID5047241,50.63211296654303,46.918225517183615,35.89756880629616,Train
DTXSID7057818,32.18902204979053,29.55606141371345,21.180128722197267,Train
DTXSID8047848,35.179642437456714,31.496939709640266,23.992936754644745,Train
DTXSID9047469,27.71335032164734,24.304358134607202,17.95256144717864,Train
DTXSID1022978,28.313946719270817,27.555333184544814,17.656321725355486,Train
DTXSID1021584,29.194492325306207,25.82212336732436,18.07948731532534,Train
DTXSID6021585,29.17421501559213,25.24365856488621,20.140775893651842,Train
DTXSID9047095,13.542993062366769,11.718568949167782,8.320148670939327,Train
DTXSID2023309,21.850646923080983,19.083927204024395,10.737578040590968,Train
DTXSID8022870,31.81531167530293,31.378944250855163,24.435056694052715,Train
DTXSID3057694,31.6063819478729,30.844797557097202,20.81938889177517,Train
DTXSID6044644,30.043794251587702,27.38576999191116,19.750443765940375,Train
DTXSID4046153,36.209671676944055,33.43670852215845,23.248744624873478,Train
DTXSID9037248,147.11077892189948,129.22195126264847,116.43119467723321,Train
DTXSID1042443,34.79704503340718,31.921213831331187,22.79349796267134,Train
DTXSID2045280,26.83541565495965,25.335157761851487,18.154083843181155,Train
DTXSID3047554,18.249753306635725,17.7330933499424,14.416167526643811,Train
DTXSID2033863,25.238527452265767,23.30304828893847,16.103094081235945,Train
DTXSID3042180,23.022253784342528,18.321155624763367,12.88799490621147,Train
DTXSID7046887,52.47932884511596,45.13049626643885,32.18603651251994,Train
DTXSID5024001,36.88928728491487,30.224289816641328,20.745279574592935,Train
DTXSID3022584,38.36364293441974,35.33859150267726,31.533478386333673,Train
DTXSID0025991,33.19496636009063,30.312730271300005,23.66955689507213,Train
DTXSID9046572,35.29508692639607,34.48177644870881,27.231014672047422,Train
DTXSID8057801,35.83889188736989,32.882327464081634,24.15863390811831,Train
DTXSID8041452,19.03454483845807,18.147828370972153,12.783204843075803,Train
DTXSID3022825,34.8746762705941,31.08473564539019,24.202047242907938,Train
DTXSID1046215,25.047710306213702,22.70653626147547,11.949434475415291,Train
DTXSID7042146,29.48053355607412,27.06952083746563,21.072022674145803,Train
DTXSID9047962,16.391837274686562,15.688221620944578,10.272088067930229,Train
DTXSID2026232,22.059973995346482,20.992467664060705,15.581367247830581,Train
DTXSID0026961,22.186905292119206,20.513211812483924,15.558567304678824,Train
DTXSID0022353,19.881585722513854,17.952528646640623,14.579964175015274,Train
DTXSID2036112,31.89334287385665,30.687619674660063,27.169540489974846,Train
DTXSID5046067,26.29240852001573,24.27106654168211,17.784876175775842,Train
DTXSID1046631,27.469084527443872,26.161845646851226,19.87582409737906,Train
DTXSID5026912,15.520319803595621,14.528991292321653,10.53001812278718,Train
DTXSID8042137,28.60303860255903,27.197903774350493,21.554903068022355,Train
DTXSID9021974,20.471614796523106,17.862213063332103,9.016664469041363,Train
DTXSID5057751,23.10705351897859,22.07486714574886,14.115186091432884,Train
DTXSID7043902,34.33516644702541,32.6725570339666,25.436371546880455,Train
DTXSID9021635,24.251009641993445,22.837033902166986,13.336466125176162,Train
DTXSID6045660,32.62136332869669,30.576259929831735,20.757634998076615,Train
DTXSID3021645,14.148622850152156,11.195744776797241,6.104437005998958,Train
DTXSID8057853,31.846155227655917,27.81343550320032,18.793003861578324,Train
DTXSID7023722,47.58456038409282,46.1018097385342,40.47163004602541,Train
DTXSID9026059,55.57820192870588,53.18748088798577,41.75268881123914,Train
DTXSID9032375,38.47306079759723,32.44577403777987,25.520890369007624,Train
DTXSID5046271,35.40219017128076,34.77608537396252,27.687398271169084,Train
DTXSID2034590,37.257765867807066,36.326431199188804,28.236638312854787,Train
DTXSID2020474,26.126686127102126,24.924183952823732,18.341895234794514,Train
DTXSID8026513,26.38656773625527,21.875084784912634,13.907763770387808,Train
DTXSID0021331,34.256866324177146,29.40860513273891,25.533088946899966,Train
DTXSID6045901,23.361394468252044,21.450490115806755,14.580350935576305,Train
DTXSID7028011,66.81217961079004,57.52086492156044,47.62425423315238,Train
DTXSID0047294,39.08106210825429,38.33437188794177,30.69712282435924,Train
DTXSID3024998,25.259524830933184,21.14257480798312,13.777912549773088,Train
DTXSID5046229,34.04591265841363,32.65072741050566,26.475068574995163,Train
DTXSID3051381,34.160272466463404,33.766900730184474,25.689881096464262,Train
DTXSID0024501,36.47948529880046,35.57168667033481,27.42661618552432,Train
DTXSID7021499,32.66923187287596,29.356881173012777,19.032137023204022,Train
DTXSID2046599,28.64392786114718,23.973975260545984,19.397910434940666,Train
DTXSID6049355,15.477909999533617,12.238081741713568,7.688916812654466,Train
DTXSID6041133,30.14537072035975,29.42136628728776,23.927823611228558,Train
DTXSID6020430,25.410903739056423,21.526577823399744,14.096741815444597,Train
DTXSID2030695,23.685927026922084,20.718960807104622,16.762402188827572,Train
DTXSID9047702,17.656004058735434,17.0958421357685,10.513227624350831,Train
DTXSID4041367,49.565841039624125,49.14303536439277,41.75424238364147,Train
DTXSID5048506,38.77427193057421,32.25732268685157,22.323417693099625,Train
DTXSID0044949,27.38771088267989,26.90769369322907,21.714365030501032,Train
DTXSID1047289,45.39495263119913,40.451726549366434,29.43093815572373,Train
DTXSID7044976,34.17674136036643,33.195611359432306,24.607957553999583,Train
DTXSID2048793,40.846494420438184,37.921046559866866,26.096675725101548,Train
DTXSID6023024,19.093192056158276,17.770651576155483,15.531583582435951,Train
DTXSID6037728,23.397088286070016,21.364017303265673,15.407274588716248,Train
DTXSID7020893,25.709129475533626,21.634863976951625,17.948712990730687,Train
DTXSID8023688,43.92105601426541,39.71375709511234,31.31960336073324,Train
DTXSID1026118,20.36651070639625,19.29959466196069,13.76370291498244,Train
DTXSID7044764,13.63617448234474,12.355679535084677,7.684505737540974,Train
DTXSID4047173,32.32027193910115,27.418822673166424,19.66137628202131,Train
DTXSID0045090,22.379676770499984,19.600918055724826,11.16825352368552,Train
DTXSID3046580,20.130352681667194,18.049859725825037,10.237184736730443,Train
DTXSID9049247,21.377870120793094,18.021870454987194,13.157726920547514,Train
DTXSID8057857,21.494684768374963,19.6738886844491,17.079159216808808,Train
DTXSID8026729,22.01158115344511,21.050270537726888,14.567129878307227,Train
DTXSID0022858,20.709546494263183,17.759641809824075,12.658405983567542,Train
DTXSID7045815,28.496504277900563,26.50357835320534,20.852912090182997,Train
DTXSID0020573,23.06334160009643,16.407280777623832,9.312061422565051,Train
DTXSID5022855,31.95761243917999,28.58613291900479,19.122886045470167,Train
DTXSID9047881,19.71023250860212,18.007861287950462,13.268581058831861,Train
DTXSID5045887,40.67317431334006,36.784643206910594,27.107387987858445,Train
DTXSID0047375,42.353883607283095,40.88056907411865,32.378701667547524,Train
DTXSID7045287,26.562421844159648,25.025050244813304,19.749679733425378,Train
DTXSID9020453,44.97029254947555,29.818491457765703,24.768208770169103,Train
DTXSID6024832,21.32651734811448,17.63044267714032,11.70135011197162,Train
DTXSID9021639,15.260455024744987,12.58665244123117,8.556478209740975,Train
DTXSID8045987,43.01218114342267,41.80009037384242,28.008927489686524,Train
DTXSID3040271,20.51679054655905,19.10906383236519,11.157326959491717,Train
DTXSID4044909,33.591166598576756,29.40694703142497,18.178838567573862,Train
DTXSID9020322,26.961334301019786,23.765940476705325,13.754804326555616,Train
DTXSID6047446,30.085788270851257,29.35090396227319,20.47970708634756,Train
DTXSID9021552,45.126443231812786,37.631383353644274,29.16889092679976,Train
DTXSID9027310,29.789402442702393,18.850463263715362,14.083421304663137,Train
DTXSID9025293,18.852832690438277,16.2370339287639,9.078496536395448,Train
DTXSID7037680,24.928655921704596,19.470063407424668,11.049448852476454,Train
DTXSID7023011,32.560005339732136,27.092334179570656,21.192986275278408,Train
DTXSID6027975,24.768629422730836,23.367641851758428,18.88505839764414,Train
DTXSID5044362,31.137500046328633,29.853540816301667,23.131757102572767,Train
DTXSID0045709,31.801298046254153,27.930924695221744,22.66688516440956,Train
DTXSID0029559,47.19410128628261,45.8535422753511,36.279309349566944,Train
DTXSID1026665,27.664043324480282,23.153995634035436,16.648997574837157,Train
DTXSID1020805,17.488330240203272,11.7663656511705,7.120510738614636,Train
DTXSID6041680,45.817281893536325,36.53446510646621,31.139413477924847,Train
DTXSID0041985,36.76869915132971,35.91761701712023,29.282706302880193,Train
DTXSID4027527,83.71103006911804,77.50571944902076,66.69384001149031,Train
DTXSID8057772,35.163002257206685,32.76457640339447,24.179911411154947,Train
DTXSID0042379,37.03364178100341,30.39151590006435,21.053941791007897,Train
DTXSID1051856,27.749085943676782,25.692210175131244,17.623087330554423,Train
DTXSID3022904,24.81719491190759,19.778160975523782,14.885686396090907,Train
DTXSID6022341,20.9004361076041,18.009709746412387,10.947769447713766,Train
DTXSID3052648,23.395511816760525,22.678850241364444,14.671072939011246,Train
DTXSID7048821,39.58834767806072,36.35743904901538,26.47361501478041,Train
DTXSID3023059,32.97299057890014,31.721135873710125,21.286255741475525,Train
DTXSID3057725,29.68417597497867,27.892384951802597,24.781798000748694,Train
DTXSID2021284,22.2461424166282,19.51618681079104,13.435876257014597,Train
DTXSID5022932,33.226310189812864,31.703936289119394,23.605408073938705,Train
DTXSID6020692,67.13559986733708,62.37258055168006,50.58160855364648,Train
DTXSID2040656,34.51990527163168,32.73182232986473,26.05017224796677,Train
DTXSID5047249,47.1920739136462,45.95395647529582,34.64745480557737,Train
DTXSID5034698,20.193840406144783,19.270861906295444,12.757371654275305,Train
DTXSID9048728,31.269832334894467,27.85190357257334,18.878732893629245,Train
DTXSID5044526,19.328747237172724,16.57200419323651,10.91575195291738,Train
DTXSID2045157,40.930705874814855,35.58751010532605,26.323408228007363,Train
DTXSID0021206,19.116136847546937,17.92125574977823,13.404657099034033,Train
DTXSID0049363,21.429838557473836,17.47544970815204,11.293761630945877,Train
DTXSID6022975,29.17535889627051,24.568164680227646,18.760397226422985,Train
DTXSID8045511,33.50400246622158,30.600896380476275,25.334175785224982,Train
DTXSID9044798,47.176347962936305,44.70927265942771,32.523897640841795,Train
DTXSID1021952,35.319454996013235,30.192683732479377,17.332745743175348,Train
DTXSID3044469,34.34032921346135,32.565443622898314,24.175896732057595,Train
DTXSID1022425,24.425863589361214,22.206955685235123,18.077816475537865,Train
DTXSID1022188,22.206134000801104,16.416958625129176,11.407563352407507,Train
DTXSID0024979,23.10346505260803,18.586663594781598,12.221108902353672,Train
DTXSID7020760,38.01535442094191,37.20112130127448,30.560090101119695,Train
DTXSID6044808,22.87172601000984,19.824368562706614,12.80568824003753,Train
DTXSID1026081,57.38741434864504,51.15417022134594,39.614343160091096,Train
DTXSID7040287,27.66668581853009,26.16659170691388,17.437623893954715,Train
DTXSID0048840,25.227597435408242,22.63400863409459,16.706629459274122,Train
DTXSID8023632,31.571608232456434,22.208426393374687,15.129776247127962,Train
DTXSID6032647,43.80319787790268,43.3735180077511,32.572468141915294,Train
DTXSID7044718,40.21689427772512,37.355877798349134,26.969362974477054,Train
DTXSID1022003,18.95949831595179,17.819112131513034,10.58255763651988,Train
DTXSID3028001,50.22866208152522,49.072509619528475,37.82781185102789,Train
DTXSID5034773,56.1793381200914,45.25988922503262,33.788335180006285,Train
DTXSID2042276,18.482442619085223,16.532439915704163,9.946102420300006,Train
DTXSID0044365,28.131463099440843,25.808670145903807,20.336992534055366,Train
DTXSID2032392,35.65168219364483,28.26888808730181,21.318323904367624,Train
DTXSID2029240,43.60956100781597,38.01201070732289,29.587689624244685,Train
DTXSID8047131,17.584712963756775,15.713607218929761,12.099954019500316,Train
