chemical_id,kappa,gamma,delta,Dataset
DTXSID8046402,0.4131944444444444,0.3485438921753464,10.0637965003273,Train
DTXSID0026040,0.4601449275362319,0.43831765394641586,8.158431221748456,Train
DTXSID0020652,0.39572192513368987,0.3639017007302662,10.875660899458019,Train
DTXSID1025776,0.3181818181818182,0.24902191399864987,7.929691040639604,Train
DTXSID6044480,0.6058823529411764,0.5804815475026268,8.059776671843954,Train
DTXSID9027520,0.46539379474940334,0.4325696046436587,11.248110952511093,Train
DTXSID6045616,0.27104377104377103,0.1989617950243551,7.833262411026456,Train
DTXSID3036286,0.358695652173913,0.34971731167383346,7.194442299441979,Train
DTXSID6044698,0.6013513513513513,0.5645821913588197,6.841052550594828,Train
DTXSID0034855,0.3989145183175034,0.257909321486468,9.333809511662428,Train
DTXSID5046851,0.42118863049095606,0.3896454569192132,12.58729518204765,Train
DTXSID2045600,0.3236040609137056,0.2289542901304098,8.917398723843181,Train
DTXSID4045555,0.4444444444444444,0.3887002527981711,8.072174428244226,Train
DTXSID5047241,0.5587529976019184,0.5170669516845892,12.941406415069423,Train
DTXSID7057818,0.4187192118226601,0.3392723667090983,13.446189051177289,Train
DTXSID8047848,0.4659090909090909,0.43714652064692344,11.412274094149685,Train
DTXSID9047469,0.3014705882352941,0.24905787505551866,3.6660605559646724,Train
DTXSID1022978,0.39675174013921116,0.34529151066536773,9.264987857520376,Train
DTXSID1021584,0.5082872928176796,0.45340685315827045,6.20644825967316,Train
DTXSID6021585,0.452914798206278,0.3906078279106139,6.699253689777691,Train
DTXSID9047095,0.18181818181818182,0.16764737378157069,5.2839379254491625,Train
DTXSID2023309,0.18284424379232506,0.13897960767934622,4.345112196480087,Train
DTXSID8022870,0.6024844720496895,0.578943131909015,10.243046421841502,Train
DTXSID3057694,0.40928725701943847,0.3787819856308814,13.544002362669612,Train
DTXSID6044644,0.29431438127090304,0.25665770740576993,8.831760866327848,Train
DTXSID4046153,0.41341653666146644,0.34542720222943235,9.901515035589252,Train
DTXSID9037248,0.24565217391304348,0.1930357534850132,7.110555533852471,Train
DTXSID1042443,0.5098522167487685,0.43989459405193865,11.74393460472256,Train
DTXSID2045280,0.33610648918469216,0.25127811573713527,9.00222194794152,Train
DTXSID3047554,0.1404494382022472,0.11635496239288516,5.403702434442518,Train
DTXSID2033863,0.2864321608040201,0.19711150019146534,4.0890096600521755,Train
DTXSID3042180,0.19730941704035873,0.14433808048749308,5.176871642217914,Train
DTXSID7046887,0.4164904862579281,0.3817668470836778,13.676256797823006,Train
DTXSID5024001,0.41025641025641024,0.34187759395076467,4.698936049788292,Train
DTXSID3022584,0.29975429975429974,0.25691482168609214,15.181567771478676,Train
DTXSID0025991,0.3781818181818182,0.3220161608255764,6.406246951218788,Train
DTXSID9046572,0.5815602836879432,0.5484722204722345,6.743886120034946,Train
DTXSID8057801,0.4215809284818068,0.3514164366986739,12.185236969382254,Train
DTXSID8041452,0.28285714285714286,0.2199185426968247,6.737952211169207,Train
DTXSID3022825,0.3656716417910448,0.2662415534481052,11.7881296226331,Train
DTXSID1046215,0.15848007414272475,0.12872315963090114,6.8731361109758335,Train
DTXSID7042146,0.27298050139275765,0.24893380795273767,6.299206299209449,Train
DTXSID9047962,0.3003533568904594,0.2674575089853626,5.007993610219566,Train
DTXSID2026232,0.2823779193205945,0.26107633316924467,7.927168473042566,Train
DTXSID0026961,0.20085470085470086,0.17284042916683742,5.77581163127746,Train
DTXSID0022353,0.323943661971831,0.3081774256969278,6.566582063752802,Train
DTXSID2036112,0.5404157043879908,0.5130502095629117,12.061509026651681,Train
DTXSID5046067,0.1539509536784741,0.13502915927686068,7.127411872482185,Train
DTXSID1046631,0.37327188940092165,0.343888434198982,10.829589096544709,Train
DTXSID5026912,0.12371134020618557,0.053651202749140904,1.4142135623730951,Train
DTXSID8042137,0.39710144927536234,0.3731014788450781,13.58970198348735,Train
DTXSID9021974,0.2366412213740458,0.20320936037950274,4.142463035441596,Train
DTXSID5057751,0.37815126050420167,0.329409823732667,8.678709581498854,Train
DTXSID7043902,0.4536741214057508,0.3994951214376856,7.177743377970544,Train
DTXSID9021635,0.46835443037974683,0.437049768063527,3.5777087639996634,Train
DTXSID6045660,0.4166666666666667,0.40437105468466694,13.808692914247896,Train
DTXSID3021645,0.0,0.0,0.0,Train
DTXSID8057853,0.28199791883454733,0.23247173765996898,10.849884792015075,Train
DTXSID7023722,0.49407114624505927,0.48806424206766746,7.432361670424819,Train
DTXSID9026059,0.4189189189189189,0.3562498208239721,3.0594117081556713,Train
DTXSID9032375,0.519916142557652,0.4134641764689123,14.2828568570857,Train
DTXSID5046271,0.5322195704057279,0.5294966571974199,18.7787113508888,Train
DTXSID2034590,0.46777003484320556,0.4560692731537597,18.272383533628005,Train
DTXSID2020474,0.43735763097949887,0.41988214321078016,10.453707476297584,Train
DTXSID8026513,0.4134199134199134,0.29389070824383495,7.904429138147801,Train
DTXSID0021331,0.5652173913043478,0.47635649597885354,6.276941930590087,Train
DTXSID6045901,0.32608695652173914,0.2906150391266131,7.104927867332645,Train
DTXSID7028011,0.31225296442687744,0.24431111784915505,8.687922651589389,Train
DTXSID0047294,0.5224450811843362,0.5132140441535012,18.264720090929394,Train
DTXSID3024998,0.18203309692671396,0.14771123448046478,4.991993589739474,Train
DTXSID5046229,0.2647058823529412,0.22328281605499162,7.8358152096638936,Train
DTXSID3051381,0.4308510638297872,0.3921482551370586,12.327205684987982,Train
DTXSID0024501,0.4937388193202147,0.46512392103655376,15.85685971433184,Train
DTXSID7021499,0.49295774647887325,0.44936611612938276,3.872983346207417,Train
DTXSID2046599,0.15628539071347677,0.11600203572995582,7.3020545054114745,Train
DTXSID6049355,0.0,0.0,0.0,Train
DTXSID6041133,0.34894613583138173,0.3090009378666315,9.247702417357514,Train
DTXSID6020430,0.2663316582914573,0.23447967942882048,3.698648401781386,Train
DTXSID2030695,0.1988071570576541,0.12038973137282874,6.368673331236264,Train
DTXSID9047702,0.2619047619047619,0.22613898214717126,5.299056519796708,Train
DTXSID4041367,0.3914590747330961,0.36865774370938753,12.006664815842909,Train
DTXSID5048506,0.45765765765765765,0.36275484831229615,14.894294209528693,Train
DTXSID0044949,0.5318471337579618,0.502802928076084,9.208691546577072,Train
DTXSID1047289,0.4518805309734513,0.40428021504959843,19.301813386311657,Train
DTXSID7044976,0.3967611336032389,0.3299539741610099,6.971370023173351,Train
DTXSID2048793,0.5489977728285078,0.3202810826263079,12.367699866992247,Train
DTXSID6023024,0.1927710843373494,0.16163395527408161,7.701947805587883,Train
DTXSID6037728,0.20042194092827004,0.15107299290180445,6.29285308902091,Train
DTXSID7020893,0.3163265306122449,0.25377864949739415,8.449852069711042,Train
DTXSID8023688,0.4666666666666667,0.3683535114625309,14.496896219536097,Train
DTXSID1026118,0.4259927797833935,0.3592414748860545,5.848076606885378,Train
DTXSID7044764,0.16158536585365854,0.13122025117607689,4.303486958270003,Train
DTXSID4047173,0.5762004175365344,0.46302979123967286,10.011992808627062,Train
DTXSID0045090,0.30212014134275617,0.2302006356539637,7.236021006050218,Train
DTXSID3046580,0.22505307855626328,0.1750224509562477,5.5533773507659285,Train
DTXSID9049247,0.33066666666666666,0.2608366636692646,7.299315036357863,Train
DTXSID8057857,0.2555720653789004,0.2374627079774596,10.291744264214886,Train
DTXSID8026729,0.2914285714285714,0.26507679232188314,5.513619500836089,Train
DTXSID0022858,0.13561643835616438,0.09963198855578001,5.491812087098393,Train
DTXSID7045815,0.38838475499092556,0.361385459842769,10.243046421841504,Train
DTXSID0020573,0.1988555078683834,0.1336968317074417,6.053098380168622,Train
DTXSID5022855,0.3996023856858847,0.33618422293377553,13.11945120803458,Train
DTXSID9047881,0.17040358744394618,0.15874446944673565,6.337191807101944,Train
DTXSID5045887,0.27471839799749687,0.23685007597457464,13.601470508735444,Train
DTXSID0047375,0.3831494483450351,0.36268706428237285,16.438978070427613,Train
DTXSID7045287,0.34150076569678406,0.28186337787123456,10.870142593360955,Train
DTXSID9020453,0.26332288401253917,0.18073696945710008,7.924645102463579,Train
DTXSID6024832,0.14435146443514643,0.07884237192543679,3.6,Train
DTXSID9021639,0.1485148514851485,0.05924842484248425,1.1313708498984762,Train
DTXSID8045987,0.5778210116731517,0.5381140386835697,10.824047302187846,Train
DTXSID3040271,0.284375,0.24273917477923126,5.649778756730214,Train
DTXSID4044909,0.4834905660377358,0.3381797708253942,7.954872720540537,Train
DTXSID9020322,0.26108374384236455,0.20091476471501535,8.258329128825032,Train
DTXSID6047446,0.3651753325272068,0.34870879110248876,12.142487389328432,Train
DTXSID9021552,0.5512820512820513,0.5147773279352228,4.626013402488151,Train
DTXSID9027310,0.34375,0.19334016393442624,2.0976176963403033,Train
DTXSID9025293,0.30857142857142855,0.16314291208358908,3.7576588456111875,Train
DTXSID7037680,0.13439635535307518,0.10657666818498632,6.3118935352238,Train
