chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,0.7037037037037037,0.6250829158070538,3.0331501776206204,Train
DTXSID9049407,0.6470588235294118,0.5877030104971281,2.227105745132009,Train
DTXSID3022950,0.5365853658536586,0.4225544888427607,3.1874754901018454,Train
DTXSID9048510,0.7012987012987013,0.6718215326154666,5.589275444992849,Train
DTXSID9041368,0.6363636363636364,0.5893560606060606,2.932575659723036,Train
DTXSID4044408,0.5217391304347826,0.48667471819645736,2.23606797749979,Train
DTXSID0047296,0.7014925373134329,0.6788762232792084,4.967896939349688,Train
DTXSID0046434,0.7439024390243902,0.7100594262099698,6.190315016216865,Train
DTXSID5047033,0.65625,0.38458333333333333,2.32379000772445,Train
DTXSID4044870,0.20833333333333334,0.14333333333333337,1.2000000000000002,Train
DTXSID3044627,0.717948717948718,0.6924552343907184,3.605551275463989,Train
DTXSID1034769,0.6041666666666666,0.5638146997929606,3.63318042491699,Train
DTXSID5045881,0.6274509803921569,0.5795008912655971,3.3882148692194836,Train
DTXSID5026548,0.6944444444444444,0.5917054369640576,2.973213749463701,Train
DTXSID9020370,0.6551724137931034,0.6121883289124668,3.388214869219483,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7057606,0.6551724137931034,0.5865607985480944,2.4248711305964283,Train
DTXSID2020636,0.7333333333333333,0.5446167306871532,3.989987468652001,Train
DTXSID6023313,0.5573770491803278,0.5220441636024361,4.449719092257398,Train
DTXSID1026879,0.6666666666666666,0.3666666666666666,1.216552506059644,Train
DTXSID6024591,0.44,0.3563636363636363,1.8000000000000003,Train
DTXSID3033519,0.7142857142857143,0.675,2.3323807579381204,Train
DTXSID1024176,0.6875,0.6211726998491705,2.0976176963403033,Train
DTXSID5050426,0.717948717948718,0.6477618381073708,5.1884487084291395,Train
DTXSID7047271,0.7341772151898734,0.6422095471872449,5.2839379254491625,Train
DTXSID4022573,0.7631578947368421,0.7054093567251462,3.8522720568516444,Train
DTXSID7024538,0.6216216216216216,0.562028842028842,3.2434549480453714,Train
DTXSID1026902,0.3333333333333333,0.2,1.2961481396815722,Train
DTXSID7025132,0.41935483870967744,0.3368730381353103,2.107130750570548,Train
DTXSID4027579,0.3125,0.1431818181818182,0.9165151389911681,Train
DTXSID6022975,0.5283018867924528,0.3972483215780137,3.0919249667480617,Train
DTXSID9047960,0.5789473684210527,0.5616158896815782,2.1725560982400434,Train
DTXSID9026718,0.4782608695652174,0.44436392914653783,2.1447610589527217,Train
DTXSID4044953,0.5862068965517241,0.526372692441658,2.505992817228334,Train
DTXSID0047294,0.8072289156626506,0.7947100542686549,5.80689245638319,Train
DTXSID6022050,0.625,0.5628255316786052,2.505992817228334,Train
DTXSID3030428,0.6764705882352942,0.6329517753047165,3.111269837220809,Train
DTXSID4032615,0.7586206896551724,0.7278595814348991,5.106858133921482,Train
DTXSID3031862,0.6,0.12,0.7745966692414834,Train
DTXSID5047112,0.3333333333333333,0.26666666666666666,1.7663521732655694,Train
DTXSID5046776,0.6590909090909091,0.6380165519235288,4.404543109109048,Train
DTXSID7024328,0.5714285714285714,0.533177145762958,2.340939982143925,Train
DTXSID1020439,0.4583333333333333,0.43481366459627324,2.0688160865577205,Train
DTXSID1020859,0.5,0.4628192219679634,2.1447610589527217,Train
DTXSID1024916,0.6363636363636364,0.544573297073297,2.778488797889961,Train
