chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,0.49203187250996017,0.3947092224503715,10.324727599312245,Train
DTXSID9049407,0.4349593495934959,0.4077391530845292,7.974960814950754,Train
DTXSID3022950,0.26421404682274247,0.19500521918799021,6.019966777316965,Train
DTXSID9048510,0.49813200498132004,0.49025358894574483,15.922311389996114,Train
DTXSID9041368,0.49059561128526646,0.3857821567830647,10.447966309287182,Train
DTXSID4044408,0.2767857142857143,0.2334008117475621,4.849742261192857,Train
DTXSID0047296,0.47804878048780486,0.43661458562029215,17.070442290696512,Train
DTXSID0046434,0.5479744136460555,0.5187484065768351,17.224401295836092,Train
DTXSID5047033,0.15521628498727735,0.11265584919360239,4.317406628984581,Train
DTXSID4044870,0.14361702127659576,0.110189143304011,3.81051177665153,Train
DTXSID3044627,0.5281954887218046,0.49327330365297745,11.513470371699404,Train
DTXSID1034769,0.35222052067381315,0.32314470513197946,10.015987220439131,Train
DTXSID5045881,0.5362903225806451,0.46577349981995236,8.034923770640267,Train
DTXSID5026548,0.41200828157349895,0.3366449612006723,8.499411744350311,Train
DTXSID9020370,0.5436507936507936,0.5207333070969434,9.280086206496145,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7057606,0.4642857142857143,0.3933238747857436,5.830951894845301,Train
DTXSID2020636,0.40315315315315314,0.2898546990942087,10.041912168506554,Train
DTXSID6023313,0.22502424830261883,0.18218374241973015,11.832159566199232,Train
DTXSID1026879,0.5344827586206896,0.42344679075251984,5.215361924162119,Train
DTXSID6024591,0.30727762803234504,0.2809116805530235,8.511169132381285,Train
DTXSID3033519,0.5693430656934306,0.5113973569963265,6.371812928829597,Train
DTXSID1024176,0.5578947368421052,0.47521325084214955,3.872983346207417,Train
DTXSID5050426,0.4389763779527559,0.36521969150495515,14.320614511954437,Train
DTXSID7047271,0.42544886807181886,0.3517142412076107,14.429137188342207,Train
DTXSID4022573,0.5207100591715976,0.436639092609547,11.548160026601641,Train
DTXSID7024538,0.19222903885480572,0.16266632687862953,6.740919818541087,Train
DTXSID1026902,0.25,0.12804878048780488,2.727636339397171,Train
DTXSID7025132,0.18489583333333334,0.16361749462794045,5.374011537017761,Train
DTXSID4027579,0.12790697674418605,0.07506593143131143,1.5362291495737217,Train
DTXSID6022975,0.18152524167561762,0.126174764964324,7.555130707009641,Train
DTXSID9047960,0.4066666666666667,0.3371509029690848,7.310266752998826,Train
DTXSID9026718,0.3924050632911392,0.3151443989071045,4.866210024238575,Train
DTXSID4044953,0.39183673469387753,0.3179920119334875,5.959865770300536,Train
DTXSID0047294,0.5203111495246326,0.5108566312530567,18.28441959702303,Train
DTXSID6022050,0.3125,0.2911740040943309,5.844655678480984,Train
DTXSID3030428,0.45666666666666667,0.36911559686184353,7.008566187174092,Train
DTXSID4032615,0.5401402961808262,0.4864103055655004,18.29644774266305,Train
DTXSID3031862,0.3324607329842932,0.07934913296682562,3.237282811247729,Train
DTXSID5047112,0.1951219512195122,0.14093680709534367,3.6496575181789317,Train
DTXSID5046776,0.5274949083503055,0.4653390209303609,14.528592498931202,Train
DTXSID7024328,0.4943820224719101,0.44630595081197394,9.006664199358163,Train
DTXSID1020439,0.21304347826086956,0.18241855774627735,4.656178690729126,Train
DTXSID1020859,0.26337448559670784,0.24073944355993787,5.2687759489277965,Train
DTXSID1024916,0.5714285714285714,0.5110059382559771,9.92169340384997,Train
DTXSID5045700,0.4801864801864802,0.4321663354766499,9.241212041718338,Train
DTXSID3041293,0.36103151862464183,0.3082839620148072,6.5482822174979605,Train
DTXSID6040745,0.3654485049833887,0.31888339028066087,10.89954127475097,Train
DTXSID6041719,0.37262012692656393,0.3207764993517617,15.148597294799277,Train
DTXSID9041607,0.4731610337972167,0.4088572630983798,9.421252570651102,Train
DTXSID0048189,0.2081447963800905,0.1554486755808633,6.4124878167525585,Train
DTXSID9057717,0.18276762402088773,0.13916114653075837,3.9140771581561853,Train
DTXSID9024485,0.29453015427769985,0.21047992953176226,6.138403701289123,Train
DTXSID4027577,0.4688995215311005,0.4385639741267367,6.125357132445421,Train
DTXSID8025593,0.3952569169960474,0.36311764498685195,9.226050075736637,Train
DTXSID8045193,0.39509536784741145,0.2919251588335857,11.989995829857492,Train
DTXSID2057819,0.4718853362734289,0.420874295464248,14.487235761179562,Train
DTXSID4048727,0.5180722891566265,0.45554319261808746,9.186947262284681,Train
DTXSID7022413,0.20759493670886076,0.17189000472392707,5.429548784199292,Train
DTXSID7046887,0.42696629213483145,0.34136836888285205,12.310970717209914,Train
DTXSID8026220,0.3150684931506849,0.25700386980834233,7.418894796396564,Train
DTXSID8049044,0.3518742442563482,0.289294333961023,10.64518670573701,Train
DTXSID1047574,0.2948717948717949,0.16148192774650316,4.39089968002003,Train
DTXSID0025234,0.17035398230088494,0.13457679728451527,7.418894796396563,Train
DTXSID0021462,0.43373493975903615,0.3872247510439462,6.49307323229917,Train
DTXSID6026955,0.5181695827725438,0.42687381579800154,10.952625256074455,Train
DTXSID4047202,0.3128491620111732,0.2993746433704555,5.929586832149437,Train
DTXSID3045300,0.21839080459770116,0.18683702953400178,7.607890640644094,Train
DTXSID2023642,0.31100478468899523,0.21350645729536266,8.096912991998865,Train
DTXSID5021968,0.2677725118483412,0.20870776044376727,7.144228439796701,Train
DTXSID7048908,0.3622222222222222,0.1851794275480998,8.536978388165217,Train
DTXSID8024810,0.40963855421686746,0.38764149005944126,6.452906321960671,Train
DTXSID5021837,0.3283582089552239,0.2674024211617839,4.064480286580315,Train
DTXSID4025111,0.5054945054945055,0.4118055102628605,3.4698703145794942,Train
DTXSID3047897,0.24752475247524752,0.1434427725374467,3.594440151122286,Train
DTXSID4040711,0.17703349282296652,0.1606520947391411,5.336665625650533,Train
DTXSID7045497,0.4394506866416979,0.37451761657683996,12.048236385463229,Train
DTXSID5032579,0.41222366710013003,0.3448033268370241,10.396153134693622,Train
DTXSID0024501,0.4937388193202147,0.46318066581964434,15.403895611175765,Train
DTXSID2048616,0.5263157894736842,0.5013171772778403,8.520563361656318,Train
DTXSID9047887,0.022408963585434174,0.010613038729442695,1.4000000000000001,Train
DTXSID0026175,0.43057722308892354,0.3090767381675963,8.583705493549974,Train
DTXSID8025331,0.29854368932038833,0.2493157121055424,7.563068160475615,Train
DTXSID8024286,0.6865671641791045,0.6688196994729105,6.56048778674269,Train
DTXSID3021645,0.0,0.0,0.0,Train
DTXSID4024143,0.5625,0.49732162765244636,5.854912467321779,Train
DTXSID0046640,0.4662857142857143,0.4430766744049176,16.12327510154187,Train
DTXSID8046450,0.5309568480300187,0.5230465865374115,17.73245611865429,Train
DTXSID5021839,0.2712765957446808,0.2491829165615896,4.156921938165306,Train
DTXSID8041117,0.4383282364933741,0.25011578118607536,11.786432878526057,Train
DTXSID3037208,0.4031496062992126,0.3269604019852396,10.0,Train
DTXSID7020764,0.3813387423935091,0.31296286009902186,8.459314393022641,Train
DTXSID1048174,0.45321100917431195,0.4368200044024175,15.69968152543229,Train
DTXSID8047840,0.4092526690391459,0.34904404326771143,10.686440005914038,Train
DTXSID8044381,0.43009118541033436,0.3605671927264317,11.131936040060598,Train
DTXSID2032683,0.5345345345345346,0.45798808126176505,8.588364221433556,Train
DTXSID9021974,0.23828125,0.20490816357099212,4.6389654018972815,Train
DTXSID2034095,0.4177997527812114,0.33560854824905795,10.618851161966628,Train
DTXSID3022825,0.3656716417910448,0.2742413677298398,11.610340218959994,Train
DTXSID9047253,0.45808383233532934,0.4424425681282539,15.921055241409094,Train
DTXSID7020267,0.23841059602649006,0.12658409125084963,5.642694391866354,Train
DTXSID1027479,0.4712041884816754,0.3462752324395255,10.939835464941876,Train
DTXSID9047255,0.4782608695652174,0.40091459013993525,16.544485486106844,Train
DTXSID9057846,0.3026607538802661,0.24275958549105278,11.810165113155701,Train
