chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,0.37037037037037035,0.28926757622409793,1.5874507866387546,Train
DTXSID9049407,0.3333333333333333,0.30478844169246644,2.0,Train
DTXSID3022950,0.15,0.10619995935785409,1.2649110640673518,Train
DTXSID9048510,0.38,0.36926022126022123,3.212475680841802,Train
DTXSID9041368,0.3269230769230769,0.28008282429797693,2.2715633383201093,Train
DTXSID4044408,0.22857142857142856,0.17023617602564972,1.661324772583615,Train
DTXSID0047296,0.3125,0.29864856635668074,3.3823069050575527,Train
DTXSID0046434,0.3522727272727273,0.3320576689861304,3.5552777669262356,Train
DTXSID5047033,0.20588235294117646,0.10659536541889483,1.3856406460551018,Train
DTXSID4044870,0.1111111111111111,0.07644444444444444,1.0954451150103324,Train
DTXSID3044627,0.38461538461538464,0.36362204776355717,3.0397368307141326,Train
DTXSID1034769,0.288135593220339,0.2396271186440678,2.0591260281974,Train
DTXSID5045881,0.37142857142857144,0.28541353383458645,2.209072203437452,Train
DTXSID5026548,0.3488372093023256,0.2692772457820337,2.340939982143925,Train
DTXSID9020370,0.38636363636363635,0.37282828282828284,3.1368774282716245,Train
DTXSID4027991,0.0,0.0,0.0,Train
DTXSID7057606,0.3157894736842105,0.2832913763831158,1.7204650534085255,Train
DTXSID2020636,0.3508771929824561,0.27775524934578105,2.513961017995307,Train
DTXSID6023313,0.16901408450704225,0.15111343646336808,2.7129319932501073,Train
DTXSID1026879,0.3333333333333333,0.24365367965367962,1.6492422502470643,Train
DTXSID6024591,0.38095238095238093,0.3165204678362573,1.9078784028338913,Train
DTXSID3033519,0.5,0.41969696969696973,1.5874507866387544,Train
DTXSID1024176,0.5,0.39603174603174607,1.077032961426901,Train
DTXSID5050426,0.379746835443038,0.3049119111519981,3.521363372331802,Train
DTXSID7047271,0.3373493975903614,0.28592611045686506,3.3526109228480423,Train
DTXSID4022573,0.2894736842105263,0.22250415842827104,1.9798989873223334,Train
DTXSID7024538,0.16666666666666666,0.15217391304347824,1.6,Train
DTXSID1026902,0.07407407407407407,0.029629629629629627,0.6324555320336759,Train
DTXSID7025132,0.1111111111111111,0.037037037037037035,0.6000000000000001,Train
DTXSID4027579,0.17391304347826086,0.06126482213438735,0.6000000000000001,Train
DTXSID6022975,0.21621621621621623,0.18077067959091664,2.172556098240043,Train
DTXSID9047960,0.2631578947368421,0.24874141876430206,1.3711309200802089,Train
DTXSID9026718,0.3333333333333333,0.28813882532418,1.6370705543744901,Train
DTXSID4044953,0.4166666666666667,0.28687400318979267,1.61245154965971,Train
DTXSID0047294,0.3728813559322034,0.3507025745505957,2.939387691339814,Train
DTXSID6022050,0.4,0.30954545454545457,1.019803902718557,Train
DTXSID3030428,0.38461538461538464,0.24408901548489648,1.296148139681572,Train
DTXSID4032615,0.24615384615384617,0.222179933185432,2.7568097504180447,Train
DTXSID3031862,0.16666666666666666,0.03333333333333333,0.28284271247461906,Train
DTXSID5047112,0.037037037037037035,0.029629629629629627,0.6324555320336759,Train
DTXSID5046776,0.4,0.35626483228620265,2.932575659723036,Train
DTXSID7024328,0.22580645161290322,0.17475766724932465,1.4422205101855958,Train
DTXSID1020439,0.0,0.0,0.0,Train
DTXSID1020859,0.36363636363636365,0.3151515151515151,1.2328828005937953,Train
DTXSID1024916,0.46153846153846156,0.41068762120232705,2.4413111231467406,Train
DTXSID5045700,0.3333333333333333,0.2940816864295125,1.7435595774162698,Train
DTXSID3041293,0.3225806451612903,0.23288530465949822,1.7663521732655696,Train
DTXSID6040745,0.29545454545454547,0.2686829836829837,2.4083189157584592,Train
DTXSID6041719,0.24324324324324326,0.1630852683669585,2.6907248094147422,Train
DTXSID9041607,0.358974358974359,0.3261770557029178,2.366431913239847,Train
DTXSID0048189,0.21621621621621623,0.1509641220167536,1.8761663039293721,Train
DTXSID9057717,0.2,0.13536290322580644,1.2000000000000002,Train
DTXSID9024485,0.24444444444444444,0.15656898656898657,1.216552506059644,Train
DTXSID4027577,0.2916666666666667,0.2526282493673798,1.6970562748477143,Train
DTXSID8025593,0.2903225806451613,0.2451381832026993,1.61245154965971,Train
DTXSID8045193,0.24285714285714285,0.18834537461548434,2.154065922853802,Train
DTXSID2057819,0.40425531914893614,0.3864881803364689,2.6305892875931813,Train
