chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,27.206674962325728,23.759126272323876,15.970702244781446,Train
DTXSID9049407,27.958597290415955,24.667860111846938,19.68337997893889,Train
DTXSID3022950,22.68240631026414,19.072602019155067,12.28809784124797,Train
DTXSID9048510,46.85444074861106,45.81401711005541,35.56440859528808,Train
DTXSID9041368,30.977030039995636,24.947543031003,16.615889194668338,Train
DTXSID4044408,26.1593819823797,20.943321855438068,13.6619488292787,Train
DTXSID0047296,38.673475210786314,37.5741700474075,29.854073691635815,Train
DTXSID0046434,45.226363738608164,43.77843161791198,35.68050051328444,Train
DTXSID5047033,273.6400006454722,239.63017906687242,217.26558347136705,Train
DTXSID4044870,18.573280519242964,16.528861449494705,9.915278507785077,Train
DTXSID3044627,30.06003399873263,29.263822022141092,21.613673229487343,Train
DTXSID1034769,25.57018691074218,24.591665946288188,19.597814823303388,Train
DTXSID5045881,90.53918388146668,81.04441844814559,70.04593127859393,Train
DTXSID5026548,36.43230376834003,35.0906962111131,29.799425867438863,Train
DTXSID9020370,28.787966933235086,27.972404780486947,22.236791561252343,Train
DTXSID4027991,14.795934211257386,13.57849613738758,8.944895889991065,Train
DTXSID7057606,22.933737668834798,21.024239471954974,13.445430179820567,Train
DTXSID2020636,37.58067415087841,30.489130105232427,19.75277361132212,Train
DTXSID6023313,30.34217454725843,26.137418141860216,20.278132396286306,Train
DTXSID1026879,27.76681849299293,26.29763819313282,18.797646210805908,Train
DTXSID6024591,25.268520665889014,23.407769683625,18.64130248216799,Train
DTXSID3033519,40.76567225846378,39.20908199099804,32.831058739344755,Train
DTXSID1024176,32.79040013155323,30.083686210354323,22.885693374535656,Train
DTXSID5050426,57.7943145531151,52.32311012369921,40.699743456490346,Train
DTXSID7047271,36.692917625286,33.30991436311528,25.24206592182339,Train
DTXSID4022573,31.288532268305737,27.55648880878443,18.523594233327312,Train
DTXSID7024538,22.44031256153623,20.48303590597615,14.517791192732583,Train
DTXSID1026902,26.371734720847424,22.91525658844456,13.674196794185816,Train
DTXSID7025132,20.001427244095602,17.692011864610144,11.19328844509263,Train
DTXSID4027579,19.28268781387774,16.842571366980923,13.58109498820386,Train
DTXSID6022975,28.954129932027612,24.14838709751317,19.5782250877779,Train
DTXSID9047960,23.65095425914954,21.80870544271587,18.451757199988716,Train
DTXSID9026718,29.209968085681833,27.467783927424456,19.982351346190065,Train
DTXSID4044953,20.388133994403546,18.433821351714037,13.264782830496229,Train
DTXSID0047294,38.90826618383595,38.20353138751668,30.602230872976453,Train
DTXSID6022050,26.587502943462564,22.890608673580303,14.454266817533817,Train
DTXSID3030428,27.448423736064086,25.845137178535047,15.213576977613725,Train
DTXSID4032615,38.71894141291744,37.078162757330624,30.12483587316202,Train
DTXSID3031862,57.19402415690672,48.53180910614033,35.951183610656535,Train
DTXSID5047112,40.02948947479673,33.005143535929335,22.646902759001637,Train
DTXSID5046776,34.37931346397622,33.17630075688075,26.829353880889858,Train
DTXSID7024328,42.03273624637229,41.17234219391831,33.57208662587094,Train
DTXSID1020439,21.631921128175225,19.692866833753122,10.736100929357994,Train
DTXSID1020859,16.101757518085964,15.413690899264386,11.138196796216057,Train
DTXSID1024916,26.314856347544687,25.42205455910631,18.362477139376153,Train
DTXSID5045700,28.220099988551542,27.558731248184692,20.951938637124318,Train
DTXSID3041293,22.166006845894408,21.060343789820685,13.994053322439635,Train
DTXSID6040745,31.83171236742436,30.816523249688238,24.10794872694905,Train
DTXSID6041719,43.24141286643812,37.504478746659146,28.292446602005523,Train
DTXSID9041607,22.87529080675815,22.159372804579743,15.25880329295209,Train
DTXSID0048189,29.454970602878056,25.111257200009454,21.271213497573047,Train
DTXSID9057717,16.779440635869097,14.862153134210175,7.6691049868110746,Train
DTXSID9024485,28.595909537309147,25.110911336095256,17.50435728389012,Train
DTXSID4027577,27.328394424938935,24.58822960068873,16.245389002601595,Train
DTXSID8025593,28.863617288299054,25.22194468368852,16.664214393095694,Train
DTXSID8045193,32.62942249490749,25.700667131810768,17.739103916568684,Train
DTXSID2057819,34.204945803704305,33.35013945075876,27.514681235504714,Train
DTXSID4048727,42.84591510041493,37.5862701104701,25.188044927604842,Train
DTXSID7022413,20.298701288094918,18.50161905547962,10.807128410235476,Train
DTXSID7046887,53.39202198519528,45.660247576469715,35.30238005317247,Train
DTXSID8026220,27.41063796663409,25.9134421375108,17.627386919044326,Train
DTXSID8049044,26.04145269381502,24.19641972341723,17.729194170253308,Train
DTXSID1047574,17.659767139180744,14.26792909150621,9.058077184202293,Train
DTXSID0025234,55.07120929838724,44.517754407387386,30.471057256274246,Train
DTXSID0021462,35.57393073295282,31.421222985572122,22.983734782662474,Train
DTXSID6026955,32.25850310700287,28.584513063242888,22.400464413179538,Train
DTXSID4047202,21.565827192583694,20.51683452702388,15.129372193382581,Train
DTXSID3045300,23.61604948511991,22.850383178447508,16.10825096491354,Train
DTXSID2023642,35.19405132749332,29.25303684473019,20.917223024504672,Train
DTXSID5021968,22.746752271883516,20.71308550086284,13.721166422703774,Train
DTXSID7048908,44.67680696482381,25.803986499265363,19.98401242878187,Train
DTXSID8024810,25.189065857773233,23.666298190247808,17.309783865052946,Train
DTXSID5021837,20.444881257853094,18.208012486608936,11.08595287735272,Train
DTXSID4025111,23.885058856498116,22.131991720982406,16.590058380893545,Train
DTXSID3047897,16.88792147904226,11.799689399042782,8.434675373642703,Train
DTXSID4040711,18.217549432998837,15.879484333265657,10.384475842785667,Train
DTXSID7045497,33.3963341390411,31.06521345208667,22.153032746264557,Train
DTXSID5032579,27.53511022848382,24.618873277403353,21.48687219848857,Train
DTXSID0024501,36.4308961942582,35.08497111842558,26.37051291094179,Train
DTXSID2048616,43.93869486752166,41.181596041003345,31.357886019819336,Train
DTXSID9047887,15.217267519790388,12.088284047003581,7.27554285364847,Train
DTXSID0026175,39.153316824956235,36.52862308453634,30.610473152385588,Train
DTXSID8025331,27.43157235072584,25.310362082635518,16.37843669550919,Train
DTXSID8024286,35.15788722200206,32.76203801380659,24.769009139189297,Train
DTXSID3021645,16.137925107660354,12.490033830722506,6.963407186103603,Train
DTXSID4024143,43.137662510461055,38.76043451117759,27.270191596077265,Train
DTXSID0046640,37.00347770506379,34.67813646179168,27.50172447012077,Train
DTXSID8046450,47.399483164365165,46.720336496007306,37.735226918717046,Train
DTXSID5021839,18.538183215981782,17.035137964093746,10.243252779024514,Train
DTXSID8041117,71.08158436234467,47.71071734810777,38.109477523013155,Train
DTXSID3037208,27.75262377644095,24.520174829563825,16.049300378500835,Train
DTXSID7020764,24.387076779712327,23.553353009574476,15.93154675745534,Train
DTXSID1048174,35.204147295572135,34.904516343512505,26.520903808717772,Train
DTXSID8047840,24.470159080385802,23.85728181377206,17.3376583970228,Train
DTXSID8044381,38.48190881201029,37.911483111232634,30.385034951007924,Train
DTXSID2032683,38.426129791566034,31.751136457755415,21.01134770830591,Train
DTXSID9021974,20.336752141161163,17.267203456307374,8.268130389678012,Train
DTXSID2034095,38.035373070508165,31.72469278383959,21.87369816076374,Train
DTXSID3022825,33.76627588278549,29.923205343358195,22.172190927214512,Train
DTXSID9047253,39.207612821447924,37.43976971102704,26.745438543077334,Train
DTXSID7020267,46.580237885242056,33.999277669502796,23.86430794552901,Train
DTXSID1027479,31.47703490191224,30.720663613675516,21.907736092823885,Train
DTXSID9047255,39.64005497045379,36.60645776395505,27.156251934630625,Train
DTXSID9057846,33.5506313458538,31.96432394548459,24.288586164489747,Train
DTXSID1020778,18.335369246029103,13.298604951460078,11.197498850608987,Train
DTXSID0045880,18.904676494394266,17.47270644462734,10.650516028849587,Train
DTXSID9025401,19.99296724831017,17.35539852181056,10.212878346924876,Train
DTXSID4041280,59.12476443330801,51.53186707136291,45.63938114311742,Train
DTXSID2021575,31.713489373802076,28.59116429170941,18.999241977759453,Train
DTXSID2023430,65.04916759185643,62.219810186827,53.31034367212141,Train
DTXSID4021894,22.095146901762668,19.744819289950602,11.63994579525332,Train
DTXSID9044378,24.288782385660838,20.705602199085448,14.091890486357071,Train
DTXSID7026029,31.723828523927043,28.517561698734124,21.906155776202375,Train
DTXSID1021958,19.9458311631352,18.574579896636486,13.916582762952533,Train
DTXSID4032405,26.82500734799551,25.298349109113243,20.71388714408692,Train
DTXSID3041085,31.07591173853655,26.11523159655527,19.582241745185243,Train
DTXSID5021122,33.647434027073245,28.414650793399083,19.4203395550403,Train
DTXSID2057786,20.068459550137547,18.297498119716355,12.809873312483154,Train
DTXSID2047567,14.958583094877449,12.817510591580248,9.64191630586465,Train
DTXSID2042436,30.523054285946834,29.135623723035888,24.18292702088287,Train
DTXSID5057705,32.74431107698132,32.16378499898413,26.421575147680066,Train
DTXSID3035341,44.26285928437617,37.62041666830997,30.028753492807326,Train
DTXSID6027133,47.6268725026998,42.50863023481943,35.30759612897737,Train
DTXSID4020296,21.85368998371513,18.96145049490303,11.975049264244111,Train
DTXSID7020479,36.792153437860854,33.53695891503935,22.43417266201162,Train
DTXSID2020923,24.653975421360133,21.2154497870183,17.161821529189194,Train
DTXSID1042285,38.79436336664485,37.32758231483926,30.823563610761866,Train
DTXSID8034877,27.74478253090969,26.038024487382632,15.690535702346757,Train
DTXSID8025888,24.542074264005706,22.887646127589132,16.15730147890687,Train
DTXSID9049409,49.525006019733425,47.94335402856319,42.43422926579446,Train
DTXSID9026716,24.46072667430481,23.495633878428382,18.103878055915995,Train
DTXSID0034930,38.331912522461465,36.447586581631256,27.330511692020846,Train
DTXSID1047106,18.68783183676913,17.33211038585272,14.293979904360345,Train
DTXSID8044967,31.146941882800494,30.596980447517716,22.786998281021546,Train
DTXSID9048512,35.056850716709775,33.05490386069639,24.843320046760027,Train
DTXSID9021718,27.14107009867909,25.928998171387484,17.426385342040877,Train
DTXSID5023370,28.912100728661834,25.4713660837007,14.499008272533949,Train
DTXSID5025156,31.704112861168674,29.75310702694848,18.945685423562377,Train
DTXSID7025502,17.999987595902468,15.94153641470111,9.213309331951438,Train
DTXSID0041359,24.851322646490562,21.464172805755478,15.781442258831593,Train
DTXSID5026205,25.180531902649612,19.68064632880667,14.75460882976105,Train
DTXSID5025310,26.273730030532423,23.92827675800725,12.583226354633984,Train
DTXSID7022629,32.03643890471205,30.42141737495249,20.1690228720452,Train
DTXSID1024124,40.30420806594702,34.871691847614514,26.227882042011565,Train
DTXSID4049032,35.897045261648444,35.31140323797551,25.483314506030847,Train
DTXSID8023476,26.298033175518842,23.818701445379077,17.69306205365422,Train
DTXSID1044982,31.833124369938098,30.36580098898604,24.948586050872535,Train
DTXSID2033447,23.885058856498116,22.04098698874552,15.207720046803056,Train
DTXSID1022635,45.0878809498216,43.18207771267426,32.22705272573381,Train
DTXSID3037626,26.91898420924711,24.847132087309646,16.63825793292935,Train
DTXSID4042094,21.809144070765612,17.55478333647181,11.415470673394307,Train
DTXSID8046244,30.41486356209825,26.13069946174547,18.862420130536567,Train
DTXSID7040788,20.68738145058269,19.908805684057928,14.199474870213665,Train
DTXSID9032537,30.67473654841087,27.638755600557197,16.839152577021363,Train
DTXSID7049055,35.86527701090538,34.62216859339632,24.532855910883008,Train
DTXSID1045825,19.98609701984569,19.044029167016067,11.291638260316912,Train
DTXSID3044881,35.45371013010733,31.354574073007846,21.803724606071555,Train
DTXSID8057645,37.15645314669829,36.096203452287575,31.749745207067058,Train
DTXSID8020755,25.83469906939675,21.838128627677566,16.12486705700252,Train
DTXSID7022598,34.085728866098194,26.34194499057113,19.0353297979177,Train
DTXSID4026842,15.30817775802546,13.660672443378896,8.051855320271258,Train
DTXSID0040672,24.49165720226184,21.839530496252724,16.32554180548362,Train
DTXSID1034634,27.392855622014604,24.998715454147238,16.01115922227912,Train
DTXSID1044980,26.225898623187177,23.606233654146777,17.484728402229393,Train
DTXSID0050423,47.53090948512237,44.35592892952319,29.825716893656825,Train
DTXSID4044745,42.86820909495138,38.16847585296265,29.825663869791644,Train
DTXSID6057615,34.82164237897471,31.67815215782894,24.942919333068765,Train
DTXSID3041619,28.075591479840778,25.83756476573251,17.447066357083283,Train
DTXSID0047870,29.68843495832965,24.602400720573392,18.466228393250635,Train
DTXSID4024931,17.726591186923837,15.364600606753527,11.14727466817765,Train
DTXSID7024085,38.43957014905958,35.74187387234713,28.277040672688692,Train
DTXSID9020328,18.543140662659052,16.84860483695661,10.184037868362806,Train
DTXSID1038666,33.40426558530875,30.83742364283416,20.446763485347695,Train
DTXSID1046558,20.959865466904414,20.19056912946997,12.976130231835118,Train
DTXSID1023158,64.40846164163538,44.196035498307275,34.20917109522315,Train
DTXSID2023068,31.070986968657138,25.154508983160497,16.112816644946328,Train
DTXSID5024055,40.20739639466431,35.14054692014368,26.69130958098436,Train
DTXSID7029611,30.334426549304172,23.88246231348561,16.36127478049649,Train
DTXSID7023485,39.54827004943416,38.628028475980486,31.84839741443941,Train
DTXSID4021268,25.314307451408215,21.147689392330697,15.32658604336644,Train
DTXSID9020299,31.87802420598615,27.688905333684865,19.671929952805645,Train
DTXSID5044817,28.843658163475787,27.161614377546634,25.20733756157103,Train
DTXSID3048944,42.22870515832231,40.735604897279664,31.430922328040563,Train
DTXSID1045871,28.53856000127707,27.88494807456386,21.993902261098743,Train
DTXSID0027432,28.06537982316118,25.308204631432954,22.058092713535977,Train
DTXSID8046454,48.73492589731278,45.9966516771013,39.85966345080399,Train
DTXSID3027037,35.92956394211393,31.523886582553438,25.93299345114758,Train
DTXSID0026880,24.8942843356881,23.97498010694182,19.836848929268918,Train
DTXSID3047059,15.984628379401565,15.101895425686104,8.828369542865268,Train
DTXSID7046706,34.57462427784043,30.241248091390254,20.251911793970553,Train
DTXSID6045874,53.640189245976615,49.83844975856984,40.39173020836883,Train
DTXSID8020468,37.22730380785446,36.42809941320466,29.000261741014008,Train
DTXSID6025012,27.719791369227508,25.468713903350615,18.763272750364255,Train
DTXSID3047053,18.49495949568515,14.268895525513178,11.445752358557199,Train
DTXSID0032316,21.156669292002135,19.299080157418295,11.984184777091285,Train
DTXSID7047487,21.046120420249792,14.134895495499858,7.548123491188438,Train
