chemical_id,kappa,gamma,delta,Dataset
DTXSID0041517,23.953155933842353,19.98244725511466,12.122633055850692,Train
DTXSID9049407,23.82659109534768,21.671053275870392,16.806652787674043,Train
DTXSID3022950,17.066935777923682,14.391087005567021,8.66510607466037,Train
DTXSID9048510,40.218184432781754,37.72628775497361,29.714582826817118,Train
DTXSID9041368,25.385889235022496,19.862752848160095,11.233579111146705,Train
DTXSID4044408,22.576544327322136,19.132994552827338,12.394064847284268,Train
DTXSID0047296,29.350605831363925,28.869343809176712,24.697295831097748,Train
DTXSID0046434,38.1135040317359,37.21376186209047,29.861273419174726,Train
DTXSID5047033,272.85316555476146,239.04527864011774,217.03892222629932,Train
DTXSID4044870,17.288157311142687,15.196676547164866,9.558244440256884,Train
DTXSID3044627,23.433379771345113,22.721074344509525,17.902414938361645,Train
DTXSID1034769,19.74422595723344,18.493167555425405,13.847539342731256,Train
DTXSID5045881,87.79818503793574,78.24783538563051,70.61399822903836,Train
DTXSID5026548,32.31916253327744,31.57747389989666,24.602604510108005,Train
DTXSID9020370,25.569576603885658,24.779610279898755,17.86694896533557,Train
DTXSID4027991,14.009956929314834,12.640030363267737,9.281318574856131,Train
DTXSID7057606,21.412303294884463,18.97121448811127,12.189322898357798,Train
DTXSID2020636,29.68681642807967,25.35085770594415,16.440221801936463,Train
DTXSID6023313,25.507794029596074,21.532899813084974,16.619281575492035,Train
DTXSID1026879,26.185744288320667,24.642419167068986,17.34894344833463,Train
DTXSID6024591,21.667905681963358,20.054747473463966,15.738440926920315,Train
DTXSID3033519,38.220937124624285,36.63842159977601,30.631330659086714,Train
DTXSID1024176,31.95638184756476,29.295752512959517,22.37934228777211,Train
DTXSID5050426,50.92544938724648,46.364131320866974,36.88065738918027,Train
DTXSID7047271,27.65832435419805,25.35284796298949,20.12028873675021,Train
DTXSID4022573,25.213328570509677,22.477625260756657,14.261961412125506,Train
DTXSID7024538,19.482495421773898,17.637602610296376,12.311360635299971,Train
DTXSID1026902,24.25806343207841,21.246443633650404,13.383766594462772,Train
DTXSID7025132,17.408535027418296,15.396709021557637,9.491559735630608,Train
DTXSID4027579,18.75692003841433,16.335794890367275,13.235034608138205,Train
DTXSID6022975,24.3613855446044,21.26531968496666,13.70257432937567,Train
DTXSID9047960,20.223884256740742,19.028425971863463,15.283325008855375,Train
DTXSID9026718,27.946543748548525,26.291515672092423,19.99860667854215,Train
DTXSID4044953,16.78919298541164,15.486462030276659,10.968794990345456,Train
DTXSID0047294,29.730676389043506,29.213364879750266,22.49570035368878,Train
DTXSID6022050,25.151935205261196,20.91075501717925,13.07691971499631,Train
DTXSID3030428,24.028473427692578,23.05061640277135,13.230756760434318,Train
DTXSID4032615,28.578538609637977,27.40897246913688,21.97342002627084,Train
DTXSID3031862,54.819306811203255,47.23433474407042,35.159175232180004,Train
DTXSID5047112,37.938898608326284,31.830925886264545,22.198247781653315,Train
DTXSID5046776,26.607089172894064,26.21046000146515,20.945816434454244,Train
DTXSID7024328,37.51252914437761,35.904629500683555,32.119478227867106,Train
DTXSID1020439,19.308734428752214,17.50480152158,10.810144258994946,Train
DTXSID1020859,13.389047582678842,12.608477697222778,9.11588875926191,Train
DTXSID1024916,22.214222124393935,21.461201957500798,15.127390642212426,Train
DTXSID5045700,23.024668826767734,22.481949454234616,17.052867595907852,Train
DTXSID3041293,17.819736150130993,17.362459852261733,11.05491389260176,Train
DTXSID6040745,26.18310398552869,25.44692037156296,20.70295806166775,Train
DTXSID6041719,34.33342228862502,30.106335572629217,21.931314021903344,Train
DTXSID9041607,17.952593897375568,17.481891103038684,12.093368353430472,Train
DTXSID0048189,24.770855722328417,22.769517930262108,17.652848772267134,Train
DTXSID9057717,14.301172954576048,12.609737571423063,6.62450657120975,Train
DTXSID9024485,23.84250056682609,21.58301427326199,15.187753187486079,Train
DTXSID4027577,25.803897803336493,22.644452743507202,14.883301510278182,Train
DTXSID8025593,23.24129228241818,20.495590833903844,13.406666592304259,Train
DTXSID8045193,24.180140867066385,18.811097019365285,13.184680798670195,Train
DTXSID2057819,26.273055418843192,26.041787675746548,20.54162887299598,Train
DTXSID4048727,40.46940129025835,35.275524041584674,23.08760722281632,Train
DTXSID7022413,17.424547516681656,16.023315866139015,11.205793296247844,Train
DTXSID7046887,47.239017695222955,40.60998573381822,32.32484813946804,Train
DTXSID8026220,22.8083404496072,21.833740132748115,14.802184413049629,Train
DTXSID8049044,19.7888987796401,18.69083318229638,16.884086939502854,Train
DTXSID1047574,14.721162720778608,11.871371026888687,7.122067619832978,Train
DTXSID0025234,52.91164110744324,42.21280736115197,28.86036879399235,Train
DTXSID0021462,33.133844980998184,29.072317826005207,21.095309065282002,Train
DTXSID6026955,26.642274009461303,23.11099147288699,18.427718413469506,Train
DTXSID4047202,20.250553140602904,18.48658524692707,13.397682746128078,Train
DTXSID3045300,18.8280232804863,18.14123492880533,13.215239263641918,Train
DTXSID2023642,29.120019810292952,24.168160473594234,16.501677567936536,Train
DTXSID5021968,19.19256575658485,17.91897313611164,11.529207101898907,Train
DTXSID7048908,37.68311399781247,21.343897591143765,16.84876116376834,Train
DTXSID8024810,23.22690334046356,21.296175830659475,15.27967988718505,Train
DTXSID5021837,18.411767151680845,16.136078119700247,9.42222644595666,Train
DTXSID4025111,22.638375307834682,21.209528902362244,16.015930727917628,Train
DTXSID3047897,15.336293290175982,10.813286034242147,7.63306941267631,Train
DTXSID4040711,14.75318724780706,13.196843864504046,7.965933210187555,Train
DTXSID7045497,24.696929401953792,23.80758141246574,16.163530878719314,Train
DTXSID5032579,21.146384365427455,17.40782772766522,13.241695832139618,Train
DTXSID0024501,27.45606815853464,27.031403585975415,19.817879858702135,Train
DTXSID2048616,41.92384651557123,39.120133767596585,29.779808858217702,Train
DTXSID9047887,12.871832171786096,10.932949079499924,6.350332474075937,Train
