DTXSID	SMILES
DTXSID0020814	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)OC
DTXSID0021125	Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O
DTXSID00872683	CC/C(=C(/c1ccc(c(c1)O)O)\c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID101017940	N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(c1ccc(cc1)Cl)C(C)C
DTXSID1026081	CC(c1cc(Br)c(c(c1)Br)O)(c1cc(Br)c(c(c1)Br)O)C
DTXSID1034187	CC/C(=C(\c1ccccc1)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID20872680	CCC(=O)O[C@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID20872685	O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2C)O
DTXSID3020205	CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
DTXSID3022405	COc1ccc(c(c1)O)C(=O)c1ccccc1
DTXSID3022532	O[C@H]1CCCCCc2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID3027403	CCCC[Sn](CCCC)(CCCC)Cl
DTXSID4020242	ClC(C(SN1C(=O)C2C(C1=O)CC=CC2)(Cl)Cl)Cl
DTXSID4022446	Oc1ccccc1Cc1ccccc1O
DTXSID4022525	CCCCC(COC(=O)c1ccc(cc1)O)CC
DTXSID4024729	COC(=O)Nc1nc2c([nH]1)cccc2
DTXSID40872682	CCC(=O)O[C@]1(C#C)C[C@H]2[C@@](C1)(C)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID5023900	CCCCNC(=O)n1c(NC(=O)OC)nc2c1cccc2
DTXSID6020143	OC(=O)c1ccccc1
DTXSID6022395	C[C@H]1CCCC(=O)CCCCCc2c(C(=O)O1)c(O)cc(c2)O
DTXSID6047525	CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)[O-])O)O)[C@H](C=C2)C)C.[Na+]
DTXSID7020768	Oc1ccc(cc1)c1oc2cc(O)cc(c2c(=O)c1O)O
DTXSID7021239	C/C(=C\C=C\C(=C\C(=O)O)\C)/C=C/C1=C(C)CCCC1(C)C
DTXSID7021780	CCOC(=O)c1ccccc1C(=O)OCC
DTXSID7024245	CCC(Nc1c(cc(c(c1[N+](=O)[O-])C)C)[N+](=O)[O-])CC
DTXSID7027625	CCCCC(COC(=O)c1ccc(cc1)C(=O)OCC(CCCC)CC)CC
DTXSID7032004	O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-]
DTXSID8020337	OC(=O)C(CC(=O)O)(CC(=O)O)O.CCN(CCOc1ccc(cc1)C(=C(c1ccccc1)Cl)c1ccccc1)CC
DTXSID8021771	CCC(c1ccc(cc1)O)(C)C
DTXSID8022377	Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@H]2O)C
DTXSID8022402	O[C@@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID8022533	O[C@H]1CCC/C=C/c2cc(O)cc(c2C(=O)O[C@H](CCC1)C)O
DTXSID80872681	CCC(=O)O[C@@]1(C#C)C[C@H]2[C@H](C1)[C@H]1CC[C@]3([C@H]([C@@H]1CC2)CC[C@]3(C#C)OC(=O)CC)C
DTXSID9022441	CC/C(=C(\c1cccc(c1)O)/c1ccc(cc1)OCCN(C)C)/c1ccccc1
DTXSID9023380	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12
