chemical_id,kappa,gamma,delta,Dataset
DTXSID7046332,0.7878787878787878,0.7634273772204807,4.58257569495584,Train
DTXSID6044646,0.71875,0.7080768381811939,4.219004621945797,Train
DTXSID5045417,0.7636363636363637,0.7568233783132937,5.403702434442518,Train
DTXSID2024791,0.5238095238095238,0.5038465729541244,2.4494897427831783,Train
DTXSID9047883,0.13333333333333333,0.026666666666666665,0.4,Train
DTXSID5045625,0.48214285714285715,0.43041266936508943,3.660601043544625,Train
DTXSID9057761,0.6551724137931034,0.5798555245815068,3.364520768252145,Train
DTXSID4046101,0.7674418604651163,0.735969762240411,4.907137658554118,Train
DTXSID6022472,0.4166666666666667,0.3028571428571429,1.4966629547095767,Train
DTXSID2025551,0.5517241379310345,0.3913563218390804,2.1725560982400434,Train
DTXSID8020541,0.631578947368421,0.5706401137980086,3.2310988842807027,Train
DTXSID8027826,0.7321428571428571,0.7151791899342617,4.4,Train
DTXSID1038298,0.5,0.47795986622073583,2.5768197453450252,Train
DTXSID6052291,0.7647058823529411,0.753203007518797,3.1622776601683795,Train
DTXSID6048961,0.7555555555555555,0.734324812240238,5.596427431853289,Train
DTXSID8041828,0.5625,0.47360177404295045,2.6608269391300143,Train
DTXSID2023010,0.7777777777777778,0.7429246031746032,3.7682887362833544,Train
DTXSID9044661,0.6046511627906976,0.5446673869943821,3.6386810797320503,Train
DTXSID3047893,0.7380952380952381,0.7134480586492972,4.024922359499622,Train
DTXSID9044374,0.4090909090909091,0.3595188272937634,1.6492422502470643,Train
DTXSID5052593,0.5862068965517241,0.5138088850311686,2.340939982143925,Train
DTXSID9025746,0.5,0.5,2.9664793948382653,Train
DTXSID8020678,0.7794117647058824,0.7503469554246468,4.890807704254994,Train
DTXSID5041726,0.543859649122807,0.4988663163123904,4.280186911806539,Train
DTXSID6022688,0.5333333333333333,0.4175375162471936,2.6832815729997477,Train
DTXSID2024086,0.4230769230769231,0.3356351474612344,1.7088007490635064,Train
DTXSID0044369,0.5652173913043478,0.5368962921136834,2.4413111231467406,Train
DTXSID5041356,0.5,0.38140245287304114,2.891366458960192,Train
DTXSID2031374,0.75,0.7040566959921799,3.3286633954186478,Train
DTXSID3042261,0.6363636363636364,0.6168749740911164,4.39089968002003,Train
DTXSID5049021,0.6142857142857143,0.568057231033526,4.774934554525329,Train
DTXSID5046221,0.6909090909090909,0.5769871077395017,3.7576588456111875,Train
DTXSID1041550,0.4444444444444444,0.35149206349206347,2.144761058952722,Train
DTXSID4024773,0.5217391304347826,0.5001037942567178,2.5922962793631443,Train
DTXSID5042324,0.6530612244897959,0.4867658651951123,3.7255872020394314,Train
DTXSID7041201,0.14285714285714285,0.11212938005390835,1.8439088914585775,Train
DTXSID9048807,0.71875,0.6893463773069036,5.4808758424178885,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID5032654,0.7916666666666666,0.7729868578255674,3.682390527904394,Train
DTXSID3048786,0.7590361445783133,0.5134851255333184,4.27551166528639,Train
DTXSID6048202,0.4642857142857143,0.4350764178350386,2.3664319132398464,Train
DTXSID1047570,0.6666666666666666,0.5166666666666666,2.5377155080899043,Train
DTXSID5044990,0.6764705882352942,0.6063018695850433,3.3466401061363027,Train
DTXSID8046113,0.6176470588235294,0.5376042799859155,3.40587727318528,Train
DTXSID0032605,0.5517241379310345,0.52126389635371,3.3823069050575527,Train
DTXSID3057802,0.7209302325581395,0.6963946251491383,4.586937976471886,Train
DTXSID8044599,0.43478260869565216,0.4187747035573123,2.4576411454889016,Train
DTXSID6048880,0.5277777777777778,0.5042908346134152,3.2924155266308657,Train
DTXSID6048383,0.4166666666666667,0.15980392156862747,1.32664991614216,Train
DTXSID8047135,0.6086956521739131,0.5535248447204969,2.65329983228432,Train
DTXSID4023414,0.76,0.7318279182087277,3.358571124749333,Train
DTXSID2027175,0.5833333333333334,0.5243589743589744,2.5534290669607413,Train
DTXSID1045245,0.6451612903225806,0.6360383723381825,3.778888725538237,Train
DTXSID5033701,0.4166666666666667,0.32333333333333336,1.661324772583615,Train
DTXSID9044790,0.5,0.4660322436184505,2.253885533916929,Train
DTXSID0020737,0.6785714285714286,0.6550379572118702,3.0659419433511785,Train
DTXSID7021815,0.5185185185185185,0.4555218855218855,1.854723699099141,Train
DTXSID5052125,0.6153846153846154,0.5934809634809636,2.7712812921102037,Train
DTXSID8057720,0.5151515151515151,0.4765844586897218,2.668332812825267,Train
DTXSID0057625,0.5227272727272727,0.41484625263256253,4.6389654018972815,Train
DTXSID3045433,0.5897435897435898,0.48594283044952585,4.927473997901968,Train
DTXSID7024875,0.625,0.5855759831566283,3.3823069050575527,Train
DTXSID5046017,0.6458333333333334,0.6272209731350167,4.795831523312719,Train
DTXSID4040715,0.4642857142857143,0.4199333787569082,2.244994432064365,Train
DTXSID7024328,0.6,0.5641545893719807,2.5690465157330262,Train
DTXSID9047546,0.52,0.5122962962962962,3.2802438933713454,Train
DTXSID5057707,0.76,0.7534994994994995,3.2434549480453714,Train
DTXSID7023722,0.7307692307692307,0.7135730395365284,2.932575659723036,Train
DTXSID8048818,0.6808510638297872,0.49863708694400743,3.340658617698013,Train
DTXSID5032498,0.5428571428571428,0.48233228620325386,2.65329983228432,Train
DTXSID7022598,0.6296296296296297,0.5913486662646797,4.009987531152684,Train
DTXSID6020357,0.6363636363636364,0.6073263153174363,4.903060268852505,Train
DTXSID9047205,0.4782608695652174,0.34589155126043475,2.3065125189341593,Train
DTXSID6045745,0.6973684210526315,0.637421176187869,4.878524367060187,Train
DTXSID4021684,0.0,0.0,0.0,Train
DTXSID8029315,0.5588235294117647,0.5149979279809811,3.3346664001066135,Train
DTXSID3042390,0.7391304347826086,0.6750843102147449,3.0659419433511785,Train
DTXSID7042063,0.627906976744186,0.5425464579724364,3.8000000000000003,Train
DTXSID2044507,0.7358490566037735,0.7184511351978233,4.3954521951671826,Train
DTXSID7021998,0.2608695652173913,0.21928289102202148,1.5362291495737217,Train
DTXSID9047542,0.7105263157894737,0.6444102696675408,4.824935232725928,Train
DTXSID0046434,0.76,0.6956021218670184,5.727128425310541,Train
DTXSID3049330,0.5185185185185185,0.4743558776167472,2.569046515733026,Train
DTXSID7049007,0.7192982456140351,0.6939334197457767,5.039841267341661,Train
DTXSID2025763,0.53125,0.46448732718894004,2.5612496949731396,Train
DTXSID6045587,0.5471698113207547,0.5320096516212486,3.492849839314596,Train
DTXSID4046288,0.64,0.6273843483339282,3.2680269276736382,Train
DTXSID1043910,0.696969696969697,0.5986813186813187,3.111269837220809,Train
DTXSID7020348,0.64,0.5830702426564496,2.8425340807103794,Train
DTXSID3034113,0.6,0.5422609712838823,3.97994974842648,Train
DTXSID5020819,0.7450980392156863,0.6686915655150949,4.534313619501853,Train
DTXSID3026514,0.5454545454545454,0.5317783094098882,2.513961017995307,Train
DTXSID4046949,0.46153846153846156,0.3400471168763851,1.886796226411321,Train
DTXSID0034229,0.25,0.12703703703703703,0.9797958971132713,Train
DTXSID7023936,0.6764705882352942,0.5956437679967092,3.0659419433511785,Train
DTXSID8024999,0.3333333333333333,0.32307692307692304,1.969771560359221,Train
DTXSID3057856,0.5833333333333334,0.5339181286549708,3.0854497241083028,Train
DTXSID1045798,0.6785714285714286,0.6147987739872068,4.613025037868319,Train
DTXSID2025185,0.6153846153846154,0.5197716009480715,2.2538855339169293,Train
DTXSID9026342,0.46153846153846156,0.39710645391759936,1.9078784028338915,Train
DTXSID6023523,0.5769230769230769,0.5133449883449883,2.3579652245103193,Train
DTXSID1024176,0.68,0.6196726998491704,2.1908902300206647,Train
DTXSID9048803,0.6896551724137931,0.6480200126687518,4.58257569495584,Train
DTXSID1049352,0.6052631578947368,0.5713931888544891,3.7576588456111875,Train
DTXSID7029110,0.5833333333333334,0.5156648634208241,2.630589287593181,Train
DTXSID0022640,0.75,0.6876797641555703,5.89915248150105,Train
DTXSID8021690,0.0,0.0,0.0,Train
DTXSID6021793,0.5,0.4594771241830065,2.1908902300206647,Train
DTXSID4027600,0.5526315789473685,0.5246971416676167,3.778888725538237,Train
DTXSID2029612,0.5294117647058824,0.3996434937611408,2.5690465157330262,Train
DTXSID2020767,0.5714285714285714,0.48578131545873476,2.90516780926679,Train
DTXSID0020444,0.4375,0.35149113082039907,2.877498913987632,Train
DTXSID1045663,0.6730769230769231,0.641036741036741,3.7416573867739418,Train
DTXSID1023609,0.5357142857142857,0.47240214982150464,2.8495613697550017,Train
DTXSID3032129,0.7027027027027027,0.5956687456687456,3.298484500494129,Train
DTXSID2025977,0.7142857142857143,0.6771164021164021,3.566510900025402,Train
DTXSID7027259,0.5909090909090909,0.48762626262626263,2.154065922853802,Train
DTXSID5027069,0.5625,0.5075887021475257,2.12602916254693,Train
DTXSID3022906,0.6875,0.6188172043010752,3.2802438933713454,Train
DTXSID4048808,0.5862068965517241,0.5462643678160919,2.8354893757515653,Train
DTXSID0044860,0.64,0.5230334774133402,2.3916521486202797,Train
DTXSID1026619,0.625,0.549384236453202,2.4657656011875906,Train
DTXSID1042570,0.631578947368421,0.593300455335479,3.9899874686520005,Train
DTXSID5020360,0.5869565217391305,0.5085412441370534,3.64417343165772,Train
DTXSID5046699,0.6222222222222222,0.544111804111804,3.1559467676119004,Train
DTXSID4026684,0.5757575757575758,0.4113205413205413,2.4494897427831783,Train
DTXSID7021601,0.625,0.5423076923076924,2.154065922853802,Train
DTXSID6042521,0.5405405405405406,0.5183256683256683,3.2,Train
DTXSID0023292,0.6428571428571429,0.6233349983349983,3.4467375879228173,Train
DTXSID3021483,0.5652173913043478,0.5040209218698921,2.4083189157584592,Train
DTXSID9024487,0.6071428571428571,0.5079388353581902,2.4979991993593593,Train
DTXSID0034930,0.75,0.7204687962141378,4.812483766206387,Train
DTXSID4046523,0.56,0.4953160800552105,2.4248711305964283,Train
DTXSID6049270,0.4583333333333333,0.43192640692640694,1.8330302779823362,Train
DTXSID8037756,0.5357142857142857,0.49075799401886355,2.3916521486202797,Train
DTXSID2022254,0.5,0.4358973462577467,2.8495613697550017,Train
DTXSID2048745,0.6666666666666666,0.6265514327224191,5.385164807134504,Train
DTXSID7029611,0.39285714285714285,0.2723928998122546,1.8220867158288598,Train
DTXSID5020607,0.275,0.1758708708708709,1.3114877048604001,Train
DTXSID2022462,0.5185185185185185,0.4473127262600947,2.1633307652783937,Train
DTXSID2044503,0.6590909090909091,0.6254962076701208,3.9698866482558413,Train
DTXSID8027167,0.5652173913043478,0.5119482401656315,2.7422618401604177,Train
DTXSID8026195,0.5294117647058824,0.4579185520361991,1.385640646055102,Train
DTXSID8027329,0.23529411764705882,0.047058823529411764,0.4,Train
DTXSID7052577,0.7878787878787878,0.7458777518777518,3.487119154832539,Train
DTXSID8023214,0.3829787234042553,0.3100201761767516,2.0976176963403033,Train
DTXSID9025401,0.21739130434782608,0.1790045766590389,1.4560219778561037,Train
DTXSID5046853,0.6530612244897959,0.5858240620662981,3.671511950137164,Train
DTXSID6049272,0.7307692307692307,0.6461538461538462,2.6076809620810595,Train
DTXSID3020679,0.59375,0.5631465517241379,3.4351128074635335,Train
DTXSID7052571,0.5357142857142857,0.5003782042786733,3.0,Train
DTXSID9045768,0.5517241379310345,0.4918263090676883,3.3941125496954285,Train
DTXSID9025794,0.4838709677419355,0.4640198511166253,3.1622776601683795,Train
DTXSID5057757,0.6666666666666666,0.6224313970364869,3.5042830935870466,Train
DTXSID0046511,0.9130434782608695,0.9001171406777815,3.1496031496047245,Train
DTXSID1045958,0.6274509803921569,0.5829066949322999,4.014971979976947,Train
DTXSID3022405,0.46511627906976744,0.37756586233024414,2.23606797749979,Train
DTXSID1041978,0.5238095238095238,0.5017116495474154,4.604345773288535,Train
DTXSID8026931,0.2608695652173913,0.12742474916387958,1.0392304845413265,Train
DTXSID4057760,0.6363636363636364,0.620301374399735,4.358898943540674,Train
DTXSID0051732,0.6428571428571429,0.5813404985818779,2.6608269391300143,Train
DTXSID7025926,0.525,0.4584848484848485,2.8844410203711917,Train
DTXSID2026652,0.42857142857142855,0.37227775320654577,1.2000000000000002,Train
DTXSID3022958,0.631578947368421,0.5844374923322292,3.671511950137164,Train
DTXSID3041663,0.42424242424242425,0.3840916909028364,2.7422618401604177,Train
DTXSID3021774,0.6086956521739131,0.5438170525127047,2.8000000000000003,Train
DTXSID0026040,0.6388888888888888,0.6033943833943833,2.898275349237888,Train
DTXSID6024838,0.5769230769230769,0.517051282051282,4.014971979976947,Train
DTXSID8047971,0.6129032258064516,0.5856975282781735,3.111269837220809,Train
DTXSID4044822,0.5714285714285714,0.5328791208791209,3.22490309931942,Train
DTXSID9039232,0.6071428571428571,0.5457835497835497,3.0659419433511785,Train
DTXSID9057846,0.5370370370370371,0.4627852638783862,3.5777087639996634,Train
DTXSID1021039,0.5,0.27142857142857146,1.4832396974191326,Train
DTXSID0025315,0.5161290322580645,0.4474287050023376,2.23606797749979,Train
DTXSID7020344,0.7377049180327869,0.6693874393133287,5.1613951602255765,Train
DTXSID8041793,0.696969696969697,0.6287581699346404,2.6758176320519302,Train
DTXSID8027747,0.6666666666666666,0.618095238095238,2.842534080710379,Train
DTXSID8047636,0.13043478260869565,0.02608695652173913,0.3464101615137755,Train
DTXSID7047518,0.7297297297297297,0.6654684513654614,3.82099463490856,Train
DTXSID7048669,0.734375,0.7241243238780932,5.095095681142799,Train
DTXSID4020161,0.4,0.30989010989010984,1.0392304845413265,Train
DTXSID7020635,0.6935483870967742,0.6112060319253627,3.605551275463989,Train
DTXSID9041075,0.625,0.5930591925804691,3.588871688985272,Train
DTXSID1048178,0.7121212121212122,0.6447753750697801,5.495452665613635,Train
DTXSID7045659,0.7272727272727273,0.6922100706311234,4.1085277168348275,Train
DTXSID4032459,0.4827586206896552,0.36673154431775123,2.2,Train
DTXSID7025479,0.5714285714285714,0.5408292282430214,2.366431913239847,Train
DTXSID2021810,0.5454545454545454,0.520035885167464,2.2891046284519194,Train
DTXSID7032630,0.6842105263157895,0.6181028151774786,3.778888725538237,Train
DTXSID1021168,0.6,0.5433974358974359,4.413615298142782,Train
DTXSID3045805,0.5909090909090909,0.5134732239537732,3.2680269276736387,Train
DTXSID9042170,0.5172413793103449,0.47781191222570535,2.5534290669607413,Train
DTXSID0027222,0.7058823529411765,0.6890196078431373,3.924283374069717,Train
DTXSID6044307,0.6666666666666666,0.6218326320710612,3.1176914536239795,Train
DTXSID7024085,0.7222222222222222,0.6869507101086049,2.569046515733026,Train
DTXSID3032622,0.7352941176470589,0.698521326543639,3.2741411087489802,Train
DTXSID1048203,0.48,0.4267586206896551,2.0099751242241783,Train
DTXSID1046506,0.7368421052631579,0.7273654519574196,4.512205669071391,Train
DTXSID1024912,0.6153846153846154,0.5684464555052791,1.6492422502470645,Train
DTXSID0040707,0.38461538461538464,0.2510793554271815,1.3416407864998738,Train
DTXSID5048182,0.5882352941176471,0.5806409754759827,3.1176914536239795,Train
DTXSID4041654,0.2926829268292683,0.23896541977301622,2.0976176963403033,Train
DTXSID0026171,0.6666666666666666,0.6093231162196678,2.7129319932501077,Train
DTXSID7045651,0.7631578947368421,0.7377362242856963,5.685068161420758,Train
DTXSID7052311,0.45,0.3733333333333333,1.7549928774784245,Train
DTXSID8048783,0.6825396825396826,0.6437236919051635,5.495452665613635,Train
DTXSID0022725,0.6585365853658537,0.5397359842362385,4.454211490264018,Train
DTXSID7048790,0.75,0.7249186445738169,5.392587505085105,Train
DTXSID4026183,0.45,0.323718487394958,1.5748015748023623,Train
DTXSID4024931,0.46153846153846156,0.32069237951590895,1.3711309200802089,Train
DTXSID8048781,0.7272727272727273,0.6252667021088074,4.024922359499622,Train
DTXSID8042210,0.64,0.5488041958041958,1.9595917942265426,Train
DTXSID9045188,0.6326530612244898,0.5985514205682273,4.33589667773576,Train
DTXSID4020876,0.4583333333333333,0.41177018633540374,1.7663521732655694,Train
DTXSID2042143,0.6,0.47816372546072217,2.7129319932501073,Train
DTXSID5023037,0.6,0.5774878475821873,4.422668877499197,Train
DTXSID7027467,0.5882352941176471,0.5108244467377594,1.7320508075688772,Train
DTXSID2033493,0.48,0.4405652173913043,2.5612496949731396,Train
DTXSID0046484,0.6086956521739131,0.5730335686857426,3.9395431207184424,Train
DTXSID8025759,0.5517241379310345,0.4614477687626774,2.521904042583698,Train
DTXSID4048856,0.6530612244897959,0.5022156415013558,3.423448553724738,Train
DTXSID5047083,0.36363636363636365,0.34973262032085567,2.4413111231467406,Train
DTXSID4022991,0.7804878048780488,0.3829693947674701,3.752332607858744,Train
DTXSID0021254,0.5135135135135135,0.5001422475106686,2.973213749463701,Train
DTXSID1044437,0.55,0.4873825208607817,2.513961017995307,Train
DTXSID7046419,0.5555555555555556,0.46839133089133095,2.23606797749979,Train
DTXSID6043915,0.46153846153846156,0.4267769939771665,4.266145801540309,Train
DTXSID1044487,0.3333333333333333,0.3333333333333333,2.244994432064365,Train
DTXSID0048636,0.26666666666666666,0.23720430107526877,2.1166010488516727,Train
DTXSID9020617,0.47368421052631576,0.3983895935284131,2.465765601187591,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID3057850,0.5211267605633803,0.45626676099619023,4.586937976471886,Train
DTXSID9023205,0.7397260273972602,0.6941377531509763,5.055689863905815,Train
DTXSID4052502,0.6666666666666666,0.5429877112135176,3.1432467291003423,Train
DTXSID3047849,0.5925925925925926,0.4930794870247488,3.984971769034255,Train
DTXSID2045365,0.3939393939393939,0.30953888565828863,3.0463092423455636,Train
DTXSID8042260,0.6206896551724138,0.5432341827567784,3.97994974842648,Train
DTXSID6048171,0.7386363636363636,0.724819715372347,5.986651818838307,Train
DTXSID8045147,0.7368421052631579,0.710706252811516,4.386342439892262,Train
DTXSID4025404,0.5,0.4909090909090909,3.577708763999664,Train
DTXSID6046131,0.6,0.547649671127932,4.228474902373195,Train
DTXSID0022933,0.6701030927835051,0.447387902922774,4.256759330758553,Train
DTXSID9022526,0.4375,0.367144142575177,2.28910462845192,Train
DTXSID3048780,0.7010309278350515,0.6130285886597223,4.874423042781577,Train
DTXSID7025269,0.6285714285714286,0.5825733472229578,3.4351128074635335,Train
DTXSID2047723,0.8,0.7873684210526315,2.5922962793631443,Train
DTXSID9020299,0.5609756097560976,0.5123999350592585,2.8495613697550017,Train
DTXSID0045709,0.546875,0.4908793496957828,4.13763217311544,Train
DTXSID3057646,0.7948717948717948,0.7675533172554025,4.418144406874904,Train
DTXSID8044919,0.5357142857142857,0.4644170506912443,2.297825058615212,Train
DTXSID6044480,0.7368421052631579,0.6880701754385965,3.1874754901018454,Train
DTXSID6034265,0.5862068965517241,0.55935960591133,2.85657137141714,Train
DTXSID6047157,0.7142857142857143,0.6554247171268448,4.084115571332427,Train
DTXSID3023059,0.7352941176470589,0.6943643108348991,3.3941125496954285,Train
DTXSID8046086,0.75,0.7445266836571184,5.660388679233963,Train
DTXSID0047080,0.5217391304347826,0.4805182186234818,2.1354156504062622,Train
DTXSID1026954,0.6086956521739131,0.5507757030575622,2.7202941017470885,Train
DTXSID1024413,0.5,0.42200000000000004,1.9078784028338915,Train
DTXSID2042149,0.5454545454545454,0.48083845978582823,2.3664319132398464,Train
DTXSID6046181,0.5882352941176471,0.5502525107259286,3.6660605559646724,Train
DTXSID8027169,0.42105263157894735,0.3929824561403509,2.04939015319192,Train
DTXSID8026729,0.52,0.4400371517027864,2.1633307652783937,Train
DTXSID0023113,0.4782608695652174,0.39684265010351966,1.9287301521985911,Train
DTXSID3026516,0.7272727272727273,0.6143699778482388,2.668332812825267,Train
DTXSID8044676,0.23809523809523808,0.14523809523809522,1.3416407864998738,Train
DTXSID1029122,0.44,0.4022608695652174,2.1725560982400434,Train
DTXSID0020650,0.5217391304347826,0.4603864734299517,2.3065125189341593,Train
DTXSID1057662,0.6956521739130435,0.6530873406218676,5.841232746604094,Train
DTXSID7043950,0.6206896551724138,0.5908169452856532,3.2741411087489802,Train
DTXSID1022425,0.4166666666666667,0.3291228070175439,1.3564659966250538,Train
DTXSID3031864,0.5263157894736842,0.46178489702517156,2.5219040425836985,Train
DTXSID0037730,0.56,0.5192144104402169,2.9120439557122078,Train
DTXSID1047786,0.6625,0.6048146172866244,4.874423042781577,Train
DTXSID3026560,0.5,0.47495652173913044,2.489979919597747,Train
DTXSID7021861,0.64,0.571864468864469,2.979932885150268,Train
DTXSID5045469,0.6304347826086957,0.5868022980907392,3.4467375879228177,Train
DTXSID0040208,0.8058252427184466,0.7189769155757398,6.702238432046416,Train
DTXSID5033468,0.5,0.45555555555555555,3.7040518354904273,Train
DTXSID2047436,0.726027397260274,0.49505225800818453,4.4810713004816165,Train
DTXSID4042252,0.6333333333333333,0.605075295075295,3.4813790371058424,Train
DTXSID2040735,0.75,0.7351046698872785,2.863564212655271,Train
DTXSID2044266,0.6428571428571429,0.5721061232207006,3.2924155266308657,Train
DTXSID7044893,0.5,0.3344988344988345,1.8,Train
DTXSID1035286,0.3870967741935484,0.2545622119815668,1.5874507866387546,Train
DTXSID1046922,0.6438356164383562,0.5807233048213176,5.276362383309168,Train
DTXSID9023122,0.7818181818181819,0.7723296663919447,4.857983120596447,Train
DTXSID6020224,0.2777777777777778,0.23529411764705882,1.8220867158288598,Train
DTXSID9041441,0.5625,0.5525186741363213,2.705549851693737,Train
DTXSID6044565,0.5555555555555556,0.4644444444444444,1.8110770276274835,Train
DTXSID4049371,0.48484848484848486,0.4421902852049911,2.8565713714171403,Train
DTXSID3027247,0.5,0.41796776681687164,1.8110770276274835,Train
DTXSID1022001,0.42105263157894735,0.4154798761609907,1.7549928774784245,Train
DTXSID1032355,0.7169811320754716,0.6648799356882773,4.4362146025637665,Train
DTXSID0046066,0.5517241379310345,0.5100339810253602,2.6229754097208002,Train
DTXSID5047879,0.3793103448275862,0.3496077358146324,1.8220867158288598,Train
DTXSID8057857,0.5909090909090909,0.5119836832632656,4.534313619501853,Train
DTXSID2047567,0.46153846153846156,0.41020271395271396,3.0199337741083,Train
DTXSID5051440,0.5882352941176471,0.5416827731092437,2.870540018881465,Train
DTXSID7026029,0.7142857142857143,0.6918888129414447,3.7576588456111875,Train
DTXSID2034542,0.5925925925925926,0.3859427609427609,3.6660605559646724,Train
DTXSID8044759,0.7619047619047619,0.6976509902206497,2.946183972531247,Train
