chemical_id,kappa,gamma,delta,Dataset
DTXSID7046332,0.6818181818181818,0.6579696969696969,3.117691453623979,Train
DTXSID6044646,0.5,0.47986270022883293,2.6758176320519302,Train
DTXSID5045417,0.6363636363636364,0.6027245948348812,4.440720662234903,Train
DTXSID2024791,0.46153846153846156,0.36996336996337,1.661324772583615,Train
DTXSID9047883,0.041666666666666664,0.008333333333333333,0.2,Train
DTXSID5045625,0.4791666666666667,0.3178410553410554,2.870540018881465,Train
DTXSID9057761,0.5,0.48221047245437487,3.026549190084311,Train
DTXSID4046101,0.631578947368421,0.6188855020433968,4.381780460041329,Train
DTXSID6022472,0.3333333333333333,0.20476190476190476,0.9165151389911681,Train
DTXSID2025551,0.4166666666666667,0.3,1.9183326093250879,Train
DTXSID8020541,0.56,0.5074505494505495,2.668332812825267,Train
DTXSID8027826,0.5,0.5,3.4641016151377544,Train
DTXSID1038298,0.4,0.2553205128205128,1.4,Train
DTXSID6052291,0.65625,0.6147893772893773,2.553429066960741,Train
DTXSID6048961,0.6545454545454545,0.6184876661547027,5.524490926773253,Train
DTXSID8041828,0.5,0.46046698872785824,2.280350850198276,Train
DTXSID2023010,0.6521739130434783,0.5969186393092707,2.814249455894058,Train
DTXSID9044661,0.5625,0.4219642857142857,2.5922962793631443,Train
DTXSID3047893,0.5161290322580645,0.46880551659654046,2.821347195933177,Train
DTXSID9044374,0.3888888888888889,0.2997701644760468,1.6852299546352718,Train
DTXSID5052593,0.4117647058823529,0.28627450980392155,1.4560219778561037,Train
DTXSID9025746,0.47619047619047616,0.4211951447245565,2.4166091947189146,Train
DTXSID8020678,0.631578947368421,0.6232314471082121,4.0743097574926725,Train
DTXSID5041726,0.48936170212765956,0.46693418528926356,3.5042830935870466,Train
DTXSID6022688,0.3142857142857143,0.2672727272727273,1.562049935181331,Train
DTXSID2024086,0.3333333333333333,0.2217490842490842,1.16619037896906,Train
DTXSID0044369,0.55,0.5315418894830659,2.3065125189341593,Train
DTXSID5041356,0.48484848484848486,0.38863874723719,2.4657656011875906,Train
DTXSID2031374,0.5789473684210527,0.5466718266253869,2.04939015319192,Train
DTXSID3042261,0.4857142857142857,0.4387463924963925,3.3105890714493698,Train
DTXSID5049021,0.5333333333333333,0.4259394582798838,3.0919249667480613,Train
DTXSID5046221,0.5476190476190477,0.44222110508830215,3.3466401061363023,Train
DTXSID1041550,0.47058823529411764,0.34189542483660135,1.6492422502470643,Train
DTXSID4024773,0.2777777777777778,0.17614379084967322,1.2806248474865698,Train
DTXSID5042324,0.5789473684210527,0.476828305373557,3.5496478698597698,Train
DTXSID7041201,0.2,0.10500000000000001,1.216552506059644,Train
DTXSID9048807,0.6190476190476191,0.5809629128778065,4.079215610874228,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID5032654,0.7241379310344828,0.7084262161848368,3.4698703145794947,Train
DTXSID3048786,0.6666666666666666,0.4301988487702773,3.1432467291003428,Train
DTXSID6048202,0.35,0.30666666666666664,1.4966629547095767,Train
DTXSID1047570,0.5,0.34911764705882353,1.7549928774784245,Train
DTXSID5044990,0.5517241379310345,0.5347038019451812,2.932575659723036,Train
DTXSID8046113,0.59375,0.522452753987384,3.2680269276736382,Train
DTXSID0032605,0.47619047619047616,0.45673344947735195,2.569046515733026,Train
DTXSID3057802,0.5862068965517241,0.5522900088417331,3.4871191548325386,Train
DTXSID8044599,0.3125,0.28250000000000003,1.4560219778561037,Train
DTXSID6048880,0.3333333333333333,0.2740447957839262,1.8110770276274835,Train
DTXSID6048383,0.3333333333333333,0.1303030303030303,0.7745966692414834,Train
DTXSID8047135,0.21428571428571427,0.16571428571428573,0.7483314773547883,Train
DTXSID4023414,0.6842105263157895,0.6305094286518436,2.771281292110204,Train
DTXSID2027175,0.4,0.35872670807453416,1.5491933384829668,Train
DTXSID1045245,0.5,0.4249597423510467,2.12602916254693,Train
DTXSID5033701,0.2727272727272727,0.20454545454545453,1.2328828005937953,Train
DTXSID9044790,0.4,0.36309597523219816,1.5748015748023623,Train
DTXSID0020737,0.5833333333333334,0.4942577030812324,2.349468024894146,Train
DTXSID7021815,0.3125,0.24440476190476187,1.5748015748023623,Train
DTXSID5052125,0.42857142857142855,0.36642857142857144,1.7088007490635062,Train
DTXSID8057720,0.43333333333333335,0.376948717948718,2.209072203437452,Train
DTXSID0057625,0.40476190476190477,0.29986062717770035,2.778488797889961,Train
DTXSID3045433,0.5373134328358209,0.42545878793168657,4.219004621945797,Train
DTXSID7024875,0.45,0.40511278195488726,2.2181073012818833,Train
DTXSID5046017,0.5,0.4620822669782278,3.2062439083762797,Train
DTXSID4040715,0.4,0.341,1.624807680927192,Train
DTXSID7024328,0.2857142857142857,0.22477522477522477,1.2489995996796797,Train
DTXSID9047546,0.3333333333333333,0.3333333333333333,2.0,Train
DTXSID5057707,0.5652173913043478,0.5259621385479509,2.4979991993593593,Train
DTXSID7023722,0.6666666666666666,0.6357894736842105,2.925747767665559,Train
DTXSID8048818,0.4838709677419355,0.39806806097128683,2.4657656011875906,Train
DTXSID5032498,0.375,0.3375776397515528,2.1447610589527217,Train
DTXSID7022598,0.5675675675675675,0.5036300757265988,3.3526109228480423,Train
DTXSID6020357,0.6444444444444445,0.6104884179444772,4.298837052040936,Train
DTXSID9047205,0.42857142857142855,0.287102783697211,2.1908902300206647,Train
DTXSID6045745,0.5102040816326531,0.451806316606981,3.059411708155671,Train
DTXSID4021684,0.0,0.0,0.0,Train
DTXSID8029315,0.4,0.37857142857142856,2.1633307652783937,Train
DTXSID3042390,0.7142857142857143,0.5835555555555556,2.5298221281347035,Train
DTXSID7042063,0.5277777777777778,0.43666666666666665,2.705549851693737,Train
DTXSID2044507,0.6176470588235294,0.5950507099391481,3.2062439083762797,Train
DTXSID7021998,0.06666666666666667,0.06666666666666667,1.0,Train
DTXSID9047542,0.6585365853658537,0.6247245239559238,3.9749213828703582,Train
DTXSID0046434,0.6567164179104478,0.6092177451946916,4.886716689148247,Train
DTXSID3049330,0.47058823529411764,0.4376583169152829,2.4,Train
