chemical_id,kappa,gamma,delta,Dataset
DTXSID7046332,0.37777777777777777,0.3511111111111111,3.03315017762062,Train
DTXSID6044646,0.425,0.41027992475360897,3.452535300326414,Train
DTXSID5045417,0.2903225806451613,0.2577768177163339,2.932575659723036,Train
DTXSID2024791,0.18181818181818182,0.13379953379953377,0.6928203230275509,Train
DTXSID9047883,0.06896551724137931,0.013793103448275862,0.28284271247461906,Train
DTXSID5045625,0.34328358208955223,0.27079709915762723,3.0528675044947495,Train
DTXSID9057761,0.23684210526315788,0.18762827086572495,1.6852299546352716,Train
DTXSID4046101,0.26666666666666666,0.25161290322580643,1.9078784028338913,Train
DTXSID6022472,0.2857142857142857,0.21560439560439565,1.0583005244258363,Train
DTXSID2025551,0.2,0.13281045751633988,0.938083151964686,Train
DTXSID8020541,0.30434782608695654,0.23907215315012972,2.1071307505705477,Train
DTXSID8027826,0.3673469387755102,0.36020808348043537,3.0199337741083,Train
DTXSID1038298,0.17647058823529413,0.08529411764705883,0.66332495807108,Train
DTXSID6052291,0.38095238095238093,0.2612637362637363,1.4282856857085702,Train
DTXSID6048961,0.2876712328767123,0.26174385330360594,3.340658617698013,Train
DTXSID8041828,0.2857142857142857,0.23206389138464606,2.1725560982400434,Train
DTXSID2023010,0.47368421052631576,0.4513931888544892,2.2,Train
DTXSID9044661,0.36666666666666664,0.18540229885057471,2.107130750570548,Train
DTXSID3047893,0.36,0.2481111111111111,1.8220867158288598,Train
DTXSID9044374,0.2222222222222222,0.1761111111111111,0.8,Train
DTXSID5052593,0.18181818181818182,0.13682983682983685,0.692820323027551,Train
DTXSID9025746,0.16666666666666666,0.1513093251761216,1.50996688705415,Train
DTXSID8020678,0.3157894736842105,0.29219623540308975,2.6832815729997477,Train
DTXSID5041726,0.10344827586206896,0.0846086480569239,1.61245154965971,Train
DTXSID6022688,0.25,0.19541353383458646,1.9287301521985911,Train
DTXSID2024086,0.21428571428571427,0.15894909688013137,1.2806248474865698,Train
DTXSID0044369,0.30434782608695654,0.2716549553506075,2.039607805437114,Train
DTXSID5041356,0.2,0.16701996927803378,1.7776388834631178,Train
DTXSID2031374,0.5348837209302325,0.5254532564125587,3.2062439083762793,Train
DTXSID3042261,0.41509433962264153,0.3975783502540454,3.0528675044947495,Train
DTXSID5049021,0.2553191489361702,0.17167257683215129,2.154065922853802,Train
DTXSID5046221,0.39622641509433965,0.3381912453746664,2.7712812921102037,Train
DTXSID1041550,0.23076923076923078,0.11182051282051282,0.894427190999916,Train
DTXSID4024773,0.16666666666666666,0.12,0.8717797887081347,Train
DTXSID5042324,0.2857142857142857,0.21809056956115783,2.04939015319192,Train
DTXSID7041201,0.08823529411764706,0.0645581869111281,0.9165151389911681,Train
DTXSID9048807,0.4146341463414634,0.3907378820623649,4.715930449020639,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID5032654,0.3870967741935484,0.36305314788233883,3.3406586176980135,Train
DTXSID3048786,0.3142857142857143,0.19313183601903647,2.039607805437114,Train
DTXSID6048202,0.3,0.2312121212121212,1.019803902718557,Train
DTXSID1047570,0.2857142857142857,0.2179047619047619,1.624807680927192,Train
DTXSID5044990,0.27586206896551724,0.2448020434227331,1.6,Train
DTXSID8046113,0.3793103448275862,0.3022024471635151,2.569046515733026,Train
DTXSID0032605,0.21428571428571427,0.18703703703703706,1.8330302779823362,Train
DTXSID3057802,0.3333333333333333,0.30965083495987855,3.358571124749333,Train
DTXSID8044599,0.2608695652173913,0.19850167224080267,1.3564659966250538,Train
DTXSID6048880,0.23529411764705882,0.1923213156230234,1.7776388834631178,Train
DTXSID6048383,0.21875,0.0740530303030303,0.7483314773547883,Train
DTXSID8047135,0.4375,0.34381701631701633,1.2489995996796797,Train
DTXSID4023414,0.43478260869565216,0.40053447817422977,2.764054992217051,Train
DTXSID2027175,0.2857142857142857,0.23456412868177576,1.077032961426901,Train
DTXSID1045245,0.38461538461538464,0.34955326808985343,2.2181073012818833,Train
DTXSID5033701,0.12,0.10844444444444443,0.9797958971132713,Train
DTXSID9044790,0.23076923076923078,0.19468864468864472,0.9591663046625439,Train
DTXSID0020737,0.3125,0.1961111111111111,1.0954451150103324,Train
DTXSID7021815,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID5052125,0.2,0.18,0.9591663046625439,Train
DTXSID8057720,0.17857142857142858,0.1465860805860806,1.3416407864998738,Train
DTXSID0057625,0.0625,0.029521276595744682,0.8717797887081348,Train
DTXSID3045433,0.2972972972972973,0.25245789451423256,3.655133376499413,Train
DTXSID7024875,0.3333333333333333,0.2690322580645161,2.1166010488516727,Train
DTXSID5046017,0.3269230769230769,0.30312133400368696,3.1874754901018454,Train
DTXSID4040715,0.2692307692307692,0.22182644941265633,1.3114877048604003,Train
DTXSID7024328,0.2413793103448276,0.1885507706976005,1.5748015748023623,Train
DTXSID9047546,0.08333333333333333,0.08333333333333333,1.0,Train
DTXSID5057707,0.5,0.42328431372549014,1.8973665961010278,Train
DTXSID7023722,0.43137254901960786,0.38197113119019815,2.7568097504180447,Train
DTXSID8048818,0.46808510638297873,0.2629517406113151,1.9697715603592212,Train
DTXSID5032498,0.20833333333333334,0.180566534914361,1.4282856857085702,Train
DTXSID7022598,0.3114754098360656,0.2929150969073321,3.2619012860600183,Train
DTXSID6020357,0.21212121212121213,0.1929202741702742,2.9120439557122073,Train
DTXSID9047205,0.1875,0.13830645161290323,1.8110770276274835,Train
DTXSID6045745,0.24561403508771928,0.20459143134301438,2.4657656011875906,Train
DTXSID4021684,0.0,0.0,0.0,Train
DTXSID8029315,0.14285714285714285,0.07575757575757576,0.7483314773547883,Train
DTXSID3042390,0.4782608695652174,0.3830323891570358,2.615339366124404,Train
DTXSID7042063,0.3469387755102041,0.2893877551020408,2.374868417407584,Train
DTXSID2044507,0.38235294117647056,0.34980392156862744,2.209072203437452,Train
DTXSID7021998,0.041666666666666664,0.025,0.6,Train
DTXSID9047542,0.3137254901960784,0.2897034762100955,2.785677655436824,Train
DTXSID0046434,0.3522727272727273,0.3356612725897341,3.5042830935870466,Train
DTXSID3049330,0.30434782608695654,0.2815320910973085,1.661324772583615,Train
DTXSID7049007,0.4166666666666667,0.3868459191456903,3.013303834663873,Train
DTXSID2025763,0.3170731707317073,0.22916844957923263,2.2,Train
DTXSID6045587,0.2,0.1728548644338118,1.3114877048604003,Train
DTXSID4046288,0.29545454545454547,0.24642005213023865,1.949358868961793,Train
DTXSID1043910,0.375,0.269163579899616,2.4819347291981715,Train
DTXSID7020348,0.21739130434782608,0.13505720823798625,1.2,Train
DTXSID3034113,0.10810810810810811,0.07453769559032716,1.2328828005937953,Train
DTXSID5020819,0.3466666666666667,0.30819447219447216,3.2186953878862163,Train
DTXSID3026514,0.25806451612903225,0.20132718894009213,1.469693845669907,Train
DTXSID4046949,0.1276595744680851,0.11108056913792344,1.1135528725660044,Train
DTXSID0034229,0.041666666666666664,0.025,0.3464101615137755,Train
DTXSID7023936,0.3235294117647059,0.22755150447275682,1.9390719429665315,Train
DTXSID8024999,0.0,0.0,0.0,Train
DTXSID3057856,0.2222222222222222,0.18911318150448583,1.6,Train
DTXSID1045798,0.29545454545454547,0.23148993863279577,2.078460969082653,Train
DTXSID2025185,0.20833333333333334,0.1392951251646904,1.5748015748023623,Train
DTXSID9026342,0.3,0.23016659295297065,1.019803902718557,Train
DTXSID6023523,0.0625,0.025,0.4,Train
DTXSID1024176,0.5,0.35317460317460314,0.9165151389911682,Train
DTXSID9048803,0.3,0.2765169543985143,3.1749015732775088,Train
DTXSID1049352,0.1794871794871795,0.16410256410256413,2.297825058615212,Train
DTXSID7029110,0.13043478260869565,0.10017391304347827,0.8485281374238571,Train
DTXSID0022640,0.36470588235294116,0.3456796761080835,4.7455242070818695,Train
DTXSID8021690,0.0,0.0,0.0,Train
DTXSID6021793,0.17647058823529413,0.08529411764705883,0.66332495807108,Train
DTXSID4027600,0.17543859649122806,0.10585695006747638,1.6248076809271923,Train
DTXSID2029612,0.29411764705882354,0.19673202614379087,1.1135528725660044,Train
DTXSID2020767,0.25,0.15903703703703703,1.4560219778561037,Train
DTXSID0020444,0.21621621621621623,0.1098026598026598,1.2649110640673518,Train
DTXSID1045663,0.3181818181818182,0.2790498339890437,2.6,Train
DTXSID1023609,0.24489795918367346,0.23112061747776033,2.727636339397171,Train
DTXSID3032129,0.35294117647058826,0.247950997037185,1.50996688705415,Train
DTXSID2025977,0.43333333333333335,0.4138808318118663,2.12602916254693,Train
DTXSID7027259,0.375,0.2976190476190476,1.1489125293076057,Train
DTXSID5027069,0.3157894736842105,0.2560473582145409,1.1313708498984762,Train
DTXSID3022906,0.3508771929824561,0.2851599653605933,2.154065922853802,Train
DTXSID4048808,0.44,0.3808489702517162,2.1908902300206647,Train
DTXSID0044860,0.21052631578947367,0.09131161236424394,0.7745966692414834,Train
DTXSID1026619,0.2222222222222222,0.1748611111111111,1.6,Train
DTXSID1042570,0.2608695652173913,0.2153131331088864,1.8654758106177631,Train
DTXSID5020360,0.4339622641509434,0.3411153524277048,2.6305892875931813,Train
DTXSID5046699,0.2777777777777778,0.2132846132846133,1.886796226411321,Train
DTXSID4026684,0.2777777777777778,0.2219298245614035,1.077032961426901,Train
DTXSID7021601,0.4166666666666667,0.32222222222222224,1.0392304845413265,Train
DTXSID6042521,0.17073170731707318,0.12561149082330086,1.3856406460551018,Train
DTXSID0023292,0.22580645161290322,0.1816760686477038,1.9595917942265424,Train
DTXSID3021483,0.3,0.266031746031746,0.8,Train
DTXSID9024487,0.22857142857142856,0.16358081583888034,1.1832159566199232,Train
DTXSID0034930,0.4142857142857143,0.3684589276138572,3.509985754956849,Train
DTXSID4046523,0.3125,0.2934803921568628,1.50996688705415,Train
DTXSID6049270,0.09375,0.06478633667037449,0.8485281374238571,Train
DTXSID8037756,0.375,0.2425824175824176,1.1832159566199234,Train
DTXSID2022254,0.24324324324324326,0.19115648563924426,1.5874507866387546,Train
DTXSID2048745,0.3815789473684211,0.3644345634200444,4.358898943540674,Train
DTXSID7029611,0.25925925925925924,0.16385185185185186,1.077032961426901,Train
DTXSID5020607,0.06666666666666667,0.04666666666666667,1.0,Train
DTXSID2022462,0.2,0.14857142857142858,1.0392304845413265,Train
DTXSID2044503,0.2972972972972973,0.273202149517939,2.727636339397171,Train
DTXSID8027167,0.4,0.36598901098901104,1.5748015748023623,Train
DTXSID8026195,0.2222222222222222,0.11388888888888889,0.6000000000000001,Train
DTXSID8027329,0.08333333333333333,0.016666666666666666,0.2,Train
DTXSID7052577,0.5185185185185185,0.5185185185185185,3.03315017762062,Train
DTXSID8023214,0.2702702702702703,0.0924924924924925,0.9165151389911681,Train
DTXSID9025401,0.16666666666666666,0.10826839826839826,1.0583005244258363,Train
DTXSID5046853,0.4,0.3536197736197736,3.0397368307141326,Train
DTXSID6049272,0.1935483870967742,0.17204301075268816,1.788854381999832,Train
DTXSID3020679,0.06666666666666667,0.026666666666666665,0.4,Train
DTXSID7052571,0.25,0.1768878718535469,1.216552506059644,Train
DTXSID9045768,0.29411764705882354,0.27222354528856074,2.227105745132009,Train
DTXSID9025794,0.17857142857142858,0.1649420472001117,1.61245154965971,Train
DTXSID5057757,0.30158730158730157,0.2568035874162576,2.898275349237888,Train
DTXSID0046511,0.375,0.35,2.315167380558045,Train
DTXSID1045958,0.22916666666666666,0.20112242433106847,2.1071307505705477,Train
DTXSID3022405,0.14285714285714285,0.10050818746470921,0.9165151389911681,Train
DTXSID1041978,0.1951219512195122,0.06610449360307556,0.7483314773547883,Train
DTXSID8026931,0.047619047619047616,0.019047619047619046,0.4,Train
DTXSID4057760,0.29310344827586204,0.26574304412721494,2.932575659723036,Train
DTXSID0051732,0.4,0.33648829431438126,1.8439088914585775,Train
DTXSID7025926,0.2,0.13125925925925924,1.2,Train
DTXSID2026652,0.14285714285714285,0.05714285714285714,0.28284271247461906,Train
DTXSID3022958,0.28888888888888886,0.26275736961451246,2.297825058615212,Train
DTXSID3041663,0.23529411764705882,0.13816993464052288,0.8944271909999161,Train
DTXSID3021774,0.2727272727272727,0.2581818181818182,1.624807680927192,Train
DTXSID0026040,0.3333333333333333,0.2943932207753547,2.2627416997969525,Train
DTXSID6024838,0.3333333333333333,0.20906162464985995,1.9595917942265426,Train
DTXSID8047971,0.06060606060606061,0.048484848484848485,1.1313708498984762,Train
DTXSID4044822,0.2608695652173913,0.24679089026915113,2.1540659228538015,Train
DTXSID9039232,0.3333333333333333,0.29926880271707856,2.039607805437114,Train
DTXSID9057846,0.29508196721311475,0.2321858481097357,2.4494897427831783,Train
DTXSID1021039,0.2619047619047619,0.17783770509738947,1.7776388834631178,Train
DTXSID0025315,0.24,0.19616644707949055,1.6733200530681513,Train
DTXSID7020344,0.39436619718309857,0.37134232259227,3.655133376499413,Train
DTXSID8041793,0.28,0.262,1.854723699099141,Train
DTXSID8027747,0.5405405405405406,0.4390604890604891,2.1447610589527217,Train
DTXSID8047636,0.0,0.0,0.0,Train
DTXSID7047518,0.4,0.33694456506006654,2.5534290669607413,Train
DTXSID7048669,0.2830188679245283,0.25848289446402656,2.227105745132009,Train
DTXSID4020161,0.2857142857142857,0.13571428571428573,0.447213595499958,Train
DTXSID7020635,0.37777777777777777,0.30784621471279977,2.2891046284519194,Train
DTXSID9041075,0.2619047619047619,0.20103628929210324,2.08806130178211,Train
DTXSID1048178,0.3269230769230769,0.2935346015991177,2.638181191654584,Train
DTXSID7045659,0.3684210526315789,0.34021463101022464,3.03315017762062,Train
DTXSID4032459,0.22580645161290322,0.16017797552836485,1.3856406460551018,Train
DTXSID7025479,0.25,0.21307692307692308,1.1832159566199232,Train
DTXSID2021810,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID7032630,0.375,0.30968351468351474,2.2181073012818833,Train
DTXSID1021168,0.46774193548387094,0.411656934863707,3.8262252939417984,Train
DTXSID3045805,0.325,0.1820842984796473,1.4422205101855958,Train
DTXSID9042170,0.2564102564102564,0.22791492744981118,1.9183326093250879,Train
DTXSID0027222,0.2222222222222222,0.1775326797385621,1.0392304845413265,Train
DTXSID6044307,0.2413793103448276,0.18395351774662122,1.469693845669907,Train
DTXSID7024085,0.45714285714285713,0.41840175150519976,2.6832815729997477,Train
DTXSID3032622,0.46153846153846156,0.4456776556776557,3.1240998703626617,Train
DTXSID1048203,0.35714285714285715,0.25773809523809527,1.131370849898476,Train
DTXSID1046506,0.34545454545454546,0.31962331416271483,2.727636339397171,Train
DTXSID1024912,0.4,0.3078787878787879,1.3711309200802089,Train
DTXSID0040707,0.36666666666666664,0.20796491228070174,1.2961481396815722,Train
DTXSID5048182,0.38461538461538464,0.34335164835164833,1.4832396974191326,Train
DTXSID4041654,0.17391304347826086,0.14782608695652172,1.4832396974191324,Train
DTXSID0026171,0.35294117647058826,0.21991017261605497,1.3416407864998738,Train
DTXSID7045651,0.27941176470588236,0.26861944110006863,3.0854497241083023,Train
DTXSID7052311,0.18181818181818182,0.12856251300187227,0.9380831519646861,Train
DTXSID8048783,0.2653061224489796,0.2258852090159081,2.7055498516937364,Train
DTXSID0022725,0.3333333333333333,0.28735570735570737,3.104834939252005,Train
DTXSID7048790,0.2727272727272727,0.25156124199250884,2.4083189157584592,Train
DTXSID4026183,0.16666666666666666,0.11814888010540184,1.0954451150103324,Train
DTXSID4024931,0.13043478260869565,0.06884057971014493,0.7483314773547883,Train
DTXSID8048781,0.2962962962962963,0.23384010975067593,2.6,Train
DTXSID8042210,0.3225806451612903,0.2801958525345622,2.2715633383201093,Train
DTXSID9045188,0.3050847457627119,0.2966138988077238,3.1811947441173736,Train
DTXSID4020876,0.17647058823529413,0.13254901960784313,0.7745966692414834,Train
DTXSID2042143,0.34615384615384615,0.3004694720484194,1.385640646055102,Train
DTXSID5023037,0.17142857142857143,0.11990399385560675,1.5362291495737217,Train
DTXSID7027467,0.16666666666666666,0.10705882352941176,0.7211102550927979,Train
DTXSID2033493,0.2608695652173913,0.2264257481648786,1.3711309200802089,Train
DTXSID0046484,0.30434782608695654,0.27897831226230857,2.2891046284519194,Train
DTXSID8025759,0.29545454545454547,0.2419850987429367,2.2181073012818837,Train
DTXSID4048856,0.37209302325581395,0.30784819511082845,2.6608269391300143,Train
DTXSID5047083,0.15,0.11421052631578947,1.42828568570857,Train
DTXSID4022991,0.2786885245901639,0.11123542775472765,1.2806248474865698,Train
DTXSID0021254,0.22580645161290322,0.187517008678299,1.7435595774162695,Train
DTXSID1044437,0.3333333333333333,0.25614492753623186,1.3711309200802089,Train
DTXSID7046419,0.28125,0.2475125313283208,1.9390719429665317,Train
DTXSID6043915,0.10256410256410256,0.09065978736710442,1.5231546211727818,Train
DTXSID1044487,0.07407407407407407,0.06666666666666667,1.2806248474865698,Train
DTXSID0048636,0.04,0.016,0.4,Train
DTXSID9020617,0.18181818181818182,0.123982683982684,1.1489125293076057,Train
DTXSID6022008,0.0,0.0,0.0,Train
DTXSID3057850,0.2903225806451613,0.2679898671409707,2.946183972531247,Train
DTXSID9023205,0.32558139534883723,0.29697498238195913,2.630589287593181,Train
DTXSID4052502,0.5238095238095238,0.41590320910973083,2.244994432064365,Train
DTXSID3047849,0.16666666666666666,0.13800092941883985,1.9078784028338913,Train
DTXSID2045365,0.0784313725490196,0.04776790716286515,1.2328828005937953,Train
DTXSID8042260,0.32653061224489793,0.2669880580844036,2.374868417407584,Train
DTXSID6048171,0.40298507462686567,0.3818515243048825,3.730951621235526,Train
DTXSID8045147,0.375,0.37069160997732425,3.6878177829171546,Train
DTXSID4025404,0.3684210526315789,0.3321637426900585,2.08806130178211,Train
DTXSID6046131,0.23076923076923078,0.1920424403183024,1.469693845669907,Train
DTXSID0022933,0.13725490196078433,0.0906318082788671,1.4422205101855958,Train
DTXSID9022526,0.19047619047619047,0.15418219461697721,1.0583005244258363,Train
DTXSID3048780,0.3380281690140845,0.3128316796867575,3.5721142198983507,Train
DTXSID7025269,0.37142857142857144,0.3413032581453634,2.513961017995307,Train
DTXSID2047723,0.5714285714285714,0.5561904761904761,2.7422618401604177,Train
DTXSID9020299,0.39285714285714285,0.352536570183629,2.4166091947189146,Train
DTXSID0045709,0.15151515151515152,0.10748340516275037,2.23606797749979,Train
DTXSID3057646,0.425531914893617,0.3700463486734061,3.492849839314596,Train
DTXSID8044919,0.3,0.2554245146334396,2.04939015319192,Train
DTXSID6044480,0.35294117647058826,0.3140017582335027,2.23606797749979,Train
DTXSID6034265,0.3181818181818182,0.18989898989898987,1.0583005244258363,Train
DTXSID6047157,0.42857142857142855,0.42150974025974025,3.655133376499413,Train
DTXSID3023059,0.28888888888888886,0.24750208855472017,2.209072203437452,Train
DTXSID8046086,0.24324324324324326,0.23165549499811705,2.932575659723036,Train
DTXSID0047080,0.3,0.25,0.9165151389911681,Train
DTXSID1026954,0.3541666666666667,0.30507846018715584,2.6381811916545836,Train
DTXSID1024413,0.18181818181818182,0.12466772993088782,0.9797958971132713,Train
DTXSID2042149,0.2857142857142857,0.22705627705627704,1.2961481396815722,Train
DTXSID6046181,0.21739130434782608,0.1827700801613845,1.9078784028338915,Train
DTXSID8027169,0.08695652173913043,0.05335968379446641,0.8485281374238571,Train
DTXSID8026729,0.2916666666666667,0.2605072463768116,1.9595917942265426,Train
