chemical_id,kappa,gamma,delta,Dataset
DTXSID7046332,50.147088593572384,48.1289465287375,43.120550020883115,Train
DTXSID6044646,49.205376912276265,45.5963342202758,30.856061983735508,Train
DTXSID5045417,31.670297365210462,30.833273392669316,23.045770603637806,Train
DTXSID2024791,22.028566317587412,20.553297297692392,14.863960114886893,Train
DTXSID9047883,22.551740073657587,19.008125299246668,15.680040533262451,Train
DTXSID5045625,30.342403985790337,25.393117501856604,15.965220770913671,Train
DTXSID9057761,28.369096846971367,26.19057515802271,20.26001879342822,Train
DTXSID4046101,52.64575684006097,51.33217971063609,44.787813010944845,Train
DTXSID6022472,17.173385306214552,16.11430263069803,8.9705793921236,Train
DTXSID2025551,23.577344288297216,19.375454022067476,13.90365493479225,Train
DTXSID8020541,37.3453841096504,32.75050381539256,27.101737629646856,Train
DTXSID8027826,38.059324749892895,37.363490255411236,32.797802842697244,Train
DTXSID1038298,26.49734359748278,24.265957100998925,16.053806760398576,Train
DTXSID6052291,26.717593952007533,24.17008337101613,17.209789661072573,Train
DTXSID6048961,38.00195773602884,36.54208341902461,28.115264543700203,Train
DTXSID8041828,34.382723670440825,30.675571213537104,24.493304839661498,Train
DTXSID2023010,35.121891964698165,30.591286368533947,24.153304787178314,Train
DTXSID9044661,34.14455036020398,29.630593390728205,16.943502611253653,Train
DTXSID3047893,36.00581827584299,34.57591843787388,24.692983846724765,Train
DTXSID9044374,20.76828927836436,19.841766974639913,11.109888787513265,Train
DTXSID5052593,24.75924572181832,22.043760681840578,13.96642368022772,Train
DTXSID9025746,24.144547279902675,21.71459853121518,12.340797180689224,Train
DTXSID8020678,36.052971040042195,32.524679988901724,27.53288158256865,Train
DTXSID5041726,47.75364611655832,42.70799620556343,30.32461583289091,Train
DTXSID6022688,24.55918840904786,21.84279076218621,15.006367241651827,Train
DTXSID2024086,45.667697736590284,43.096967015018585,37.36243099227322,Train
DTXSID0044369,24.714613207288153,22.579203604402235,17.04321288372493,Train
DTXSID5041356,24.55079446895464,20.87738629680891,16.722236617340933,Train
DTXSID2031374,31.505033926914315,29.70441735522777,20.484301601642965,Train
DTXSID3042261,29.947809518820648,29.176968380807637,23.1866347362857,Train
DTXSID5049021,38.66071021642431,35.52069884315894,26.74992481122505,Train
DTXSID5046221,41.30734919379338,36.076475812098344,28.38707895995462,Train
DTXSID1041550,16.828968495105553,11.596566214919187,6.6815479125284245,Train
DTXSID4024773,32.12176791405657,24.335135157224137,15.699334816305226,Train
DTXSID5042324,29.621626433173727,23.444849854786913,15.394815037625797,Train
DTXSID7041201,24.495190559839042,18.67799977244943,11.16076743316953,Train
DTXSID9048807,38.96945861716326,37.872007038271924,29.65332208990024,Train
DTXSID0027270,14.472168010698967,11.287681230929158,7.419823008870526,Train
DTXSID5032654,48.03810828645788,47.42666918510895,37.02864130125788,Train
DTXSID3048786,44.42891488093782,33.2910295160284,21.966042345390328,Train
DTXSID6048202,19.325277890205754,15.51634089557479,8.627413034055303,Train
DTXSID1047570,23.932317395970962,17.31188507411709,11.783761573381554,Train
DTXSID5044990,26.046860375428086,25.691070299066332,22.395041567875996,Train
DTXSID8046113,28.43596680656292,26.271022138362497,17.16476681838347,Train
DTXSID0032605,25.921872242746126,24.737404950185624,19.10086807796678,Train
DTXSID3057802,37.03106530063283,35.8042346516133,26.047846087717193,Train
DTXSID8044599,22.770083553160795,18.087213683916225,11.34895591772506,Train
DTXSID6048880,22.589579565896955,18.45740532335022,12.079105427285318,Train
DTXSID6048383,22.05498930150328,20.4517617069861,17.11313064711025,Train
DTXSID8047135,34.489435862884804,31.53091605058404,18.816055921662905,Train
DTXSID4023414,50.9911619827645,45.851735120567476,33.96767681890969,Train
DTXSID2027175,22.722318501658037,19.996537394513183,11.571138676287811,Train
DTXSID1045245,36.553068409692706,33.36994171307954,23.690458015613665,Train
DTXSID5033701,23.42144792887483,20.408397065716972,14.90344271893801,Train
DTXSID9044790,19.766620880488873,18.25934502272127,13.899130686499396,Train
DTXSID0020737,24.22032931439876,21.853568915767863,12.91974781172254,Train
DTXSID7021815,22.148117786251312,18.944432820309707,13.495251967310686,Train
DTXSID5052125,24.91532006283635,23.15182734184405,14.78627317339838,Train
DTXSID8057720,24.723214402332744,23.27184648137486,15.706454760487619,Train
DTXSID0057625,47.16231129745968,45.30816315553183,32.77779468291376,Train
DTXSID3045433,47.43091809001627,43.60264424971244,36.57578866826151,Train
DTXSID7024875,34.882736078138606,31.131375056195044,25.493143556465867,Train
DTXSID5046017,32.57742560840501,30.318621603435837,21.44919559149776,Train
DTXSID4040715,20.93840790264218,17.915369645490966,13.181280095235076,Train
DTXSID7024328,41.48465204361664,40.84673991196572,33.62886502604065,Train
DTXSID9047546,19.6516514915579,17.766765563067917,14.969128743038036,Train
DTXSID5057707,43.668818915856434,43.11826904914225,35.56912465568615,Train
DTXSID7023722,47.551194316493714,45.99937622231985,40.48030406037039,Train
DTXSID8048818,32.47859348250887,25.14685077669566,16.40502022179389,Train
DTXSID5032498,28.110249324594466,26.3831112098142,19.644806766291936,Train
DTXSID7022598,34.31715923402642,30.075311218573823,23.31782276671345,Train
DTXSID6020357,47.43142354369131,46.317647302831496,44.24860609285867,Train
DTXSID9047205,20.716485580939988,16.52296296117806,11.77493756293525,Train
DTXSID6045745,37.445725821765194,35.0617726379875,25.516228814910722,Train
DTXSID4021684,12.81427640069866,9.37847827230242,4.294031669716985,Train
DTXSID8029315,24.65580458042616,22.519159918954685,18.60660382629624,Train
DTXSID3042390,29.267849615553928,27.750337910081658,20.214271596401982,Train
DTXSID7042063,32.179285611182415,29.407136512488687,20.731080119360502,Train
DTXSID2044507,34.3360623253579,33.13717293784337,26.74441152001998,Train
DTXSID7021998,16.61756739071316,15.949310373419383,11.414412746515406,Train
DTXSID9047542,33.71199199171674,33.08387788557786,24.81266127858614,Train
DTXSID0046434,46.92274587672858,45.48338236680576,36.19599535889669,Train
DTXSID3049330,25.590413994075217,23.32017624207554,19.399520525213806,Train
DTXSID7049007,33.844326993292086,33.14922578355832,26.336437168073093,Train
DTXSID2025763,26.725619472449452,26.025023442670566,15.946565486954553,Train
DTXSID6045587,23.237181056294588,22.402819999022444,16.12229963198356,Train
DTXSID4046288,26.52115299476209,24.923974004375065,17.92735319154668,Train
DTXSID1043910,40.380248264383724,32.839586050466195,25.189414725612348,Train
DTXSID7020348,26.277993689912908,25.18589557094068,16.208279256165447,Train
DTXSID3034113,18.27375449025107,17.379751834007937,14.411104672117641,Train
DTXSID5020819,39.79147631720421,37.53794321306818,29.2427778975628,Train
DTXSID3026514,29.042257603448963,24.94794744081754,17.965030010409368,Train
DTXSID4046949,24.01476994156158,18.18759093038073,11.355893134862185,Train
DTXSID0034229,15.480966115523831,13.435377255998342,8.372365876715396,Train
DTXSID7023936,31.054623252926522,27.563846732368212,24.163928763366158,Train
DTXSID8024999,26.65136704125544,22.26362426037329,15.879694819995311,Train
DTXSID3057856,24.350113893999264,22.415414942106267,17.147933855713983,Train
DTXSID1045798,35.24294084741442,32.66319497042643,24.2312917975529,Train
DTXSID2025185,19.704380536956048,16.502638146872677,10.291583830394943,Train
DTXSID9026342,16.649110818901626,15.773544727371274,9.192071124736037,Train
DTXSID6023523,18.466345142780124,16.383514757727273,9.735182497616918,Train
DTXSID1024176,32.37100584520083,30.513050498577957,21.059095398901317,Train
DTXSID9048803,33.67167159666105,31.435677216022174,24.610115967814277,Train
