chemical_id,kappa,gamma,delta,Dataset
DTXSID5021881,25.43794181654308,20.944410832141976,16.18313016578668,Train
DTXSID8044624,14.560744983511551,13.56059255131097,8.701267607572264,Train
DTXSID6047101,24.930924960350346,21.91180954635495,16.1731589787879,Train
DTXSID0051574,31.72906038203189,26.611988211813685,17.22213297157651,Train
DTXSID6022050,27.54801014685455,23.06789374915203,13.660949160282392,Train
DTXSID4045210,30.416109112884026,28.0157096171511,21.498631844641864,Train
DTXSID7047774,30.54996488036542,29.57756811817685,20.7523023618649,Train
DTXSID7045948,38.49684478836496,36.53516626101951,32.06619932587363,Train
DTXSID1057822,44.65238483598883,39.48322932070273,32.76689283342584,Train
DTXSID1024837,19.12024756168344,17.647837077809484,12.611813369487612,Train
DTXSID3045645,39.843920839608835,35.28431941989899,26.359069579064435,Train
DTXSID7044396,20.864212784867068,18.972640058601648,13.736409818278947,Train
DTXSID0022436,33.26182965445089,30.089959726353534,26.99765799452294,Train
DTXSID0020810,31.762261282811792,29.413485047754317,19.256102113650847,Train
DTXSID9057844,43.023089859502186,41.431066243500766,32.174327641006904,Train
DTXSID2044397,68.66184207995435,66.25396498236965,54.55151160074069,Train
DTXSID0023244,27.3734296714203,23.08259542266574,17.745514222159457,Train
DTXSID0048844,34.608797207081984,33.71887098125403,26.886577339330092,Train
DTXSID4041656,41.03396503356395,39.19874680000289,30.820088259005765,Train
DTXSID4037582,35.01284365208757,32.282464484706864,24.078850096824333,Train
DTXSID2020260,26.833351415216196,19.883077338497703,15.000391909017928,Train
DTXSID4030047,77.81292030146959,64.87113939029005,58.23574533476578,Train
DTXSID0034227,27.877698267709206,27.484375070054874,22.96291747624331,Train
DTXSID7025506,17.132130933511235,15.411553941863115,10.415316666116961,Train
DTXSID9020617,19.326611859982542,17.028716211722564,9.95789886546204,Train
DTXSID4057843,31.65605098868639,30.767305818217558,24.07269633610342,Train
DTXSID4047880,19.07830123195669,17.50667105309642,12.834098232631685,Train
DTXSID9047128,20.96582495506405,18.97090755170839,13.832372909455952,Train
DTXSID5045889,32.05660105404379,30.95107959330145,20.755357274850375,Train
DTXSID7046176,34.408961990747855,26.469662229371067,20.791868554143615,Train
DTXSID6022846,32.5259764880046,30.56989400078832,20.51447786086594,Train
DTXSID5037739,19.6080698365102,16.306286118836017,8.6047791544974,Train
DTXSID1037224,76.45782567478358,61.865002249723545,49.13986835709426,Train
DTXSID9048510,46.88027649215832,45.53071504123055,34.195296053224936,Train
DTXSID1021877,29.879650125520133,27.560608807917646,14.845085962598493,Train
DTXSID9023881,33.92507155723006,32.51445249702176,24.467551073639566,Train
DTXSID6024127,20.540687236561773,18.16295639239147,12.663625955562882,Train
DTXSID4025371,64.70890382312075,59.40552806219225,49.47231066836978,Train
DTXSID7021653,21.49278932940395,19.753554793514088,12.961548993604888,Train
