chemical_id,kappa,gamma,delta,Dataset
DTXSID5021881,24.537499543796855,20.168335511033114,15.655468755766938,Train
DTXSID8044624,13.574650844175833,12.316642517721732,8.870511182274594,Train
DTXSID6047101,21.528213089181392,19.215731153855806,14.656434469308955,Train
DTXSID0051574,30.91493607832022,25.57733528416381,16.64938029149021,Train
DTXSID6022050,25.975207183720784,21.191852363692,12.349643654735647,Train
DTXSID4045210,23.59147531188696,22.86300952168897,17.83034849101389,Train
DTXSID7047774,25.14558319450079,24.003156193037686,16.862265999928503,Train
DTXSID7045948,31.622888208692494,29.199818959724176,25.305357915008027,Train
DTXSID1057822,42.188096325163166,37.13429411354829,30.861452751891225,Train
DTXSID1024837,16.839948539709425,15.354333572118833,10.947960379302916,Train
DTXSID3045645,33.0812450696889,27.727235808534225,20.84144365827496,Train
DTXSID7044396,20.19343088469959,18.510146003093546,13.440571219100411,Train
DTXSID0022436,30.77474676744641,27.979578273643188,23.763617962174482,Train
DTXSID0020810,28.71150577006208,26.130792772626627,19.56048906746069,Train
DTXSID9057844,34.7704797358161,33.22976064336067,25.137767584868413,Train
DTXSID2044397,68.05474676914602,65.53107515690286,54.044679829986464,Train
DTXSID0023244,23.530146342423357,20.463581469448485,14.153556347307237,Train
DTXSID0048844,26.02386569414792,24.312639872352932,18.23713020138635,Train
DTXSID4041656,37.875781152564365,36.316662570541546,26.11250810407014,Train
DTXSID4037582,31.211604811981317,29.41480337764446,19.51778654023211,Train
DTXSID2020260,24.37361217619794,17.98931236300385,12.55936196278585,Train
DTXSID4030047,76.20269395397291,63.4508299097151,57.36551258984526,Train
DTXSID0034227,21.517286832765855,20.94138409533347,16.79956903088503,Train
DTXSID7025506,15.119935177707239,14.190786566397747,10.034365001401012,Train
DTXSID9020617,16.59844684241511,15.232383799661054,9.313112482404225,Train
DTXSID4057843,26.75733199615999,26.337311342436863,19.995474607543706,Train
DTXSID4047880,14.49382885988415,13.617853153985077,9.02487244137983,Train
DTXSID9047128,18.690791663050334,16.77797954316266,12.274141122956461,Train
DTXSID5045889,27.3695967523664,25.404238678755632,18.56456502326468,Train
DTXSID7046176,30.313649245109787,22.958025772031522,17.827931602012566,Train
DTXSID6022846,26.140186352213643,24.818360454785513,17.35782361889271,Train
DTXSID5037739,15.640441677802823,13.263426896548996,8.38772461003217,Train
DTXSID1037224,71.37786146219014,56.929520829928904,45.016515437698565,Train
DTXSID9048510,40.329402735988246,38.09148553995001,28.683932809230203,Train
DTXSID1021877,29.08252897571833,26.873034360396936,14.328174246460671,Train
DTXSID9023881,27.928755226885297,26.322446865307608,19.725363718545786,Train
DTXSID6024127,20.044810057890313,17.567277962581635,12.565873330171533,Train
DTXSID4025371,64.25139869286812,58.90502221346028,49.11689651095329,Train
DTXSID7021653,20.6140726970228,18.821019602910013,12.496469593994135,Train
DTXSID6024175,19.974942454160775,17.77745585933382,11.075528829177925,Train
DTXSID1045748,18.180382821755458,17.018943937895134,12.503364310801329,Train
DTXSID8025258,29.5577035816436,27.29303280056222,21.21275943608381,Train
DTXSID2041884,21.65666048487998,20.16142703248742,13.853420937191686,Train
DTXSID6035784,17.368517113268254,15.461365891646262,9.638667786598502,Train
DTXSID8024157,26.08991470917941,22.35389924760238,14.93365336485757,Train
DTXSID4024981,21.480276797085335,18.15706598853338,14.713050072857705,Train
DTXSID0048898,34.407793733367406,32.983883700849574,26.534135626982057,Train
DTXSID8057772,30.387082256797996,27.040373871676003,19.9085754802201,Train
DTXSID0024553,44.892917243961946,39.586297940235625,33.55127379492298,Train
DTXSID1049352,29.34288845589099,26.63741855555286,19.531716638632815,Train
DTXSID0044575,30.550713808013715,29.300736312300337,23.529572974802786,Train
DTXSID3044627,23.531295958049448,22.79926548161821,17.974096205935265,Train
DTXSID6032518,55.707262702649054,52.27938074472809,39.94537686524379,Train
DTXSID2044840,33.1436760535405,28.48574315841388,21.147105775365816,Train
DTXSID3041794,19.73981953016273,18.239542236392893,13.33840058679254,Train
DTXSID7049392,26.649073821533467,24.48896559706045,17.29196784781652,Train
DTXSID6031380,55.90539619846107,54.8664243923155,45.64239866028928,Train
DTXSID0046644,22.01097186509178,21.234931913418844,16.2889941387119,Train
DTXSID4046153,32.79589291725718,29.573404472316714,20.96322349652153,Train
DTXSID3047843,32.75387438654068,29.500430724055832,22.272016891133266,Train
DTXSID4044402,23.094074143601077,22.40100163325095,19.203590909163566,Train
DTXSID5044603,28.901225465156305,26.97413467702329,21.082846063734436,Train
DTXSID0047610,17.539415778781795,13.244953118920865,7.937214694051241,Train
DTXSID9049293,31.44092074967115,26.678909939460947,18.222808852136566,Train
DTXSID3029289,33.62172609526891,32.830621770961315,27.455022210446497,Train
DTXSID0020286,17.71357535919933,17.058704103383917,11.479885912693895,Train
DTXSID8024864,21.481171420054125,18.514370373517966,13.093271523205779,Train
DTXSID3020881,24.931457259990204,22.2944808977844,16.473743578389033,Train
DTXSID4020612,23.64490390285302,22.476025683408544,16.043861378704513,Train
DTXSID4049400,26.202063119557238,24.898583261628517,20.847212163025105,Train
DTXSID0025076,33.09694421218979,31.378136205654574,23.883324496793986,Train
DTXSID0021963,19.661332525429284,18.235009605952477,13.133617840473317,Train
DTXSID0021917,20.361110646377803,18.84412529133694,11.42045319910007,Train
DTXSID2034465,32.87799326355711,28.997851644134915,20.581275006916112,Train
DTXSID5045122,20.98515715711106,20.28339165226062,15.480663880711374,Train
DTXSID9029277,31.117696011762927,26.718514866534967,19.380372890677542,Train
DTXSID4020242,34.095484435539746,30.738929276230316,21.387481296794373,Train
DTXSID2048161,25.542843819721647,24.485234883329504,18.183391306504568,Train
DTXSID2021022,32.622047917354266,31.930952771099555,24.02464162218113,Train
DTXSID9046445,37.37541022691489,34.31365175797597,26.580798110044913,Train
DTXSID1027342,24.789610084959307,21.997405986555826,15.98675431308966,Train
DTXSID1032646,44.632989042908314,40.34858360224871,34.846648500424735,Train
DTXSID4027608,21.783916669044817,17.756599715878824,13.403053028871465,Train
