chemical_id,kappa,gamma,delta,Dataset
DTXSID5021881,0.34782608695652173,0.27482837528604115,1.4422205101855958,Train
DTXSID8044624,0.10784313725490197,0.05653601646844304,1.4422205101855958,Train
DTXSID6047101,0.3495575221238938,0.2793061295314586,5.43323108288245,Train
DTXSID0051574,0.2857142857142857,0.23853174603174604,2.0199009876724157,Train
DTXSID6022050,0.22727272727272727,0.18135138202600598,4.171330722922842,Train
DTXSID4045210,0.30326594090202175,0.26289426306650016,8.710912696153027,Train
DTXSID7047774,0.23772102161100198,0.18477310542842865,7.871467461661771,Train
DTXSID7045948,0.3593155893536122,0.3301462727332919,15.1762973086323,Train
DTXSID1057822,0.38943894389438943,0.35954600923096136,7.6707235643060425,Train
DTXSID1024837,0.2962962962962963,0.24126191101460598,4.409081537009721,Train
DTXSID3045645,0.319672131147541,0.26303486191269065,11.034491379306978,Train
DTXSID7044396,0.0,0.0,0.0,Train
DTXSID0022436,0.23714285714285716,0.17967797347249403,6.711184694225007,Train
DTXSID0020810,0.32997481108312343,0.25451202493436365,6.241794613730894,Train
DTXSID9057844,0.30445859872611464,0.1645525887793088,7.992496481075234,Train
DTXSID2044397,0.5555555555555556,0.4980207244862417,4.951767361255979,Train
DTXSID0023244,0.44878048780487806,0.3569926039052376,6.994283380018285,Train
DTXSID0048844,0.4126163391933816,0.40483554411565575,16.891417939296865,Train
DTXSID4041656,0.32344213649851633,0.28756538871763737,8.337865434270332,Train
DTXSID4037582,0.5140562248995983,0.3961311975720283,7.147027354082255,Train
DTXSID2020260,0.13402061855670103,0.07112501367138531,3.5042830935870466,Train
DTXSID4030047,0.409375,0.2540937113891714,5.946427498927402,Train
DTXSID0034227,0.46178343949044587,0.4387686815769233,9.96393496566492,Train
DTXSID7025506,0.14814814814814814,0.09876543209876543,2.6832815729997477,Train
DTXSID9020617,0.09027777777777778,0.058775920897882736,2.5219040425836985,Train
DTXSID4057843,0.36363636363636365,0.3524865296958336,9.0598013223249,Train
DTXSID4047880,0.21739130434782608,0.19427611058543878,5.943063183241451,Train
DTXSID9047128,0.3163265306122449,0.2885897406793641,4.242640687119285,Train
DTXSID5045889,0.315136476426799,0.30478590169270164,8.901685233707155,Train
DTXSID7046176,0.20561941251596424,0.1371266680185132,6.8527366796047255,Train
DTXSID6022846,0.42376237623762375,0.4084279587216207,10.645186705737013,Train
DTXSID5037739,0.22429906542056074,0.18647452220666472,3.649657518178932,Train
DTXSID1037224,0.32574679943101,0.23317361784135304,8.9509776002401,Train
DTXSID9048510,0.42450142450142453,0.40863221053006227,13.824615727028364,Train
DTXSID1021877,0.3333333333333333,0.28809523809523807,1.7204650534085253,Train
DTXSID9023881,0.4573002754820937,0.406301652845832,8.854377448471462,Train
DTXSID6024127,0.14285714285714285,0.14285714285714285,2.23606797749979,Train
DTXSID4025371,0.5245901639344263,0.4847499655599945,4.613025037868319,Train
DTXSID7021653,0.2571428571428571,0.1994410491469315,1.61245154965971,Train
DTXSID6024175,0.15917602996254682,0.10506081941152723,5.075431016179809,Train
DTXSID1045748,0.24233983286908078,0.2010135006399043,5.912698199637794,Train
DTXSID8025258,0.35604395604395606,0.3335723709397913,7.919595949289333,Train
DTXSID2041884,0.4138755980861244,0.39188596521280644,8.829496021857647,Train
DTXSID6035784,0.3045977011494253,0.21039291400811228,3.687817782917155,Train
DTXSID8024157,0.17115384615384616,0.14276411409288223,7.2387844283415435,Train
DTXSID4024981,0.18050541516245489,0.1277669209432186,3.4985711369071804,Train
DTXSID0048898,0.3354531001589825,0.29650320727185936,12.074767078498866,Train
DTXSID8057772,0.3268101761252446,0.30590310737817183,9.097252332435328,Train
DTXSID0024553,0.5287356321839081,0.440880337311928,4.303486958270003,Train
DTXSID1049352,0.21328671328671328,0.17412587412587413,5.509990925582365,Train
DTXSID0044575,0.4966261808367072,0.4912023869067392,14.656056768449009,Train
DTXSID3044627,0.44886363636363635,0.399441081449906,9.232551110067034,Train
DTXSID6032518,0.612,0.5930685656609619,10.417293314484334,Train
