chemical_id,kappa,gamma,delta,Dataset
DTXSID5021881,0.3181818181818182,0.25696969696969696,1.7320508075688776,Train
DTXSID8044624,0.09090909090909091,0.027705627705627706,0.3464101615137755,Train
DTXSID6047101,0.38095238095238093,0.2884161815196298,1.9390719429665317,Train
DTXSID0051574,0.2857142857142857,0.22142857142857145,1.5231546211727818,Train
DTXSID6022050,0.4,0.30121212121212115,0.9797958971132713,Train
DTXSID4045210,0.3291139240506329,0.2687798874824191,3.4641016151377544,Train
DTXSID7047774,0.27586206896551724,0.25261966094323685,2.898275349237888,Train
DTXSID7045948,0.2625,0.24460972163269154,3.8157568056677826,Train
DTXSID1057822,0.25,0.24230769230769234,1.3114877048604001,Train
DTXSID1024837,0.16,0.14953846153846156,1.8220867158288598,Train
DTXSID3045645,0.29545454545454547,0.2495498462889767,2.4413111231467406,Train
DTXSID7044396,0.19230769230769232,0.1382867132867133,0.9165151389911681,Train
DTXSID0022436,0.35,0.3335269207501512,2.638181191654584,Train
DTXSID0020810,0.3333333333333333,0.2951727128197716,2.0297783130184444,Train
DTXSID9057844,0.3188405797101449,0.260677801238811,2.9529646120466806,Train
DTXSID2044397,0.23529411764705882,0.12862564380590946,1.1661903789690602,Train
DTXSID0023244,0.3333333333333333,0.3259314828707177,2.4248711305964283,Train
DTXSID0048844,0.3333333333333333,0.3228315978847517,3.7576588456111875,Train
DTXSID4041656,0.23809523809523808,0.20329670329670332,1.3711309200802089,Train
DTXSID4037582,0.2826086956521739,0.2234365316549834,2.349468024894146,Train
DTXSID2020260,0.1388888888888889,0.07117117117117118,1.0392304845413265,Train
DTXSID4030047,0.21052631578947367,0.08654970760233918,0.692820323027551,Train
DTXSID0034227,0.35714285714285715,0.3462906657378203,3.3941125496954285,Train
DTXSID7025506,0.14285714285714285,0.10476190476190475,1.42828568570857,Train
DTXSID9020617,0.19047619047619047,0.13207792207792207,1.2649110640673518,Train
DTXSID4057843,0.4444444444444444,0.4209012966194143,2.842534080710379,Train
DTXSID4047880,0.17647058823529413,0.14892156862745098,0.894427190999916,Train
DTXSID9047128,0.2222222222222222,0.21333333333333332,1.3564659966250538,Train
DTXSID5045889,0.26666666666666666,0.25174968071519793,1.9183326093250879,Train
DTXSID7046176,0.2459016393442623,0.1909331539462716,2.340939982143925,Train
DTXSID6022846,0.37777777777777777,0.31167798929948987,2.5534290669607413,Train
DTXSID5037739,0.20833333333333334,0.16517316017316017,1.131370849898476,Train
DTXSID1037224,0.3114754098360656,0.21136440967337347,2.4738633753705965,Train
DTXSID9048510,0.38,0.36198259322787624,3.2062439083762797,Train
DTXSID1021877,0.3333333333333333,0.2676023391812865,1.2489995996796797,Train
DTXSID9023881,0.3611111111111111,0.3314044814044814,2.23606797749979,Train
DTXSID6024127,0.0,0.0,0.0,Train
DTXSID4025371,0.2857142857142857,0.19999999999999998,0.8246211251235321,Train
DTXSID7021653,0.23076923076923078,0.1691841491841492,0.8,Train
DTXSID6024175,0.22727272727272727,0.14456762749445679,1.5874507866387546,Train
DTXSID1045748,0.28888888888888886,0.2351613697955161,2.32379000772445,Train
DTXSID8025258,0.35555555555555557,0.31087855297157624,2.4819347291981715,Train
DTXSID2041884,0.36585365853658536,0.28212826066484603,2.3664319132398464,Train
DTXSID6035784,0.041666666666666664,0.040999999999999995,0.7211102550927979,Train
DTXSID8024157,0.16071428571428573,0.14989063568010935,2.7129319932501073,Train
DTXSID4024981,0.13333333333333333,0.08,0.848528137423857,Train
DTXSID0048898,0.39285714285714285,0.3208234172667902,3.7682887362833544,Train
DTXSID8057772,0.2857142857142857,0.263319927069927,2.3323807579381204,Train
DTXSID0024553,0.3870967741935484,0.3174543198736747,1.9697715603592212,Train
DTXSID1049352,0.1794871794871795,0.14871794871794872,2.029778313018444,Train
DTXSID0044575,0.33962264150943394,0.32225353263089107,2.9664793948382653,Train
DTXSID3044627,0.4,0.3856503496503496,3.0983866769659336,Train
DTXSID6032518,0.47368421052631576,0.431576601932639,2.4166091947189146,Train
DTXSID2044840,0.35135135135135137,0.26024386015897055,2.227105745132009,Train
DTXSID3041794,0.3125,0.2934168511921954,2.6758176320519307,Train
DTXSID7049392,0.17857142857142858,0.1205820105820106,1.4000000000000001,Train
DTXSID6031380,0.35,0.32319754550611046,2.553429066960741,Train
DTXSID0046644,0.36231884057971014,0.3308601175292406,3.2434549480453714,Train
DTXSID4046153,0.2391304347826087,0.19194985739492965,1.8220867158288598,Train
DTXSID3047843,0.2857142857142857,0.24296638542061597,2.4738633753705965,Train
DTXSID4044402,0.30434782608695654,0.23873517786561266,1.4000000000000001,Train
DTXSID5044603,0.21212121212121213,0.20094696969696973,2.029778313018444,Train
DTXSID0047610,0.36363636363636365,0.312975912975913,1.0583005244258363,Train
DTXSID9049293,0.2777777777777778,0.16374269005847955,1.2806248474865698,Train
DTXSID3029289,0.4,0.38654845126456383,3.2802438933713454,Train
DTXSID0020286,0.058823529411764705,0.02287581699346405,0.28284271247461906,Train
DTXSID8024864,0.5,0.3323809523809524,0.8717797887081349,Train
DTXSID3020881,0.44285714285714284,0.35468545299383036,2.6758176320519307,Train
DTXSID4020612,0.3448275862068966,0.28619421906693715,1.9390719429665317,Train
DTXSID4049400,0.3684210526315789,0.26323099415204676,1.7888543819998317,Train
DTXSID0025076,0.23076923076923078,0.19629859780047515,1.8000000000000003,Train
DTXSID0021963,0.23076923076923078,0.20006131549609812,1.4560219778561039,Train
DTXSID0021917,0.09090909090909091,0.09090909090909091,1.0,Train
DTXSID2034465,0.4126984126984127,0.3690480499775853,3.4467375879228173,Train
DTXSID5045122,0.4,0.3504412309974045,2.181742422927143,Train
DTXSID9029277,0.2542372881355932,0.2005453419599775,2.5768197453450252,Train
DTXSID4020242,0.41304347826086957,0.2354628808044957,2.1071307505705477,Train
DTXSID2048161,0.22727272727272727,0.20357104921816754,2.0976176963403033,Train
DTXSID2021022,0.43137254901960786,0.3746176355383517,2.8071337695236402,Train
DTXSID9046445,0.37254901960784315,0.31391601174882905,2.720294101747089,Train
DTXSID1027342,0.4166666666666667,0.28550505050505054,1.2806248474865698,Train
DTXSID1032646,0.32653061224489793,0.2729974176402748,2.6758176320519302,Train
DTXSID4027608,0.2857142857142857,0.18822393822393824,1.8973665961010278,Train
DTXSID7041253,0.38235294117647056,0.30560164236634824,1.8439088914585775,Train
DTXSID3024780,0.375,0.34676700111482717,2.280350850198276,Train
DTXSID4021216,0.2857142857142857,0.23809338809338812,2.2538855339169293,Train
DTXSID2057730,0.2926829268292683,0.25280681378242353,2.1633307652783937,Train
DTXSID6044563,0.42857142857142855,0.39377008687353515,2.5612496949731396,Train
DTXSID6040795,0.2682926829268293,0.2446563800311897,2.3323807579381204,Train
DTXSID0047246,0.41935483870967744,0.38867986498504326,3.5608987629529714,Train
DTXSID4046109,0.21568627450980393,0.15661243220692533,2.0199009876724157,Train
DTXSID4049379,0.40425531914893614,0.3897641073080481,2.6608269391300143,Train
DTXSID2048167,0.45098039215686275,0.427153833320162,4.079215610874228,Train
DTXSID1021790,0.1282051282051282,0.08181970764014108,0.8717797887081349,Train
DTXSID7023724,0.2857142857142857,0.24560536319026882,2.5377155080899043,Train
DTXSID0027804,0.47368421052631576,0.4091060985797828,1.7663521732655696,Train
DTXSID8023636,0.31666666666666665,0.29101454799568005,3.0331501776206204,Train
DTXSID7024166,0.3181818181818182,0.23446343130553657,1.6733200530681511,Train
DTXSID1026667,0.3333333333333333,0.2630536130536131,1.5231546211727818,Train
DTXSID4041234,0.42857142857142855,0.3238095238095238,1.5362291495737217,Train
DTXSID2045527,0.1044776119402985,0.08272147584739553,1.4422205101855958,Train
DTXSID0020363,0.5609756097560976,0.42318236337324355,2.349468024894146,Train
DTXSID8041951,0.2631578947368421,0.21754385964912282,1.2961481396815722,Train
DTXSID4038924,0.0967741935483871,0.08814149560117301,0.8944271909999159,Train
DTXSID8046161,0.3469387755102041,0.279453141996696,2.154065922853802,Train
DTXSID4025793,0.15625,0.13833333333333334,1.8110770276274835,Train
DTXSID3023716,0.26666666666666666,0.23387096774193544,2.06881608655772,Train
DTXSID2020212,0.0,0.0,0.0,Train
DTXSID6022636,0.2619047619047619,0.19646671158299064,1.886796226411321,Train
DTXSID1048598,0.0784313725490196,0.06666666666666667,1.4832396974191326,Train
DTXSID5046017,0.34545454545454546,0.3136065786065786,3.1874754901018454,Train
DTXSID6047236,0.2777777777777778,0.1841269841269841,1.1832159566199232,Train
DTXSID2045365,0.1,0.06345418167266907,1.2961481396815722,Train
DTXSID5040704,0.2631578947368421,0.20503095975232197,1.3856406460551018,Train
DTXSID6040664,0.34375,0.3301082342954159,2.449489742783178,Train
DTXSID0029187,0.1111111111111111,0.06666666666666667,0.6,Train
DTXSID2025977,0.4230769230769231,0.4079334458644803,2.1633307652783937,Train
DTXSID6021793,0.17647058823529413,0.06029411764705883,0.6000000000000001,Train
DTXSID4020298,0.2222222222222222,0.11388888888888889,0.447213595499958,Train
DTXSID8045690,0.2982456140350877,0.234187134502924,2.0297783130184444,Train
DTXSID4021638,0.3,0.25025641025641027,1.9798989873223332,Train
DTXSID1022764,0.22784810126582278,0.1974820099229913,2.4899799195977463,Train
DTXSID0020650,0.125,0.09545454545454546,0.9165151389911681,Train
DTXSID0032497,0.2826086956521739,0.2632400853836647,1.8761663039293721,Train
DTXSID5020869,0.2,0.15904761904761905,1.3564659966250536,Train
DTXSID4020791,0.3157894736842105,0.2661831048208757,2.2715633383201097,Train
DTXSID2025004,0.0,0.0,0.0,Train
DTXSID0044997,0.3333333333333333,0.2502022118720411,1.7320508075688776,Train
DTXSID7046677,0.22916666666666666,0.18115793780687398,2.009975124224178,Train
DTXSID0020076,0.3333333333333333,0.26096743295019154,2.04939015319192,Train
DTXSID6045828,0.3392857142857143,0.30729836201534316,2.720294101747089,Train
DTXSID1024124,0.16,0.11553496353496354,2.297825058615212,Train
DTXSID1046689,0.3684210526315789,0.33685796939156404,3.0919249667480617,Train
DTXSID8048812,0.42105263157894735,0.3671345029239766,3.4467375879228173,Train
DTXSID9024934,0.37037037037037035,0.29823857623857625,2.0688160865577205,Train
DTXSID3020598,0.37777777777777777,0.29109182822597457,2.1633307652783937,Train
DTXSID7048744,0.3,0.2648146056841709,1.1661903789690602,Train
DTXSID9025037,0.3,0.2502373488580385,1.6,Train
DTXSID2025765,0.17142857142857143,0.1155453149001536,1.624807680927192,Train
DTXSID5041306,0.08695652173913043,0.06169772256728778,0.8717797887081347,Train
DTXSID5024508,0.3125,0.2897311827956989,2.1633307652783937,Train
DTXSID0044527,0.2692307692307692,0.2598290598290598,1.854723699099141,Train
DTXSID1022396,0.13793103448275862,0.0852581645685094,1.2961481396815722,Train
DTXSID5024554,0.29545454545454547,0.2875484164957849,2.9325756597230357,Train
DTXSID9046813,0.45161290322580644,0.380923157618673,2.32379000772445,Train
DTXSID2047806,0.21212121212121213,0.16985930735930738,1.661324772583615,Train
DTXSID2026444,0.25,0.17491228070175438,1.1135528725660044,Train
DTXSID8057693,0.38235294117647056,0.35670019707970374,2.4248711305964283,Train
DTXSID9025243,0.25,0.14206349206349206,1.0954451150103324,Train
DTXSID0045753,0.2608695652173913,0.2003220611916264,2.0976176963403033,Train
