DTXSID	SMILES
DTXSID0020319	N#Cc1c(Cl)c(C#N)c(c(c1Cl)Cl)Cl
DTXSID1033664	O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C
DTXSID2020420	C#CC(NC(=O)c1cc(Cl)cc(c1)Cl)(C)C
DTXSID3021069	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=C1CCC(=O)C2
DTXSID3022536	Oc1ccc(cc1)C(c1ccccc1)(C)C
DTXSID3024104	c1ccc2-c3c4c(-c2c1)cccc4ccc3
DTXSID4021395	CCCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CCC
DTXSID4021717	Oc1ccc(c(c1)C)Cl
DTXSID4021977	CCc1ccc(cc1)O
DTXSID4024276	C#CCOS(=O)OC1CCCCC1Oc1ccc(cc1)C(C)(C)C
DTXSID4032611	CCCSP(=O)(SCCC)OCC
DTXSID5020576	C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O
DTXSID5021388	OC(=O)COc1cc(Cl)c(cc1Cl)Cl
DTXSID5032442	[O-][N+](=O)/N=C/1\NCCN1Cc1ccc(nc1)Cl
DTXSID6022345	Clc1ccc(cc1)C(C(Cl)(Cl)Cl)c1ccccc1Cl
DTXSID70178821	O=C1CCC(=O)N1c1cc(Cl)cc(c1)Cl
DTXSID7023350	O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C
DTXSID8020121	[N-]=[N+]=[N-].[Na+]
DTXSID8022614	CN1CCc2c3[C@H]1Cc1ccc(c(c1-c3ccc2)O)O
DTXSID8024109	CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C
DTXSID8034162	O=C1CCC2=C3C=C[C@]4([C@H]([C@@H]3CCC2=C1)CC[C@]4(C)O)C
DTXSID9022100	CCCc1ccc(cc1)O
DTXSID9022364	O=C1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C
DTXSID9036515	CCC(=O)O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C
DTXSID9044164	CCCCCc1ccc(cc1)O
