chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,0.3047337278106509,0.25574768235132794,7.891767862779544,Train
DTXSID5020948,0.48956884561891517,0.47561215798560397,16.239458119038332,Train
DTXSID2047064,0.25412541254125415,0.21200316584160764,5.023942674832188,Train
DTXSID3025253,0.4454203262233375,0.43164162766626823,19.90778742100688,Train
DTXSID8047189,0.021897810218978103,0.00583941605839416,0.48989794855663565,Train
DTXSID9057686,0.601078167115903,0.5971553367818558,11.902940813093208,Train
DTXSID2020391,0.49283667621776506,0.40321577915699003,9.16951470907812,Train
DTXSID6038875,0.1643192488262911,0.10208156651260054,4.7791212581394085,Train
DTXSID2022549,0.17177914110429449,0.13537562936048075,5.71314274283428,Train
DTXSID3038696,0.13069908814589665,0.10436504513923225,3.752332607858744,Train
DTXSID8038855,0.3612040133779264,0.32439739271132284,8.26317130404544,Train
DTXSID3020384,0.10027855153203342,0.06109112874838908,3.5832945734337835,Train
DTXSID6021371,0.12968917470525188,0.09326050451421505,5.681549084536717,Train
DTXSID0025864,0.3087719298245614,0.2202053671494495,4.127953488110059,Train
DTXSID5045889,0.37456445993031356,0.36446055264550686,11.827087553578014,Train
DTXSID7049398,0.3456221198156682,0.31878520862254106,10.783320453366857,Train
DTXSID5033674,0.339171974522293,0.3221098746859036,10.779610382569494,Train
DTXSID3020966,0.22082018927444794,0.1863809635485309,4.720169488482378,Train
DTXSID4033390,0.40941176470588236,0.3238061530190615,7.528612089887485,Train
DTXSID3026984,0.21026894865525672,0.19398758087663884,6.1708994482166055,Train
DTXSID3030056,0.38990825688073394,0.23745033834990475,5.973273809227232,Train
DTXSID1020063,0.25862068965517243,0.20504980740508313,5.261178575186363,Train
DTXSID6024597,0.19169329073482427,0.17467848039611905,5.4,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID6020430,0.27053140096618356,0.24366617352580047,4.298837052040936,Train
DTXSID4020119,0.5600335852225021,0.5425659478734636,18.438004230393265,Train
DTXSID6023737,0.4110787172011662,0.34569286847850833,10.031948963187563,Train
DTXSID7020504,0.32653061224489793,0.26801159331429175,10.680823938254951,Train
DTXSID6045323,0.3238512035010941,0.29510859986338733,8.388086790204309,Train
DTXSID2026652,0.19004524886877827,0.13509467912025458,2.814249455894058,Train
DTXSID2044894,0.21348314606741572,0.21169560776302349,4.317406628984581,Train
DTXSID2047272,0.48986784140969164,0.48025228219750604,17.682759965570984,Train
DTXSID0046513,0.3888888888888889,0.3320465067340067,4.604345773288536,Train
DTXSID2022543,0.1848184818481848,0.16036570864734168,4.024922359499621,Train
DTXSID3029607,0.233502538071066,0.09898545385077233,2.513961017995307,Train
DTXSID8047137,0.1319796954314721,0.09220448006316563,6.881860213634101,Train
DTXSID4024018,0.35823754789272033,0.34348423859461585,10.586784214292837,Train
DTXSID6040795,0.28604118993135014,0.24845786232080003,7.340299721401028,Train
DTXSID9027443,0.4824561403508772,0.4225476235845149,7.421590126111789,Train
DTXSID9048695,0.4622792937399679,0.38536505894922224,11.553354491228944,Train
DTXSID4044400,0.24581005586592178,0.20660189387113154,4.853864439804639,Train
DTXSID8027537,0.35097493036211697,0.27522678709580617,6.079473661428265,Train
DTXSID6045117,0.5791411042944785,0.5044144111211588,15.27088733505686,Train
DTXSID5033468,0.35,0.34188872364622525,8.959910713840847,Train
DTXSID7029534,0.475,0.40293368327144446,9.695359714832659,Train
DTXSID9048859,0.38801261829652994,0.2507884560724295,8.697125962063561,Train
DTXSID0037237,0.34124293785310733,0.30726447757458447,13.880922159568506,Train
DTXSID0045709,0.2778810408921933,0.263208441440154,14.68332387438212,Train
DTXSID2026997,0.23465703971119134,0.2103105562705286,4.874423042781577,Train
DTXSID4035592,0.1111111111111111,0.09723991507430998,3.0789608636681307,Train
DTXSID7022043,0.358974358974359,0.26784277355684294,6.609084656743323,Train
DTXSID4057766,0.2636165577342048,0.20314483230048,10.633908030446756,Train
DTXSID9041237,0.4688427299703264,0.39135605994965716,8.022468448052631,Train
DTXSID4047705,0.2634146341463415,0.18636568289162905,4.573838650411709,Train
DTXSID1020510,0.24152542372881355,0.19563517839522687,5.789645930452051,Train
DTXSID9046100,0.45139813581890814,0.4174703274180924,12.718490476467718,Train
DTXSID4040767,0.35103626943005184,0.2689188555365266,10.50904372433572,Train
DTXSID2032392,0.47141190198366395,0.42396817903332124,13.062924634246347,Train
DTXSID1025148,0.28378378378378377,0.2313586928467192,4.467661580737736,Train
DTXSID8020830,0.32038834951456313,0.22733005190973882,7.717512552629896,Train
DTXSID3021803,0.26426426426426425,0.2135845820910351,6.826419266350405,Train
DTXSID6044852,0.35714285714285715,0.23502333891622135,4.907137658554119,Train
DTXSID2024660,0.3850267379679144,0.33511488433598,5.706137047074843,Train
DTXSID9033058,0.574468085106383,0.5057835206193244,6.835202996254026,Train
DTXSID7022174,0.39461883408071746,0.36946882650585844,12.513992168768526,Train
DTXSID7025217,0.4087912087912088,0.3880914858939829,9.254188241007421,Train
DTXSID6026797,0.2471264367816092,0.2000879057173468,2.8495613697550017,Train
DTXSID1026667,0.37630662020905925,0.3505295501610444,6.099180272790763,Train
DTXSID4022315,0.3818493150684932,0.3120916173961152,10.190191362285598,Train
DTXSID2023016,0.15,0.10175899894678682,4.422668877499197,Train
DTXSID9027233,0.3684210526315789,0.3331665489489633,3.8366652186501757,Train
DTXSID0041985,0.352112676056338,0.30217600758467295,11.653325705565772,Train
DTXSID4041230,0.4793814432989691,0.3837845244960144,8.966604708583958,Train
DTXSID2020507,0.289198606271777,0.2505101860545447,4.8166378315169185,Train
DTXSID8022872,0.3271604938271605,0.2792820469012088,8.634813257969162,Train
DTXSID6047529,0.5158371040723982,0.46297103899077463,7.50199973340442,Train
DTXSID3032591,0.600609756097561,0.3857233948815081,11.133732527773425,Train
DTXSID8020545,0.528169014084507,0.456670537999978,5.628498911788116,Train
DTXSID9048778,0.36658354114713215,0.35520033094621856,9.838699100999076,Train
DTXSID5021598,0.008849557522123894,0.008849557522123894,1.0,Train
DTXSID2045527,0.19169329073482427,0.1692797696567696,9.21737489744233,Train
DTXSID4021636,0.34782608695652173,0.3192310821333519,3.6,Train
DTXSID7040948,0.2558139534883721,0.23539584232455651,6.128621378417825,Train
DTXSID8046450,0.5286885245901639,0.5166568042329951,17.63178947242735,Train
DTXSID1044774,0.3253588516746411,0.20317398417073762,5.071488933242386,Train
DTXSID7034250,0.4348404255319149,0.2958878583535028,9.715966241192895,Train
DTXSID6020355,0.5431309904153354,0.4381918806364048,8.101851640211638,Train
DTXSID5032654,0.5810473815461347,0.5559829847300873,12.874781551544865,Train
DTXSID1027920,0.2972972972972973,0.22474866396048662,3.847076812334269,Train
DTXSID8046161,0.35608856088560886,0.30822362407128306,9.629122493768579,Train
DTXSID1044431,0.518796992481203,0.4859881310273715,6.212889826803627,Train
DTXSID5047611,0.14342629482071714,0.10095192204321582,4.044749683231338,Train
DTXSID3027241,0.3,0.24574909291216915,4.68187996428785,Train
DTXSID1023021,0.4528521536670547,0.41981475608882707,15.926079241294763,Train
DTXSID1046891,0.34334763948497854,0.2861319261602865,11.21427661510095,Train
DTXSID8041743,0.3670886075949367,0.2677021376931017,8.901685233707155,Train
DTXSID9044790,0.3265993265993266,0.2886911278582579,5.796550698475776,Train
DTXSID5023792,0.15034965034965034,0.14074110223410147,4.1085277168348275,Train
DTXSID7048794,0.4198198198198198,0.3999099454787915,10.025966287595427,Train
DTXSID9044459,0.34889867841409694,0.21610627403507535,9.593747964169166,Train
DTXSID1048706,0.5726141078838174,0.5379758496447409,9.346657156438338,Train
DTXSID3047346,0.5038419319429198,0.5000292925950384,18.458602330620806,Train
DTXSID0045383,0.3778580024067389,0.3148576557802409,11.480418110852932,Train
DTXSID0044367,0.1951219512195122,0.09109225874867445,2.3748684174075834,Train
DTXSID7022598,0.3655804480651731,0.2738647461751329,11.192854863706579,Train
DTXSID4045262,0.4309210526315789,0.40559515653757633,13.6088206689632,Train
DTXSID3020912,0.3720136518771331,0.32957439244465053,11.830469136936202,Train
DTXSID7021100,0.24090121317157712,0.15770191779052936,6.118823416311342,Train
DTXSID8046400,0.368,0.3049221374045802,4.907137658554119,Train
DTXSID9032581,0.46153846153846156,0.4418242960482499,13.137731919931994,Train
DTXSID3049255,0.0,0.0,0.0,Train
DTXSID5045174,0.4317343173431734,0.3333748363017207,7.059745037889116,Train
DTXSID6020303,0.4838709677419355,0.46972434853280276,6.343500610861483,Train
DTXSID3037250,0.4601412714429869,0.4408351159150854,13.633781573723413,Train
DTXSID3023685,0.32149200710479575,0.31233888964480233,10.586784214292837,Train
DTXSID7042146,0.26861702127659576,0.20782744374456738,5.660388679233963,Train
DTXSID9026130,0.35,0.291260375764203,6.465291950097845,Train
DTXSID2044395,0.0,0.0,0.0,Train
DTXSID0046305,0.4051724137931034,0.3852637631658661,16.05864253291666,Train
DTXSID1034973,0.4491844416562108,0.4013646005107952,13.198484761517134,Train
DTXSID7031290,0.333955223880597,0.30561331878325343,8.527602242131138,Train
DTXSID5021334,0.6060606060606061,0.5471115867103605,8.959910713840847,Train
DTXSID7041461,0.6473029045643154,0.6102521413848179,12.956851469396414,Train
DTXSID9049324,0.5050847457627119,0.4216930802303951,9.495261976375376,Train
DTXSID0025604,0.48484848484848486,0.4251175585951044,4.498888751680798,Train
DTXSID9047203,0.2549019607843137,0.19893655772641847,4.766550115125194,Train
DTXSID6046349,0.2473404255319149,0.20170041236461697,5.865151319446072,Train
DTXSID9044821,0.42483660130718953,0.33703001527684595,10.396153134693622,Train
DTXSID6047311,0.4468838526912181,0.43308375325227155,18.602150413325873,Train
DTXSID6048672,0.27761194029850744,0.24459534520322962,7.0823724838503095,Train
DTXSID6022715,0.26108374384236455,0.21682560330934045,8.452218643646175,Train
DTXSID7047435,0.12395543175487465,0.10468414639989783,7.0710678118654755,Train
DTXSID5025730,0.19047619047619047,0.14041931435382726,5.176871642217915,Train
DTXSID2041468,0.21478060046189376,0.1674661375292045,6.11228271597445,Train
DTXSID1047655,0.26136363636363635,0.10798153953326366,1.7435595774162698,Train
DTXSID5048506,0.4876360039564787,0.36976560716003826,14.306641814206435,Train
DTXSID9048190,0.3774703557312253,0.29496221900843683,9.382963284591922,Train
DTXSID7023221,0.4576,0.42584579608995704,11.047171583713183,Train
DTXSID4044747,0.5931372549019608,0.567008549499209,9.081850031794183,Train
DTXSID9023388,0.4055727554179567,0.3606260603365158,15.425952158618928,Train
DTXSID1022138,0.3181818181818182,0.21078381529930965,3.4641016151377544,Train
DTXSID5037498,0.533066132264529,0.489063355308563,15.497096502248414,Train
DTXSID0041274,0.420863309352518,0.3464082535120627,9.666436778875658,Train
DTXSID7047196,0.5093457943925234,0.4607562474787012,10.289800775525247,Train
DTXSID0023587,0.44322033898305085,0.419250116486001,16.678129391511508,Train
DTXSID3042633,0.28389339513325607,0.21118747182431302,8.527602242131138,Train
DTXSID6048919,0.40614035087719297,0.38571072464713424,14.192955999368138,Train
DTXSID3044837,0.468,0.4328876709569561,7.797435475847171,Train
DTXSID4026765,0.5048543689320388,0.440975033555867,5.157518783291051,Train
DTXSID4048854,0.4657039711191336,0.4489962486177034,14.235167719419396,Train
DTXSID1022217,0.2599009900990099,0.21474529918578628,7.255342858886822,Train
DTXSID6027131,0.6634615384615384,0.5794750914951279,6.144916598294887,Train
DTXSID3049413,0.4945054945054945,0.474448043158567,10.710742271196708,Train
DTXSID7041910,0.47113594040968343,0.4137837131685381,10.72567014223354,Train
DTXSID4020321,0.36348408710217756,0.22727544329429078,6.708203932499369,Train
DTXSID8022113,0.5194805194805194,0.46349117744644525,4.812483766206386,Train
DTXSID4026214,0.24782608695652175,0.17765486443555495,6.852736679604726,Train
DTXSID1025807,0.22842639593908629,0.20413485191030728,7.7149206087943645,Train
DTXSID2026991,0.4434782608695652,0.34370883513610095,3.605551275463989,Train
DTXSID1027899,0.16964285714285715,0.1341337287465126,3.736308338453881,Train
DTXSID7025138,0.33633633633633636,0.28818004673214004,6.013318551349164,Train
DTXSID6045292,0.3469656992084433,0.31155805296179645,12.796874618437112,Train
DTXSID1024124,0.3389162561576355,0.31909782756361477,14.969301920931382,Train
DTXSID9046152,0.35618729096989965,0.32100400440819604,10.260604270704528,Train
DTXSID1021118,0.48043478260869565,0.40225281476172425,11.64989270336856,Train
DTXSID2031956,0.3310225303292894,0.30414179554993065,10.369185117452577,Train
DTXSID0020367,0.45,0.3432614644970414,4.79583152331272,Train
DTXSID4045187,0.2669039145907473,0.17961987342158664,8.713208364316786,Train
DTXSID5024976,0.2756756756756757,0.22583451526577555,5.929586832149437,Train
DTXSID1046263,0.4331395348837209,0.2948263203681794,8.9509776002401,Train
DTXSID8037750,0.1925754060324826,0.13998120854299065,6.20644825967316,Train
DTXSID8020969,0.504,0.39475012449062935,4.1182520563948,Train
DTXSID7046461,0.4003021148036254,0.37473760138741585,11.201785571952358,Train
DTXSID7042279,0.2864864864864865,0.2055735152674071,5.592852581643825,Train
DTXSID4047333,0.4941022280471822,0.48587462155929273,14.157683426323672,Train
