chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,0.35714285714285715,0.33235478806907376,3.1368774282716245,Train
DTXSID5020948,0.352112676056338,0.3236041630208446,3.376388603226826,Train
DTXSID2047064,0.3333333333333333,0.28047619047619043,1.2806248474865698,Train
DTXSID3025253,0.2692307692307692,0.25273873413408293,3.4985711369071804,Train
DTXSID8047189,0.0,0.0,0.0,Train
DTXSID9057686,0.38461538461538464,0.3584502878074306,3.423448553724738,Train
DTXSID2020391,0.4666666666666667,0.34087412587412586,2.2538855339169293,Train
DTXSID6038875,0.1724137931034483,0.1389186560565871,1.1661903789690602,Train
DTXSID2022549,0.28125,0.22153943986249489,1.7549928774784245,Train
DTXSID3038696,0.17647058823529413,0.12392156862745099,0.6324555320336759,Train
DTXSID8038855,0.25,0.1641025641025641,1.019803902718557,Train
DTXSID3020384,0.0392156862745098,0.02368627450980392,0.6928203230275509,Train
DTXSID6021371,0.09090909090909091,0.062356902356902354,1.148912529307606,Train
DTXSID0025864,0.25,0.182943143812709,1.1832159566199234,Train
DTXSID5045889,0.26666666666666666,0.25026819923371646,1.949358868961793,Train
DTXSID7049398,0.23809523809523808,0.20095238095238094,1.7663521732655696,Train
DTXSID5033674,0.2608695652173913,0.23018865986438683,1.98997487421324,Train
DTXSID3020966,0.11764705882352941,0.05482950951641654,0.7745966692414834,Train
DTXSID4033390,0.2413793103448276,0.1859282837213872,1.42828568570857,Train
DTXSID3026984,0.03333333333333333,0.03333333333333333,1.0,Train
DTXSID3030056,0.21052631578947367,0.06432748538011696,0.48989794855663565,Train
DTXSID1020063,0.14285714285714285,0.09994408880965885,1.216552506059644,Train
DTXSID6024597,0.21052631578947367,0.16731166150670795,1.3114877048604001,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID6020430,0.0,0.0,0.0,Train
DTXSID4020119,0.36666666666666664,0.31685055685055685,3.4292856398964497,Train
DTXSID6023737,0.3191489361702128,0.2598955468712308,2.253885533916929,Train
DTXSID7020504,0.1836734693877551,0.1331475509138699,1.7204650534085253,Train
DTXSID6045323,0.1951219512195122,0.1773598477381922,1.9287301521985911,Train
DTXSID2026652,0.14285714285714285,0.05714285714285714,0.28284271247461906,Train
DTXSID2044894,0.19047619047619047,0.18196875588179937,1.1313708498984762,Train
DTXSID2047272,0.359375,0.34899855212355213,3.8522720568516444,Train
DTXSID0046513,0.23076923076923078,0.22461538461538466,1.3416407864998738,Train
DTXSID2022543,0.1875,0.12249999999999998,0.6928203230275509,Train
DTXSID3029607,0.1111111111111111,0.05185185185185185,0.7745966692414834,Train
DTXSID8047137,0.1864406779661017,0.13039158386908242,2.366431913239847,Train
DTXSID4024018,0.2,0.14533333333333331,1.4696938456699071,Train
DTXSID6040795,0.2682926829268293,0.2446563800311897,2.3323807579381204,Train
DTXSID9027443,0.40425531914893614,0.35372515743558813,2.9120439557122073,Train
DTXSID9048695,0.38235294117647056,0.3498586822116234,3.026549190084311,Train
DTXSID4044400,0.1111111111111111,0.09805128205128205,1.42828568570857,Train
