chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,20.206114195181907,18.71420604626924,15.830994296915454,Train
DTXSID5020948,34.998814015704745,33.6594490101226,25.024164378092916,Train
DTXSID2047064,17.596741555613477,16.21681969203655,9.195341290732227,Train
DTXSID3025253,44.484778747558856,43.05905624220744,35.61075579969004,Train
DTXSID8047189,9.147773322913006,7.709580655962199,4.873596973700169,Train
DTXSID9057686,35.04638514435981,34.409177362076164,30.391301830023615,Train
DTXSID2020391,26.414369732069556,22.983276961325128,16.18596792618213,Train
DTXSID6038875,20.672926800869647,17.86785689452774,14.843609742174372,Train
DTXSID2022549,51.57197899044953,42.61512020593944,31.32039827077927,Train
DTXSID3038696,11.855376781909113,11.026739604003009,6.462406677985886,Train
DTXSID8038855,23.08195532477349,21.643522745473657,16.395234768071663,Train
DTXSID3020384,14.449395118330768,9.267171266916003,5.3292906318927455,Train
DTXSID6021371,23.687119306566427,20.683069754821656,15.426078511987338,Train
DTXSID0025864,17.350693633759946,15.464607398283501,8.615395435005032,Train
DTXSID5045889,26.962755730478364,25.035018108705344,17.692182885483096,Train
DTXSID7049398,21.004333660324583,19.422318121524285,15.626304830743335,Train
DTXSID5033674,20.75796206450675,18.80547844930855,13.797790959666534,Train
DTXSID3020966,25.337879151933922,22.674279259759043,14.921780039877085,Train
DTXSID4033390,16.787053902733394,15.218593905843013,9.83175521940128,Train
DTXSID3026984,20.75746321299678,17.386679994822444,13.133509042622638,Train
DTXSID3030056,49.49381235348933,40.57828467892953,25.35742405129098,Train
DTXSID1020063,18.271838212281256,13.969389731824691,8.395581763488389,Train
DTXSID6024597,15.24785130582155,11.427109467759458,7.349751858782147,Train
DTXSID5021590,12.908089169929914,9.511377604137822,4.567929117665303,Train
DTXSID6020430,24.975632006260003,20.31464322753872,11.314773826966997,Train
DTXSID4020119,32.371534648776716,31.561252010542432,26.110153938658215,Train
DTXSID6023737,20.271561798443344,17.757641334870527,12.203688861079806,Train
DTXSID7020504,22.023873443814825,17.981346406675293,13.695848538736891,Train
DTXSID6045323,19.182063346534317,18.510051762962682,13.166539252160426,Train
DTXSID2026652,20.519448273373012,19.401673258591977,13.230623756499561,Train
DTXSID2044894,19.46544451908122,17.229501579077173,12.477535752801431,Train
DTXSID2047272,25.634775052426495,24.836044782208365,18.96872895554474,Train
DTXSID0046513,38.21820496017404,35.244596132656234,32.85046583187346,Train
DTXSID2022543,15.869566367359035,14.74142204700396,9.264612825457801,Train
DTXSID3029607,22.834956775455616,20.00061417811977,15.136008404157291,Train
DTXSID8047137,33.32299112107533,26.912324183666044,24.633274327194197,Train
DTXSID4024018,22.538636172484715,21.1824662117617,17.91974816623597,Train
DTXSID6040795,32.12014947018005,30.570912346329,22.97072430499182,Train
DTXSID9027443,16.820426645001824,15.718207891207976,11.621915263039387,Train
DTXSID9048695,22.584294983153068,21.641905410030628,15.758429066450898,Train
DTXSID4044400,35.84083505157072,32.640448429762806,23.799143027099873,Train
DTXSID8027537,16.592266697850395,14.928546920412808,9.219091456637178,Train
DTXSID6045117,23.997252496069937,23.393199687181976,17.193233743837478,Train
DTXSID5033468,22.851719148765845,18.64307983318231,14.536121702610766,Train
DTXSID7029534,40.93168099721601,32.5644119636815,26.347916742913444,Train
DTXSID9048859,16.07517677337985,14.213538131201114,9.905661994288543,Train
DTXSID0037237,31.214824926299855,24.43346059341863,15.979857003759491,Train
DTXSID0045709,27.92217738775274,23.396615912930915,17.18914836194118,Train
DTXSID2026997,18.664976516089432,17.152298786430315,11.419662742259117,Train
DTXSID4035592,13.156375859002255,11.033651375276722,9.223416550664362,Train
DTXSID7022043,25.0313550853747,22.132974637316373,17.080364031876297,Train
DTXSID4057766,24.209867879641777,22.706140206681958,16.963857170807497,Train
DTXSID9041237,15.85532693865479,10.322766069030303,6.965713203962424,Train
DTXSID4047705,19.47923757511765,13.595802752607716,8.776151824822794,Train
DTXSID1020510,21.011065068212062,18.69044813911441,13.124818772180673,Train
DTXSID9046100,25.854483657403634,25.123521018494667,19.37793059000281,Train
DTXSID4040767,25.522237655903854,22.93646193285071,15.418993127459864,Train
DTXSID2032392,29.62242347947711,27.667948288184952,18.41653858025042,Train
DTXSID1025148,19.854094562806097,17.82116183999715,12.190950235075364,Train
