chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,23.845186085257474,21.222381336215015,17.68559810775337,Train
DTXSID5020948,40.53676304249736,39.53570968846045,29.534944903202536,Train
DTXSID2047064,19.983113869119805,18.507602259703354,11.054855338112596,Train
DTXSID3025253,52.60437948986867,51.32049349057272,42.7188306196625,Train
DTXSID8047189,11.255299052775062,9.17927541694902,6.263541127992969,Train
DTXSID9057686,38.86192367455327,38.32229156642192,33.6925989933041,Train
DTXSID2020391,31.028042415611957,26.727972778897783,21.354010859713654,Train
DTXSID6038875,23.623711456623262,20.46501271555771,14.424396238439419,Train
DTXSID2022549,54.577184033177886,44.748509068098905,32.48888037221708,Train
DTXSID3038696,15.114967122844957,13.178885822098849,7.419076766800339,Train
DTXSID8038855,26.454561287580688,24.27448477918073,18.681665375736973,Train
DTXSID3020384,16.485903653899026,11.352293174020954,6.648408729852564,Train
DTXSID6021371,25.11831853089433,23.03191102294933,15.747114927365926,Train
DTXSID0025864,20.18844779165487,18.080205172927396,11.258360986313008,Train
DTXSID5045889,32.53385147862539,30.339463927009103,20.526202910707593,Train
DTXSID7049398,25.192758538278795,23.85765595717435,18.372523336898663,Train
DTXSID5033674,25.75972025375794,24.567879956978533,17.875869094893883,Train
DTXSID3020966,26.77862918593646,24.94233678007759,16.16599887289598,Train
DTXSID4033390,23.432371883260252,20.490329994134747,13.964205707760078,Train
DTXSID3026984,23.470668483000527,20.40208906088799,15.703791254746434,Train
DTXSID3030056,51.33845986472923,42.475249729082165,26.308153764887994,Train
DTXSID1020063,20.37530653986273,17.213942990927585,10.782000464850586,Train
DTXSID6024597,19.389386510121064,15.252958087999293,10.871190837844479,Train
DTXSID5021590,12.90808916992991,9.511377604137826,4.567929117665303,Train
DTXSID6020430,25.880150581326205,21.71273787110544,12.405809395417027,Train
DTXSID4020119,41.42555575213429,40.492958012002155,32.89655467910498,Train
DTXSID6023737,26.175202997605528,23.545169049110164,16.15499265419021,Train
DTXSID7020504,32.37862814353843,24.939605228693313,16.9916147852218,Train
DTXSID6045323,23.904896073622236,23.07456646083488,14.82334212023418,Train
DTXSID2026652,24.20807101270762,21.120193101502874,14.000427176850522,Train
DTXSID2044894,20.242737249249092,18.012835983676233,12.406350866738082,Train
DTXSID2047272,34.91154356600314,33.88572667150702,27.664815533731225,Train
DTXSID0046513,39.70249965032827,37.02271772868416,31.510252297875546,Train
DTXSID2022543,18.772886640886558,17.292529895665258,11.138853008451887,Train
DTXSID3029607,23.500240093532152,21.00679064992231,14.975472080706352,Train
DTXSID8047137,36.36798479468817,28.747339256160945,26.103887166451692,Train
DTXSID4024018,26.999817045965987,25.290925545968832,21.675732383043428,Train
DTXSID6040795,34.54127527227493,33.04615078172689,26.897231809277706,Train
DTXSID9027443,19.961933621946233,18.589597800049336,14.020575842340783,Train
DTXSID9048695,29.91910764552893,29.199924996436938,22.755062506236456,Train
DTXSID4044400,36.920509289068264,33.861964586287215,24.541377484248034,Train
DTXSID8027537,21.831831973822837,18.785115703092988,12.743002531349727,Train
DTXSID6045117,32.662947315882796,31.789676385361425,22.513691614191874,Train
DTXSID5033468,27.53545111404698,22.880068892011767,18.45694541773128,Train
DTXSID7029534,43.85735246963883,35.74393898736206,27.122772245480665,Train
DTXSID9048859,24.33795899729523,19.43206135564938,13.512649999508302,Train
DTXSID0037237,38.391134018626424,31.73713139598694,19.72396823918277,Train
DTXSID0045709,33.42813307025302,29.57303096201746,23.203838546456403,Train
DTXSID2026997,20.937558318633293,19.229621647948697,12.605105995069657,Train
DTXSID4035592,15.059975359681983,12.303017641282613,9.029070012744935,Train
DTXSID7022043,28.152597347493778,25.723376376964,20.022458277179986,Train
DTXSID4057766,31.093346854749438,28.280668643294273,19.078756987131975,Train
DTXSID9041237,20.99416262123229,15.955300799601464,10.472031740372957,Train
DTXSID4047705,23.07467652011346,15.335553845928874,10.165669719813863,Train
DTXSID1020510,24.196381037267557,21.350620243884922,15.162482244097966,Train
DTXSID9046100,32.89338414118932,31.54960168672428,23.751719810383552,Train
DTXSID4040767,31.269516997479503,27.979290098979295,19.208152733387927,Train
DTXSID2032392,36.66309273554114,34.836658399186824,26.6001841712596,Train
DTXSID1025148,21.993670165297203,19.494434435309525,13.31237272743233,Train
DTXSID8020830,28.26684855115927,24.964085434227528,15.648673687867078,Train
DTXSID3021803,19.800646775393428,17.389264870197024,14.005166360853206,Train
DTXSID6044852,25.602741681906693,19.708490413189022,16.573827955028452,Train
DTXSID2024660,26.23164357193419,24.625351240962107,15.049623439056122,Train
DTXSID9033058,39.41821764421773,38.76244467067807,30.13309851007292,Train
DTXSID7022174,32.62043479272699,29.781641683806185,25.08256909062853,Train
DTXSID7025217,27.03705998398322,25.91239482181378,20.836372128212506,Train
DTXSID6026797,26.82436729521884,21.828206327422226,16.2902376008909,Train
DTXSID1026667,25.85519482217579,23.91361370235775,17.60972344398341,Train
DTXSID4022315,39.08593838436605,33.75304552898975,26.60893803643061,Train
DTXSID2023016,23.093883733127818,16.890588508598334,11.285277686187179,Train
DTXSID9027233,30.667708981713446,29.308923859433424,24.81608417646572,Train
DTXSID0041985,36.3105227804846,35.16151479391591,25.04054026022222,Train
DTXSID4041230,31.478144211778982,29.74833532719103,17.665388802583358,Train
DTXSID2020507,22.03868258566366,20.726132738927685,15.394722330863592,Train
DTXSID8022872,24.64460994902134,23.16472625107437,15.400329927456436,Train
DTXSID6047529,32.784576392810116,32.09454497292097,26.040077287185778,Train
DTXSID3032591,38.69490688350518,26.823082002913623,18.24693553850101,Train
DTXSID8020545,44.231478372543386,41.596830317781325,31.310853442492917,Train
DTXSID9048778,40.93395564820572,39.966588369127734,31.727657144763025,Train
DTXSID5021598,30.38738172869982,27.025317492927122,21.896020807086046,Train
DTXSID2045527,25.381298435171374,24.155007072525407,16.80336971472907,Train
DTXSID4021636,20.919544476907696,20.000998563439044,11.485252537147892,Train
DTXSID7040948,20.693502865737777,19.54677781409285,15.632026063362671,Train
DTXSID8046450,46.98147509602627,46.26759890772165,35.454523652965506,Train
DTXSID1044774,28.245315222232957,17.92211475315346,14.94592914597464,Train
DTXSID7034250,33.31477539636849,28.453099645143745,17.700244845946617,Train
DTXSID6020355,32.66925527151408,28.266436232991396,20.782089453768933,Train
DTXSID5032654,47.1077678080786,46.43797409438469,36.511000590271266,Train
DTXSID1027920,31.811042603787133,29.48392447482949,25.630963854467282,Train
DTXSID8046161,34.067294495083104,32.09617424455212,25.078677152337647,Train
DTXSID1044431,24.441946847161837,22.844048344706284,17.77195041613448,Train
DTXSID5047611,21.778142396081584,17.344927349976047,12.478429060240417,Train
DTXSID3027241,19.855541112764314,17.973268792325328,9.326815486062966,Train
DTXSID1023021,37.13942932883353,35.574298178335134,27.18241406630742,Train
DTXSID1046891,38.57191072429279,34.66449519697332,29.67664628032694,Train
DTXSID8041743,36.5081622870222,34.084382803198565,26.483819939770115,Train
DTXSID9044790,18.568096516113496,17.363062714189795,11.051887263466098,Train
DTXSID5023792,20.27914515534479,18.419398726471833,11.689865879707963,Train
DTXSID7048794,28.35333612815713,27.772643651429064,22.269693524870338,Train
DTXSID9044459,54.843400731806305,43.15353963401573,28.218176718181066,Train
DTXSID1048706,35.091731441821345,34.294529195645865,26.45726762112433,Train
DTXSID3047346,41.68286023494359,41.39046862477693,34.35402836870723,Train
DTXSID0045383,27.834694988919402,26.384075889231212,18.476330800396017,Train
DTXSID0044367,24.027908904693973,18.488840923915273,10.93829594940878,Train
DTXSID7022598,32.64883025162803,25.9893382870722,18.746089292504465,Train
DTXSID4045262,31.937855075111724,30.883548629883432,21.15571882381744,Train
DTXSID3020912,29.90605590066352,27.899059002336607,20.12287620727708,Train
DTXSID7021100,25.002149370635852,22.812198541157517,14.217416504748343,Train
DTXSID8046400,17.951924850037315,16.666441797144593,12.443107368723823,Train
DTXSID9032581,32.82265500150594,31.866885003050278,25.071456195184012,Train
DTXSID3049255,18.66852683388726,15.627994896286433,11.170573959565822,Train
DTXSID5045174,46.82923929901876,41.90589308509465,33.59418625458492,Train
DTXSID6020303,35.77193372540546,34.05470664824931,26.892374918877902,Train
DTXSID3037250,34.696169177509844,33.865596145217225,25.401286474410558,Train
DTXSID3023685,28.39238713040902,27.321703903869498,18.594411753260843,Train
DTXSID7042146,29.01314920682226,25.31737471104559,20.841997737762295,Train
DTXSID9026130,32.73577348546583,29.978461071181506,19.00206126517878,Train
DTXSID2044395,17.95651765923326,13.667286542602984,6.77651308214889,Train
DTXSID0046305,59.06585340030605,57.07251112473178,45.16913888124844,Train
DTXSID1034973,33.72831091700857,31.18596329828796,23.187115535555414,Train
DTXSID7031290,24.736190008156626,23.00302826598912,17.29779305184293,Train
DTXSID5021334,75.85235809114512,74.97883261674887,67.72442946226688,Train
DTXSID7041461,48.10410934002457,46.032672877524774,38.3866327371613,Train
DTXSID9049324,34.60862027499249,31.54167521487549,23.546962508530722,Train
DTXSID0025604,23.85619216759362,22.020427420925394,12.013138735120773,Train
DTXSID9047203,15.659561520555354,14.317577113631165,10.926656645666982,Train
DTXSID6046349,20.96549581116167,17.16501935992043,11.54104845036618,Train
DTXSID9044821,31.84952292574205,29.871729022966758,20.524083932268674,Train
DTXSID6047311,50.99345147785875,49.17339638609811,37.974913543984314,Train
DTXSID6048672,35.04373023311886,32.608871219228476,22.0762263163806,Train
DTXSID6022715,24.623844685121192,21.959839452481397,15.450142078144422,Train
DTXSID7047435,18.648522943983973,17.25646528365301,14.00926248044504,Train
DTXSID5025730,24.98366292611115,21.82220549687671,13.90467527699114,Train
DTXSID2041468,31.211427047348852,25.509127326901904,21.205437606723297,Train
DTXSID1047655,25.246256349874276,23.61233913598989,18.428771325024844,Train
DTXSID5048506,38.51398541030089,32.07400248625889,22.36934757049761,Train
DTXSID9048190,24.582244973117405,22.597330690811344,18.568029291051058,Train
DTXSID7023221,29.880494192916665,28.318428377598053,18.062066892698773,Train
DTXSID4044747,36.389407677195145,35.712259892640745,29.694281661938113,Train
DTXSID9023388,34.35264685931477,31.265113021356758,24.443479917392704,Train
DTXSID1022138,17.964107018114436,12.941163746132304,8.633901925834836,Train
DTXSID5037498,34.784808395501685,34.08222787877652,26.614968147291652,Train
DTXSID0041274,30.050449277201253,28.962963539163468,20.905249355630314,Train
DTXSID7047196,25.666320870710074,23.21720514668605,17.10122194525079,Train
DTXSID0023587,39.395130899079675,38.138211771380746,31.704211181015523,Train
DTXSID3042633,27.236107896471893,20.66446699031693,16.390782644214006,Train
DTXSID6048919,35.50057877423056,33.35837680244323,24.759808372815332,Train
DTXSID3044837,22.505490643373605,21.64655517902319,15.89863132769187,Train
DTXSID4026765,29.747173817870337,23.45148653217366,18.018923469973313,Train
DTXSID4048854,38.915279486976075,34.19880393048036,26.255756870783724,Train
DTXSID1022217,25.84897458399934,22.331646610537035,15.614591076458632,Train
DTXSID6027131,41.7447599318351,34.79862379269029,26.689587438463743,Train
DTXSID3049413,36.38097062428067,34.99677863876154,26.856654098144915,Train
DTXSID7041910,39.70903639743216,38.9057135986077,26.172244568271076,Train
DTXSID4020321,103.50909504585714,59.60361016149217,42.81884212836408,Train
DTXSID8022113,29.40033019874928,26.388031844969113,20.407100205010526,Train
DTXSID4026214,28.29993214383719,26.669589766343343,17.75483674315492,Train
DTXSID1025807,19.71283922825087,17.306012337173005,13.330701137581384,Train
DTXSID2026991,46.73761884483583,38.86654648902859,22.699696589165626,Train
DTXSID1027899,29.252319009572854,23.9204970065392,16.491052669183162,Train
DTXSID7025138,29.96003438949701,29.082758018781817,21.588863260124114,Train
DTXSID6045292,23.540920365885977,22.77810029841726,15.949736738018704,Train
DTXSID1024124,33.427110077834115,30.941943038994236,24.859460850287327,Train
DTXSID9046152,25.749841839030942,24.253583242255587,18.748300149274918,Train
DTXSID1021118,29.83317727744176,25.006194868314967,18.73835601648793,Train
DTXSID2031956,24.609994601670568,23.849316330576155,16.27400950271252,Train
DTXSID0020367,30.725439054994848,22.950678453268353,14.963508645977287,Train
DTXSID4045187,25.268554135263635,21.590612403135122,15.295380408788061,Train
DTXSID5024976,20.819119929542968,18.11638859978465,10.389073148481636,Train
DTXSID1046263,36.259588158379934,32.12922821082585,21.562127868169007,Train
DTXSID8037750,18.15963597226832,16.30206836760337,12.354578015885393,Train
DTXSID8020969,35.308324453341,31.935778857425056,22.17390533420756,Train
DTXSID7046461,28.30011420028259,27.910939923441408,19.964678693842966,Train
DTXSID7042279,16.021184618024172,14.326781062836877,9.16308625376213,Train
DTXSID4047333,34.277968790142204,33.96289057759519,25.753256048153666,Train
DTXSID8041117,68.4867336476466,45.99581464609113,36.629044773503686,Train
DTXSID3021770,34.30338191725434,33.20644352515717,25.304183400486732,Train
DTXSID4025080,23.83074860398499,21.050836907685863,12.31862625460669,Train
DTXSID6029250,29.309378326170012,23.88503106784169,16.082920092132458,Train
DTXSID0023298,25.523931082629492,24.224585083810176,18.858126938559195,Train
DTXSID6048208,17.815421386072984,16.893964297577135,11.057115081877326,Train
DTXSID8024286,34.43160320756746,32.28477366291126,25.662543867484736,Train
DTXSID7042065,36.2571449309105,26.953460215312486,18.57427877376138,Train
DTXSID9026558,19.261280101948465,17.477105629112422,11.976209604694374,Train
DTXSID3044629,44.957567002324645,40.294589924288665,29.77733262635388,Train
DTXSID7025768,29.876044261697825,28.87506966191944,21.83012881829473,Train
DTXSID5025447,45.23657593754219,42.26569267601535,27.910357761424972,Train
DTXSID1044489,32.954895168073,29.80370489747376,23.73844240770394,Train
DTXSID2048793,40.146996167216,35.1888483383123,23.815606855042553,Train
DTXSID3026190,29.950446020585886,27.99041287933237,20.15337198637362,Train
DTXSID0057702,43.68422183976808,38.91858886266847,29.37314111747523,Train
DTXSID5044998,37.057159666920754,35.73194427992752,30.020247871899528,Train
DTXSID6023656,26.087957173699873,25.028945225131793,20.404812235563064,Train
DTXSID6044642,41.098012072619966,38.471798668030615,28.74969159434156,Train
DTXSID0023901,34.52866467986069,33.86937821908583,27.469917093577976,Train
DTXSID2021995,23.084300312208857,21.034977201314454,13.761147313431556,Train
DTXSID4045474,22.933350902615548,22.540493226535567,18.676460289975914,Train
DTXSID3047716,25.000058864671868,23.147412067819097,16.177398480294535,Train
DTXSID0049238,21.905653639948543,21.20812824618148,14.721827545972348,Train
DTXSID4041280,59.1795403959055,51.561228922800446,45.81643998629649,Train
DTXSID5046485,36.01650652551388,31.840815091022915,23.802416113014978,Train
DTXSID1034769,25.421124979258167,21.981670129685558,15.464421377955615,Train
DTXSID1024702,28.44369616095409,25.139503457080448,14.747815017894547,Train
DTXSID9034365,43.410405628590716,41.143811401586774,35.03359812472377,Train
DTXSID8042210,25.497155609660847,23.035894701125365,14.553801340699998,Train
DTXSID6041684,27.149068744325035,24.710528340572072,16.022714314828477,Train
DTXSID9022079,71.16309839626285,63.55801343715594,46.07946380490285,Train
DTXSID9022607,38.549851914207245,34.040636647647815,27.764947669864924,Train
DTXSID4041995,33.05766646219539,31.955730888686606,23.715347738079114,Train
DTXSID3021196,22.94095575332016,18.364005764632928,12.53037373097003,Train
DTXSID9026059,54.33303305981438,47.54663244030885,34.53040399444321,Train
DTXSID2041416,25.367024945975956,22.421478476773718,15.252753286764397,Train
DTXSID7047277,34.64535908769148,33.91383399875158,26.3549466642366,Train
DTXSID2032637,34.46239090807049,32.869109526845484,26.855295951065756,Train
DTXSID7046384,30.652721807017258,30.15592719147644,22.320250073553698,Train
DTXSID2020634,40.134931510034214,36.872499021390595,28.194202354529754,Train
DTXSID8027402,26.099127911685187,23.417674094404898,16.95016754738514,Train
DTXSID4021341,31.22581048444797,29.974625677875576,23.119924285979053,Train
DTXSID9042203,33.825845802684384,29.852099414545215,22.319897394943297,Train
DTXSID1041681,37.966064887671166,37.49946381349189,32.220263225729624,Train
DTXSID4027026,21.2045492916062,17.200379794448377,11.344742556686985,Train
DTXSID6044355,19.73236007574811,17.64367046196573,10.448584499362148,Train
DTXSID2040608,40.408471597389834,30.669111302192118,22.059704297124195,Train
DTXSID5025572,16.760952868271836,16.538685680231623,8.854254254109533,Train
DTXSID7023227,38.71485773824719,33.65829634527362,22.480671253077826,Train
DTXSID7047645,21.774838388451062,19.954096465233352,12.055570575337216,Train
DTXSID8024658,26.206555603771363,23.69500975927748,17.036758854240787,Train
DTXSID4044743,28.796160949159948,25.223404091546307,14.642826129252967,Train
DTXSID1021031,24.10746285066465,23.05242683036902,19.248924295803047,Train
DTXSID9022780,33.71869911355979,24.848345812411715,15.793473667455523,Train
DTXSID4042335,17.941642036663076,13.57832437591424,8.110060108057333,Train
DTXSID6023652,34.19623928334,31.154623628808583,23.051057352965813,Train
DTXSID2047436,36.552582648392615,32.104579498421,24.310085467667918,Train
DTXSID6032647,45.351848679199186,44.12486007852046,35.10568733665993,Train
DTXSID9045849,34.52052771098719,31.887059100437842,22.59937192783075,Train
DTXSID0024000,39.568759061686926,38.280559548669515,29.903087724956645,Train
DTXSID4040343,24.948988386418385,23.747717624871417,18.52049486331333,Train
DTXSID9027021,17.441687991395632,16.832582528146606,15.770325265470712,Train
DTXSID7024241,29.631370528855136,26.31281670535522,18.366244987012596,Train
DTXSID4046151,29.68849142231739,26.81061882348542,17.48186365580456,Train
DTXSID9045342,38.80339477565219,33.67491922400585,25.824515206228877,Train
DTXSID6022137,16.642354627022282,12.946696460967209,8.233354427434369,Train
DTXSID9021639,12.287586598851517,9.653355784664083,6.24382735816058,Train
DTXSID0045462,36.441069395875246,28.705132459470043,18.36217478719833,Train
DTXSID7046041,20.62818075567069,19.167109040847485,12.027666709514978,Train
DTXSID4025749,26.931585770324403,24.173927327731754,18.01933541555949,Train
DTXSID9036438,34.62364791606021,31.195846275797805,21.98273118602091,Train
DTXSID3040693,32.37459441066618,26.340138788634032,21.083417931048675,Train
DTXSID3047895,28.401634837892427,26.382422962641186,19.729523879767378,Train
DTXSID4021688,14.585726735859332,11.711601119093464,8.396080924866883,Train
DTXSID8023262,35.918957041457034,34.318664979328936,30.252634628662754,Train
DTXSID3044465,29.544978047020905,27.502112718465177,18.461599736508408,Train
DTXSID3040271,21.30228542701285,18.14535385936258,12.581377238085475,Train
DTXSID7022968,26.20804460689252,24.561011925560905,19.685330866568876,Train
DTXSID9021346,35.884302513144064,33.69682651581673,22.103449752472745,Train
DTXSID3036288,19.47055798471167,18.26116403436305,12.396245346345554,Train
DTXSID0048185,35.54016235252187,34.310833388008945,23.58032290368999,Train
DTXSID7047647,21.693955692682056,18.85585482366792,16.45422477649515,Train
DTXSID0025991,32.15884347667417,29.605490821315687,23.327981543870266,Train
DTXSID0040707,18.013070928074335,14.003620419034343,8.198345006328001,Train
DTXSID1021372,25.5014233402876,23.463564153782627,19.943003665311842,Train
DTXSID2020268,47.33415372556313,44.35970967858704,35.740122262656634,Train
DTXSID8042187,27.304875917258435,25.578551254601585,16.1222399008331,Train
DTXSID6024911,18.2435821015123,14.544534694003815,10.188166844136804,Train
DTXSID7023437,26.20804460689252,20.306227478159535,15.21278216909979,Train
DTXSID6020690,34.3056977415364,31.69285155323749,24.727111587336665,Train
DTXSID5044815,18.92081366291628,17.06540455628872,10.481678131836313,Train
DTXSID6057821,54.791016253158226,46.837132044685454,36.40239427810082,Train
DTXSID5027227,22.366933930037472,18.166381984841557,12.352293109200309,Train
DTXSID6048591,39.9003930720924,35.999772372562134,27.25034370087914,Train
DTXSID5046724,34.187683014956264,31.703716945724477,23.361549658929604,Train
DTXSID5027772,23.3290355603491,22.39789205162598,18.092849060441477,Train
DTXSID4041440,17.29139151800331,15.143741941983,12.19053465575266,Train
DTXSID4047173,31.922607760242688,24.327110527736146,17.329638186156988,Train
DTXSID4024270,31.881568628542514,31.513134126789755,23.594775087853318,Train
DTXSID7044926,31.221704299776583,30.93941197391128,26.722461882794057,Train
DTXSID1025722,23.345556224482003,21.5962117163323,13.736182020548013,Train
DTXSID6046638,44.48017671381088,42.720303986730904,31.182997374378637,Train
DTXSID2022967,30.473728015235356,27.101504462722346,19.795052520557935,Train
DTXSID3029869,29.70266667999452,27.924142586466093,20.896794078139216,Train
DTXSID2027830,33.260672623497406,31.682330721373994,22.242344686742214,Train
DTXSID6025068,19.87113208469212,16.065096921416327,8.613679764379386,Train
DTXSID1038822,28.090861000713314,26.113709471217437,21.136242647173265,Train
DTXSID2020262,24.659227960880504,23.301485570810136,17.744030400959616,Train
DTXSID7045497,31.79462577675308,30.127815143920987,18.373832860577338,Train
DTXSID6043913,34.55572846132298,33.94657109664437,27.109838363925874,Train
DTXSID9027314,28.986056258818106,27.54553074752343,20.184462248391917,Train
DTXSID4020375,28.28642965970914,23.037582838937276,14.750143320575912,Train
DTXSID3047681,25.0596407492723,22.356861758222706,19.08300389221812,Train
DTXSID2046882,23.836895033736678,20.475458912780464,15.575609288838038,Train
DTXSID7048796,32.73352118086686,30.810741198306726,21.080468691824844,Train
DTXSID4045343,32.914399789738134,30.106395399838185,19.70745951109543,Train
DTXSID1024621,21.266972693410523,20.390175418822977,15.095585116180537,Train
DTXSID7024299,35.028960354160766,32.92936046053253,23.823372999832408,Train
DTXSID7021788,35.76088420055528,30.01904072536886,20.02929715963516,Train
DTXSID7026441,27.238382697542583,24.5107760991455,17.051900648535582,Train
DTXSID9040718,27.573615909511144,23.826177620646042,16.37675649007289,Train
DTXSID7048900,28.98149940914855,25.852247423070487,21.228050108199525,Train
DTXSID5034355,37.73329418156545,36.547160348786626,28.845633652102162,Train
DTXSID6045662,36.30154502595085,35.12004266952168,28.07360830530621,Train
DTXSID7021027,27.022727035110996,26.182044370525098,22.963719053742135,Train
DTXSID8057647,38.57191993459242,37.43262568065904,30.6845590776903,Train
DTXSID9047041,36.52656703308739,35.807936845577856,27.62258412764623,Train
DTXSID0026830,28.47789132619661,25.92014653548521,17.95549594645191,Train
DTXSID8027581,48.583472095754075,39.616876414225416,30.728339569970647,Train
DTXSID3042394,26.84902972567282,25.437477180095417,16.926159616230066,Train
DTXSID7046912,30.838849886401277,26.926890992615984,20.54821610987858,Train
DTXSID0044363,9.443152700442013,8.408673119770553,4.892776899450449,Train
DTXSID9021976,18.375795944886075,15.924092968796216,9.518545708081838,Train
DTXSID5041356,22.632052473690187,20.414563302529324,16.459075248538877,Train
DTXSID0046276,30.119254499801475,27.03562827991953,22.523216704778932,Train
DTXSID7044217,38.65374689264184,37.49066383955643,27.976343018331413,Train
DTXSID4027529,28.857389476257154,26.39179459786551,19.158428987845216,Train
DTXSID1044801,44.05049427979408,38.87669810594078,30.701109924785474,Train
DTXSID6045828,27.751976908574033,25.7157634118365,17.77768183787447,Train
DTXSID3046162,26.08630262398733,25.637444509365537,19.067746386658566,Train
DTXSID9044823,31.19497859981637,30.159896729900403,21.826030703219303,Train
DTXSID3022667,16.31745807503613,11.326426722000955,6.536412520999487,Train
DTXSID4049298,24.57541475843641,20.49689062508181,11.099643630374228,Train
DTXSID4024012,61.89924477049091,53.149368377355245,44.810659989795944,Train
DTXSID5045380,37.77058774810984,36.735421589973335,25.91435784619358,Train
DTXSID9024483,22.249271543932966,21.047956167066854,15.109402660889566,Train
DTXSID8031077,32.45261412812984,31.142649762228196,24.704296435292708,Train
DTXSID1020809,40.19895983079362,36.8923165991975,28.323117079516145,Train
DTXSID2030695,23.412693231407705,19.91982714043742,13.350110896852621,Train
DTXSID0044868,22.080644240017424,19.279736896418022,12.600116115052721,Train
DTXSID9057761,28.21649052096232,26.044576878312267,20.156935722642327,Train
DTXSID3048815,39.51708431506437,32.98563219547227,23.754747248696304,Train
DTXSID0046721,44.13908717410146,33.73680262095914,22.309879303707064,Train
DTXSID9021053,27.468677078485307,26.230228800483236,17.075862578384026,Train
DTXSID0047408,16.80349851039823,15.394822801905843,11.040497517460242,Train
DTXSID8020206,26.1887265268669,24.953419827658006,15.752772997391398,Train
DTXSID1021160,30.61781390555317,28.178319538472245,23.70304741558398,Train
DTXSID9020112,21.47887692355421,16.510476389775448,9.074876626751182,Train
DTXSID2046127,31.54117896488197,30.055187308221356,23.042895195546816,Train
DTXSID2049349,19.46740479922036,14.722239339421904,9.611750311403002,Train
DTXSID5034303,32.3310063517997,30.965393449318718,28.65152821064543,Train
DTXSID0044658,46.12843853862495,39.34978707606167,29.11872991348617,Train
DTXSID0020818,26.646891477588458,24.056049259546786,19.17456278353732,Train
DTXSID3048522,49.484627200107866,48.325023873393086,38.12806754856862,Train
