chemical_id,kappa,gamma,delta,Dataset
DTXSID0047872,0.2584745762711864,0.18681253424263194,5.6142675390472805,Train
DTXSID5020948,0.4793814432989691,0.4590581824718292,14.232357499725756,Train
DTXSID2047064,0.16203703703703703,0.1175288754808577,2.9597297173897488,Train
DTXSID3025253,0.4,0.3842812336172334,17.878478682483024,Train
DTXSID8047189,0.012048192771084338,0.0024096385542168677,0.2,Train
DTXSID9057686,0.5147058823529411,0.511011813148159,9.226050075736637,Train
DTXSID2020391,0.4392156862745098,0.34818386901942533,7.213875518748574,Train
DTXSID6038875,0.11647727272727272,0.060204802259887,3.3466401061363023,Train
DTXSID2022549,0.13468634686346864,0.09816197593795933,4.358898943540674,Train
DTXSID3038696,0.06640625,0.053717280787909306,2.898275349237888,Train
DTXSID8038855,0.3319672131147541,0.2891137426046752,7.1860976892886725,Train
DTXSID3020384,0.06030150753768844,0.030470205074271017,2.5455844122715714,Train
DTXSID6021371,0.0992063492063492,0.056799293567524264,3.5721142198983507,Train
DTXSID0025864,0.22815533980582525,0.1651640434811744,3.7629775444453557,Train
DTXSID5045889,0.32181425485961124,0.3061214573792641,9.973966111833347,Train
DTXSID7049398,0.23384615384615384,0.22086088624019656,8.089499366462674,Train
DTXSID5033674,0.28336755646817247,0.277029879354943,8.618584570566098,Train
DTXSID3020966,0.14227642276422764,0.09939062885615911,3.0528675044947495,Train
DTXSID4033390,0.3363914373088685,0.26884654559752214,5.946427498927402,Train
DTXSID3026984,0.19205298013245034,0.16817123851626303,5.0079936102195655,Train
DTXSID3030056,0.3547486033519553,0.21861623881727626,5.1884487084291395,Train
DTXSID1020063,0.24367088607594936,0.17986017282177622,4.17612260356422,Train
DTXSID6024597,0.14227642276422764,0.1306144038215442,4.363484845854286,Train
DTXSID5021590,0.0,0.0,0.0,Train
DTXSID6020430,0.24561403508771928,0.20946766608457365,3.7576588456111875,Train
DTXSID4020119,0.5157170923379175,0.5051188590903649,16.58553586713435,Train
DTXSID6023737,0.32667876588021777,0.26532449547589165,7.351190379795643,Train
DTXSID7020504,0.30612244897959184,0.2518884486934452,9.531002045955084,Train
DTXSID6045323,0.26047904191616766,0.23458043631799996,6.493073232299171,Train
DTXSID2026652,0.15337423312883436,0.09654795293085953,2.078460969082653,Train
DTXSID2044894,0.09523809523809523,0.0908246225319396,1.9078784028338913,Train
DTXSID2047272,0.43614457831325304,0.42225076802744094,14.296852800529212,Train
DTXSID0046513,0.20481927710843373,0.187855421686747,3.714835124201342,Train
DTXSID2022543,0.13122171945701358,0.11178683113950996,2.7712812921102037,Train
DTXSID3029607,0.1592920353982301,0.06182377837629858,1.2489995996796799,Train
DTXSID8047137,0.08183306055646482,0.05893575213815848,5.130302135352265,Train
DTXSID4024018,0.31625835189309576,0.30340270430101857,9.026627277117408,Train
DTXSID6040795,0.2265625,0.18185934836264833,5.40740233383831,Train
DTXSID9027443,0.42857142857142855,0.35890165864490764,4.804164859785725,Train
DTXSID9048695,0.40040241448692154,0.32817395344923644,9.446692542895635,Train
DTXSID4044400,0.211864406779661,0.175819209039548,3.6331804249169903,Train
DTXSID8027537,0.28,0.22240738605695887,4.6776062254106,Train
DTXSID6045117,0.5598227474150664,0.47859466958504493,13.533661736573734,Train
DTXSID5033468,0.3343949044585987,0.3229244751996898,7.557777451076474,Train
DTXSID7029534,0.45576407506702415,0.375848156015152,8.520563361656318,Train
DTXSID9048859,0.31932773109243695,0.21476257867059542,6.846897107449476,Train
DTXSID0037237,0.31966053748231965,0.28216523137085747,11.8,Train
DTXSID0045709,0.25573394495412843,0.24084884579973137,13.25292420562345,Train
DTXSID2026997,0.1834862385321101,0.14660308063435046,3.4813790371058424,Train
DTXSID4035592,0.056818181818181816,0.038636363636363635,1.5620499351813308,Train
DTXSID7022043,0.296028880866426,0.21658571363290396,5.366563145999495,Train
DTXSID4057766,0.21643835616438356,0.15023651236406785,7.858753081755401,Train
DTXSID9041237,0.3824884792626728,0.31643980355326295,6.374950980203691,Train
