chemical_id,kappa,gamma,delta,Dataset
DTXSID6035784,21.101215415362066,18.676044964308694,12.662765412431403,Train
DTXSID4041070,34.37334189478386,33.23911661502096,23.767536019996147,Train
DTXSID8042187,26.155388624871467,25.15089863908111,12.363042701026737,Train
DTXSID2049264,19.679045592983872,15.724830801355457,9.583953180139211,Train
DTXSID7044718,35.971629910463804,34.20747822971408,27.62876576109055,Train
DTXSID3026148,33.07704881030819,26.543305479801614,19.09907560751858,Train
DTXSID9021390,31.162406874740416,26.30857238395412,18.039746693527267,Train
DTXSID4021717,19.678092619956104,16.172037775918504,8.998155060815007,Train
DTXSID0049022,25.026255341704392,22.302529797047697,16.351554737664372,Train
DTXSID3047970,29.468582538257696,27.35194925078353,21.763256388017,Train
DTXSID8045195,26.159598704863996,25.012481182780935,18.89206156851673,Train
DTXSID1041425,21.499826994350407,18.561144242738806,13.560864482258081,Train
DTXSID2044892,34.308967218965606,31.22131564161151,21.106797826556253,Train
DTXSID4024145,34.505079079576596,33.831549993360326,28.397473490523797,Train
DTXSID2022549,55.073879911735226,42.47314837384457,30.97708117807022,Train
DTXSID1047528,23.740938467700573,22.928961595499384,16.893692717915062,Train
DTXSID0032655,28.515563282610163,21.276023506507862,16.049202633701764,Train
DTXSID0022432,18.608439602586248,17.701318259725966,9.07182845377662,Train
DTXSID5022801,30.980123063757432,25.79988182051851,18.67031239571126,Train
DTXSID8025466,14.617429290647975,13.218000693636222,7.569588322288559,Train
DTXSID0041698,35.12798482370699,34.05868483669957,27.67593727756197,Train
DTXSID7041336,32.400179568213865,30.40441440704397,18.39618428383905,Train
DTXSID2042191,32.04332201460732,29.462657363261776,18.239587064912897,Train
DTXSID4041232,29.228670455790418,26.78353018660182,21.636488591275047,Train
DTXSID0045125,49.15835438886452,46.85308537721952,36.22432154912106,Train
DTXSID3021148,23.003227329613214,22.15767795741957,16.46193152459937,Train
DTXSID6021030,29.779206520886806,29.00497322814703,20.953119340426404,Train
DTXSID7020182,24.15039766238599,19.719820584556935,12.531947590481185,Train
DTXSID2032556,40.43703069476181,40.07666136772698,31.534183784942638,Train
DTXSID4020290,34.19506715694413,33.372987892502735,26.375416920840888,Train
DTXSID2025634,23.390167284896826,20.972289150838026,14.9740605360717,Train
DTXSID0045709,34.26478077116472,29.47482706002578,22.75973123160139,Train
DTXSID6044985,26.99310737129895,22.6926078056731,14.518331614831476,Train
DTXSID8024866,40.36565034960583,39.71276554973658,29.258617606155724,Train
DTXSID6020014,31.612312684452196,28.71040082182637,22.74805855543041,Train
DTXSID7024661,32.90170864004632,27.094088049192237,22.63391474516443,Train
DTXSID3023974,33.06396519485753,31.79397896403906,25.975286126699743,Train
DTXSID0021385,45.00890465936813,37.551274481292054,26.16612243561006,Train
DTXSID0023616,20.741522382338047,18.429868186826248,12.178198919970942,Train
DTXSID1032278,132.9989028057612,127.15342240095353,116.54538126099068,Train
DTXSID1041502,20.78873836045022,17.30559648319799,13.573068264536003,Train
DTXSID7049055,35.70952093680608,34.361512711110535,25.488062368663297,Train
DTXSID2023690,31.786924457762606,30.898996185861186,26.663540201766743,Train
DTXSID7049211,26.51088316764973,25.527996638057356,20.18920391282441,Train
DTXSID6044981,37.129345417865295,32.06376165345195,20.801887580849396,Train
DTXSID6020064,25.063118679238418,21.61499213295175,16.42123227416454,Train
DTXSID3045805,23.765689570659024,20.842193129753404,14.830123778162777,Train
DTXSID1020859,16.27339184488508,15.645946442067796,10.180059763439697,Train
DTXSID4042208,29.222823222746104,22.951679328190284,14.656350038759422,Train
DTXSID3042219,16.339882458356353,15.092785936941311,8.54195510927551,Train
DTXSID7022172,23.906697687568357,20.3337973015504,13.047667068569035,Train
DTXSID7042061,28.28944816886449,25.020083037866186,15.662245083896371,Train
DTXSID8042137,29.161277793744937,27.37852650721091,20.27469005691723,Train
DTXSID6020303,34.0262741523389,32.273032803890004,23.134082358212577,Train
DTXSID7025429,34.6955663028885,34.336636271465395,25.689281362717423,Train
DTXSID6045878,27.782162014790533,25.965746283449818,18.446256730547354,Train
DTXSID9046443,30.459576912162035,28.206732206544995,21.2713947458172,Train
DTXSID8035186,25.255465781077067,23.192081197860514,14.535538929126295,Train
DTXSID9022520,14.789679847913261,14.07816098094995,9.882523524336577,Train
DTXSID6045084,44.7522971298394,43.703004934125374,35.84315525290376,Train
DTXSID1021031,24.565356062915562,23.55971588017068,19.793928502706354,Train
DTXSID1046681,36.15832133913677,34.536597024501944,24.744055537635354,Train
DTXSID6041719,39.504472022901744,34.079976854194356,25.494108869302817,Train
DTXSID2023488,37.52670464493855,33.372136031454495,25.553986275544414,Train
DTXSID6038877,26.420048430939627,25.603726813453438,18.62392965788375,Train
DTXSID2020898,53.11100339591036,51.83050363486259,42.31115349797698,Train
DTXSID0027721,40.60216917941791,38.45531413814391,28.157017677975688,Train
DTXSID3020047,57.18206098576393,51.191540615082886,41.250542368411146,Train
DTXSID2025501,37.38427038671902,35.17364807309478,29.109677236831594,Train
DTXSID9047542,33.651931285848555,33.11377356311098,25.079494960808717,Train
DTXSID4020119,41.07786270018536,40.5215967783229,33.30481256751416,Train
DTXSID5048186,82.1709680222518,58.18395848980388,50.26268198142296,Train
DTXSID0022010,17.44841767780856,16.209821431470168,11.034278885393064,Train
DTXSID6029670,31.297304257557638,27.203549168987404,22.399358463497354,Train
DTXSID0045175,26.815973316932357,22.729519682590084,13.838077721126751,Train
DTXSID1045291,35.08271269877058,30.015737494892413,19.36349347805843,Train
DTXSID2049052,29.64833113545802,23.64807487020689,18.773193425965093,Train
DTXSID3026641,27.91115598919484,24.70344434147478,15.253147517068529,Train
DTXSID3022160,25.28490762581809,22.320915339715906,15.9937316503606,Train
DTXSID9044617,42.319209278459,40.3191079109747,31.082416812431333,Train
DTXSID0034223,33.928190366672645,33.400076387683654,25.78928738437593,Train
DTXSID3022584,39.400118650985135,36.92469681263757,31.59886743787036,Train
DTXSID0047088,25.118046109488148,23.958389273160996,16.895773830295045,Train
DTXSID4024931,17.917903738055614,14.841487446883246,10.512005863416322,Train
DTXSID7020211,19.46033188093549,16.679815382396328,12.222784790901809,Train
DTXSID9036438,34.68260139449265,30.67630501545719,19.85888123187191,Train
DTXSID2044399,30.33335113103702,29.587178652648838,20.54113744982185,Train
DTXSID1023607,24.501675949243698,19.96647407469613,15.021688162265368,Train
DTXSID4023094,18.556007187751153,17.04845869579355,14.905520924364358,Train
DTXSID1040740,31.402933435541023,28.878775155276365,17.65232395727345,Train
DTXSID4025242,22.809687502595445,18.205539223958766,12.137909358631791,Train
DTXSID9020958,20.581832229167713,18.39703991329051,13.942065883957106,Train
DTXSID4048802,38.5265239052712,37.24855073117619,31.33508810844434,Train
DTXSID4022810,27.871785360635155,25.010570444605072,21.34717920176788,Train
DTXSID1021902,47.31255439888604,43.23127133887448,34.320791474942475,Train
DTXSID9044746,17.490718403974125,16.992653066174206,11.01052853431866,Train
DTXSID0032520,36.984589874067886,34.884155658232615,26.899328978481243,Train
DTXSID3023687,28.680567212487453,28.22036463245078,22.96740431507889,Train
DTXSID8045937,33.157438241185474,32.478149499294766,24.302530841000532,Train
DTXSID9023540,28.016735751677103,27.138783780316743,20.830990894155565,Train
DTXSID2022753,39.21249099910976,35.48252783750015,24.41192021435394,Train
DTXSID5023586,34.77997699326766,33.125420476862104,24.16421348111756,Train
DTXSID8025040,30.38321712715728,28.854898614504407,20.530398196359112,Train
DTXSID9021843,30.45557758683772,28.85959927950687,18.76644826561528,Train
DTXSID7046677,26.52942568231358,23.20089504340904,15.461606569729197,Train
DTXSID1044722,31.990035986345436,30.774193044678633,22.776324486189388,Train
DTXSID8047890,25.310507332084356,22.624038458567334,17.84277024446253,Train
DTXSID9020372,29.983119258961043,26.817909821053384,16.852219684904007,Train
DTXSID0049238,21.808875805145778,20.71332347553978,16.08760035727983,Train
DTXSID5020231,26.91620357256016,25.321473389063172,17.754573002302692,Train
DTXSID7048580,55.36381107198892,52.898922412423346,40.46524673219752,Train
DTXSID0027143,45.36564788872484,42.99211383714781,34.37021802168014,Train
DTXSID3023502,19.43480105432177,17.89347136161234,12.311977567129128,Train
DTXSID2021604,21.05030924488519,18.893565962303533,13.885628806328201,Train
DTXSID1030317,28.025929997155938,26.853576326545515,19.82395125679219,Train
DTXSID7046889,26.216150047662186,25.709045444433194,22.705591920007226,Train
DTXSID4047963,25.28781225771589,23.887262559909455,18.549656245648872,Train
DTXSID7023271,26.899803165718247,22.918027143982368,16.798787735231286,Train
DTXSID5046277,36.905623468700725,36.04534958870447,26.556061815217276,Train
DTXSID1027134,36.65091656818663,34.52977028446337,21.15342815811092,Train
DTXSID9045425,50.241360690467864,46.37309506193483,36.86228211883274,Train
DTXSID4044454,26.10694156911004,23.98464923590732,16.416643495608863,Train
DTXSID7021998,17.795716663706564,16.358652182506688,11.249800920144478,Train
DTXSID1030319,27.654230204238786,26.157409236409915,16.27440945211085,Train
DTXSID3045198,34.86995783665193,31.489570222955233,21.82178748827166,Train
DTXSID4046602,38.09344051029473,36.28951651722601,29.98426027870704,Train
DTXSID4047200,19.488399840158756,16.142791843895054,13.688971143282298,Train
DTXSID9040001,23.262363774672288,22.82828079005742,16.534517251935846,Train
DTXSID4020587,28.565561656057604,26.432557138082768,21.753206099568196,Train
DTXSID2032344,41.28091589092154,39.322795874946586,32.08155618202003,Train
DTXSID5033098,27.58948804101067,25.91690430089476,15.329766945089885,Train
DTXSID0047618,25.20941700987223,22.209247084536972,14.09159464784934,Train
DTXSID8023636,41.80978112328996,39.76446422987371,28.36432104402802,Train
DTXSID7026609,28.059670993820436,24.46342524689721,18.22063860193902,Train
DTXSID8048650,39.137569955187075,37.62034182029536,29.670999037556523,Train
DTXSID3033276,19.5316405303707,16.80031237262284,12.581534497392806,Train
DTXSID5023588,16.88168010045143,11.240763497146961,8.420809846816402,Train
DTXSID6020771,23.51189178818162,22.665979467763897,15.212103054179027,Train
DTXSID4041997,32.184070887856656,29.072698414810883,22.500133576946308,Train
DTXSID7045576,23.958221102626126,21.067598029761907,14.010637220086801,Train
DTXSID9045508,37.02063446968158,34.491467722989775,25.502604876088427,Train
DTXSID6041507,29.08764172444321,28.068088133380478,18.907777802871912,Train
DTXSID0047165,30.473651876308313,29.933801406614315,25.529177849481627,Train
DTXSID5021253,31.20230733259986,27.29602168095853,19.842312174337845,Train
DTXSID7025423,23.260417990793112,20.845274445542792,13.243973580498492,Train
DTXSID3023764,28.44617030347128,23.51672828448691,17.61894392952967,Train
DTXSID8025599,69.05754954234594,67.81079732770505,57.14137504867866,Train
DTXSID2057817,36.981802896623776,32.92022265682065,25.33735570295049,Train
DTXSID9025451,17.87297491583411,12.102099961970541,9.312174587700165,Train
DTXSID5057628,45.34282407414695,43.24423577746944,34.13233138862145,Train
DTXSID1020308,24.02061361351344,19.316029376969073,15.20995687270307,Train
DTXSID6025355,29.547163138682873,27.695724577334857,21.278317391806144,Train
DTXSID2020341,27.13348579951693,18.137749562499227,13.122373176023498,Train
DTXSID2025892,22.85075699451226,19.342003029182575,13.075371087043672,Train
DTXSID4049036,25.823452045148183,21.66207873062316,13.083905073614513,Train
DTXSID9057898,46.98998514537219,45.227286595706616,32.93199307765522,Train
DTXSID2032631,32.36983392523867,30.54853706486553,25.653167780419512,Train
DTXSID1027768,34.67837754802299,31.074220968361125,22.526957266823825,Train
DTXSID8027452,27.236747157983938,25.941231428010234,17.929152724059687,Train
DTXSID4044535,32.1070332887762,30.239326538304038,20.62869476180988,Train
DTXSID6048836,39.53422597418162,36.64183997987688,24.45912138457426,Train
DTXSID6026799,50.87474025200938,48.07755378558606,37.45188151652548,Train
DTXSID3044754,15.87776335822316,14.676236296489884,10.426858835934462,Train
DTXSID0020363,28.56053469067295,26.170811193548474,18.188043653537004,Train
DTXSID2020761,29.965075622404022,26.81673859190125,20.57499793052405,Train
DTXSID6025014,24.613527613197242,22.34508790566075,19.25378808439386,Train
DTXSID3025178,36.80799553424902,35.48205848595864,22.251105971427908,Train
DTXSID6048834,31.313691328226554,26.66063658289803,17.411497220511276,Train
DTXSID1027211,28.170523131157285,23.806920884007084,16.652547735474876,Train
DTXSID9045899,23.627512643064684,22.492757599229343,19.47254969260853,Train
DTXSID7024956,25.652021793839594,22.651066834823997,15.347386269921083,Train
DTXSID1020982,33.11402588224115,30.590069017485654,23.672496824783835,Train
DTXSID9025403,16.16739274901378,14.658503149066437,9.907549480883173,Train
DTXSID4045420,34.47941780347902,27.63396365711872,19.888710870069982,Train
DTXSID8041452,19.687235527594495,18.390241978031725,12.404146038431955,Train
DTXSID1041897,37.04759363267126,36.624234068197424,31.768556384841997,Train
DTXSID8024781,38.689198147841466,27.86743768382763,20.385087101539526,Train
DTXSID6057663,30.149514105545684,28.480787856914823,19.08158018603717,Train
DTXSID7023699,34.05270974672614,29.070838758507403,22.896124393958505,Train
DTXSID9044534,21.741976496618445,20.19305790296283,14.289370770387892,Train
DTXSID3044590,53.08572796482499,43.016043086065324,23.59043120426319,Train
DTXSID5049316,29.58933473459493,26.327061141138152,21.27708868460503,Train
DTXSID5048841,18.3672022939979,17.26621615546038,11.125093365600193,Train
DTXSID8020626,42.17744052690139,40.828015360699865,33.46205235783476,Train
DTXSID4048513,54.87587496490602,52.27843308121493,38.48723362010272,Train
DTXSID4024064,31.44212854914462,27.032995095376748,19.525163247075913,Train
DTXSID6044856,30.156992499778305,28.41203884488852,20.92424241890206,Train
DTXSID7048908,26.416281463509215,17.166734428867933,10.971660656850448,Train
DTXSID3041619,29.597530396394163,26.634594505928156,19.189605303878317,Train
DTXSID3049049,34.81831371018625,34.22711633733498,26.538729520692282,Train
DTXSID1048623,45.14114323404378,37.16852715726346,28.147830929550285,Train
DTXSID3020384,16.54219611073681,11.484258199344861,6.725072895944022,Train
DTXSID4033390,23.501227521460283,20.513525835532526,13.691770500428232,Train
DTXSID3045851,28.539934493872142,26.38302038033383,19.65073611070528,Train
DTXSID0037495,32.94549983162026,27.13275305410021,18.848630091893792,Train
DTXSID9046576,34.4210221769217,33.213218307373026,25.643420187678785,Train
DTXSID2020767,20.648828822976274,19.68267435168837,13.909634720709997,Train
DTXSID8029652,24.16674152677313,20.499446243256177,11.889917102399572,Train
DTXSID4045262,31.61260942174842,30.867868492024265,23.112136967285984,Train
DTXSID0048921,25.605186481782752,24.280458636147277,16.264126193447836,Train
DTXSID1048883,24.59795610855073,16.570029545476768,14.557024427298856,Train
DTXSID2025632,20.749138995754123,17.78168741116941,11.37516611474675,Train
DTXSID0021335,26.065733630132797,22.461292530530592,16.357443795574998,Train
DTXSID0042242,18.918158332641614,16.62873232624424,9.748452380064762,Train
DTXSID2023775,34.00371619298975,31.26486746988643,23.244794295589113,Train
DTXSID5045417,30.85080704608133,30.254352667527144,22.27424965336579,Train
DTXSID3042053,24.089577364683397,20.499477097455106,16.70981887607008,Train
DTXSID2022090,26.716433449789708,22.625846611074248,17.547464888007113,Train
DTXSID5047112,41.0531515012444,36.335713451210154,26.703552999908492,Train
DTXSID1022718,44.78273237454245,40.701608592628006,34.19283986624758,Train
DTXSID4032536,26.284669124633496,22.382118555405867,16.517731520770216,Train
DTXSID0048896,21.9840611653351,18.238282517339762,12.042627713089487,Train
DTXSID1026035,38.32026046164534,35.80975838380412,25.005533240156936,Train
DTXSID8044414,25.183376084102164,24.41173688221584,18.686900904354573,Train
DTXSID9026718,29.114205886171405,27.11115571334036,18.510445195576484,Train
DTXSID9026130,33.17015571216353,28.055495769495092,17.793401257224968,Train
DTXSID3041376,26.620101211016458,24.092915035035247,19.045217822158506,Train
DTXSID4044404,31.74088533515298,29.589154371904307,22.636557348795982,Train
DTXSID7029160,22.94243721689785,20.693617797955852,13.49790305295185,Train
DTXSID7026156,43.26219545791016,38.97698085235689,29.042122889693708,Train
DTXSID4021214,22.876029882407156,21.383450843974245,16.08854815240038,Train
DTXSID9057717,17.065946725365357,15.29496262574271,8.77779107066025,Train
DTXSID6023864,25.92156851806732,23.717198932712513,13.98755613343972,Train
DTXSID3025332,28.82876784873417,23.8395135184231,18.644182274590005,Train
DTXSID4025581,27.64158718187379,25.063063825148557,20.589740018054655,Train
DTXSID1049069,143.04292142655518,139.1618837970777,132.14261255256847,Train
DTXSID2023224,34.37124018852245,31.330082553510657,22.95982206793066,Train
DTXSID5045625,30.23769730502045,25.786933623246842,16.604620577649683,Train
DTXSID1022897,68.90328924751552,61.76257168878833,45.378218866751816,Train
DTXSID6040404,18.281514581640394,14.226020196254677,11.95085757219658,Train
DTXSID2047353,45.456671276991464,39.79834373411929,28.736170197194223,Train
DTXSID0022220,25.547876669581534,20.945781028365957,16.191910395234537,Train
DTXSID9033923,44.04798862445196,42.89224843866796,32.84114962491336,Train
DTXSID5043714,37.27034953080445,35.65907984624353,28.47948672383927,Train
DTXSID2026151,43.817578603238935,34.103903685783834,23.24355481205854,Train
DTXSID2047806,20.619544360219113,16.274585086467315,10.800847185193634,Train
DTXSID5022308,26.314142860188273,21.107938790968316,12.590466635281635,Train
DTXSID1048598,30.72003864681743,28.887930909715386,23.24559581514147,Train
