chemical_id,kappa,gamma,delta,Dataset
DTXSID6035784,17.614235493075306,15.405081127670641,10.029238649581982,Train
DTXSID4041070,27.50747769535152,26.815910293673642,21.015935463224316,Train
DTXSID8042187,24.022996360114107,23.044171291395063,10.783544168194913,Train
DTXSID2049264,17.783836353575094,12.82551844699571,8.045629780141544,Train
DTXSID7044718,31.1637732760498,29.785884684628503,23.081918943389415,Train
DTXSID3026148,28.728500809656953,22.799055409543147,15.808125744467697,Train
DTXSID9021390,30.56297764006104,25.633232004525844,17.59751291423387,Train
DTXSID4021717,17.40498477728219,14.223406667664406,8.16774255055677,Train
DTXSID0049022,19.07208276736549,16.827780691563582,11.697289228863768,Train
DTXSID3047970,26.407052350573615,24.82302161972634,19.275003761486094,Train
DTXSID8045195,18.25717953024295,17.709339040130054,12.402821868777563,Train
DTXSID1041425,20.328368374933525,17.296463127799303,12.583204898044407,Train
DTXSID2044892,29.535206694862772,27.663080798393707,18.380246876259978,Train
DTXSID4024145,26.049961272290485,25.108926021506683,20.77923243637748,Train
DTXSID2022549,50.66687525920887,40.32596433918632,29.87004449800423,Train
DTXSID1047528,19.63578142653158,18.82983247566917,13.973339289736684,Train
DTXSID0032655,17.920305503103034,14.118637434642602,10.040762181110535,Train
DTXSID0022432,17.46530051468294,16.420868297623922,8.932296212593036,Train
DTXSID5022801,25.0846197911938,22.101402631391494,14.778805433378674,Train
DTXSID8025466,13.398977336622567,11.804945445431361,6.537481729911551,Train
DTXSID0041698,29.342380915232297,28.647844388449094,21.629854258924215,Train
DTXSID7041336,31.428834468565725,28.916148976424346,17.10963460173732,Train
DTXSID2042191,30.785946237395716,28.587579690114318,17.788831785660854,Train
DTXSID4041232,26.824914882160712,24.777095512006653,19.727531828689305,Train
DTXSID0045125,45.41567465170655,41.97836450906425,33.31108204711677,Train
DTXSID3021148,20.326053910630673,19.27799657211545,14.460815658896925,Train
DTXSID6021030,26.0769709114168,25.21707738051139,17.800932843369505,Train
DTXSID7020182,21.42992550736887,18.008265265320205,11.742644949523392,Train
DTXSID2032556,28.981147386627494,28.524849021972916,21.17729732328669,Train
DTXSID4020290,25.43724202158455,24.713778001526613,19.028444352738784,Train
DTXSID2025634,20.349445339258192,18.424444898780166,13.179624005939619,Train
DTXSID0045709,28.10827638429615,23.216467772946352,17.33882729779294,Train
DTXSID6044985,26.069672908544025,21.657722006099853,13.854311707126238,Train
DTXSID8024866,32.30931320695007,31.63901601632021,23.652712972737557,Train
DTXSID6020014,26.418559562247736,23.251114939127458,17.836299995677013,Train
DTXSID7024661,31.45149053593607,25.55644104871738,21.953784836821207,Train
DTXSID3023974,28.35729058494427,27.848591211801057,22.497899665611463,Train
DTXSID0021385,38.51856845162732,31.982793313402766,23.574755703856898,Train
DTXSID0023616,14.635940377612563,14.056038741571877,9.320328799692716,Train
DTXSID1032278,129.85264012539875,124.42637296067485,114.85776374834086,Train
DTXSID1041502,19.828556241422472,15.819446247763636,12.462270343470903,Train
DTXSID7049055,29.929373911170337,28.834912496262973,19.101910063571655,Train
DTXSID2023690,24.619693073556192,23.602657128591282,19.831902987137454,Train
DTXSID7049211,21.53408375723622,20.56418108173586,14.86359732481671,Train
DTXSID6044981,34.63211631051845,29.74401888105162,18.761412125744208,Train
DTXSID6020064,20.61940634280216,18.369375212579705,14.010598466948625,Train
DTXSID3045805,19.786638225304902,17.692788796249616,12.839306998358653,Train
DTXSID1020859,14.485278117356698,13.17049948467438,8.503741340563217,Train
