chemical_id,kappa,gamma,delta,Dataset
DTXSID6035784,0.4020979020979021,0.28882229662982595,5.635601121442148,Train
DTXSID4041070,0.38831168831168833,0.32738938671516976,11.361337949379026,Train
DTXSID8042187,0.48333333333333334,0.39367504120001345,5.8,Train
DTXSID2049264,0.3015463917525773,0.210267626808809,5.499090833947008,Train
DTXSID7044718,0.3203125,0.2950518624955374,12.842118205342919,Train
DTXSID3026148,0.44809688581314877,0.3202165313831992,10.775899034419355,Train
DTXSID9021390,0.4024390243902439,0.3412538856441295,3.0854497241083023,Train
DTXSID4021717,0.2356902356902357,0.1868972899584994,5.035871324805669,Train
DTXSID0049022,0.3756708407871199,0.3162318527466919,10.211757928975794,Train
DTXSID3047970,0.4734982332155477,0.43407496174361543,9.602083107326242,Train
DTXSID8045195,0.4213917525773196,0.40654161067879924,11.805083650698965,Train
DTXSID1041425,0.38144329896907214,0.2958244559496952,4.37264222181509,Train
DTXSID2044892,0.2804532577903683,0.22009778596910778,7.271863585079137,Train
DTXSID4024145,0.44223107569721115,0.425684408492706,13.555810562264435,Train
DTXSID2022549,0.20597014925373133,0.14221383099036813,5.830951894845301,Train
DTXSID1047528,0.25210084033613445,0.22728118464581182,6.9914233171794145,Train
DTXSID0032655,0.40748663101604277,0.27910709975690196,12.12435565298214,Train
DTXSID0022432,0.09740259740259741,0.06000185636744777,2.06881608655772,Train
DTXSID5022801,0.4,0.2728230108572355,8.378544026261364,Train
DTXSID8025466,0.06521739130434782,0.016376811594202897,0.7745966692414834,Train
DTXSID0041698,0.6341948310139165,0.5625907063312576,13.38954816265284,Train
DTXSID7041336,0.1781818181818182,0.1604237496664439,5.76541412215983,Train
DTXSID2042191,0.4426229508196721,0.4038016315527241,3.736308338453881,Train
DTXSID4041232,0.25193798449612403,0.190753145060134,4.280186911806539,Train
DTXSID0045125,0.46357615894039733,0.3882032456393937,9.165151389911681,Train
DTXSID3021148,0.4088669950738916,0.3617089723395607,6.428063471995279,Train
DTXSID6021030,0.448559670781893,0.3939080862310117,9.013323471395,Train
DTXSID7020182,0.18361581920903955,0.13751061504432233,3.4351128074635335,Train
DTXSID2032556,0.5464632454923717,0.5397508212874405,21.10639713451824,Train
DTXSID4020290,0.5395232120451694,0.5164604785918008,16.281277591147447,Train
DTXSID2025634,0.21012658227848102,0.15238829430726197,5.102940328869229,Train
DTXSID0045709,0.2745861733203505,0.2622570151116281,14.319217855734998,Train
DTXSID6044985,0.32038834951456313,0.25326852564580077,4.317406628984581,Train
DTXSID8024866,0.317,0.2698146294183625,14.024264686606568,Train
DTXSID6020014,0.45087719298245615,0.4376357692934737,10.875660899458019,Train
DTXSID7024661,0.30158730158730157,0.27115040822075576,3.8832975677895196,Train
DTXSID3023974,0.3258145363408521,0.29934339628329154,8.067217612039483,Train
DTXSID0021385,0.3085399449035813,0.27758602125986204,10.262553288533999,Train
DTXSID0023616,0.2656826568265683,0.18295438426466779,7.8383671769061705,Train
DTXSID1032278,0.4268447837150127,0.35168782405771803,18.666547618668,Train
DTXSID1041502,0.09497206703910614,0.08465956430974095,4.166533331199932,Train
DTXSID7049055,0.4768339768339768,0.4671659910077401,13.72443077143821,Train
DTXSID2023690,0.4341957255343082,0.42365882668197746,18.73392644375439,Train
DTXSID7049211,0.3598014888337469,0.33330488625179816,10.543244282477762,Train
DTXSID6044981,0.3046153846153846,0.234305301194005,7.271863585079138,Train
DTXSID6020064,0.20217391304347826,0.17084515820737392,5.6991227395100035,Train
DTXSID3045805,0.3044315992292871,0.2202372763850889,7.2,Train
DTXSID1020859,0.2530612244897959,0.23447804855030094,4.770744176750625,Train
DTXSID4042208,0.36318407960199006,0.30959743106283133,7.1860976892886725,Train
DTXSID3042219,0.22580645161290322,0.17981425349373253,3.52703841770968,Train
DTXSID7022172,0.38581314878892736,0.27740339175720485,8.42852300228219,Train
DTXSID7042061,0.2799097065462754,0.20336308869040245,6.8527366796047255,Train
DTXSID8042137,0.39867549668874175,0.37352623335524027,13.804347141389918,Train
DTXSID6020303,0.5,0.479299361333622,5.624944444170094,Train
DTXSID7025429,0.45320197044334976,0.40998852693284393,10.84250893474384,Train
DTXSID6045878,0.3527054108216433,0.3278226538516453,10.586784214292837,Train
DTXSID9046443,0.45997088791848617,0.444914452190174,14.483093592185337,Train
DTXSID8035186,0.4672897196261682,0.45533942887054835,8.948742928478838,Train
DTXSID9022520,0.13864306784660768,0.11641276337694047,4.237924020083418,Train
DTXSID6045084,0.46733668341708545,0.3844088333003549,7.293833011524188,Train
DTXSID1021031,0.32857142857142857,0.2707466409121521,7.042726744663604,Train
DTXSID1046681,0.37595419847328243,0.3282485493165345,13.70401401050072,Train
DTXSID6041719,0.37213740458015265,0.28465403342063994,13.657232516143234,Train
DTXSID2023488,0.4683860232945091,0.39022590178649674,15.665248162732691,Train
DTXSID6038877,0.38405797101449274,0.32608835672527237,11.366617790706258,Train
DTXSID2020898,0.476751394916305,0.46210025378105674,20.77113381594755,Train
DTXSID0027721,0.356353591160221,0.28835871007927455,8.442748367682173,Train
DTXSID3020047,0.6388888888888888,0.5999864903024275,6.131883886702357,Train
