chemical_id,kappa,gamma,delta,Dataset
DTXSID6035784,0.6097560975609756,0.48511401020986955,3.0854497241083028,Train
DTXSID4041070,0.7735849056603774,0.6782455359106303,4.6000000000000005,Train
DTXSID8042187,0.5555555555555556,0.512020202020202,2.349468024894146,Train
DTXSID2049264,0.6206896551724138,0.4971049640015157,2.615339366124404,Train
DTXSID7044718,0.6296296296296297,0.5795821002600665,4.573838650411709,Train
DTXSID3026148,0.7666666666666667,0.5850793650793651,3.3823069050575527,Train
DTXSID9021390,0.6470588235294118,0.53710407239819,1.7320508075688772,Train
DTXSID4021717,0.48,0.4284110671936759,2.23606797749979,Train
DTXSID0049022,0.5714285714285714,0.5012099567099566,3.660601043544625,Train
DTXSID3047970,0.5862068965517241,0.5483781314470969,3.2741411087489802,Train
DTXSID8045195,0.7291666666666666,0.6951447245564892,4.3266615305567875,Train
DTXSID1041425,0.5263157894736842,0.4185748462064251,2.1071307505705477,Train
DTXSID2044892,0.6,0.47757575757575765,2.6076809620810595,Train
DTXSID4024145,0.775,0.7537539487539487,4.673328578219169,Train
DTXSID2022549,0.5641025641025641,0.4224818859301617,2.4413111231467406,Train
DTXSID1047528,0.4222222222222222,0.34427558890973525,3.3286633954186478,Train
DTXSID0032655,0.640625,0.5937545445847685,4.8166378315169185,Train
DTXSID0022432,0.5,0.3612668033720665,1.6370705543744901,Train
DTXSID5022801,0.5833333333333334,0.5013722928195669,2.814249455894058,Train
DTXSID8025466,0.16666666666666666,0.03333333333333333,0.4,Train
DTXSID0041698,0.7272727272727273,0.6475219089853237,4.034848200366403,Train
DTXSID7041336,0.6111111111111112,0.5548370927318296,2.5612496949731396,Train
DTXSID2042191,0.6666666666666666,0.560392156862745,1.8110770276274835,Train
DTXSID4041232,0.5789473684210527,0.5077829377364982,2.2,Train
DTXSID0045125,0.7843137254901961,0.7160830961628168,4.079215610874228,Train
DTXSID3021148,0.5454545454545454,0.5016740292955126,2.2538855339169293,Train
DTXSID6021030,0.6551724137931034,0.5639820089955021,2.785677655436824,Train
DTXSID7020182,0.5,0.34566997203152805,1.562049935181331,Train
DTXSID2032556,0.7534246575342466,0.74572946003951,5.74108003776293,Train
DTXSID4020290,0.7301587301587301,0.7010704936262746,5.230678732248808,Train
DTXSID2025634,0.45161290322580644,0.36355739181100694,2.5922962793631443,Train
DTXSID0045709,0.5645161290322581,0.5252111469308058,4.404543109109048,Train
DTXSID6044985,0.6111111111111112,0.47575757575757577,2.1633307652783933,Train
DTXSID8024866,0.6730769230769231,0.6200261032710662,4.638965401897281,Train
DTXSID6020014,0.7560975609756098,0.734308315283925,3.984971769034255,Train
DTXSID7024661,0.5555555555555556,0.5202564102564102,1.9390719429665317,Train
DTXSID3023974,0.5555555555555556,0.5116949461777047,2.5922962793631443,Train
DTXSID0021385,0.5882352941176471,0.5728851540616247,2.939387691339814,Train
DTXSID0023616,0.4666666666666667,0.3420893891512156,2.65329983228432,Train
DTXSID1032278,0.7557251908396947,0.6699491281658951,7.655063683601855,Train
DTXSID1041502,0.48484848484848486,0.42631442631442634,2.3664319132398464,Train
DTXSID7049055,0.6590909090909091,0.6310543544051893,4.171330722922843,Train
DTXSID2023690,0.7017543859649122,0.672806247400767,5.219195340279955,Train
DTXSID7049211,0.5675675675675675,0.5546689684189683,3.709447398198282,Train
DTXSID6044981,0.5416666666666666,0.415491118077325,2.04939015319192,Train
DTXSID6020064,0.5,0.4501544401544401,2.3065125189341593,Train
DTXSID3045805,0.5652173913043478,0.46556167604222526,2.9664793948382653,Train
DTXSID1020859,0.5,0.4628192219679634,2.1447610589527217,Train
DTXSID4042208,0.5714285714285714,0.5149206349206349,2.584569596664017,Train
DTXSID3042219,0.42105263157894735,0.3602533070644526,2.0199009876724157,Train
DTXSID7022172,0.627906976744186,0.5314802510151347,3.63318042491699,Train
DTXSID7042061,0.6923076923076923,0.5121913174544753,2.85657137141714,Train
DTXSID8042137,0.5789473684210527,0.5612061403508772,3.704051835490427,Train
DTXSID6020303,0.6923076923076923,0.6084125188536953,2.12602916254693,Train
DTXSID7025429,0.6521739130434783,0.5675776397515527,2.7856776554368237,Train
DTXSID6045878,0.6153846153846154,0.5582310158597537,3.509985754956849,Train
DTXSID9046443,0.6415094339622641,0.5977987421383647,4.256759330758553,Train
DTXSID8035186,0.6818181818181818,0.6696969696969697,3.6606010435446255,Train
DTXSID9022520,0.3611111111111111,0.34122917984398066,2.4083189157584592,Train
DTXSID6045084,0.6,0.5525,2.340939982143925,Train
DTXSID1021031,0.5333333333333333,0.4685714285714286,2.90516780926679,Train
DTXSID1046681,0.6875,0.6502175368139224,5.813776741499453,Train
DTXSID6041719,0.7162162162162162,0.5624750259532869,4.503332099679081,Train
DTXSID2023488,0.7021276595744681,0.6410361477077334,4.476605857119878,Train
DTXSID6038877,0.6,0.571684397342934,3.6496575181789317,Train
DTXSID2020898,0.8064516129032258,0.7983741125200672,6.19354502688081,Train
DTXSID0027721,0.5217391304347826,0.44653896827809875,2.32379000772445,Train
DTXSID3020047,0.75,0.7297493734335839,3.026549190084311,Train
DTXSID2025501,0.7727272727272727,0.7558074330210551,3.7788887255382373,Train
DTXSID9047542,0.7222222222222222,0.6649110521401543,4.979959839195494,Train
DTXSID4020119,0.7586206896551724,0.7497647765377108,5.192301994298868,Train
DTXSID5048186,0.6666666666666666,0.491676054247116,3.1304951684997055,Train
DTXSID0022010,0.3157894736842105,0.307177033492823,2.0199009876724157,Train
DTXSID6029670,0.75,0.6975672877846791,3.423448553724738,Train
DTXSID0045175,0.627906976744186,0.49509087575948046,2.863564212655271,Train
DTXSID1045291,0.6410256410256411,0.486850000066109,2.973213749463701,Train
DTXSID2049052,0.5901639344262295,0.41832750896048304,3.4583232931581165,Train
DTXSID3026641,0.42857142857142855,0.38807296017822335,1.7320508075688774,Train
DTXSID3022160,0.5555555555555556,0.502415458937198,2.0199009876724157,Train
DTXSID9044617,0.6,0.564867194780988,3.0331501776206204,Train
DTXSID0034223,0.7192982456140351,0.6945077189050188,5.063595560468865,Train
DTXSID3022584,0.6923076923076923,0.6741016065630075,5.513619500836089,Train
DTXSID0047088,0.6304347826086957,0.5501788368636195,3.778888725538237,Train
DTXSID4024931,0.46153846153846156,0.2949613853638621,1.216552506059644,Train
DTXSID7020211,0.4838709677419355,0.4050122887864823,2.383275057562597,Train
DTXSID9036438,0.6222222222222222,0.5887796408952571,4.014971979976947,Train
DTXSID2044399,0.5925925925925926,0.5297405390871816,2.4979991993593593,Train
DTXSID1023607,0.4897959183673469,0.3770675430143869,3.104834939252005,Train
DTXSID4023094,0.6323529411764706,0.5436130011706175,4.39089968002003,Train
DTXSID1040740,0.7666666666666667,0.7285278555866791,3.4871191548325386,Train
