chemical_id,kappa,gamma,delta,Dataset
DTXSID6035784,0.46153846153846156,0.3758501056888154,1.9798989873223332,Train
DTXSID4041070,0.6666666666666666,0.5909181286549707,4.049691346263317,Train
DTXSID8042187,0.5789473684210527,0.5155075187969925,2.06881608655772,Train
DTXSID2049264,0.42857142857142855,0.32715038584603806,1.8110770276274835,Train
DTXSID7044718,0.5686274509803921,0.5062573674698729,3.7947331922020555,Train
DTXSID3026148,0.55,0.4238277511961723,2.0099751242241783,Train
DTXSID9021390,0.5,0.33181818181818185,1.0954451150103324,Train
DTXSID4021717,0.38095238095238093,0.33665223665223665,1.6852299546352718,Train
DTXSID0049022,0.5,0.414551295481528,2.932575659723036,Train
DTXSID3047970,0.391304347826087,0.3619762845849802,2.280350850198276,Train
DTXSID8045195,0.52,0.48957874762808345,2.9461839725312475,Train
DTXSID1041425,0.21428571428571427,0.13296703296703297,0.9165151389911681,Train
DTXSID2044892,0.47058823529411764,0.47058823529411764,2.3664319132398464,Train
DTXSID4024145,0.7045454545454546,0.6833722963083428,4.147288270665545,Train
DTXSID2022549,0.4,0.2770489844683393,1.6,Train
DTXSID1047528,0.37142857142857144,0.34095238095238095,2.749545416973504,Train
DTXSID0032655,0.45652173913043476,0.3935970422118046,3.4292856398964497,Train
DTXSID0022432,0.2222222222222222,0.12301587301587302,0.6000000000000001,Train
DTXSID5022801,0.4117647058823529,0.26643782181307535,1.6248076809271923,Train
DTXSID8025466,0.058823529411764705,0.011764705882352941,0.2,Train
DTXSID0041698,0.6666666666666666,0.5261904761904762,2.925747767665559,Train
DTXSID7041336,0.45,0.4019883040935673,2.244994432064365,Train
DTXSID2042191,0.5333333333333333,0.47559773559773555,1.50996688705415,Train
DTXSID4041232,0.4375,0.3307900432900433,1.4142135623730951,Train
DTXSID0045125,0.6538461538461539,0.6125787545787545,2.8495613697550017,Train
DTXSID3021148,0.55,0.47993006993007,1.7663521732655694,Train
DTXSID6021030,0.5882352941176471,0.5477941176470589,2.4248711305964283,Train
DTXSID7020182,0.3333333333333333,0.23816993464052288,1.148912529307606,Train
DTXSID2032556,0.5681818181818182,0.5630552236214521,4.608687448721165,Train
DTXSID4020290,0.6304347826086957,0.6127158495220475,4.214261501141095,Train
DTXSID2025634,0.34782608695652173,0.29588274044795787,1.788854381999832,Train
DTXSID0045709,0.4166666666666667,0.30771366728509586,2.90516780926679,Train
DTXSID6044985,0.4666666666666667,0.3390476190476191,1.216552506059644,Train
DTXSID8024866,0.5,0.4642583470169678,2.5612496949731396,Train
DTXSID6020014,0.5652173913043478,0.5355919442875965,2.4979991993593593,Train
DTXSID7024661,0.35294117647058826,0.2572549019607843,1.385640646055102,Train
DTXSID3023974,0.3684210526315789,0.36140350877192984,2.1908902300206647,Train
DTXSID0021385,0.5238095238095238,0.4699134199134199,2.553429066960741,Train
DTXSID0023616,0.3783783783783784,0.308210234526024,2.4000000000000004,Train
DTXSID1032278,0.7010309278350515,0.5977641278397066,6.368673331236264,Train
DTXSID1041502,0.3157894736842105,0.2837178624310136,1.7204650534085253,Train
DTXSID7049055,0.5641025641025641,0.5530126380577045,3.52703841770968,Train
DTXSID2023690,0.5833333333333334,0.5695311022877672,4.266145801540309,Train
DTXSID7049211,0.42857142857142855,0.37853479853479854,2.7129319932501073,Train
DTXSID6044981,0.47058823529411764,0.431809462915601,1.9287301521985911,Train
DTXSID6020064,0.38461538461538464,0.3494882943143812,2.2,Train
DTXSID3045805,0.4666666666666667,0.350815544608648,2.154065922853802,Train
DTXSID1020859,0.42105263157894735,0.3838183694530444,1.523154621172782,Train
