chemical_id,kappa,gamma,delta,Dataset
DTXSID7021495,0.3076923076923077,0.18461538461538463,1.0583005244258363,Train
DTXSID8024315,0.4634146341463415,0.3742377754893801,2.9461839725312475,Train
DTXSID1045164,0.5277777777777778,0.47018862363689945,2.9461839725312475,Train
DTXSID4049294,0.4,0.36403846153846153,1.7776388834631178,Train
DTXSID6044199,0.5,0.49375,2.9933259094191533,Train
DTXSID9046235,0.45161290322580644,0.36618464961067854,3.1368774282716245,Train
DTXSID2021577,0.5,0.3835897435897436,1.4832396974191326,Train
DTXSID3057852,0.42424242424242425,0.27313049853372434,1.9899748742132402,Train
DTXSID0020155,0.5,0.48571428571428565,2.209072203437452,Train
DTXSID7022918,0.5,0.4314685314685315,1.7088007490635064,Train
DTXSID1044356,0.5263157894736842,0.4382837528604119,2.1354156504062622,Train
DTXSID1047283,0.6739130434782609,0.6208833374032108,4.512205669071391,Train
DTXSID0046569,0.625,0.5954162504162503,2.545584412271571,Train
DTXSID5044784,0.3333333333333333,0.29929824561403506,2.349468024894146,Train
DTXSID6044989,0.3157894736842105,0.16707946336429308,1.077032961426901,Train
DTXSID5042451,0.5909090909090909,0.46741626794258373,1.788854381999832,Train
DTXSID2040735,0.5,0.4856410256410257,2.3664319132398464,Train
DTXSID5029265,0.5,0.37384882985452245,2.6457513110645907,Train
DTXSID7041544,0.5925925925925926,0.5501525849351936,3.013303834663873,Train
DTXSID7022382,0.42105263157894735,0.3789473684210526,2.1354156504062622,Train
DTXSID2041917,0.2857142857142857,0.16763236763236763,0.9165151389911681,Train
DTXSID8034588,0.6341463414634146,0.5784243128145568,3.4000000000000004,Train
DTXSID7030698,0.3333333333333333,0.24016781083142638,1.562049935181331,Train
DTXSID0044367,0.15384615384615385,0.09230769230769231,0.7483314773547883,Train
DTXSID9029275,0.5714285714285714,0.4855275443510738,1.876166303929372,Train
DTXSID4027658,0.4,0.24000000000000005,1.469693845669907,Train
DTXSID7020922,0.44,0.3781003344481605,2.5377155080899043,Train
DTXSID0025527,0.3684210526315789,0.30432947764217116,2.3916521486202797,Train
DTXSID1020433,0.3888888888888889,0.3522875816993464,1.9078784028338915,Train
DTXSID1048623,0.5952380952380952,0.478628841607565,3.237282811247729,Train
DTXSID1022635,0.6571428571428571,0.646062271062271,4.039801975344831,Train
DTXSID9020409,0.2222222222222222,0.11666666666666665,0.7211102550927979,Train
DTXSID6047656,0.3333333333333333,0.3333333333333333,1.7888543819998317,Train
DTXSID3044629,0.47619047619047616,0.4623376623376624,2.505992817228334,Train
DTXSID9025409,0.5714285714285714,0.3689380551824886,2.9393876913398143,Train
DTXSID0045412,0.6285714285714286,0.6008658008658009,4.298837052040936,Train
DTXSID7021784,0.4375,0.3937770562770563,2.4494897427831783,Train
DTXSID2025765,0.375,0.28888888888888886,1.7088007490635064,Train
DTXSID9057761,0.5,0.47786264636741843,2.814249455894058,Train
DTXSID5057701,0.6590909090909091,0.6352436181704475,4.529900661162451,Train
DTXSID3044914,0.44,0.3868182831661092,2.5768197453450252,Train
DTXSID1027188,0.45454545454545453,0.41265597147950095,1.385640646055102,Train
DTXSID2022123,0.36363636363636365,0.33331550802139037,1.61245154965971,Train
DTXSID0049315,0.4375,0.3003205128205128,1.5231546211727818,Train
DTXSID3036288,0.23076923076923078,0.09230769230769231,0.5656854249492381,Train
DTXSID5046437,0.46938775510204084,0.3387505119151405,2.7129319932501077,Train
DTXSID6057611,0.4230769230769231,0.3343545150501673,2.8425340807103794,Train
DTXSID2024113,0.5185185185185185,0.44732689210950083,2.08806130178211,Train
DTXSID4035839,0.55,0.35643962848297217,2.029778313018444,Train
DTXSID7023350,0.3333333333333333,0.24298036913442916,1.6492422502470643,Train
DTXSID0025523,0.5625,0.4241161616161616,2.0591260281974,Train
DTXSID0032316,0.4090909090909091,0.3243912812333865,1.6970562748477143,Train
DTXSID7044215,0.6382978723404256,0.568465688669578,3.725587202039432,Train
DTXSID1046051,0.3333333333333333,0.2,0.9591663046625439,Train
DTXSID3048786,0.6615384615384615,0.42488298855522355,3.3406586176980135,Train
DTXSID8020591,0.48148148148148145,0.4731851851851852,2.8495613697550017,Train
DTXSID0024341,0.3888888888888889,0.31930618401206634,1.469693845669907,Train
DTXSID3037626,0.3333333333333333,0.2830925352597179,1.3564659966250538,Train
DTXSID3048653,0.5862068965517241,0.5655654805376719,4.565084884205332,Train
DTXSID5052125,0.46153846153846156,0.3920695970695971,1.7888543819998317,Train
DTXSID4047125,0.2777777777777778,0.22187134502923972,1.5362291495737217,Train
DTXSID2026101,0.3333333333333333,0.27677655677655677,1.3856406460551018,Train
DTXSID1045661,0.4722222222222222,0.40800300300300296,2.4166091947189146,Train
DTXSID7025479,0.42857142857142855,0.36392857142857143,1.4000000000000001,Train
DTXSID2051631,0.5,0.2961538461538461,1.0954451150103324,Train
DTXSID7044267,0.3076923076923077,0.24731623931623936,2.349468024894146,Train
DTXSID8045147,0.5714285714285714,0.5387579365079365,3.423448553724738,Train
DTXSID8045484,0.7307692307692307,0.6836869380619381,5.2573757712379665,Train
DTXSID5024392,0.45161290322580644,0.4223359857073361,2.0591260281974,Train
DTXSID9022522,0.2916666666666667,0.25200501253132834,1.2961481396815722,Train
DTXSID5044990,0.5384615384615384,0.48777518777518775,2.6981475126464085,Train
DTXSID9048803,0.6538461538461539,0.604449454149604,4.870318264754369,Train
DTXSID4037582,0.42105263157894735,0.3659649122807017,2.2,Train
DTXSID8047133,0.6818181818181818,0.6693939393939393,2.705549851693737,Train
DTXSID0047113,0.64,0.5890459910459911,3.1304951684997055,Train
DTXSID4035708,0.5897435897435898,0.5660412757973734,3.6331804249169903,Train
DTXSID5027487,0.5263157894736842,0.46509509066784605,1.9078784028338915,Train
DTXSID5045124,0.5,0.484551724137931,2.932575659723036,Train
DTXSID7047803,0.6666666666666666,0.6602325581395349,4.6173585522460785,Train
DTXSID6041210,0.5789473684210527,0.5231755860238833,2.2181073012818833,Train
DTXSID5044364,0.25,0.16944444444444445,0.66332495807108,Train
DTXSID0020369,0.7435897435897436,0.7337422356777196,4.0,Train
DTXSID6046422,0.4827586206896552,0.44770763811642567,2.6832815729997477,Train
DTXSID7046673,0.6527777777777778,0.5716051790018013,5.295280917949491,Train
DTXSID6025692,0.47368421052631576,0.3384547908232119,1.5748015748023623,Train
DTXSID6048836,0.5777777777777777,0.43141287629092506,2.898275349237888,Train
DTXSID1046007,0.45,0.3628571428571429,1.8110770276274835,Train
DTXSID7026102,0.5263157894736842,0.36423751686909583,1.5748015748023623,Train
DTXSID0044107,0.48148148148148145,0.393587832346453,2.23606797749979,Train
DTXSID5037527,0.5142857142857142,0.4890402034006039,3.0789608636681307,Train
DTXSID1041269,0.5909090909090909,0.5418443440617354,2.4979991993593593,Train
DTXSID0020238,0.627906976744186,0.6025987407485356,4.256759330758553,Train
DTXSID8046088,0.6101694915254238,0.5454188189400054,4.507771067833858,Train
DTXSID3022586,0.6363636363636364,0.5385684083358502,4.298837052040936,Train
DTXSID6020517,0.782608695652174,0.7519762845849802,1.9595917942265426,Train
DTXSID5022306,0.3125,0.18814102564102564,1.0392304845413265,Train
DTXSID0024505,0.45,0.3387301587301587,1.5362291495737217,Train
DTXSID9046449,0.5434782608695652,0.48431030748676723,3.2802438933713454,Train
DTXSID5026097,0.2777777777777778,0.2230994152046784,1.3711309200802089,Train
DTXSID9033187,0.5277777777777778,0.4319484126984127,2.0591260281974,Train
DTXSID6042234,0.4074074074074074,0.29194301994301997,2.227105745132009,Train
DTXSID7020976,0.6666666666666666,0.6411111111111111,2.4413111231467406,Train
DTXSID5023613,0.47368421052631576,0.41538599299831647,3.0463092423455636,Train
DTXSID8020888,0.4166666666666667,0.35493882928665543,1.9287301521985911,Train
DTXSID6024836,0.42105263157894735,0.36122807017543856,1.6970562748477143,Train
DTXSID0021751,0.5384615384615384,0.43860139860139863,1.6,Train
DTXSID2045076,0.3620689655172414,0.29403151963920754,3.4641016151377544,Train
DTXSID5044574,0.5384615384615384,0.5220651964359058,2.449489742783178,Train
DTXSID4047545,0.5,0.43690476190476185,2.280350850198276,Train
DTXSID1045118,0.6097560975609756,0.5791375604249511,3.52703841770968,Train
DTXSID9047415,0.47619047619047616,0.3413533834586466,1.7663521732655694,Train
DTXSID5045205,0.5,0.4068426501035196,2.870540018881465,Train
DTXSID7025005,0.3125,0.2507142857142857,1.4282856857085702,Train
DTXSID0045410,0.32432432432432434,0.2658095342305869,2.6457513110645907,Train
DTXSID5044289,0.4523809523809524,0.4100420645874955,3.358571124749333,Train
DTXSID5026623,0.4,0.355,1.7549928774784245,Train
DTXSID3048992,0.5901639344262295,0.5545656398617428,4.8207883172775805,Train
DTXSID9040718,0.4583333333333333,0.38407773386034255,2.1447610589527217,Train
DTXSID4048858,0.6363636363636364,0.5062325381474317,3.237282811247729,Train
DTXSID3042051,0.6153846153846154,0.5104023512719166,2.814249455894058,Train
DTXSID1046132,0.5294117647058824,0.4883782478508644,2.986636904613616,Train
DTXSID5057759,0.4482758620689655,0.3752470064777858,2.1354156504062622,Train
DTXSID6026167,0.3684210526315789,0.3028508771929824,1.4422205101855958,Train
DTXSID7048166,0.6923076923076923,0.6804386626445451,5.138093031466052,Train
DTXSID6047315,0.6533333333333333,0.5871165508217747,5.1613951602255765,Train
DTXSID6047606,0.34615384615384615,0.2827683186378838,2.181742422927143,Train
DTXSID4057843,0.52,0.514896551724138,3.111269837220809,Train
DTXSID4047385,0.7,0.6622603150487324,5.744562646538029,Train
DTXSID0049230,0.38461538461538464,0.3006410256410256,1.4966629547095767,Train
DTXSID6045666,0.5714285714285714,0.5150937950937952,2.9120439557122073,Train
DTXSID8025830,0.42857142857142855,0.34285714285714286,1.1313708498984762,Train
DTXSID3047059,0.375,0.2511437908496732,1.3711309200802089,Train
DTXSID2042220,0.5714285714285714,0.4515506715506715,2.8565713714171403,Train
DTXSID2048793,0.4,0.2849123556061576,2.6758176320519307,Train
DTXSID6040246,0.5813953488372093,0.4088080272963994,2.6532998322843198,Train
DTXSID0048181,0.42105263157894735,0.4039164086687307,1.7663521732655696,Train
DTXSID3047429,0.24444444444444444,0.17393939393939395,2.2715633383201093,Train
DTXSID4020959,0.3181818181818182,0.27380952380952384,1.562049935181331,Train
DTXSID7031531,0.3684210526315789,0.3508771929824562,2.08806130178211,Train
DTXSID0046850,0.48936170212765956,0.42017185733374446,3.32264954516723,Train
DTXSID7020425,0.42105263157894735,0.414984520123839,2.253885533916929,Train
DTXSID7025051,0.5,0.44927601809954754,1.5362291495737217,Train
DTXSID1023021,0.5428571428571428,0.5042307242307242,3.1368774282716245,Train
DTXSID4027072,0.45454545454545453,0.36363636363636365,1.5231546211727818,Train
DTXSID8021195,0.5294117647058824,0.5099547511312217,2.340939982143925,Train
DTXSID2027624,0.6470588235294118,0.6356055708996885,2.638181191654584,Train
DTXSID4044826,0.3888888888888889,0.3392825011246064,1.4000000000000001,Train
DTXSID7023980,0.5454545454545454,0.42171712102964615,3.2,Train
DTXSID3044960,0.3076923076923077,0.2503500557413601,1.9078784028338913,Train
DTXSID9027528,0.5294117647058824,0.4992647058823529,1.98997487421324,Train
DTXSID5025102,0.42857142857142855,0.369968671679198,1.4560219778561037,Train
DTXSID0020606,0.19047619047619047,0.06967418546365914,0.6000000000000001,Train
DTXSID4047703,0.5882352941176471,0.5705074191838897,3.3166247903554,Train
DTXSID2022171,0.2,0.04,0.28284271247461906,Train
DTXSID1045083,0.6176470588235294,0.5901752398884035,3.5777087639996634,Train
DTXSID5046190,0.5789473684210527,0.5536942355889723,2.65329983228432,Train
DTXSID8023505,0.35714285714285715,0.24781961495697055,2.039607805437114,Train
DTXSID7052288,0.4782608695652174,0.4615964463588639,1.876166303929372,Train
DTXSID3020043,0.5263157894736842,0.48094943240454074,2.3579652245103193,Train
DTXSID6024597,0.36363636363636365,0.31202551834130776,1.624807680927192,Train
DTXSID8021808,0.3333333333333333,0.21488095238095237,0.8717797887081348,Train
DTXSID9025403,0.09523809523809523,0.08619047619047618,1.148912529307606,Train
DTXSID4023254,0.48,0.43490909090909097,2.297825058615212,Train
DTXSID7047271,0.5849056603773585,0.5539869721473495,4.4136152981427825,Train
DTXSID9047205,0.42857142857142855,0.287102783697211,2.1908902300206647,Train
DTXSID8035217,0.5862068965517241,0.5634326308505665,2.545584412271571,Train
DTXSID0047959,0.3157894736842105,0.19256965944272444,1.148912529307606,Train
DTXSID9046998,0.375,0.3194444444444444,1.1661903789690602,Train
DTXSID8057641,0.6190476190476191,0.5603652120237486,3.81051177665153,Train
DTXSID6027052,0.3333333333333333,0.2629901960784314,1.4696938456699071,Train
DTXSID7020841,0.6142857142857143,0.5512108239522224,4.223742416388575,Train
