chemical_id,kappa,gamma,delta,Dataset
DTXSID7021495,0.22857142857142856,0.21014514896867836,2.209072203437452,Train
DTXSID8024315,0.37920489296636084,0.2860124037415767,9.610411021387172,Train
DTXSID1045164,0.33260393873085337,0.3042536030937767,7.429670248402684,Train
DTXSID4049294,0.35964912280701755,0.35101063957971856,4.983974317750845,Train
DTXSID6044199,0.3641456582633053,0.325415300117258,8.604649905719581,Train
DTXSID9046235,0.4177215189873418,0.3225481864734476,9.600000000000001,Train
DTXSID2021577,0.32786885245901637,0.26786533591774225,2.0976176963403033,Train
DTXSID3057852,0.14979757085020243,0.08051997456282559,3.8262252939417984,Train
DTXSID0020155,0.2361111111111111,0.20829485777188816,5.192301994298868,Train
DTXSID7022918,0.37209302325581395,0.2816943521594685,6.023288138550239,Train
DTXSID1044356,0.20930232558139536,0.16573116235221647,3.964845520319802,Train
DTXSID1047283,0.36220472440944884,0.3366042573338172,13.507035203922436,Train
DTXSID0046569,0.35537190082644626,0.30445820244611355,6.6663333249995835,Train
DTXSID5044784,0.3184713375796178,0.3071311225684676,6.37808748764079,Train
DTXSID6044989,0.3172690763052209,0.28714700146341937,6.64529909033446,Train
DTXSID5042451,0.583969465648855,0.576449686612061,9.210863151735564,Train
DTXSID2040735,0.5349794238683128,0.5135080380708162,8.973293709669822,Train
DTXSID5029265,0.3803088803088803,0.2911817234578057,8.602325267042627,Train
DTXSID7041544,0.29136690647482016,0.27181813096441526,7.735631842325486,Train
DTXSID7022382,0.26704545454545453,0.15524120764196797,4.673328578219169,Train
DTXSID2041917,0.26717557251908397,0.22538211911211176,3.006659275674582,Train
DTXSID8034588,0.45622119815668205,0.4514875362338242,15.760710643876436,Train
DTXSID7030698,0.09779179810725552,0.07894961766085958,4.345112196480087,Train
DTXSID0044367,0.18556701030927836,0.046637211585665195,0.9380831519646861,Train
DTXSID9029275,0.36538461538461536,0.31915599238580605,3.006659275674582,Train
DTXSID4027658,0.4460431654676259,0.2608748457012622,3.81051177665153,Train
DTXSID7020922,0.25316455696202533,0.22775496947807503,7.6000000000000005,Train
DTXSID0025527,0.10465116279069768,0.06436938805453557,3.984971769034255,Train
DTXSID1020433,0.2599118942731278,0.22397029474182412,4.9396356140913875,Train
DTXSID1048623,0.28544061302681994,0.14636149668180293,5.624944444170094,Train
DTXSID1022635,0.41522157996146436,0.35416022644547995,16.618062462272793,Train
DTXSID9020409,0.0,0.0,0.0,Train
DTXSID6047656,0.0,0.0,0.0,Train
DTXSID3044629,0.623015873015873,0.4852359855198807,8.077128202523468,Train
DTXSID9025409,0.3091451292246521,0.23078455261074277,10.152832117197645,Train
DTXSID0045412,0.39341085271317827,0.3850588568818696,10.912378292562993,Train
DTXSID7021784,0.23870967741935484,0.2028896200182635,6.203224967708329,Train
DTXSID2025765,0.22426470588235295,0.19773754876619495,4.824935232725927,Train
DTXSID9057761,0.29608938547486036,0.21504384520812678,6.286493458200685,Train
DTXSID5057701,0.49521988527724664,0.48960148744277304,13.705473359209451,Train
DTXSID3044914,0.23728813559322035,0.22798649985753738,7.307530362578044,Train
DTXSID1027188,0.4344262295081967,0.4176116966373405,5.264978632435273,Train
DTXSID2022123,0.20652173913043478,0.18545437807412085,3.0463092423455636,Train
DTXSID0049315,0.3593314763231198,0.3279757893503561,6.887670143089026,Train
DTXSID3036288,0.2127659574468085,0.06636271529888552,1.4142135623730951,Train
DTXSID5046437,0.22532188841201717,0.198110493150478,11.461239025515523,Train
DTXSID6057611,0.3017241379310345,0.20875002632704506,8.182909018191515,Train
DTXSID2024113,0.5108695652173914,0.45035970909453615,11.025425161870176,Train
DTXSID4035839,0.4459016393442623,0.3486924029447743,11.171392035015153,Train
